upi,time,try,answer,rawfraction
dryu303,1696830077,2,"#define _CRT_SECURE_NO_WARNING
#include <stdio.h>
#include <stdlib.h>
#include <string.h>
#include <limits.h> 


int Findmax(int arr[], int size) {
    int max = INT_MIN;

    for (int i = 0; i < size; i++) {
        if (arr[i] > max) {
            max = arr[i];
        }
    }

    return max;
}

char Histogram(char *format, int *val, int no) {
    int max = Findmax(val, no); 
    int i, j, a = 0, x = 0;
    memset(format,0,1000);
    char array[no + 2][max + 2]; 
    for (i = 0; i < no + 2; i++) { 
        x = 0;
        for (j = max + 1; j >= 0; j--) { 
            if (j == 0 || j == max + 1 || i == 0 || i == no + 1) { 
                array[i][j] = '*';
            } else {
                if (x < val[i - 1]) {
                    array[i][j] = 'X';
                    x++;
                } else {
                    array[i][j] = ' ';
                }
            }
        }
    }

    
    for (i = 0; i < max + 2; i++) {
        for (j = 0; j < no + 2; j++) {
            format[a]= array[j][i];
            a++;
        }
        if (i!=max+1){
            format[a]='\n';
            }
        a++;
    }
    return *format;
}
",1
dsaw164,1696243356,1,"int FindMax(int values[], int size){
    int i = 0;
    int max = values[i];
    
    while(i<size - 1){
        if(values[i + 1] > max){
            max = values[i + 1];
        }
        i++;
    }
    
    return max;
}

void Histogram(char *formatted, int array[], int size){
    int rows = FindMax(array, size) + 2; //3 height
    int cols = size + 3; //6 width
    int elements = (rows * cols) - 1;
    int max = FindMax(array, size);
    int line;

//Sect.1    
    for(int i = 0; i < cols; i++){
        if(i < cols - 1){
            formatted[i] = '*';
        }
        
        else {
            formatted[i] = '\n';
        }
    }

//Sect.2
    for(int i = cols; i < (elements + 1 - cols); i++){
        if(i % cols == 0){
            formatted[i] = '*';
            line = i / cols;
        }
        
        else if((i + 2) % cols == 0){
            formatted[i] = '*';
        }
        
        else if((i + 1) % cols == 0){
            formatted[i] = '\n';
        }
        
        else{
    
            int j = i - (13 * line) - 1;
            
            if(array[j] >= (max + 1 - line)){
                formatted[i] = 'X';
            }
            
            else {
                formatted[i] = ' ';
            }
        }
    }
    
    
//Sect.3
    for(int i = (elements + 1 - cols); i <= elements; i++){
        if(i == elements){
            formatted[i] = '\0';
        }
        
        else {
            formatted[i] = '*';
        }
    }
}",0
dsaw164,1696243580,2,"int FindMax(int values[], int size){
    int i = 0;
    int max = values[i];
    
    while(i<size - 1){
        if(values[i + 1] > max){
            max = values[i + 1];
        }
        i++;
    }
    
    return max;
}

void Histogram(char *formatted, int array[], int size){
    int rows = FindMax(array, size) + 2; //3 height
    int cols = size + 3; //6 width
    int elements = (rows * cols) - 1;
    int max = FindMax(array, size);
    int line;

//Sect.1    
    for(int i = 0; i < cols; i++){
        if(i < cols - 1){
            formatted[i] = '*';
        }
        
        else {
            formatted[i] = '\n';
        }
    }

//Sect.2
    for(int i = cols; i < (elements + 1 - cols); i++){
        if(i % cols == 0){
            formatted[i] = '*';
            line = i / cols;
        }
        
        else if((i + 2) % cols == 0){
            formatted[i] = '*';
        }
        
        else if((i + 1) % cols == 0){
            formatted[i] = '\n';
        }
        
        else{
    
            int j = i - (cols * line) - 1;
            
            if(array[j] >= (max + 1 - line)){
                formatted[i] = 'X';
            }
            
            else {
                formatted[i] = ' ';
            }
        }
    }
    
    
//Sect.3
    for(int i = (elements + 1 - cols); i <= elements; i++){
        if(i == elements){
            formatted[i] = '\0';
        }
        
        else {
            formatted[i] = '*';
        }
    }
}",1
dvu878,1696666404,1,"#include <stdio.h>
#include <string.h>
#define _CRT_SECURE_NO_WARNINGS

void Histogram(char* his, int* data,int length) {

    // finding dimensions 
    int height = 0;

    for (int i = 0; i < length; i++) {
        if (data[i] > height) {
            height = data[i];
        }
    }

    //variable to keep track
    int p = 0;

    // formatting first line
    for (int i = 0; i < length+2; i++) {
        his[p] = '*';
        p++;
    }
    his[p] = '\n';
    p++;
    
    // iterating through each row that contains data
    for (int i = 0; i < height; i++) {

        his[p] = '*';
        p++;

        //iterating through each column that contains data
        for (int j = 0; j < length; j++) {
            his[p] = ' ';

            if (data[j] >= height - i) {
                his[p] = 'X';
            }

            p++;
        }

        his[p] = '*';
        p++;

        his[p] = '\n';
        p++;

    }

    // formatting last line
    for (int i = 0; i < length + 2; i++) {
        his[p] = '*';
        p++;
    }

    his[p] = '\0';
}
",1
dwu617,1696755392,1,"void Histogram(char *graph, int *data, int length)
{
	
	int i, j, index = 0;
	int high = 0;

	for (i = 0; i <= length; i++) {
		if (high < data[i]) {
			high = data[i];
		}
	}

	for (i = 0; i <= length + 2; i++) {
		if (i < length + 2) {
			graph[index] = '*';
			index++;
		}
		if (i == length + 2) {
			graph[index] = '\n';
			index++;
			graph[index] = '*';
			index++;
		}
	}
	
	for (i = 0; i < high; i++) {
		for (j = 0; j < length; j++) {
			if (data[j] < (high - i)) {
				graph[index] = ' ';
				index++;
			} else if ((high - i) <= data[j]) {
				graph[index] = 'X';
				index++;
			}
		}
		graph[index] = '*';
		index++;
		graph[index] = '\n';
		index++;
		graph[index] = '*';
		index++;
	}
	
	for (i = 1; i <= length + 1; i++) {
		graph[index] = '*';
		index++;
	}
}",0
dwu617,1696755970,2,"void Histogram(char *graph, int *data, int length)
{
	
	int i, j, index = 0;
	int high = 0;

	for (i = 0; i <= length; i++) {
		if (high < data[i]) {
			high = data[i];
		}
	}

	for (i = 0; i <= length + 2; i++) {
		if (i < length + 2) {
			graph[index] = '*';
			index++;
		}
		if (i == length + 2) {
			graph[index] = '\n';
			index++;
			graph[index] = '*';
			index++;
		}
	}
	
	for (i = 0; i < high; i++) {
		for (j = 0; j < length; j++) {
			if (data[j] < (high - i)) {
				graph[index] = ' ';
				index++;
			} else if ((high - i) <= data[j]) {
				graph[index] = 'X';
				index++;
			}
		}
		graph[index] = '*';
		index++;
		graph[index] = '\n';
		index++;
		graph[index] = '*';
		index++;
	}
	
	for (i = 1; i <= length + 1; i++) {
		graph[index] = '*';
		index++;
		graph[index] = '\0';
	}
}",1
dyu343,1696213436,1,"int LargestInt(int arr[], int length)
{
	int largest = arr[0];
	for (int i = 1; i < length; i++)
	{
		if (arr[i] > largest)
		{
			largest = arr[i];
		}
	}
	return largest;
}

void AppendCharacter(char* buffer, char character)
{
	// finds the null terminating string.
	int terminaIndex = strlen(buffer);
	
	// replaces the character at the null terminating string to 2nd arg, and shifts null terminating string.
	buffer[terminaIndex] = character;
	buffer[terminaIndex + 1] = '\0';
}

void Histogram(char* bufferToStore, int data[], int width)
{
	// set the null-terminating string to zero.
	bufferToStore[0] = '\0';

	// gets the max height of the histogram.
	int amplitude = LargestInt(data, width);

	// Firstly, we add the horizontal bar on the top. (bars of width: width + 2).
	for (int i = 0; i < width + 2; i++)
	{
		AppendCharacter(bufferToStore, '*');
	}
	AppendCharacter(bufferToStore, '\n');

	// Filling in the middle row by row... (num rows = amplitude.)
	for (int height = amplitude; height > 0; height--)
	{
		AppendCharacter(bufferToStore, '*');

		// now to fill in the middle.
		for (int j = 0; j < width; j++)
		{
			if (data[j] >= height)
			{
				AppendCharacter(bufferToStore, 'X');
			}
			else
			{
				AppendCharacter(bufferToStore, ' ');
			}
		}

		AppendCharacter(bufferToStore, '*');
		// new row
		AppendCharacter(bufferToStore, '\n');
	}

	// Finally, we add the horizontal bar on the bottom.. (bars of width: width + 2).
	for (int i = 0; i < width + 2; i++)
	{
		AppendCharacter(bufferToStore, '*');
	}
}",1
eara128,1696639927,1,"void Histogram(char* inputArray, int values[], int size){
    int max = 0;
    int index = 0;
    
    // Find the maximum value in the data array
    for (int i = 0; i < size; i++) {
        if (values[i] > max) {
            max = values[i];
        }
    }


    // adding the top row of **
    for (int i = 0; i < size + 2; i++) {
        inputArray[index] = '*';
        index++;
    }
    inputArray[index] = '\n';
    index++;


    // Iterate through each row of the histogram, starting at the top and going down
    for (int i = max ; i > 0; i--) {
        // start the row with a *
        inputArray[index] = '*';
        index++;

        // add an 'X' in the correct position in the rows 
        for (int j = 0; j < size; j++) {
            /* checking if the value of the index in the input array is the same as the height of histogram currently
            and adding an 'X' if so */
            if (values[j] >= i) {
                inputArray[index] = 'X';
                index ++;
            } else {
                inputArray[index] = ' ';
                index++;
            }
        }
        // at the end of each row, add a * and start a new line 
        inputArray[index]= '*';
        index++;
        inputArray[index] = '\n';
        index++;
    }

    // Add the bottom border line
    for (int i = 0; i < size + 2; i++) {
        inputArray[index] = '*';
        index++;
    }
    inputArray[index] = '\0';
    index++; 
}",1
ebar824,1696590399,1,"void Histogram(char formatted[],int values[],int width) {
    int height =0;

    for (int i = 0; i < width; i++){
        if (values [i]>height)
        {
            height = values[i];
        }
        
    }
    for (int k = 0; k < height+2; k++)
    {
        for (int j = 0; j < width+2; j++){
            if(k==0  || k==height+1 || j==0 || j== width+1){
                strcat(formatted,""*"");
            }
            else if(values[j-1]>height-k){
            strcat(formatted,""X"");
            }
            else{
                strcat(formatted,"" "");
            }
            
        

        }
    strcat(formatted,""\n"");
    }

    
        

    printf(""%s"",formatted);
    
}",0
ebar824,1696594992,2,"void Histogram(char formatted[],int values[],int width) {
    int height =0;
    formatted[0] ='\0';

    for (int i = 0; i < width; i++){
        if (values [i]>height)
        {
            height = values[i];
        }
        
    }
    for (int k = 0; k <= height+1; k++)
    {
        for (int j = 0; j <= width+1; j++){
            if(k==0  || k==height+1 || j==0 || j== width+1){
                strcat(formatted,""*"");
                
            }
            else if(values[j-1]>height-k){
                strcat(formatted,""X"");
               
            }
            else{
            strcat(formatted,"" "");
           
            }
        

        }

    if (k>=0 && k<height+1)
    {
        strcat(formatted,""\n"");
    }
    
    
    }
    
}
   ",1
echa931,1696829789,1,"void Histogram(char* graph, int values[], int length) {
    int i, j, max = -1;
    for (i = 0; i < length; i++) {
        if (max < values[i]) {
            max = values[i];
        }
    }
    for (i = 0; i < max + 2; i++) {
        for (j = 0; j < length + 2; j++) {
            if ((i == 0) || (i == max + 1)) {
                *graph = '*';
                graph++;
            }
            else if ((j == 0) || (j == length + 1)) {
                *graph = '*';
                graph++;
            }
            else if ((values[j - 1] >= (max - i + 1))) {
                *graph = 'X';
                    graph++;
            }
            else {
                *graph = ' ';
                    graph++;
            }
        }
        if (i != max + 1) {
            *graph = '\n';
            graph++;
        }
        else {
            *graph = '\0';
        }
    }
}",1
ehua682,1696815668,1,"#include <stdio.h>
#include <string.h>


void Histogram(char *result, int *data, int n) {
    int max_freq = 0;
    for (int i = 0; i < n; i++) {
        if (data[i] > max_freq) {
            max_freq = data[i];
        }
    }


    // Creating the top border
    strcat(result, ""************\n"");

    for (int i = max_freq; i > 0; i--) {
        strcat(result, ""*"");
        
        
        for (int j = 0; j < n; j++) {
            if (data[j] >= i) {
                strcat(result, ""X"");
            } else {
                strcat(result, "" "");
            }
        }
        
        strcat(result, ""*\n"");
    }


    // This line is for Creating the bottom border
    strcat(result, ""************\n"");
}",0
ehua682,1696824320,2,"#include <stdio.h>
#include <string.h>


void Histogram(char *result, int *data, int n) {
    int max_freq = 0;
    for (int i = 0; i < n; i++) {
        if (data[i] > max_freq) {
            max_freq = data[i];
        }
    }
    *result = '\0';

    // Creating the top border
    for (int a = 0; a < n + 1; a++) {
        strcat(result, ""*"");
    }
    strcat(result, ""*\n"");

    for (int i = max_freq; i > 0; i--) {
        strcat(result, ""*"");
        
        
        for (int j = 0; j < n; j++) {
            if (data[j] >= i) {
                strcat(result, ""X"");
            } else {
                strcat(result, "" "");
            }
        }
        
        strcat(result, ""*\n"");
    }


    // This line is for Creating the bottom border
    for (int b = 0; b <= n + 1; b++) {
        strcat(result, ""*"");
    }
}",1
ekmu195,1696479532,1,"void Histogram(char string[], int array[], int length)
{   
    int i;
    int j;
    char border[100];
    int highest = 0;
    int x;
    int y;
    char line[1000];
    string[0] ='\0';
    // create border
    for (i = 0; i < (length + 2); i++) {
        if (i == (length + 1)) {
            strcat(string, ""*\n"");
        } else {
        strcat(string, ""*"");
        }
    }
    
    // find largest number = number of rows
    for (j = 0; j < length; j++) {
        if (array[j] > highest) {
            highest = array[j];
        }
    }
    
    // for x rows:
    for (x = highest; x > 0; x--) {
        strcat(string, ""*"");
        for (y = 0; y < length; y++) {
            if (array[y] >= x) {
                strcat(string, ""X"");
            } else {
                strcat(string, "" "");
            }
        }
        strcat(string, ""*\n"");
    
    }
    
    for (i = 0; i < (length + 2); i++) {
        strcat(string, ""*"");
    }
    
    
}",0
ekmu195,1696479635,2,"void Histogram(char string[], int array[], int length)
{   
    int i;
    int j;
    int highest = 0;
    int x;
    int y;
    string[0] ='\0';
    // create border
    for (i = 0; i < (length + 2); i++) {
        if (i == (length + 1)) {
            strcat(string, ""*\n"");
        } else {
        strcat(string, ""*"");
        }
    }
    
    // find largest number = number of rows
    for (j = 0; j < length; j++) {
        if (array[j] > highest) {
            highest = array[j];
        }
    }
    
    // for x rows:
    for (x = highest; x > 0; x--) {
        strcat(string, ""*"");
        for (y = 0; y < length; y++) {
            if (array[y] >= x) {
                strcat(string, ""X"");
            } else {
                strcat(string, "" "");
            }
        }
        strcat(string, ""*\n"");
    
    }
    
    for (i = 0; i < (length + 2); i++) {
        strcat(string, ""*"");
    }
    
    
}",1
ely207,1696447536,1,"#include <stdio.h>
#include <string.h>

void Histogram(char* histogram, int data[], int datalen)
{
	// Setting up the first line of '*'
	int i = 0;
	while (i < datalen + 2)
	{
		histogram[i] = '*';
		i++;
	}
	histogram[i] = '\n';
	i++;

	// Alogrithm to plot the X in the right spots
	int max = 0;
	for (int l = 0; l < datalen; l++)
	{
		if (data[l] > max)
		{
			max = data[l];
		}
	}
	int maxcount = max;


	for (int j = 0; j < maxcount; j++) //Looping for each line
	{
		histogram[i] = '*';
		i++;

		for (int k = 0; k < datalen; k++) // looping for each column
		{
			if (data[k] - max == 0)
			{
				histogram[i] = 'X';
				data[k] = data[k] - 1;
			}
			else
			{
				histogram[i] = ' ';
			}
			i++;
		}
		
		max = max - 1;

		histogram[i] = '*';
		i++;
		histogram[i] = '\n';
		i++;

	}
	// setting up last line
	int m = 0;
	while (m < datalen + 2)
	{
		histogram[i] = '*';
		m++;
		i++;
	}
	histogram[i] = '\0';


}",1
ema340,1696682431,1,"void Histogram(char *formatted, int *values, int length) 
{
    // Find largest value in the array
    int maxValue = 0;
    for (int n = 0; n < length; n++) {
        if (values[n] > maxValue) {
            maxValue = values[n];
        }
    }
    
    // Initialise size index for appending the histogram elements
    int size = 0;

    // Create the top border
    for (int topBorder = 0; topBorder < length+2; topBorder++) {
        formatted[size] = '*';
        size++;
    }
    formatted[size] = '\n';
    size++;

    // Form the histogram
    for (int i = maxValue; i > 0; i--) {
        formatted[size] = '*';
        size++;
        for (int j = 0; j < length; j++) {
            if (values[j] >= i) {
                formatted[size] = 'X';
            } else {
                formatted[size] = ' ';
            }
            size++;     
        }
        formatted[size] = '*';
        size++;
        formatted[size] = '\n';
        size++;
    }

    // Create the bottom border
    for (int botBorder = 0; botBorder < length+2; botBorder++) {
        formatted[size] = '*';
        size++;
    }

    // Add null character to indicate end of line/histogram
    formatted[size] = '\0';
}",1
emah834,1696801112,1,"#include <stdio.h>
#include <string.h>

void Histogram(char graph[], int input[], int numElements) {
    graph[0] = '\0';
    int height = 0;
    for (int i = 0; i < numElements; i++){
        if(input[i] > height){
            height = input[i];
        }
    }

    int i;
    for (i = 0; i < numElements + 2; i++) {
        strcat(graph, ""*"");
    }
    strcat(graph, ""\n"");

    int j;
    for (j = height; j > 0; j--) {
        strcat(graph, ""*""); 

        for (i = 0; i < numElements; i++) {
            if (input[i] >= j) {
                strcat(graph, ""X"");
            } else {
                strcat(graph, "" "");
            }
            
        }
        strcat(graph, ""*""); 
        strcat(graph, ""\n"");
    }
    
    for (int i = 0; i < numElements + 2; i++) {
        strcat(graph, ""*"");
    }
  
}",1
eqiu349,1696822504,1,"void Histogram(char* string, int array[], int number) {
	int i;
	int largestno = array[0];
	string[0] = '\0'; // initializing the string array

	// finding the largest number in the array
	for (i = 0; i < number; i++) {
		if (array[i] > largestno) {
			largestno = array[i];
		}
	}

	// creating the first line of the border
	for (i = 0; i < number + 2; i++) {
		strcat(string, ""*"");
	}
	strcat(string, ""\n"");


	i = 0; // column
	int line = 1; // row
	int position = 0; // array position
	
	for (line = 1; line <= largestno; line++) {
		for (i = 0; i < number + 2; i++) {
			if (i == 0) {
				strcat(string, ""*"");
			}
			else if (i == number + 1) {
				strcat(string, ""*"");
			}
			else if (array[i - 1] > largestno - line) {
				strcat(string, ""X"");
			}
			else {
				strcat(string, "" "");
			}
		}
		strcat(string, ""\n"");
	}

	// creating last line of border
	for (i = 0; i < number + 2; i++) {
		strcat(string, ""*"");
	}

	// adding ending null character
	strcat(string, ""\0"");
}",0
eqiu349,1696822550,2,"void Histogram(char* string, int array[], int number) {
	int i;
	int largestno = array[0];
	string[0] = '\0'; // initializing the string array

	// finding the largest number in the array
	for (i = 0; i < number; i++) {
		if (array[i] > largestno) {
			largestno = array[i];
		}
	}

	// creating the first line of the border
	for (i = 0; i < number + 2; i++) {
		strcat(string, ""*"");
	}
	strcat(string, ""\n"");


	i = 0; // column
	int line = 1; // row
	
	for (line = 1; line <= largestno; line++) {
		for (i = 0; i < number + 2; i++) {
			if (i == 0) {
				strcat(string, ""*"");
			}
			else if (i == number + 1) {
				strcat(string, ""*"");
			}
			else if (array[i - 1] > largestno - line) {
				strcat(string, ""X"");
			}
			else {
				strcat(string, "" "");
			}
		}
		strcat(string, ""\n"");
	}

	// creating last line of border
	for (i = 0; i < number + 2; i++) {
		strcat(string, ""*"");
	}

	// adding ending null character
	strcat(string, ""\0"");
}",1
ewil853,1696799547,1,"void Histogram (char *formatted,int values[],int num){

int max, value,i,W;
char string1[1000],string2[1000],string3[1000],string4[100];
value = values[0];
for (int i=1;i<num;i++){
if (values[i]>value){
    value = values[i];
}

}

max = value;
for (int i=0;i<=num+1;i++){
    formatted[i] = '*';
}
formatted[num+2] ='\n';
formatted[num+3] = '\0';


for (int y = max;y>0;y--){
    string2[0] = '*';
    for(int i=1;i<=num;i++){
    if (values[i-1] >= y){
        string2[i] = 'X';
    }
    else{
        string2[i] = ' ';
    }
}
string2[num+1] = '*';
string2[num +2] = '\n';
strcat(formatted,string2);
}


for (int k=0;k<=num+1;k++){
    string4[k] = '*';
}
string4[num+2] = '\0';
strcat(formatted,string4);

}",0
ewil853,1696799641,2,"void Histogram (char *formatted,int values[],int num){

int max, value;
char string2[1000],string4[100];
value = values[0];
for (int i=1;i<num;i++){
if (values[i]>value){
    value = values[i];
}

}

max = value;
for (int i=0;i<=num+1;i++){
    formatted[i] = '*';
}
formatted[num+2] ='\n';
formatted[num+3] = '\0';


for (int y = max;y>0;y--){
    string2[0] = '*';
    for(int i=1;i<=num;i++){
    if (values[i-1] >= y){
        string2[i] = 'X';
    }
    else{
        string2[i] = ' ';
    }
}
string2[num+1] = '*';
string2[num +2] = '\n';
strcat(formatted,string2);
}


for (int k=0;k<=num+1;k++){
    string4[k] = '*';
}
string4[num+2] = '\0';
strcat(formatted,string4);

}
",0
ewil853,1696799828,3,"void Histogram (char *formatted,int values[],int num){

int max, value;
char string2[1000],string4[100];
value = values[0];
for (int i=1;i<num;i++){
if (values[i]>value){
    value = values[i];
}

}

max = value;
for (int i=0;i<=num+1;i++){
    formatted[i] = '*';
}
formatted[num+2] ='\n';
formatted[num+3] = '\0';


for (int y = max;y>0;y--){
    string2[0] = '*';
    for(int i=1;i<=num;i++){
    if (values[i-1] >= y){
        string2[i] = 'X';
    }
    else{
        string2[i] = ' ';
    }
}
string2[num+1] = '*';
string2[num +2] = '\n';
string2[num+3] = '\0';
strcat(formatted,string2);
}


for (int k=0;k<=num+1;k++){
    string4[k] = '*';
}
string4[num+2] = '\0';
strcat(formatted,string4);

}
",1
exu922,1696828643,1,"#include <stdio.h>
#include <string.h>

void Histogram(char *formatted, int *values, int n) {
  
    int maxVal = 0;
    for (int i = 0; i < n; i++) {
        if (values[i] > maxVal) {
            maxVal = values[i];
        }
    }
    

    int pos = 0;
    

    for (int row = 0; row <= maxVal + 1; row++) {
        formatted[pos++] = '*';
        for (int col = 0; col < n; col++) {
            if (row == 0 || row == maxVal + 1) {
                formatted[pos++] = '*';
            } else if (values[col] >= maxVal - row + 1) {
                formatted[pos++] = 'X';
            } else {
                formatted[pos++] = ' ';
            }
        }
        formatted[pos++] = '*';
        formatted[pos++] = '\n';
    }
    formatted[pos] = '\0';  
}
",0
exu922,1696831009,2,"#include <stdio.h>
#include <string.h>

void Histogram(char *formatted, int *values, int n) {

    int maxVal = 0;
    for (int i = 0; i < n; i++) {
        if (values[i] > maxVal) {
            maxVal = values[i];
        }
    }
    
    int pos = 0;  
    
   
    for (int i = 0; i < n + 2; i++) {
        formatted[pos++] = '*';
    }
    formatted[pos++] = '\n';
    
   
    for (int row = maxVal; row > 0; row--) {
        formatted[pos++] = '*';
        for (int col = 0; col < n; col++) {
            if (values[col] >= row) {
                formatted[pos++] = 'X';
            } else {
                formatted[pos++] = ' ';
            }
        }
        formatted[pos++] = '*';
        formatted[pos++] = '\n';
    }
    

    for (int i = 0; i < n + 2; i++) {
        formatted[pos++] = '*';
    }
    formatted[pos] = '\0'; 
}",1
fcoo305,1696821757,1,"void Histogram(char* formatted, int* values, int length)
{
	int i;
	int maxVal = 0;

	for (i = 0; i < length; i++)
	{

		if (values[i] >= maxVal)
		{

			maxVal = values[i];
		}

	}

	int valPos = 0;

	for (int y = 0; y <= maxVal + 1; y++)
	{

		for (int x = 0; x <= length + 2; x++)
		{
			if (x == (length + 2))
			{

				formatted[valPos] = '\n';
			}

			else if ((y == 0) || (y == maxVal + 1) || (x == 0) || (x == length + 1))
			{

				formatted[valPos] = '*';
			}

			else if (values[x - 1] > (maxVal - y))
			{

				formatted[valPos] = 'X';
			}

			else
			{

				formatted[valPos] = ' ';
			}

			valPos++;
		}
	}
}
",0
fcoo305,1696823371,2,"void Histogram(char* formatted, int* values, int length)
{
	for (int t = 0; t < 1000; t++)
	{
		formatted[t] = 0;
	}
	int i;
	int maxVal = 0;

	for (i = 0; i < length; i++)
	{

		if (values[i] >= maxVal)
		{

			maxVal = values[i];
		}

	}

	int valPos = 0;

	for (int y = 0; y <= maxVal + 1; y++)
	{

		for (int x = 0; x <= length + 2; x++)
		{

			if (x == (length + 2))
			{

				if (y != maxVal + 1) 
				{
					formatted[valPos] = '\n';
				}
			}

			else if ((y == 0) || (y == maxVal + 1) || (x == 0) || (x == length + 1))
			{

				formatted[valPos] = '*';
			}

			else if (values[x - 1] > (maxVal - y))
			{

				formatted[valPos] = 'X';
			}

			else
			{

				formatted[valPos] = ' ';
			}

			valPos++;
		}
	}
}
",1
fobr691,1696844835,1,"#include <stdio.h>

void Histogram(char *result, int *data, int dataSize) {
    if (dataSize <= 0) {
        return;
    }

    int maxFrequency = 0;
    for (int i = 0; i < dataSize; i++) {
        if (data[i] > maxFrequency) {
            maxFrequency = data[i];
        }
    }

    int width = maxFrequency + 2;
    int height = dataSize + 2;

    int currentIndex = 0;
    for (int i = 0; i < height; i++) {
        for (int j = 0; j < width; j++) {
            if (i == 0 || i == height - 1 || j == 0 || j == width - 1) {
                result[currentIndex++] = '*';
            } else if (j <= data[i - 1] + 1) {
                result[currentIndex++] = 'X';
            } else {
                result[currentIndex++] = ' ';
            }
        }
        result[currentIndex++] = '\n';
    }
    result[currentIndex] = '\0';
}

int main() {
    int values1[10] = {1, 0, 3, 1, 2, 4, 5, 6, 2, 2};
    int values2[3] = {1, 0, 1};
    char formatted[1000];
    char example[1000] = ""*****\n*X X*\n*****"";

    Histogram(formatted, values1, 10);
    printf(""%s\n\n"", formatted);

    Histogram(formatted, values2, 3);
    printf(""%s\n"", formatted);

    if (strcmp(example, formatted) == 0) {
        printf(""This matches EXACTLY and is correct"");
    }

    return 0;
}",0
fwij709,1696481194,1,"void Histogram(char formatted[1000], int values[], int length)
{
    formatted[0] = '\0';

    int height = 0;
    for (int i = 0; i < length; i++) {
        if (values[i] > height)
        {
            height = values[i];
        }
    }

    char start[100];
    for (int i = 0; i < length + 2; i++) {
        start[i] = '*';
    }
    start[length + 2] = '\0';
    strcat(formatted,start);
    strcat(formatted, ""\n*\0"");


    for (int i = 0; i < height; i++) {
        char graph[100];
        for (int j = 0; j < length; j++) {
            if (values[j] < height - i) {
                graph[j] = ' ';
            }
            else {
                graph[j] = 'X';
            }
        }
        graph[length] = '\0';
        strcat(formatted, graph);
        strcat(formatted, ""*\n*\0"");
    }


    char finish[100];
    for (int i = 0; i < length + 1; i++) {
        finish[i] = '*';
    }
    finish[length + 1] = '\0'; 
    strcat(formatted, finish);
}",1
fwil727,1696821857,1,"#include <stdio.h>
#include <string.h>

void Histogram(char *output, int *data, int length) {
    int maxVal = 0;

    // Find the maximum value in the data array
    for (int i = 0; i < length; i++) {
        if (data[i] > maxVal) {
            maxVal = data[i];
        }
    }

    // Construct the histogram string
    int row = maxVal + 2;
    int col = length + 2;
    char histogram[row][col];

    // Initialize the histogram grid
    for (int i = 0; i < row; i++) {
        for (int j = 0; j < col; j++) {
            histogram[i][j] = ' ';
        }
    }

    // Fill the histogram grid with appropriate characters
    for (int i = 0; i < row - 2; i++) {
        for (int j = 1; j < col - 1; j++) {
            if (i >= maxVal - data[j - 1]) {
                histogram[i][j] = 'X';
            }
        }
    }

    // Add border to the histogram
    for (int i = 0; i < row; i++) {
        histogram[i][0] = '*';
        histogram[i][col - 1] = '*';
    }
    for (int j = 0; j < col; j++) {
        histogram[0][j] = '*';
        histogram[row - 1][j] = '*';
    }

    // Copy the histogram grid into the output string
    int index = 0;
    for (int i = 0; i < row; i++) {
        for (int j = 0; j < col; j++) {
            output[index++] = histogram[i][j];
        }
        output[index++] = '\n';
    }
    output[index] = '\0';  // Add null-terminator
}",0
fwil727,1696821956,2,"#include <stdio.h>
#include <string.h>

void Histogram(char *output, int *data, int dataSize) {
    int maxValue = 0;
    for (int i = 0; i < dataSize; i++) {
        if (data[i] > maxValue)
            maxValue = data[i];
    }

    int height = maxValue + 1;
    int width = dataSize;

    char histogram[height][width + 2];  // 2 extra columns for border

    // Initialize histogram with spaces
    for (int i = 0; i < height; i++) {
        for (int j = 0; j < width + 2; j++) {
            if (j == 0 || j == width + 1)
                histogram[i][j] = '*';  // Border
            else
                histogram[i][j] = ' ';  // Empty space
        }
    }

    // Fill in the 'X's based on data
    for (int i = 0; i < height; i++) {
        for (int j = 1; j < width + 1; j++) {
            if (height - i <= data[j - 1])
                histogram[i][j] = 'X';
        }
    }

    // Construct the output string
    int outputLen = 0;
    for (int i = 0; i < height; i++) {
        for (int j = 0; j < width + 2; j++) {
            output[outputLen++] = histogram[i][j];
        }
        output[outputLen++] = '\n';  // New line at the end of each row
    }

    output[outputLen - 1] = '\0';  // Replace the last '\n' with '\0'
}",0
ggao363,1696247528,1,"void Histogram(char* result, int* data, int size) {
    int max = 0;
    result[0] = '\0';
    for (int i = 0; i < size + 2; i++) {
        strcat(result, ""*"");
    }
    strcat(result, ""\n"");
    for (int i = 0; i < size; i++) {
        if (data[i] > max) {
            max = data[i];
        }
    }

    for (int i = max; i > 0; i--) {
        strcat(result, ""*"");
        for (int j = 0; j < size; j++) {
            if (data[j] >= i) {
                strcat(result, ""X"");
            } else {
                strcat(result, "" "");
            }
        }
        strcat(result, ""*\n"");
    }

    for (int i = 0; i < size + 2; i++) {
        strcat(result, ""*"");
    }
}",1
