upi,time,try,answer,rawfraction
bli482,1697514492,3,"#include <stdio.h>

int Factorial(int n) {

		if (n > 1) {
			return n * Factorial(n - 1);
		}
		
		return 1;

	}


int Choose(int x, int y) {


	int result;

	if ((y == 0) || (y == x)) {
		result = 1;
	}
	else {
		result = (Factorial(x)) / ((Factorial(y)) * (Factorial(x - y)));
	}

	return result;
}
",
bli482,1697514495,4,"#include <stdio.h>

int Factorial(int n) {

		if (n > 1) {
			return n * Factorial(n - 1);
		}
		
		return 1;

	}


int Choose(int x, int y) {


	int result;

	if ((y == 0) || (y == x)) {
		result = 1;
	}
	else {
		result = (Factorial(x)) / ((Factorial(y)) * (Factorial(x - y)));
	}

	return result;
}
",0
bli482,1697514756,5,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else if (m > n) {
        return 0;  // Invalid input
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
bli482,1697514758,6,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else if (m > n) {
        return 0;  // Invalid input
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
bli775,1697543922,1,"#include <stdio.h>

int Choose(int n, int m) {
    if (m < 0 || m > n) {
        return 0; // Return 0 if m is invalid
    }

    int result = 1;
    int i;

    for (i = 1; i <= m; i++) {
        result *= (n - i + 1);
        result /= i;",
bli775,1697543937,2,"#include <stdio.h>

int Choose(int n, int m) {
    if (m < 0 || m > n) {
        return 0; // Return 0 if m is invalid
    }

    int result = 1;
    int i;

    for (i = 1; i <= m; i++) {
        result *= (n - i + 1);
        result /= i;
    }
}",
bli775,1697543951,3,"#include <stdio.h>

int Choose(int n, int m) {
    if (m < 0 || m > n) {
        return 0; // Return 0 if m is invalid
    }

    int result = 1;
    int i;

    for (i = 1; i <= m; i++) {
        result *= (n - i + 1);
        result /= i;
    }

    return result;
}",
bli775,1697543957,4,"#include <stdio.h>

int Choose(int n, int m) {
    if (m < 0 || m > n) {
        return 0; // Return 0 if m is invalid
    }

    int result = 1;
    int i;

    for (i = 1; i <= m; i++) {
        result *= (n - i + 1);
        result /= i;
    }

    return result;
}",1
bmac148,1697779393,1,"int Choose(int n, int m) {
    if (m == 0 || n == m) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
bmac148,1697779396,2,"int Choose(int n, int m) {
    if (m == 0 || n == m) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
bora417,1697615442,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",
bora417,1697615445,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",1
bpak212,1697950560,1,"#include <stdio.h>

int Choose(int n, int m)
{
    if (m == 0 || m == n) 
    {
        return 1;
    } 
    else 
    {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
bpak212,1697950577,2,"#include <stdio.h>

int Choose(int n, int m)
{
    if (m == 0 || m == n) 
    {
        return 5;
    } 
    else 
    {
        return Choose(n - 5, m - 5) + Choose(n - 5, m);
    }
}",
bpak212,1697950607,3,"#include <stdio.h>

int Choose(int n, int m)
{
    if (m == 0 || m == n) 
    {
        return 0;
    } 
    else 
    {
        return Choose(n - 0, m - 0) + Choose(n - 0, m);
    }
}",
bpak212,1697950638,4,"#include <stdio.h>

int Choose(int n, int m)
{
    if (m == 0 || m == n) 
    {
        return 1;
    } 
    else 
    {
        return Choose(n - , m - 0) + Choose(n - 0, m);
    }
}",
bpak212,1697950645,5,"#include <stdio.h>

int Choose(int n, int m)
{
    if (m == 0 || m == n) 
    {
        return 1;
    } 
    else 
    {
        return Choose(n - 0, m - 0) + Choose(n - 0, m);
    }
}",
bpak212,1697950658,6,"#include <stdio.h>

int Choose(int n, int m)
{
    if (m == 0 || m == n) 
    {
        return 1;
    } 
    else 
    {
        return Choose(n - 2, m - 2) + Choose(n - 2, m);
    }
}",
bpak212,1697950705,7,"#include <stdio.h>

int Choose(int n, int m)
{
    if (m == 0 || m == n) 
    {
        return 1;
    } 
    else 
    {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
bpak212,1697950734,8,"#include <stdio.h>

int Choose(int n, int m)
{
    if (m == 0 || m == n) 
    {
        return 1;
    } 
    else 
    {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
bpat907,1697765083,1,"int Choose(int n, int m)
{
	int combinations;

	if (m == 0 || m == n) {
		combinations = 1;
		return combinations;
	}
	else {
		combinations = Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	return combinations;
}",
bpat907,1697765085,2,"int Choose(int n, int m)
{
	int combinations;

	if (m == 0 || m == n) {
		combinations = 1;
		return combinations;
	}
	else {
		combinations = Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	return combinations;
}",1
bril841,1698094065,1,"int Choose(int n, int m) 
{
    if (m == 0 || m == n) 
    {
        return 1;  
    } 
    else 
    {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
bril841,1698094073,2,"int Choose(int n, int m) 
{
    if (m == 0 || m == n) 
    {
        return 1;  
    } 
    else 
    {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
bsil719,1697580324,1,"#include <stdio.h>

void Choose(int n, int m)
{
    if (m == 0 || n == m){
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
bsil719,1697580408,2,"#include <stdio.h>

int Choose(int n, int m)
{
    if (m == 0 || n == m){
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
bsil719,1697580411,3,"#include <stdio.h>

int Choose(int n, int m)
{
    if (m == 0 || n == m){
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
bvau704,1697500392,1,"int Choose(int n, int m){
    
    
    if (m == 0 || n == m){
        
        return 1;
    }
    else{
        
        return Choose(n-1, m) + Choose(n-1, m-1);
       
    }
    
}",
bvau704,1697500395,2,"int Choose(int n, int m){
    
    
    if (m == 0 || n == m){
        
        return 1;
    }
    else{
        
        return Choose(n-1, m) + Choose(n-1, m-1);
       
    }
    
}",1
bwis161,1697508128,1,"int Choose(int n, int m) {

	if (m == 0) {
		return 1;
	}
	if (m == n) {
		return 1;
	}
	if (0 < m && m < n) {
		int x = Choose((n - 1), m);
		int y = Choose((n-1), (m - 1));
		return x+y;
	}
}",
bwis161,1697508161,2,"int Choose(int n, int m) {

	if (m == 0) {
		return 1;
	}
	if (m == n) {
		return 1;
	}
	if (0 < m && m < n) {
		int x = Choose((n - 1), m);
		int y = Choose((n-1), (m - 1));
		return x+y;
	} else {
	    return 0;
	}
	
}",
bwis161,1697508177,3,"int Choose(int n, int m) {

	if (m == 0) {
		return 1;
	}
	if (m == n) {
		return 1;
	}
	if (0 < m && m < n) {
		int x = Choose((n - 1), m);
		int y = Choose((n-1), (m - 1));
		return x+y;
	} else {
	    return 0;
	}
	
}",1
bwoo348,1698034659,1,"int Choose(int n, int m)
{
   if (m==0){
      return 0;
   } else if (m==1){
       return n;
   }
   
   if (n == m) {
      return 1;
   } else {
      //return (m-1)*2^(n-1) + Choose(n - 1, m);
      //printf(""R: %d\n"", (m-1)*2^(n-1) + Choose(n - 1, m));
      if (m==2){
        return (n-1)+Choose(n-1,m);
      } else {
        return Choose(n-1,m-1)+Choose(n-1,m);
        //return (n-1)+Choose(n-1,m);
      }
   }
}",
bwoo348,1698034662,2,"int Choose(int n, int m)
{
   if (m==0){
      return 0;
   } else if (m==1){
       return n;
   }
   
   if (n == m) {
      return 1;
   } else {
      //return (m-1)*2^(n-1) + Choose(n - 1, m);
      //printf(""R: %d\n"", (m-1)*2^(n-1) + Choose(n - 1, m));
      if (m==2){
        return (n-1)+Choose(n-1,m);
      } else {
        return Choose(n-1,m-1)+Choose(n-1,m);
        //return (n-1)+Choose(n-1,m);
      }
   }
}",1
byiu331,1697438011,1,"int Choose(int n, int m) {

	int value=0;

	if ((m==0)||(n==m)) {
		value = 1;
	}
	else if ((m > 0) && (n > m)) {
	
		value = Choose(n - 1, m) + Choose(n - 1, m - 1);
	}

	return value;
}
",1
byul423,1697445361,1,"int Choose(int n, int m) {

	if (n == m || m == 0) {
		return 1;
	}
	else {
		return Choose(n - 1, m - 1) + Choose(n - 1, m);
	}
}",
byul423,1697445364,2,"int Choose(int n, int m) {

	if (n == m || m == 0) {
		return 1;
	}
	else {
		return Choose(n - 1, m - 1) + Choose(n - 1, m);
	}
}",1
cada577,1697804471,1,"int Choose(int n, int m)
{
    if(m==0 || m==n ){
        return 1;
    }
    
    return(Choose(n-1,m) + Choose(n-1, m-1));
",
cada577,1697804483,2,"int Choose(int n, int m)
{
    if(m==0 || m==n ){
        return 1;
    }
    
    return(Choose(n-1,m) + Choose(n-1, m-1));
} ",
cada577,1697804486,3,"int Choose(int n, int m)
{
    if(m==0 || m==n ){
        return 1;
    }
    
    return(Choose(n-1,m) + Choose(n-1, m-1));
} ",1
cana544,1697506831,1,"int Choose(int n, int m) {
	if (m == 0) {
		return 1;
	}
	else if (n == m) {
		return 1;
	}
	n--;
	int m1 = m;
	int m2 = m - 1;

	return Choose(n, m1) + Choose(n, m2);
}",
cana544,1697506833,2,"int Choose(int n, int m) {
	if (m == 0) {
		return 1;
	}
	else if (n == m) {
		return 1;
	}
	n--;
	int m1 = m;
	int m2 = m - 1;

	return Choose(n, m1) + Choose(n, m2);
}",1
cang688,1697707373,1,"int Choose(int n, int m) {
    int numComb = 0;
    if ((m == 0) || (n == m))  {
        numComb++;
    } else if ((0 < m) && (m < n)) {
        int call1 = Choose(n - 1, m);
        int call2 = Choose(n - 1, m - 1);
        numComb += call1 + call2;
    }
    return numComb;
}",
cang688,1697707378,2,"int Choose(int n, int m) {
    int numComb = 0;
    if ((m == 0) || (n == m))  {
        numComb++;
    } else if ((0 < m) && (m < n)) {
        int call1 = Choose(n - 1, m);
        int call2 = Choose(n - 1, m - 1);
        numComb += call1 + call2;
    }
    return numComb;
}",1
cbee072,1697429054,1,"int Choose(int n, int m)
{
   
   if ((m == 0) || (n == m)) {
       return 1;
   }
   else {
       int x;
       int y;
       int z;
       
       x = Choose((n - 1), m);
       y = Choose((n - 1), (m - 1));
       z = x + y;
       return z;
   }

}
",
cbee072,1697429058,2,"int Choose(int n, int m)
{
   
   if ((m == 0) || (n == m)) {
       return 1;
   }
   else {
       int x;
       int y;
       int z;
       
       x = Choose((n - 1), m);
       y = Choose((n - 1), (m - 1));
       z = x + y;
       return z;
   }

}
",1
cbro223,1697431087,1,"int Choose(int n, int m) {
    if (m == 0 || n ==m) {
        return 1;
    }
    else {
        return (Choose(n-1,m) + Choose(n-1,m-1));
    }
}",
cbro223,1697431089,2,"int Choose(int n, int m) {
    if (m == 0 || n ==m) {
        return 1;
    }
    else {
        return (Choose(n-1,m) + Choose(n-1,m-1));
    }
}",1
cbro435,1697441412,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int Choose(int n, int m){
    if(m==0 || m==n){
        return 1;
    }
    else{
    if(m>0 && m<n){
        int nm= Choose(n-1,m-1)+Choose(n-1,m);
        return nm;
    }    
    }
}",
cbro435,1697441440,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int Choose(int n, int m){
    if(m==0 || m==n){
        return 1;
    }
    else{
    if(m>0 && m<n){
        int nm= Choose(n-1,m-1)+Choose(n-1,m);
        return nm;
    }    
    }
",
cbro435,1697441447,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int Choose(int n, int m){
    if(m==0 || m==n){
        return 1;
    }
    else{
    if(m>0 && m<n){
        int nm= Choose(n-1,m-1)+Choose(n-1,m);
        return nm;
    }    
    }
}",
cbro435,1697441501,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int Choose(int n, int m){
    if(m==0 || m==n){
        return 1;
    }
    else{
    if(m>0 && m<n){
        return Choose(n-1,m-1)+Choose(n-1,m);
    }    
    }
}

",
cbro435,1697441531,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int Choose(int n, int m){
    if(m==0 || m==n){
        return 1;
    }
    else{
        int nm= Choose(n-1,m-1)+Choose(n-1,m);
        return nm;
    }
}",
cbro435,1697441599,6,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int Choose(int n, int m){
    if(m==0 || m==n){
        return 1;
    }
    else{
        int nm= Choose(n-1,m-1)+Choose(n-1,m);
        return nm;
    }
}",1
cbro989,1697492515,1,"int Choose(int n, int m)
{
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
cbro989,1697492558,2,"int Choose(int n, int m)
{
    if (m == 0 || n == m) {
    return 1;
    
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
cbro989,1697492631,3,"int Choose(int n, int m)
{
    if (m == 0 || n == m) {
    return 1;}
    
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
cbro989,1697492661,4,"int Choose(int n, int m)
{
    if (m == 0 || n == m) {
    return 1;}
    
    return Choose((n - 1), (m - 1)) + Choose((n - 1), m);
}",
cbro989,1697492674,5,"int Choose(int n, int m)
{
    if ((m == 0) || (n == m)) {
    return 1;}
    
    return Choose((n - 1), (m - 1)) + Choose((n - 1), m);
}",
cbro989,1697492677,6,"int Choose(int n, int m)
{
    if ((m == 0) || (n == m)) {
    return 1;}
    
    return Choose((n - 1), (m - 1)) + Choose((n - 1), m);
}",1
cbur703,1697682038,1,"int Choose(int n, int m)
{
  if (n == m || m == 0) 
  {
      return 1;
  }  
  else 
  {
      int choose1 = Choose(n - 1, m);
      int choose2 = Choose(n - 1, m - 1);
      return choose1 + choose2;
      
  }
}",
cbur703,1697682041,2,"int Choose(int n, int m)
{
  if (n == m || m == 0) 
  {
      return 1;
  }  
  else 
  {
      int choose1 = Choose(n - 1, m);
      int choose2 = Choose(n - 1, m - 1);
      return choose1 + choose2;
      
  }
}",1
ccha663,1697605225,1,"int Choose(int n,int m) {
    
    
    
    if (n == m || m ==0) {
        return 1;
    }   else {
        return Choose(n-1,m)+Choose(n-1,m-1);
        
        
        
    }
    
    
    
}",1
ccha854,1697696107,1,"int Choose(int n, int m) {
    
    int value;
    
    if (m==0 || m==n) {
        value = 1;
        return value;
    } else if (0<m<n) {
        int a = Choose(n-1, m);
        int b = Choose(n-1, m-1);
        value = a+b;
    }
    
    return value;
}
",
ccha854,1697696231,2,"int Choose(int n, int m) {
    
    int value;
    
    if (m==0 || m==n) {
        value = 1;
        return value;
    } else if (m>n) {
        value = 0;
        return value;
    } else {
        int a = Choose(n-1, m);
        int b = Choose(n-1, m-1);
        value = a+b;
    }
    
    return value;
}
",
ccha854,1697696234,3,"int Choose(int n, int m) {
    
    int value;
    
    if (m==0 || m==n) {
        value = 1;
        return value;
    } else if (m>n) {
        value = 0;
        return value;
    } else {
        int a = Choose(n-1, m);
        int b = Choose(n-1, m-1);
        value = a+b;
    }
    
    return value;
}
",1
cche441,1698031014,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
cche441,1698031017,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
cche873,1697600490,1,"int Choose(int n, int m) {
    // Base cases
    if (m == 0 || m == n) {
        return 1;
    }
    
    // Recursive case
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
cche873,1697600535,2,"int Choose(int n, int m) {
    // Base cases
    if (m == 0 || m == n) {
        return 1;
    }
    
    // Recursive case
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
cdel568,1697425167,1,"int Choose(int n, int k)
{
    int tart;

    if (k == 0) {
        tart = 1;
    } else if (n == k) {
        tart = 1;
    } else {
        tart = Choose(n - 1, k) + Choose(n - 1, k - 1);
    }

    return tart;
}",
cdel568,1697425170,2,"int Choose(int n, int k)
{
    int tart;

    if (k == 0) {
        tart = 1;
    } else if (n == k) {
        tart = 1;
    } else {
        tart = Choose(n - 1, k) + Choose(n - 1, k - 1);
    }

    return tart;
}",1
cdin152,1697786544,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
cdin152,1697786548,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
cdin268,1697753576,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
cdin268,1697753581,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
cdsi208,1698115758,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    
    int c = Choose(n - 1, m - 1) + Choose(n - 1, m);
    return c;
}",
cdsi208,1698115761,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    
    int c = Choose(n - 1, m - 1) + Choose(n - 1, m);
    return c;
}",1
cgal160,1697781691,1,"int Choose(int n, int m) {
	if (n == m || m == 0) {
		return 1;
	}
	else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",
cgal160,1697781753,2,"int Choose(int n, int m) {
	if (n == m || m == 0) {
		return 1;
	}
	else {
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
}",1
cgaz516,1697436262,1,"int Choose(int n, int m)
{
	// For calculating the base case:
	if (n == 0 || m == 0 || n == m) {
	return 1;
	}

	// For calculating the recursive case
	return Choose(n - 1, m) + Choose(n - 1, m - 1);
}",1
chua804,1697890805,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;  
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}
",
chua804,1697890808,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;  
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}
",1
civa625,1698107531,1,"#include <stdio.h>

int Choose(int n, int m)
{
    if ((m <= 0) || (m == n)) {
        return 1;
    } else {
        int result = Choose(n - 1, m) + Choose(n - 1, m - 1);
        return result;
    }
}",
civa625,1698107535,2,"#include <stdio.h>

int Choose(int n, int m)
{
    if ((m <= 0) || (m == n)) {
        return 1;
    } else {
        int result = Choose(n - 1, m) + Choose(n - 1, m - 1);
        return result;
    }
}",1
cjun818,1697945035,1,"#include <stdio.h>

int Choose(int n, int m) 
{
    if (m == 0 || m == n)
        return 1;
    else
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
}",
cjun818,1697945037,2,"#include <stdio.h>

int Choose(int n, int m) 
{
    if (m == 0 || m == n)
        return 1;
    else
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
}",1
clee482,1697862396,1,"#include <stdio.h>

int Choose(int n, int m)
{
    if (m == 0 || n == m)
    {
        return 1;
    }
    else 
    {
        return Choose(n-1,m)+Choose(n-1,m-1);
    }
}",
clee482,1697862405,2,"#include <stdio.h>

int Choose(int n, int m)
{
    if (m == 0 || n == m)
    {
        return 1;
    }
    else 
    {
        return Choose(n-1,m)+Choose(n-1,m-1);
    }
}",1
cleu746,1697786156,1,"int Choose(int n, int m)
{
    if(m == 0) {
        return 1;
    } else if(m==n) {
        return 1;
    } else {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",
cleu746,1697786185,2,"int Choose(int n, int m)
{
    if(m == 0) {
        return 1;
    } else if(m == n) {
        return 1;
    } else {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",
cleu746,1697786188,3,"int Choose(int n, int m)
{
    if(m == 0) {
        return 1;
    } else if(m == n) {
        return 1;
    } else {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",1
cli942,1698137309,1,"int Choose(int a,int b)
{
    int c;
    c = (a*(a - 1)) /(b*(b - 1));
    return c;
}",
cli942,1698137311,2,"int Choose(int a,int b)
{
    int c;
    c = (a*(a - 1)) /(b*(b - 1));
    return c;
}",0
cli942,1698137760,3,"int Choose(int a,int b)
{
    int c=a;
    int d=b;
    
    for(a = a; a > b; a--){
        c=c*a;
    }
    for(b = b; b > 1; b--){
        d=d*b;
    }
    return c/d;
}
",
cli942,1698137797,4,"int Choose(int a,int b)
{
    int c=a;
    int d=b;
    
    for(a = a; a > a-b; a--){
        c=c*a;
    }
    for(b = b; b > 1; b--){
        d=d*b;
    }
    return c/d;
}
",
cli942,1698137817,5,"int Choose(int a,int b)
{
    int c=a;
    int d=b;
    
    for(a = a; a > a - b; a--){
        c=c*a;
    }
    for(b = b; b > 1; b--){
        d=d*b;
    }
    return c/d;
}
",
cli942,1698137856,6,"int Choose(int a,int b)
{
    int c=a;
    int d=b;
    
    for(a = a; a > c - b; a--){
        c=c*a;
    }
    for(b = b; b > 1; b--){
        d=d*b;
    }
    return c/d;
}
",
cli942,1698137865,7,"int Choose(int a,int b)
{
    int c=a;
    int d=b;
    
    for(a = a; a > c - b + 1; a--){
        c=c*a;
    }
    for(b = b; b > 1; b--){
        d=d*b;
    }
    return c/d;
}
",
cli942,1698137872,8,"int Choose(int a,int b)
{
    int c=a;
    int d=b;
    
    for(a = a; a > c - b - 1; a--){
        c=c*a;
    }
    for(b = b; b > 1; b--){
        d=d*b;
    }
    return c/d;
}
",
cli942,1698137897,9,"int Choose(int a,int b)
{
    int c=a;
    int d=b;
    
    for(a = a; a > c - b; a--){
        c=c*a;
    }
    for(b = b; b > 0; b--){
        d=d*b;
    }
    return c/d;
}
",
cli942,1698137966,10,"int Choose(int a,int b)
{
    int c=a;
    int d=b;
    
    for(a = a; a > c - b + 1; a--){
        c=c*a;
    }
    for(b = b; b > 0; b--){
        d=d*b;
    }
    return c/d;
}
",
cli942,1698138139,11,"int Choose(int a,int b)
{
    int c=a;
    int d=b;
    
    for(a = a; a > c - b + 1; a--){
        c=c*a;
    }
    for(b = b; b > 0; b--){
        d=d*b;
    }
    return c / d;
}
",
cli942,1698138496,12,"int Choose(int a,int b)
{
    int c=a;
    int d=b;
    
    for(a = a - 1; a > c - b + 1; a--){
        c=c*a;
    }
    for(b = b; b > 0; b--){
        d=d*b;
    }
    return c / d;
}
",
cli942,1698138504,13,"int Choose(int a,int b)
{
    int c=a;
    int d=b;
    
    for(a = a - 1; a > c - b + 1; a--){
        c=c*a;
    }
    for(b = b - 1; b > 0; b--){
        d=d*b;
    }
    return c / d;
}
",
cli942,1698138520,14,"int Choose(int a,int b)
{
    int c=a;
    int d=b;
    
    for(a = a + 1; a > c - b + 1; a--){
        c=c*a;
    }
    for(b = b + 1; b > 0; b--){
        d=d*b;
    }
    return c / d;
}
",
cli942,1698138529,15,"int Choose(int a,int b)
{
    int c=a;
    int d=b;
    
    for(a = a + 1; a > c - b + 1; a--){
        c=c*a;
    }
    for(b = b ; b > 0; b--){
        d=d*b;
    }
    return c / d;
}
",
cli942,1698138536,16,"int Choose(int a,int b)
{
    int c=a;
    int d=b;
    
    for(a = a + 1; a > c - b + 1; a--){
        c=c*a;
    }
    for(b = b - 1 ; b > 0; b--){
        d=d*b;
    }
    return c / d;
}
",
cli942,1698138543,17,"int Choose(int a,int b)
{
    int c=a;
    int d=b;
    
    for(a = a ; a > c - b + 1; a--){
        c=c*a;
    }
    for(b = b - 1 ; b > 0; b--){
        d=d*b;
    }
    return c / d;
}
",
cli942,1698138752,18,"int Choose(int a,int b)
{
    int c=1;
    int d=1;
    b= Math.min(m,n-m);
    for(int i=m;i>= 1; i--){
        c *= a;
        a--; 
        d *= i;
        
    }
    return c / d;
}
",
cli942,1698138766,19,"int Choose(int a,int b)
{
    int c=1;
    int d=1;
    b= min(m,n-m);
    for(int i=m;i>= 1; i--){
        c *= a;
        a--; 
        d *= i;
        
    }
    return c / d;
}
",
cli942,1698138775,20,"int Choose(int a,int b)
{
    int c=1;
    int d=1;
    for(int i=m;i>= 1; i--){
        c *= a;
        a--; 
        d *= i;
        
    }
    return c / d;
}
",
cli942,1698138784,21,"int Choose(int a,int b)
{
    int c=1;
    int d=1;
    for(int i=a ;i>= 1; i--){
        c *= a;
        a--; 
        d *= i;
        
    }
    return c / d;
}
",
cli942,1698138807,22,"int Choose(int a,int b)
{
    int c=1;
    int d=1;
    b = Math.min(m,n-m);
    for(int i=a ;i>= 1; i--){
        c *= a;
        a--; 
        d *= i;
        
    }
    return c / d;
}
",
cli942,1698138898,23,"int choose(int n, int m) {
    // Base cases
    if (m == 0 || m == n) {
        return 1;
    }
    // Recursive case
    return choose(n - 1, m - 1) + choose(n - 1, m);
}

int main() {
    int n = 5;
    int m = 2;
    int result = choose(n, m);
    printf(""%d choose %d is %d\n"", n, m, result);
    return 0;
}",
cli942,1698138909,24,"int choose(int n, int m) {
    // Base cases
    if (m == 0 || m == n) {
        return 1;
    }
    // Recursive case
    return choose(n - 1, m - 1) + choose(n - 1, m);
}

",
cli942,1698139064,25,"int choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1; 
    } else {
        return choose(n - 1, m - 1) + choose(n - 1, m);
    }
}",
cli942,1698139086,26,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1; 
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
cli942,1698139089,27,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1; 
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
cli942,1698139123,28,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1; 
    } 
    else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
clob269,1697500648,1,"
int Choose(int n, int k) {
    int en = n;
    int kay = k;

    int top = n;

    while (n != 1) {

        top *= (n - 1);
        n--;
    }

    n = en;

    int kfact = k;

    while (k != 1) {

        kfact *= (k - 1);
        k--;
    }

    k = kay;

    int nmk = n - k;

    int botright = nmk;

    while (nmk != 1) {

        botright *= (nmk - 1);
        nmk--;
    }

    int ans = top / (kfact * botright);

    return ans;

}


",
clob269,1697500652,2,"
int Choose(int n, int k) {
    int en = n;
    int kay = k;

    int top = n;

    while (n != 1) {

        top *= (n - 1);
        n--;
    }

    n = en;

    int kfact = k;

    while (k != 1) {

        kfact *= (k - 1);
        k--;
    }

    k = kay;

    int nmk = n - k;

    int botright = nmk;

    while (nmk != 1) {

        botright *= (nmk - 1);
        nmk--;
    }

    int ans = top / (kfact * botright);

    return ans;

}


",0
clob269,1697502084,3,"

int Choose(int n, int k) {
    int en = n;
    int kay = k;

    double top = n;

    while (n != 1) {

        top *= (n - 1);
        n--;
    }

    n = en;

    double kfact = k;

    while (k != 1) {

        kfact *= (k - 1);
        k--;
    }

    k = kay;

    int nmk = n - k;

    double botright = nmk;

    while (nmk != 1) {

        botright *= (nmk - 1);
        nmk--;
    }

    int ans = top / (kfact * botright);

    return ans;

}

",
clob269,1697502086,4,"

int Choose(int n, int k) {
    int en = n;
    int kay = k;

    double top = n;

    while (n != 1) {

        top *= (n - 1);
        n--;
    }

    n = en;

    double kfact = k;

    while (k != 1) {

        kfact *= (k - 1);
        k--;
    }

    k = kay;

    int nmk = n - k;

    double botright = nmk;

    while (nmk != 1) {

        botright *= (nmk - 1);
        nmk--;
    }

    int ans = top / (kfact * botright);

    return ans;

}

",0
