upi,time,try,answer,rawfraction
bpak212,1695032061,14,"#include <stdio.h>

int main() 
{
    int largercapacity, smallercapacity, numofitems;

    // give the user to enter the inputs of the capacity of both the larger and smaller containers, the total number of items
    printf(""Large capacity:\n"");
    scanf(""%d"", &largercapacity);

    printf(""Small capacity:\n"");
    scanf(""%d"", &smallercapacity);

    printf(""Number of items:\n"");
    scanf(""%d"", &numofitems);

    // find the number of larger and smaller containers required from the sample above
    int numoflargercontainers = (numofitems / largercapacity);
    int numofsmallercontainers = ((numofitems % largercapacity) / smallercapacity);

    // find the number of items that will be scrapped from the sample above
    int scrappeditems = (numofitems - (numoflargercontainers * largercapacity + numofsmallercontainers * smallercapacity));

    // display the result
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", numoflargercontainers);
    printf("" - Small: %d\n"", numofsmallercontainers);
    printf("" - Scrap: %d\n"", scrappeditems);

    return 0;
}
",1
bpat907,1694766477,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int LCap, SCap, n, L, S, scrap, Lleft;

    printf(""Large capacity:\n"");
    scanf(""%d"", &LCap);

    printf(""Small capacity:\n"");
    scanf(""%d"", &SCap);

    printf(""Number of items:\n"");
    scanf(""%d"", &n);

    L = n / LCap;
    Lleft = n % LCap;

    S = Lleft / SCap;
    scrap = Lleft % SCap;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", L);
    printf("" - Small: %d\n"", S);
    printf("" - Scrap: %d\n"", scrap);

    return 0;
}
",1
bril841,1695018789,1,"#include <stdio.h>

int main(void)
{
    int LargeCapacity;
    int SmallCapacity;
    int NumbOfItems;
    
    printf(""Large capacity: \n"");
    scanf(""%d"", &LargeCapacity);
    
    printf(""Small capacity: \n"");
    scanf(""%d"", &SmallCapacity);
    
    printf(""Number of items: \n"");
    scanf(""%d"", &NumbOfItems);
    
    int Large;
    int Small;
    int Scrap;
    
    Large = NumbOfItems / LargeCapacity;
    Scrap = NumbOfItems - Large * LargeCapacity;
    Small = Scrap / SmallCapacity;
    Scrap = Scrap - Small * SmallCapacity;
    
    printf(""Allocated: \n"");
    printf("" - Large: %d \n"", Large);
    printf("" - Small: %d \n"", Small);
    printf("" - Scrap: %d \n"", Scrap);
    
    return 0;
}",1
bwil199,1695029404,1,"#include <stdio.h>

int main(void)
{
    int L, S, n, l, s, sc;
    
    printf(""Large capacity:\n"");
    scanf(""%d"", &L);
    printf(""Small capacity:\n"");
    scanf(""%d"", &S);
    printf(""Number of items:\n"");
    scanf(""%d"", &n);
    
    l = n / L;
    s = (n - L * l) / S;
    sc = n - L * l - S * s;
    
    printf(""Allocated: \n - Large: %d \n - Small: %d \n - Scrap: %d"", l, s, sc);
    
    return 0;
}",1
bwis161,1694937113,1,"//#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void) {
	int large, small, items, ALarge, ASmall, AScrap;

	printf(""Large capacity: \n"");
	scanf(""%d"", &large);
	printf(""Small capacity: \n"");
	scanf(""%d"", &small);
	printf(""Number of items: \n"");
	scanf(""%d"", &items);

	printf(""Allocated:\n"");
	ALarge = items % large;
	ALarge = (items - ALarge) / large;
	printf("" - Large: %d \n"", ALarge);
	ALarge = items - (ALarge * large);
	ASmall = ALarge % small;
	ASmall = (ALarge - ASmall) / small;
	printf("" - Small: %d \n"", ASmall);
	AScrap = ALarge - (ASmall * small);
	printf("" - Scrap: %d \n"", AScrap);

	return 0;

}",1
bwoo348,1694923257,1,"#include <stdio.h>

int main()
{
    int L, S, T, large, small, scrap;
    printf(""Large capacity:"");
    scanf(""%d"", &L);
    printf(""\nSmall capacity:"");
    scanf(""%d"", &S);
    printf(""\nNumber of items:"");
    scanf(""%d"", &T);
    
    large = T / L;
    small = (T-large*L) / S;
    scrap = T-large*L-small*S;
    
    printf(""\nAllocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"",large,small,scrap);

    return 0;
}",1
byul423,1694910287,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

    int large;
    int small;
    int total;

    printf(""Large capacity:\n"");
    scanf(""%d"", &large);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small);

    printf(""Number of items:\n"");
    scanf(""%d"", &total);

 
    int num_large = total / large;
    int num_small = (total % large) / small;
    int num_scrap = ((total % large) % small);


    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", num_large);
    printf("" - Small: %d\n"", num_small);
    printf("" - Scrap: %d\n"", num_scrap);
}",1
cada577,1694873880,1,"#include <stdio.h>
int main(void)

{
int large, small, items, Scrap, Large, Small;
printf(""Large capacity:\n"");
scanf(""%d"", &large);

printf(""Small capacity:\n"");
scanf(""%d"", &small);

printf(""Number of items:\n"");
scanf(""%d"", &items);

Large = items/large;
Small = (items - (large*Large))/small;
Scrap = items - (Large*large) - (small*Small);

printf(""Allocated:\n"");
printf("" - Large: %d\n"",Large);
printf("" - Small: %d\n"",Small);
printf("" - Scrap: %d"",Scrap);



}",1
cana544,1694829985,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void) {
	int capLarge, large, capSmall, small, items, scrap;

	printf(""Large capacity: \n"");
	scanf(""%d"", &capLarge);

	printf(""Small capacity: \n"");
	scanf(""%d"", &capSmall);

	printf(""Number of items: \n"");
	scanf(""%d"", &items);

	small = (items % capLarge) / capSmall;
	large = items / capLarge;
	scrap = (items % capLarge) - (small * capSmall);
	printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", large, small, scrap);
	return 0;
}",1
cang688,1694792615,1,"#include <stdio.h>

int main(void)
{
    int largeCap, smallCap, totalNum, largeNum, smallNum, scrap;
    printf(""Large capacity:\n"");
    scanf(""%d"", &largeCap);
    printf(""Small capacity:\n"");
    scanf(""%d"", &smallCap);
    printf(""Number of items:\n"");
    scanf(""%d"", &totalNum);
    
    largeNum = (totalNum - (totalNum % largeCap)) / largeCap;
    smallNum = (totalNum % largeCap) / smallCap;
    scrap = totalNum - (largeNum * largeCap) - (smallNum * smallCap);
    
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", largeNum);
    printf("" - Small: %d\n"", smallNum);
    printf("" - Scrap: %d\n"", scrap);
    
    return 0;
}
",1
cbro989,1694930052,1,"#include <stdio.h>
#include <math.h>
int main() 
{
    int large;
    int small;
    int total;



    printf(""Large capacity:\n"");
    scanf(""%d"", &large);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small);

    printf(""Number of items:\n"");
    scanf(""%d"", &total);
int Output1;
int Output2;
int Output3;

Output1 = floor(total / large);
Output2 = floor((total - (Output1 * large) / small));
Output3 = total - (Output1 * large) - (Output2 * small);


    
    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d\n"", Output1, Output2, Output3);

    return 0;
}
",0
cbro989,1694930164,2,"#include <stdio.h>
#include <math.h>
int main() 
{
    int large;
    int small;
    int total;



    printf(""Large capacity:\n"");
    scanf(""%d"", &large);

    printf(""Small capacity:\n"");
    scanf(""%d"", &small);

    printf(""Number of items:\n"");
    scanf(""%d"", &total);
    
    int Output1;
    int Output2;
    int Output3;

    Output1 = floor(total / large);
    Output2 = floor((total - (Output1 * large)) / small);
    Output3 = total - (Output1 * large) - (Output2 * small);


    
    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d\n"", Output1, Output2, Output3);

    return 0;
}",1
ccha854,1694849041,1,"#include <stdio.h>

int main()
{
    int num_large;
    int num_small;
    int num_items;
    
    printf(""Large capacity:\n"");
    scanf(""%d"", &num_large);
    printf(""Small capacity:\n"");
    scanf(""%d"", &num_small);
    printf(""Number of items:\n"");
    scanf(""%d"", &num_items);
    
    int Large;
    int Small;
    int Scrap;
    Large = (num_items - (num_items%num_large))/num_large;
    Small = ((num_items-num_large*Large)-(num_items-(num_large*Large))%num_small)/num_small;
    Scrap = num_items - Large*num_large - Small*num_small;
    
    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", Large,Small,Scrap);

    
    return 0;
}",1
cdin152,1694943213,1,"#include <stdio.h>

/*This program calculates the least number of containers required to ship goods.*/
/*By: Connie Ding*/
int main(void)
{
	double Lcapacity, Scapacity, items;
	int Lcontainer, Scontainer, scrap;

	printf(""Large capacity:\n"");
	scanf(""%lf"", &Lcapacity);

	printf(""Small capacity:\n"");
	scanf(""%lf"", &Scapacity);

	printf(""Number of items:\n"");
	scanf(""%lf"", &items);

	Lcontainer = items / Lcapacity;
	Scontainer = (items - (Lcontainer * Lcapacity)) / Scapacity;
	scrap = items - (Lcontainer * Lcapacity) - (Scontainer * Scapacity);
	
	printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", Lcontainer, Scontainer, scrap);

	return 0;
}",1
cdsi208,1695035811,1,"#include <stdio.h>

int main(void)
{
    int large;
    int small;
    int items;
    
    printf(""Large capacity:\n"");
    scanf(""%d"", &large);
    printf(""Small capacity:\n"");
    scanf(""%d"", &small);
    printf(""Number of items:\n"");
    scanf(""%d"", &items);
    
    int nLarge;
    nLarge = items/large;
    
    
    int a;
    a = items%large;
    
    int nSmall = a/small;
    
    int scrap;
    scrap = a%small;
    
    printf(""Allocated:\n"");
    printf("" - Large: %i\n"", nLarge);
    printf("" - Small: %i\n"", nSmall);
    printf("" - Scrap: %i\n"", scrap);
    
    
    
    
    return 0;
}",1
cgal160,1694923616,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int large;
	int small;
	int num;
	int L;
	int S;
	int scrap;
	printf(""Large capacity:\n"");
	scanf(""%d"", &large);
	printf(""Small capacity:\n"");
	scanf(""%d"", &small);
	printf(""Number of items:\n"");
	scanf(""%d"", &num);
	L = num / large;
	S = (num % large)/small;
	scrap = (num % large) % small;
	printf(""Allocated:\n"");
	printf("" - Large: %d\n"", L);
	printf("" - Small: %d\n"", S);
	printf("" - Scrap: %d"", scrap);
}",1
cgaz516,1694993107,1,"#include <stdio.h>

int main(void)
{
	int large_capacity;
	int small_capacity;	
	int total_items;
	int large_remaining;
	int scrapped;
	int large_allocation;
	int small_allocation;

	/* Ask user for The capacity of a large container, the 
	capacity of a small container and the total number of 
	items in the order */ 
	printf(""Large capacity: \n"");
	scanf(""%d"", &large_capacity);

	printf(""Small capacity: \n"");
	scanf(""%d"", &small_capacity);

	printf(""Number of items: \n"");
	scanf(""%d"", &total_items);

	// Find how many large boxes distributed
	large_allocation = total_items / large_capacity;

	// Find the remaining items that can go into small boxes
	large_remaining = total_items % large_capacity;

	// Find how many small boxes distributed
	small_allocation = large_remaining / small_capacity;

	// Find the remaining items that can be scrapped
	scrapped = large_remaining % small_capacity;

	// Display the distributions to the user
	printf(""Allocated: \n"");
	printf("" - Large: %d\n"", large_allocation);
	printf("" - Small: %d\n"", small_allocation);
	printf("" - Scrap: %d"", scrapped);

	return 0;
}",1
chua804,1695008785,1,"#include <stdio.h>

int main() {
    double l, s;
    int n;
    
    printf(""Large capacity: \n"");
    scanf(""%lf"", &l);
    printf(""Small capacity: \n"");
    scanf(""%lf"", &s);
    printf(""Number of items: \n"");
    scanf(""%d"", &n);
    printf(""Allocated:  \n"");
    
    int large_items = n / l;
    int remaining_items = n % (int)l;
    int small_items = remaining_items / s;
    int scrap = remaining_items % (int)s;
    
    printf("" - Large: %d \n"", large_items);
    printf("" - Small: %d \n"", small_items);
    printf("" - Scrap: %d \n"", scrap);
    
    return 0;
}",1
cjun818,1695036461,1,"int main(void) 
{
    int largeCap;
    int smallCap;
    int items;
    int largeCon;
    int smallCon;
    int remainder;
    int scraps;

    printf(""Large capacity:\n"");
    scanf(""%d"", &largeCap);
    printf(""Small capacity:\n"");
    scanf(""%d"", &smallCap);
    printf(""Number of items:\n"");
    scanf(""%d"", &items);

    largeCon = items / largeCap;
    remainder = items % largeCap;
    smallCon = remainder / smallCap;
    scraps = remainder % smallCap;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", largeCon);
    printf("" - Small: %d\n"", smallCon);
    printf("" - Scrap: %d\n"", scraps);

    return 0;
}",0
cjun818,1695036495,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void) 
{
    int largeCap;
    int smallCap;
    int items;
    int largeCon;
    int smallCon;
    int remainder;
    int scraps;

    printf(""Large capacity:\n"");
    scanf(""%d"", &largeCap);
    printf(""Small capacity:\n"");
    scanf(""%d"", &smallCap);
    printf(""Number of items:\n"");
    scanf(""%d"", &items);

    largeCon = items / largeCap;
    remainder = items % largeCap;
    smallCon = remainder / smallCap;
    scraps = remainder % smallCap;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", largeCon);
    printf("" - Small: %d\n"", smallCon);
    printf("" - Scrap: %d\n"", scraps);

    return 0;
}
",1
clee482,1695011284,1,"#include <stdio.h>

int main()
{
   int lcapacity;
   int scapacity;
   int nitems;
   int alarge;
   int lremainder;
   int asmall;
   int ascrap;
   
   printf(""Large capacity:\n"");
   scanf(""%d"",&lcapacity);
   
   printf(""Small capacity:\n"");
   scanf(""%d"",&scapacity);
   
   printf(""Number of items:\n"");
   scanf(""%d"",&nitems);
   
   alarge = nitems/lcapacity;
   lremainder = nitems%lcapacity;
   asmall = lremainder/scapacity;
   ascrap = lremainder%scapacity;
   
   printf(""Allocated:\n"");
   printf("" - Large: %d\n"", alarge);
   printf("" - Small: %d\n"", asmall);
   printf("" - Scrap: %d"", ascrap);
}
",1
cmac377,1695029181,1,"#include <stdio.h>

int main()
{
  int largebox;
  int smallbox;
  int numitems;
  int numlargebox;
  int numsmallbox;
  int largeleftover;
  int smallleftover;
  
  printf(""Large Capacity:\n"");
  scanf(""%d"", &largebox);
  printf(""Small Capacity:\n"");
  scanf(""%d"", &smallbox);
  printf(""Number of items:\n"");
  scanf(""%d"", &numitems);
  
  numlargebox = numitems / largebox;
  largeleftover = numitems % largebox;
  numsmallbox = largeleftover / smallbox;
  smallleftover = largeleftover % smallbox;
  
  printf(""Allocated:\n"");
  printf("" - Large: %d\n"", numlargebox);
  printf("" - Small: %d\n"", numsmallbox);
  printf("" - Scrap: %d\n"", smallleftover);
}",0
cmac377,1695029216,2,"#include <stdio.h>

int main()
{
  int largebox;
  int smallbox;
  int numitems;
  int numlargebox;
  int numsmallbox;
  int largeleftover;
  int smallleftover;
  
  printf(""Large capacity:\n"");
  scanf(""%d"", &largebox);
  printf(""Small capacity:\n"");
  scanf(""%d"", &smallbox);
  printf(""Number of items:\n"");
  scanf(""%d"", &numitems);
  
  numlargebox = numitems / largebox;
  largeleftover = numitems % largebox;
  numsmallbox = largeleftover / smallbox;
  smallleftover = largeleftover % smallbox;
  
  printf(""Allocated:\n"");
  printf("" - Large: %d\n"", numlargebox);
  printf("" - Small: %d\n"", numsmallbox);
  printf("" - Scrap: %d\n"", smallleftover);
}",1
cmas527,1694952415,1,"#include <stdio.h>

int main(void)
{
int l;
int s;
int n;
int a;
int b;
int c;
int d;


printf(""Large capacity:\n"");
scanf(""%d"", &l);

printf(""Small capacity:\n"");
scanf(""%d"", &s);

printf(""Number of items:\n"");
scanf(""%d"", &n);

printf(""Allocated:\n"");

a=n/l;
printf("" - Large: %d\n"", a);

b=n%l;
c=b/s;
printf("" - Small: %d\n"", c);

d=b%s;
printf("" - Scrap: %d\n"", d);

return 0;







}",1
cmcm317,1695023384,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int capacityL;
	int capacityS;
	int items;
	int basketsL;
	int basketsS;
	int left;

	printf(""Large capacity:\n"");
	scanf(""%d"", &capacityL);

	printf(""Small capacity:\n"");
	scanf(""%d"", &capacityS);

	printf(""Number of items:\n"");
	scanf(""%d"", &items);

	basketsL = items / capacityL;
	items = items % capacityL;

	basketsS = items / capacityS;
	items = items % capacityS;

	left = items;

	printf(""Allocated:\n"");
	printf("" - Large: %i\n"", basketsL);
	printf("" - Small: %i\n"", basketsS);
	printf("" - Scrap: %i\n"", left);

	return 0;
}

",1
cnai408,1695009726,1,"#include <stdio.h>
#include <math.h>

int main()
{
    int largeCap;
    int smallCap;
    int totalItems;
    int large;
    int small;
    int scrap;
    

    printf(""Large capacity: \n"");
    scanf(""%d"", &largeCap);
    
    printf(""Small capacity: \n"");
    scanf(""%d"", &smallCap);
    
    printf(""Number of items: \n"");
    scanf(""%d"", &totalItems);
    
    large = totalItems/largeCap;
    small = (totalItems - (large * largeCap))/smallCap;
    scrap = totalItems - (large * largeCap) - (small * smallCap);
    
    printf(""Allocated \n"");
    printf("" - Large: %d \n"", large);
    printf("" - Small: %d \n"", small);
    printf("" - Scrap: %d \n"", scrap);
    return 0;
}",0
cnai408,1695009790,2,"#include <stdio.h>
#include <math.h>

int main()
{
    int largeCap;
    int smallCap;
    int totalItems;
    int large;
    int small;
    int scrap;
    

    printf(""Large capacity: \n"");
    scanf(""%d"", &largeCap);
    
    printf(""Small capacity: \n"");
    scanf(""%d"", &smallCap);
    
    printf(""Number of items: \n"");
    scanf(""%d"", &totalItems);
    
    large = totalItems/largeCap;
    small = (totalItems - (large * largeCap))/smallCap;
    scrap = totalItems - (large * largeCap) - (small * smallCap);
    
    printf(""Allocated: \n"");
    printf("" - Large: %d \n"", large);
    printf("" - Small: %d \n"", small);
    printf("" - Scrap: %d \n"", scrap);
    return 0;
}",1
cnie825,1694931005,1,"#include <stdio.h>

int main() {
    int largeCapacity, smallCapacity, totalItems;

    // Prompt the user for inputs
    printf(""Large capacity:\n"");
    scanf(""%d"", &largeCapacity);

    printf(""Small capacity:\n"");
    scanf(""%d"", &smallCapacity);

    printf(""Number of items:\n"");
    scanf(""%d"", &totalItems);

    // Calculate the number of large containers
    int largeContainers = totalItems / largeCapacity; 
    
    // Calculate the number of small containers
    int smallContainers = (totalItems % largeCapacity) / smallCapacity; 
    
    // Calculate scrapped items
    int scrapItems = (totalItems % largeCapacity) % smallCapacity; 

    //Print output
    printf(""Allocated:\n"");
    printf(""- Large: %d\n"", largeContainers);
    printf(""- Small: %d\n"", smallContainers);
    printf(""- Scrap: %d\n"", scrapItems);

    return 0;
}
",0
cnie825,1694931054,2,"#include <stdio.h>

int main() {
    int largeCapacity, smallCapacity, totalItems;

    // Prompt the user for inputs
    printf(""Large capacity:\n"");
    scanf(""%d"", &largeCapacity);

    printf(""Small capacity:\n"");
    scanf(""%d"", &smallCapacity);

    printf(""Number of items:\n"");
    scanf(""%d"", &totalItems);

    // Calculate the number of large containers
    int largeContainers = totalItems / largeCapacity; 
    
    // Calculate the number of small containers
    int smallContainers = (totalItems % largeCapacity) / smallCapacity; 
    
    // Calculate scrapped items
    int scrapItems = (totalItems % largeCapacity) % smallCapacity; 

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", largeContainers);
    printf("" - Small: %d\n"", smallContainers);
    printf("" - Scrap: %d\n"", scrapItems);

    return 0;
}
",1
coli772,1694986709,1,"#include <stdio.h>

int main(void) {
    int large, small, num, num_large, num_small, num_scrap;
    printf(""Large capacity:\n"");
    scanf(""%d"", &large);
    printf(""Small capacity:\n"");
    scanf(""%d"", &small);
    printf(""Number of items:\n"");
    scanf(""%d"", &num);
    num_large = num / large;
    num_small = (num % large) / small;
    num_scrap = (num % large) % small;
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", num_large);
    printf("" - Small: %d\n"", num_small);
    printf("" - Scrap: %d\n"", num_scrap);
    return 0;
}

",1
csan114,1694926973,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h> 

int main(void)
{
	int large;
	int small;
	int items;
	int largeboxes;
	int smallboxes;
	int scraps;


	printf(""Large capacity: \n"");
	scanf(""%d"", &large);

	printf(""Small capacity: \n"");
	scanf(""%d"", &small);

	printf(""Number of items: \n"");
	scanf(""%d"", &items);

	largeboxes = (items - (items % large)) / large;
	int remains = items % large;
	smallboxes = (remains - (remains % small)) / small;
	scraps = remains % small;

	printf(""Allocated: \n - Large: %d\n - Small: %d\n - Scrap: %d"", largeboxes, smallboxes, scraps);

	return 0;
}",1
cste189,1694853384,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int large, small, num;

	printf(""Large capacity: \n"");
	scanf(""%d"", &large);

	printf(""Small capacity: \n"");
	scanf(""%d"", &small);

	printf(""Number of items: \n"");
	scanf(""%d"", &num);

	int largeNum, smallNum, remain;

	largeNum = num / large;

	remain = num%large;

	smallNum = remain / small;

	remain = remain % small;

	printf(""Allocated: \n"");
	printf("" - Large: %d\n"", largeNum);
	printf("" - Small: %d\n"", smallNum);
	printf("" - Scrap: %d\n"", remain);

	return 0;
}",1
ctof106,1695033663,1,"#include <stdio.h>

int main(void)
{
    
    int l;
    printf(""Large capacity:\n"");
    scanf(""%d"", &l);
    
    int s;
    printf(""Small capacity:\n"");
    scanf(""%d"", &s);
    
    int n;
    printf(""Number of items:\n"");
    scanf(""%d"", &n);
    
    int L;
    L = n/l;
    
    int S;
    S = (n%l)/s;
    
    int scr;
    scr = (n%l)%s;
    
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", L);
    printf("" - Small: %d\n"", S);
    printf("" - Scraps: %d\n"", scr);
    
    return 0;
    
}",0
ctof106,1695033680,2,"#include <stdio.h>

int main(void)
{
    
    int l;
    printf(""Large capacity:\n"");
    scanf(""%d"", &l);
    
    int s;
    printf(""Small capacity:\n"");
    scanf(""%d"", &s);
    
    int n;
    printf(""Number of items:\n"");
    scanf(""%d"", &n);
    
    int L;
    L = n/l;
    
    int S;
    S = (n%l)/s;
    
    int scr;
    scr = (n%l)%s;
    
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", L);
    printf("" - Small: %d\n"", S);
    printf("" - Scrap: %d\n"", scr);
    
    return 0;
    
}",1
ctub889,1695023397,1,"#include <stdio.h>
#include <math.h> // Include math.h for using pow()

int main()
{
    int L;
    int S;
    int n;
    int scrap;
    int Lbox;
    int Sbox;
    double Llo;
    int Slo;
    int scraps;
    
    printf(""Large capacity:\n"");
    scanf(""%d"",&L);
   
    printf(""Small capacity:\n"");
    scanf(""%d"",&S);
    
    printf(""Number of items:\n"");
    scanf(""%d"",&n);
    
    Llo = n / L;
    Lbox = floor(Llo);
    
    Slo = n % L;
    Sbox = floor(Slo / S);
    
    scraps = Slo % S;
    
    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d\n"",Lbox,Sbox,scraps);

    
    return 0;
}",0
ctub889,1695023511,2,"#include <stdio.h>
#include <math.h> // Include math.h for using pow()

int main()
#include <stdio.h>
#include <math.h> // Include math.h for using pow()

int main()
{
    int L;
    int S;
    int n;
    int Lbox;
    int Sbox;
    double Llo;
    int Slo;
    int scraps;
    
    printf(""Large capacity:\n"");
    scanf(""%d"",&L);
   
    printf(""Small capacity:\n"");
    scanf(""%d"",&S);
    
    printf(""Number of items:\n"");
    scanf(""%d"",&n);
    
    Llo = n / L;
    Lbox = floor(Llo);
    
    Slo = n % L;
    Sbox = floor(Slo / S);
    
    scraps = Slo % S;
    
    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d\n"",Lbox,Sbox,scraps);

    
    return 0;
}",0
ctub889,1695024525,3,"#include <stdio.h>
#include <math.h>

int main(void)
{
    int L;
    int S;
    int n;
    int Lbox;
    int Sbox;
    double Llo;
    int Slo;
    int scraps;
    
    printf(""Large capacity:\n"");
    scanf(""%d"",&L);
   
    printf(""Small capacity:\n"");
    scanf(""%d"",&S);
    
    printf(""Number of items:\n"");
    scanf(""%d"",&n);
    
    Llo = n / L;
    Lbox = floor(Llo);
    
    Slo = n % L;
    Sbox = floor(Slo / S);
    
    scraps = Slo % S;
    
    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d\n"",Lbox,Sbox,scraps);

    
    return 0;
}",1
cugn667,1695020705,1,"
#include <stdio.h>

int main(void)
{
   int largeCapacity, smallCapacity, items, largeBoxes, remainder1,smallBoxes,scrap;
   
   printf(""Large capacity: \n"");
   scanf(""%d"", &largeCapacity);
    
   printf(""Small capacity: \n"");
   scanf(""%d"", &smallCapacity);
   
   printf(""Number of items: \n"");
   scanf(""%d"", &items);
   
   largeBoxes = (int)( items/largeCapacity);
   remainder1 = items%largeCapacity;
   
   smallBoxes = (int)( remainder1/smallCapacity);
   scrap = remainder1%smallCapacity;
   
   printf(""Allocated:\n "");
   printf(""- Large: %d \n"", largeBoxes);
   printf("" - Small: %d \n"", smallBoxes);
   printf("" - Scrap: %d"", scrap);
   
   
    return 0;
}
",1
cwei506,1695018948,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int large;
    int small;
    int items;
    int large_no;
    int small_no;
    int scrap;

    // getting user to enter values
    printf(""Large capacity: \n"");
    scanf(""%d"", &large);
    printf(""Small capacity: \n"");
    scanf(""%d"", &small);
    printf(""Number of items: \n"");
    scanf(""%d"", &items);

    // calculating number of containers needed
    large_no = items / large;
    small_no = (items % large)/small;
    scrap = (items % large) % small;

    printf(""Allocated: \n - Large: %d\n - Small: %d\n - Scrap: %d\n"", large_no, small_no, scrap);

    return 0;
}",1
cwu200,1694941758,1,"#include <stdio.h>

int main(void) {
  //declaring variables
  int large;
  int small;
  int total;

  //obtaining values for each variable
  printf(""Large capacity: \n"");
  scanf(""%d"", &large);

  printf(""Small capacity: \n"");
  scanf(""%d"", &small);

  printf(""Number of items: \n"");
  scanf(""%d"", &total);

  //calculating the total number of large, small containers, and also the remainder items after sorting into large boxes and scrapped items using '%', which is mod
  int numlarge = total / large;
  int items = total % large;
  int numsmall = items / small;
  int scrapped = items % small;

  printf(""Allocated: \n"");
  printf("" - Large: %d \n"", numlarge);
  printf("" - Small: %d \n"", numsmall);
  printf("" - Scrap: %d \n"", scrapped);
}",1
cyan312,1694775705,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int largeContainer;
	int smallContainer;
	int numOfItems;
	int remainderItems;
	int allocatedLarge;
	int allocatedSmall;
	int scrap;

	printf(""Large capacity:\n"");
	scanf(""%d"", &largeContainer);

	printf(""Small capacity:\n"");
	scanf(""%d"", &smallContainer);

	printf(""Number of items:\n"");
	scanf(""%d"", &numOfItems);

	allocatedLarge = numOfItems / largeContainer;
	remainderItems = numOfItems - (allocatedLarge * largeContainer);
	allocatedSmall = remainderItems / smallContainer;
	scrap = remainderItems - (allocatedSmall * smallContainer);

	printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", allocatedLarge, allocatedSmall, scrap);
	return 0;
}",1
cyiu210,1694917289,1,"#include <stdio.h>

int main(void)
{
    
    int LC;
    int SC;
    int SCRAP;
    int noi;
    int a;
    int b;
  
    printf(""Large capacity:\n"");
    scanf(""%i"", &LC);
    
    printf(""Small capacity:\n"");
    scanf(""%i"", &SC);
    
    printf(""Number of items:\n"");
    scanf(""%i"", &noi);
    
    a = noi/LC;
    b = (noi-(a*LC))/SC;
    SCRAP = (noi - (a*LC) - (b*SC));
    
    printf(""Allocated: \n - Large: %i\n - Small: %i\n - Scrap: %i\n"", a, b, SCRAP);

    return 0;
}",1
dbar153,1694849078,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int large;
	int small;
	int items;
	int val1;
	int val2;
	printf(""Large capacity:\n"");
	scanf(""%i"", &large);
	printf(""Small capacity:\n"");
	scanf(""%i"", &small);
	printf(""Number of items:\n"");
	scanf(""%i"", &items);
	val1 = items / large;
	items = items - (large * val1);
	val2 = items / small;
	items = items - (small * val2);
	printf(""Allocated:\n - Large: %i\n - Small: %i\n - Scrap: %i"", val1, val2, items);
	return 0;
}",1
