upi,time,try,answer,rawfraction
bli775,1695123555,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

// This script takes an array of integers and the size as inputs
// and prints all the values in the array separated by a space.
// Inputs: The array of integers to be printed.
// The number of elements in the array.
// Output: The result 
// AUthor: bei

void PrintArray(int values[], int length) {
	for (int i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
	printf(""\n"");
}",1
blin888,1695337811,1,"void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i < 10; i++) {
        printf(""%d"", values[i]);
    }

}",0
blin888,1695337895,2,"void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }

}",1
bmac148,1695299567,1,"void PrintArray(int array[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d"", array[i]);
        if (i < length - 1) {
            printf("" "");
        }
    }
}",1
bora417,1695188118,1,"void PrintArray(int values[], int length)
{
    int i; 
    for (i = 0; i < length; i++) {
 printf(""%d "", values[i]);
    }
 
}",1
bpak212,1695625382,1,"#include <stdio.h>

void PrintArray(int values[], int size) 
{
    if (length <= 0) 
// No need to print if the array is empty or invalid
return;
}

// Print the first element
printf(""%d"", values [0]); 

for (int i = 1; i < size; i++) 
{
// Print a space and then the next element
    printf("" %d"", values[i]);
}

// Print a newline character after all elements
    printf(""\n""); 
}",0
bpak212,1695625395,2,"#include <stdio.h>

void PrintArray(int values[], int size) 
{
    if (size <= 0) 
// No need to print if the array is empty or invalid
return;
}

// Print the first element
printf(""%d"", values [0]); 

for (int i = 1; i < size; i++) 
{
// Print a space and then the next element
    printf("" %d"", values[i]);
}

// Print a newline character after all elements
    printf(""\n""); 
}",0
bpak212,1695625740,3,"#include <stdio.h>
void PrintArray(int values[], int size) 
{
    int i;
    
    for (int i = 0; i < size; i++)
    {
        printf(""%d"", values[i]);
    }
    //Print a space in between which number only till you reach the last number value.
        if (i < size - 1) 
        {
            printf("" "");
        }
    }
    printf(""\n"");
}",0
bpak212,1695625822,4,"#include <stdio.h>

void PrintArray(int values[], int size) 
{
    int i;
    
    for (int i = 0; i < size; i++)
    {
        printf(""%d"", values[i]);
    }
    //Print a space in between which number only till you reach the last number value.
        if (i < size - 1) 
        {
            printf("" "");
        }
    }
    printf(""\n"");
}",0
bpak212,1695625831,5,"#include <stdio.h>

void PrintArray(int values[], int size) 
{
    for (int i = 0; i < size; i++)
    {
        printf(""%d"", values[i]);
    }
    //Print a space in between which number only till you reach the last number value.
        if (i < size - 1) 
        {
            printf("" "");
        }
    }
    printf(""\n"");
}",0
bpak212,1695625914,6,"#include <stdio.h>

void PrintArray(int values[], int size) 
{
    for (int i = 0; i < size; i++)
    {
        printf(""%d"", values[i]);
    //Print a space in between which number only till you reach the last number value.
        if (i < size - 1);
        {
            printf("" "");
        }
    }
    printf(""\n"");
}",0
bpak212,1695625919,7,"#include <stdio.h>

void PrintArray(int values[], int size) 
{
    for (int i = 0; i < size; i++)
    {
        printf(""%d"", values[i]);
    //Print a space in between which number only till you reach the last number value.
        if (i < size - 1)
        {
            printf("" "");
        }
    }
    printf(""\n"");
}",1
bpak212,1695625927,8,"#include <stdio.h>

void PrintArray(int values[], int size) 
{
    for (int i = 0; i < size; i++)
    {
        printf(""%d"", values[i]);
    //Print a space in between which number only till you reach the last number value.
        if (i < size - 1);
        {
            printf("" "");
        }
    }
    printf(""\n"");
}",0
bpak212,1695625943,9,"#include <stdio.h>

void PrintArray(int values[], int size) 
{
    for (int i = 0; i < size; i++)
    {
        printf(""%d"", values[i]);
    //Print a space in between which number only till you reach the last number value.
        if (i < size - 1)
        {
            printf("" "");
        }
    }
    printf(""\n"");
}",1
bpat907,1695349080,1,"{
	int i;
	for (i = 0; i < length; i++)
		printf(""%d "", values[i]);
	return;
}",0
bpat907,1695349129,2,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++)
		printf(""%d "", values[i]);
	return;
}",1
bril841,1695611404,1,"#include <stdio.h>

void PrintArray(int Array[], int length)
{
    int i;
    for (i = 0; i < length; i++)
    {
        printf(""%d"", Array[i]);
    }
    return;
}",0
bril841,1695611417,2,"#include <stdio.h>

void PrintArray(int Array[], int length)
{
    int i;
    for (i = 0; i < length; i++)
    {
        printf(""%d "", Array[i]);
    }
    return;
}",1
bsil719,1695170545,1,"void PrintArray(int values[], int length)
{
    for (i = 0; i <= length - 1; i++){
        printf(""%d "", values[i]);
    }
    
}",0
bsil719,1695170565,2,"void PrintArray(int values[], int length)
{
    int i;
    
    for (i = 0; i <= length - 1; i++){
        printf(""%d "", values[i]);
    }
    
}",1
bvau704,1695170423,1,"void PrintArray(int values[], int length)
{
    
    int i;
    
    for (i = 0; i <= length - 1; i++)
    {
        printf(""%d "", values[i]);
        
        
    }
    
    
}",1
bwil199,1695632282,1,"#include <stdio.h>

int PrintArray(int values, int length)
{
    int Output, i;
    
    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
    
    return 0;
}",0
bwil199,1695633302,2,"#include <stdio.h>

int PrintArray(int values, int length)
{
    int i;
    int r;
    
    for (i = 0; i < length; i++) {
        
        r = values[i];
        
        printf(""%d "", r);
    }
    
    return 0;
}",0
bwil199,1695633506,3,"#include <stdio.h>

int PrintArray(int &values, int length)
{
    int i;
    int r;
    
    for (i = 0; i < length; i++) {
        
        r = values[i];
        
        printf(""%d "", r);
    }
    
    return 0;
}",0
bwil199,1695634837,4,"#include <stdio.h>

int PrintArray(int values, int length)
{
    int i;
    
    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
    
    return 0;
}",0
bwil199,1695635092,5,"#include <stdio.h>

int PrintArray(int values[], int length)
{
    int i;
    
    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
    
    return 0;
}",1
bwis161,1695118573,1,"#include <stdio.h>

int PrintArray(int values[], int length) {

	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
	return i;
}",1
bwoo348,1695632295,1,"void PrintArray(int values[], int el)
{
    int i;
    for (i = 0; i < el; i++)  {
        printf(""%d"", values[i]);
        printf("" "");
    }
}",1
byiu331,1695016143,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
byul423,1695181760,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
cada577,1695383642,1,"void PrintArray(int values[], int length)
{
    int i;
    
    for ( i = 0; i < length; i++) {
    printf(""%d "", values[i]);
}
}",1
cana544,1695297535,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length) {
    int i;
    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
}

",1
cang688,1695423886,1,"#include <stdio.h>

void PrintArray(int array[], int numElements) {
    for (int i = 0; i < numElements; i++) {
        printf(""%d "", array[i]);
    }
}
",1
cbee072,1695092081,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
}
",1
cben375,1695173729,1,"void PrintArray(int arr[], int numElements)

void PrintArray(int arr[], int numElements){
	int i;
	for (i = 0; i < numElements; i++){
		printf(""%d"", arr[i]);
		if (i < numElements - 1) {
			printf("" "");
		}
	 }
}",0
cben375,1695173893,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int arr[], int numElements)

void PrintArray(int arr[], int numElements){;
	for (int i = 0; i < numElements; i++){
		printf(""%d"", arr[i]);
		if (i < numElements - 1) {
			printf("" "");
		}
	 }
}",0
cben375,1695174471,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int arr[], int numElements){
	for (int i = 0; i < numElements; i++){
		printf(""%d "", arr[i]);
	 }
}",1
cbro223,1695014853,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
	for (int i = 0; i <length; i++) {
		printf(""%d "", values[i]);
	}
}",1
cbro435,1695106616,1,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h>

void PrintArray(int values[], int n)
{
    int i;
    for(i = 0; i<=n-1; i++){
  printf(""%d "", values[i]);
}
}",1
cbro989,1695165760,1,"#include <stdio.h>
void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i < length; i++) { 
    printf(""%d "", values[i]); 
}
}
",1
cbur703,1695445590,1,"void PrintArray (int values[], int length)
{
    int i;
    for (i=0; i < length; i++) {
    printf(""%d "",values[i]);
    }
}
",1
ccha663,1695185664,1,"void PrintArray(int values[], int length)
{
    int i;
    
    for ( i = 1; i <= length; i++ ) {
        printf(""%d "",i);
    }",0
ccha663,1695185753,2,"void PrintArray(int values[], int length)
{
    int i;
    
    for ( i = 1; i <= length; i++ ) {
        printf(""%d "",i);
    }
    
}",0
ccha663,1695186387,3,"void PrintArray(int values[], int length)
{
    int i;
    
    for ( i = 0; i < length; i++ ) {
        printf(""%d "",values[i]);
    }
    ",0
ccha663,1695186410,4,"void PrintArray(int values[], int length)
{
    int i;
    
    for ( i = 0; i < length; i++ ) {
        printf(""%d "",values[i]);
    }
    
}",1
ccha854,1695351516,1,"void PrintArray(int values[], int length)
{
    int i;

    for (i = 0, i<=length, i++){
      printf(""%d "", values[i]);  
        
    }
    
    
}",0
ccha854,1695351797,2,"void PrintArray(int values[], int length)
{
    int i;
    i = 0;
    for (i = 0; i<length; i++)
      printf(""%d "", values[i]);  
    
}",1
cche441,1695102036,1,"void PrintArray(int array[], int array_length)
{
    for (int i = 0; i < array_length; i++){
        if (i == array_length - 1){
            printf(""%i"",array[i]);
        }
        else{
            printf(""%i "",array[i]);
        }   
    }
}",1
cche873,1695383041,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
cdel568,1695091279,1,"void PrintArray(int values[], int length)
{
	int i;

	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
cdin152,1695477325,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

/* 
This function adds a single space character
to separate an arrayof integers.
*/
void PrintArray(int values[], int length)
{
	int i;
	for (i = 0;i < length; i++) {
		printf(""%d "", values[i]);
	}

}",1
cdin268,1695091350,1,"int PrintArray(int values[], int length) {
    int i;
    for (i=0; i<length; i++) {
        printf(""%d "", values[i]);
    }
    
}
",0
cdin268,1695091482,2,"void PrintArray(int values[], int length) {
    int i;
    for (i=0; i<length; i++) {
        printf(""%d "", values[i]);
    }
}
",1
cdsi208,1695627934,1,"void PrintArray(int x[], int length)
{ 
 int print;
 for (print = 0; print < length; print++)
      printf(""%d "", x[print]); 
 
}",1
cgal160,1695180701,1,"#include <stdio.h>

void PrintArray(int values[], int a)
{
	for (int i = 0; i < a; i++) {
		printf(""%d "", values[i]);
	}
}",1
cgaz516,1695005695,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++)
	{
		printf(""%d "", values[i]);
	}
}",1
chua804,1695279454,1,"#include <stdio.h>

void PrintArray(int array[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d"", array[i]);
        
        if (i < length - 1) {
            printf("" "");
        }
    }
    printf(""\n"");
}",1
civa625,1695178043,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i;
    
    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
}",1
cjun818,1695622268,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
	for (int i = 0; i < length; i++)
	{
		printf(""%d "", values[i]);
	}
}",1
clee482,1695556767,1,"void PrintArray(int values[], int length)
{
    int i;
    for (i=0;i<length;i++)
    {
        printf(""%d "",values[i]);
    }
}",1
cleu746,1695206565,1,"void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i<length; i++) {
        printf(""%d "", values[i]);
    }
}",1
cli942,1695274279,1,"#include <stdio.h>

    void PrintArray(int values[],int length)
   {
    int i;
    for (i=0;i<length;i++)
  printf (""%d"", values[i]);
}",0
cli942,1695274416,2,"#include <stdio.h>

    void PrintArray(int values[],int length)
   {
    int i;
    for (i=0;i<length;i++)
  printf (""%d "", values[i]);
}",1
clob269,1695042180,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>


void PrintArray(int array[], int length) {

	int i;
	
	for (i = 0; i < length; i++) {

		if (i == 0) {
			printf(""%d"", array[i]);
		} else {
			printf("" %d"", array[i]);
		}
	}

	return 0;

}",0
clob269,1695042324,2,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>


void PrintArray(int array[], int length) {

	int i;
	
	for (i = 0; i < length; i++) {

		if (i == 0) {
			printf(""%d"", array[i]);
		} else {
			printf("" %d"", array[i]);
		}
	}
}
",1
cmac377,1695617112,1,"#include <stdio.h>
void PrintArray(int array[], int a){
    
    int i;
    
    
    for (i = 0; i < (a); i++){
        printf(""%d "", array[i]);
    }
}

int main(void){
    int array1[] = {1, 3, 4, 2};
    
    PrintArray(array1, 4);
    return 0;
}",0
cmac377,1695617129,2,"#include <stdio.h>
void PrintArray(int array[], int a){
    
    int i;
    
    
    for (i = 0; i < (a); i++){
        printf(""%d "", array[i]);
    }
}",1
cmad989,1695177159,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
	int i;
	for (i=0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
cmas527,1695259757,1,"void PrintArray(int values[], int length)
{
int i;
for (i = 0; i < length; i++)
{
    printf(""%d "",values[i]);
}
}",1
cmcm317,1695260383,1,"#include <stdio.h>

// Functions

void PrintArray(int array[], int number) {
    
    int i = 0;

    while (i < number) {
        printf(""%d "", array[i]);
        i++;
    }
}",1
cmia215,1695108095,1,"#include <stdio.h>


void PrintArray(int values[], int length)
int i;
{
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
	return 0;
}",0
cmia215,1695111109,2,"#include <stdio.h>


int PrintArray(int values[], int length) {
    int i;
    for (i = 0; i < length; i++) {
        printf(""%i"", values[i]);
        if (i != length - 1) {
            printf("" "");
        }
    }
    return 0;
}
",1
cmot464,1695086155,1,"void PrintArray(int values[], int arrSize) {
    int i;
    for(i = 0; i < arrSize; i++) {
        printf(""%d "", values[i]);
    }
}",1
cnai408,1695565265,1,"int PrintArray(int *array, int elements)
{
    int i;
    
    for (i = 0; i < elements; i++)
    {
        printf(""%d "", array[i]);
    }
    
    return 0;
}",1
cnie825,1695554683,1,"// Define the function
void PrintArray(int array[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d"", arr[i]);

        // Print spaces
        if (i < length - 1) {
            printf("" "");
        }
   
return 0;",0
cnie825,1695555208,2,"#include <stdio.h>

// Define the function
void PrintArray(int array[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d"", array[i]);

        // Print spaces
        if (i < length - 1) {
            printf("" "");
        }
    }
}

return 0;",0
cnie825,1695555412,3,"#include <stdio.h>

// Define the PrintArray function
void PrintArray(int array[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d"", array[i]);

        // Print spaces
        if (i < length - 1) {
            printf("" "");
        }
    }
}
",1
coli772,1695096260,1,"void PrintArray(int *arr, int n) {
    for (int i = 0; i < n; i++) {
        printf(""%d "", arr[i]);
    }
}",1
couy656,1695101097,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
    for (int i=0; i<length; i++){
        printf(""%d "", values[i]);
    }
}",1
croa063,1695615117,1,"#include <stdio.h>

void PrintArray(int arrayint[],int numelements)
{
//make a for loop that goes through the elements of the array
for (int i=0; i<numelements; i++) 
{
//print the element, ensuring that there is a space after %d
printf(""%d "", arrayint[i]);

}
}
",1
csan114,1695110227,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
	for (int i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
cset571,1695010754,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
			printf(""%d "", values[i]);
		}
	
}
",1
csin574,1695249267,1,"void PrintArray(int values[], int length)
{
	int i;
	for(i = 0; i<length; i++) {
		printf(""%d "",values[i]);
	}
}",1
cste189,1695181749,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
	int i = 0;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
ctof106,1695349915,1,"#include <stdio.h>

int PrintArray(int array[], int Length)
{
    int i;
    
    for (i = 0; i < Length; i++) 
    {
        printf(""%d "", array[i]);
    }
}",0
ctof106,1695350141,2,"#include <stdio.h>

int PrintArray(int array[], int Length)
{
    int i;
    
    for (i = 0; i < Length; i++) 
    {
        printf(""%d "", array[i]);
    }
    return 0;
}",1
ctub889,1695624980,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


void PrintArray(int array[],int length){

for (int i = 0; i < length; i++){
    
    printf(""%d"",array[i]);
    
    if (i < length - 1) {
        printf("" "");
}

}
}",1
cugn667,1695181014,1,"void PrintArray(int values[], int length)
{

  int i;
  for( i = 0; i < length; i = i + 1){
      
      values[i]; 
  }
    
    
}
",0
cugn667,1695181367,2,"
void PrintArray(int values[], int length)
{

  int i;
  for( i = 0; i < length; i = i + 1){
      
    
    printf(""%d "",values[i]);
      values[i]; 
  }
    
    
}",0
cugn667,1695181390,3,"
void PrintArray(int values[], int length)
{

  int i;
  for( i = 0; i < length; i = i + 1){
      
    
    printf(""%d "",values[i]);

  }
    
    
}",1
cwei506,1695515674,1,"void PrintArray(int values[], int length)
{
	int i = 0;
	int print;

	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",0
cwei506,1695515697,2,"void PrintArray(int values[], int length)
{
	int i = 0;

	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
cwu200,1695560878,1,"#include <stdio.h>

void PrintArray(int a[], int n){
  int i;
  for (i = 0; i < n; i++){
    printf(""%d "", a[i]);
  }
}",1
cyan312,1695289753,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
cyiu210,1695176518,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i = 0;
    int a;
    
    for (i = 0; i < length; i++)  {
        a = values[i];
        printf(""%i "", a);
    }
    
}",1
dbar153,1695184424,1,"void PrintArray(int values[], int length)
{
	int count;
	count = 0;
	while (count < length) {
		printf(""%d "", values[count]);
		count++;
	}

}",1
dcha468,1695540638,1,"int PrintArray(int values[], int num)
{
    int i; 
    
    for (i = 0; i < num; i++) {
        printf(""%d "", values[i]);
    }
    
    return 0;
}",1
dche306,1695181158,1,"#include <stdio.h>

int PrintArray(int array[],int n){
   for(int i = 0; i<n; i++){
       printf(""%d"",array[i]);

   }

}",0
dche306,1695181379,2,"#include <stdio.h>

void PrintArray(int array[],int n){
   for(int i = 0; i<n; i++){
       printf(""%d"",array[i]);

   }

}",0
dche306,1695181485,3,"#include <stdio.h>

void PrintArray(int array[],int n){
   for(int i = 0; i<n; i++){
       printf(""%d "",array[i]);

   }

}",1
deri361,1695099455,1,"#include <stdio.h>
int PrintArray(int values[], int num) {
	int i;
	for (i = 0; i < num; i++)
	{
		printf(""%d "", values[i]);
	}
	return 0;
}",1
dfor626,1695089951,1,"int PrintArray(int values[], int n)
{
    int i;
    int value;
    for (i =0; i < n; i++) {
        value = values[i];
        printf(""%d "",value);
    }
    
}",0
dfor626,1695090105,2,"int PrintArray(int values[], int n)
{
    int i;
    for (i =0; i < n; i++) {
        printf(""%d "",values[i]);
    }
    
}",0
dfor626,1695090164,3,"void PrintArray(int values[], int n)
{
    int i;
    for (i =0; i < n; i++) {
        printf(""%d "",values[i]);
    }
}",1
dgal735,1695088524,1,"void PrintArray(int arr[], int size) {
    for (int i = 0; i < size; i++) {
        printf(""%d "", arr[i]);
    }
    printf(""\n""); 
}",1
dha524,1695339011,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int PrintArray(int values[], int num)
{
	printf(""%i "", values[num]);

}",0
dha524,1695340384,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int PrintArray(int values[], int num)
{
	int i;

	for (i = 0; i < num; i++) {
		printf(""%i "", values[i]);
	}

	return 0;
}",1
dhah941,1695426554,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++)
	{
		printf(""%d "", values[i]);
	}
}",1
dhar714,1695187943,1,"void PrintArray(int values[], int length)
{
    for (int i = 0; i < length; i++)
    printf(""%d "", values[i]);
}",1
dhen760,1695015284,1,"
#include <stdio.h>

int PrintArray(int array, int b)
{
    int i;
    for (i = 0; i <= b-1; i++) {
        int p;
        p = array[i];
        printf(""%d "", p);
    }

    return 0;
}
",0
dhen760,1695087730,2,"
#include <stdio.h>

int PrintArray(int array[], int b)
{
    int i;
    for (i = 0; i <= b-1; i++) {
        int p;
        p = array[i];
        printf(""%d "", p);
    }

    return 0;
}",1
dhul688,1695098553,1,"void PrintArray(int array[], int value)
{
    for(int i = 0; i < value; i++) {
    printf(""%d "", array[i]);
    }
}",1
dkha055,1695029893,1,"#include <stdio.h>

void PrintArray(int values[], int num_values) {
        
    for (int i = 0; i < num_values;i++) {
        
        printf( ""%i "",values[i] );
        
    }
    
}",1
dkim848,1695092087,1,"void PrintArray(int values[], int length)
{
    int i;
    
    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
}",1
dkur670,1695355077,1,"void PrintArray(int values[], int length)
{ 
	for (int i = 0; i < length; i++){
		printf(""% d "", values[i]);
	}

}",0
dkur670,1695356893,2,"void PrintArray(int values[], int length)
{ 
	for (int i = 0; i < length; i++){
		printf(""%d "", values[i]);
	}

}",1
dli630,1695530866,1,"void PrintArray(int x[], int y) {
    int i = 0;
    for(i = 0; i < y; i++) {
        printf(""%d "", i + 1);
    }
}",0
dli630,1695531004,2,"void PrintArray(int x[], int y) {
    int i = 0;
    for(i = 0; i < y; i++) {
        printf(""%d "", x[i]);
    }
}",1
dlob194,1695116973,1,"void PrintArray(int values[], int length)
{
    int i = 0;
    int value;
    for (i = 0; i < length; i++) {
        value = values[i];
        printf(""%d "", value);
    }
}
",1
dma765,1695454847,1,"void PrintArray(int values[], int length){
	int i = 0;
	for (i = 0; i < length; i++) {
		printf(""%d"", values[i]);
}
}
int main(void)",0
dma765,1695454856,2,"void PrintArray(int values[], int length){
	int i = 0;
	for (i = 0; i < length; i++) {
		printf(""%d"", values[i]);
}
}
",0
dma765,1695454880,3,"void PrintArray(int values[], int length){
	int i = 0;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
}
}
",1
dmar494,1695196218,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i< length; i++) {
        printf(""%d "", values[i]);
    }
}
",1
dmcn107,1695199575,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    int n = 0;
    while (n < length) {
        printf(""%d "",values[n]);
        n++;
    }
}",1
dmun793,1695606368,1,"
void PrintArray(int values[], int length)
{
	for (int i = 0; i < length; i++)
	{
		printf(""%i "", values[i]);
	}
	printf(""\n"");
}",1
dmun793,1695606393,2,"void PrintArray(int values[], int length)
{
	for (int i = 0; i < length; i++)
	{
		printf(""%i "", values[i]);
	}
	printf(""\n"");
}",1
dosb979,1695109574,1,"void PrintArray(int values[], int length)
{
    //For statement to run through all values of the array
    for (int i=0; i<=length; i++){
        //Prints the array 
        printf(""%d "", values[i]);
    }
}
",0
dosb979,1695109641,2,"void PrintArray(int values[], int length)
{
    //For statement to run through all values of the array
    for (int i=0; i<length; i++){
        //Prints the array 
        printf(""%d "", values[i]);
    }
}
",1
dpar783,1695625613,1,"void PrintArray(int values[], int n)
{
	int i;

	for (i = 0; i < n; i++) {
		printf(""%d "", values[i]);
	}
}",1
dpat391,1695174456,1,"#include <stdio.h>

int PrintArray(array, n)
{
    for(int count = 0; count <= n, count++) 
    {
        printf(""%d "", array[count]);
    }
}",0
dpat391,1695174568,2,"#include <stdio.h>

int PrintArray(array, n)
{
    for(int count = 0; count <= n; count++) 
    {
        printf(""%d "", array[count]);
    }
}",0
dpat391,1695174681,3,"#include <stdio.h>

int PrintArray(array, n)
{
    for(int count = 0; count <= n; count++) 
    {
        printf(""%d "", array[count]);
    }
    return 0
}",0
dpat391,1695174686,4,"#include <stdio.h>

int PrintArray(array, n)
{
    for(int count = 0; count <= n; count++) 
    {
        printf(""%d "", array[count]);
    }
    return 0;
}",0
dpat391,1695174746,5,"#include <stdio.h>

int PrintArray(int array[],int n)
{
    for(int count = 0; count <= n; count++) 
    {
        printf(""%d "", array[count]);
    }
    return 0;
}",0
dpat391,1695174773,6,"#include <stdio.h>

int PrintArray(int array[],int n)
{
    for(int count = 0; count <= n -1; count++) 
    {
        printf(""%d "", array[count]);
    }
    return 0;
}",1
dpat674,1695182028,1,"void PrintArray(int values[], int length)
{
    int i;
    for (i=0;i<length;i++){
        printf(""%d"",values[i]);
        printf("" "");
    }
}",1
dpet289,1695249840,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
	printf(""\n"");
}",1
dric234,1695185022,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length;i++) {
		printf(""%d "", values[i]);
	}
}",1
drob588,1695612821,1,"void PrintArray(int values[], int length)
{
	int i;

	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
drob588,1695618125,2,"void PrintArray(int values[], int length)
{
    // initialise a counter
	int i;

    // iterate over the array and print each value
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
droj056,1695542564,1,"void PrintArray(int values[], int length)
{
	for (int i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
dryu303,1695620799,1,"void PrintArray(int array[], int no)
{
    int i;
    for (i=0; i<no; i++) {
        printf(""%d "", array[i]);
    }
}",1
dsan845,1695184894,1,"#include <stdio.h>

void PrintArray(int values[], int length) {
    
   for(int i=0; i< length ; i++) {
   
   printf(""%d "", values[i]); 
   
  }

 printf(""\n"");
}",1
dsaw164,1695175196,1,"void PrintArray(int values[], int length)
{
    int i;
    for(i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
}",1
dsin316,1695121504,1,"void PrintArray(int values[], int length)
{
	int i; 
	for (i = 0; i<length;){
		printf(""%d "", values[i]);
		i++;
	}
}",1
dstr542,1695555352,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int PrintArray(int *arr,int size)
{
	int i;
	for (i = 0; i < size; i++) {
		printf(""%d "", arr[i]);
	}
}",0
dstr542,1695555403,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int PrintArray(int *arr,int size)
{
	int i;
	for (i = 0; i < size; i++) {
		printf(""%d "", arr[i]);
	}
	return 0;
}",1
dsut709,1695528782,1,"void PrintArray(int values[], int length)
{
	int(i);
	for (i = 0; i < length; i = i + 1) 
	{
		int value;
		value = values[i];
		printf(""%d"", value);
		if (i < length - 1)
		{
			printf("" "");
		}
	}
}",1
dtem664,1695624333,1,"int PrintArray(int intarray[], int numofelements)
{
	int i;
	for (i=0; i<numofelements; i++)
	{
	printf(""%d "", intarray[i]);
	}
}",0
dtem664,1695624405,2,"void PrintArray(int intarray[], int numofelements)
{
	int i;
	for (i=0; i<numofelements; i++)
	{
	printf(""%d "", intarray[i]);
	}
}",1
