upi,time,try,answer,rawfraction
ejeo051,1696299737,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 88;
    }
}
",1
ekmu195,1696221304,1,"void Censor(char *phrase, int left, int right)
{
    int diff = right - left;
    int i;


    for (i = 0; i < (diff + 1); i++) {
        phrase[(left + i)] = 'X';
    }

}
",1
elau447,1696669356,1,"void Censor(char* phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
eles952,1696808331,1,"/******************************************************************************

Welcome to GDB Online.
GDB online is an online compiler and debugger tool for C, C++, Python, Java, PHP, Ruby, Perl,
C#, OCaml, VB, Swift, Pascal, Fortran, Haskell, Objective-C, Assembly, HTML, CSS, JS, SQLite, Prolog.
Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>


void Censor(char *phrase, int left, int right)
{
    int i;
    left = left - 1;
    for (i = left; i < right; i++) {
        phrase[i] = ""X"";
        }

     return;
}

    ",0
eles952,1696808464,2,"/******************************************************************************

Welcome to GDB Online.
GDB online is an online compiler and debugger tool for C, C++, Python, Java, PHP, Ruby, Perl,
C#, OCaml, VB, Swift, Pascal, Fortran, Haskell, Objective-C, Assembly, HTML, CSS, JS, SQLite, Prolog.
Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>


void Censor(char *phrase, int left, int right)
{
    int i;
    left = left - 1;
    for (i = left; i < right; i++) {
        phrase[i] = 'X';
        }

     return;
}

    ",0
eles952,1696808527,3,"/******************************************************************************

Welcome to GDB Online.
GDB online is an online compiler and debugger tool for C, C++, Python, Java, PHP, Ruby, Perl,
C#, OCaml, VB, Swift, Pascal, Fortran, Haskell, Objective-C, Assembly, HTML, CSS, JS, SQLite, Prolog.
Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>


void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i < right + 1; i++) {
        phrase[i] = 'X';
        }

     return;
}

    ",1
elia955,1696844185,1,"void Censor(char* phrase, int left, int right) {
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
else264,1696722957,1,"void Censor(char *phrase, int left, int right){
    
    int length=strlen(phrase);
    int i;
    
    for (i=0;i<length;i++){
        if (i>=left && i<=right){
        phrase[i]='X';
        }
    }
    
}",1
ely207,1696326034,1,"void Censor(char* phrase, int left, int right)
{
	for (int i = left; i <= right; i++)
	{
		phrase[i] = 'X';
	}
}
",1
ema340,1696665829,1,"void Censor(char *phrase, int left, int right)
{
   for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    } 
}
",1
emah834,1696668385,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for(i = left; i < right + 1 ; i++){
        phrase[i] = 'X';
    }
}
",1
emah921,1696819885,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = ""X"";
    }
}
    

",0
emah921,1696819906,2,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
    

",1
emar179,1696848157,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X'
    }
}
",0
emar179,1696848237,2,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
emar189,1696805199,1,"void Censor(char *phrase, int left, int right)
{
    int i;
	i=left;

	while(i<=right) {
		phrase[i]='X';
		i=i+1;
	}
}
",1
eqiu349,1696743828,1,"void Censor(char* phrase, int left, int right)
{
	int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 88;
	}
}
",1
esia821,1696845541,1,"void Censor(char* phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
eteo952,1696541023,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    int diff;

    diff = right - left + 1;

    for (i = 0; i < diff; i++) {
        phrase[left + i] = 'X';
    }
}
",1
etri556,1696840773,1,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i < right + 1; i++){
        phrase[i] = 'X';
    }
}
",1
evic904,1696747528,1,"#include <stdio.h>
#include <string.h>

void Censor(char* phrase, int left, int right)
{
	int length = strlen(phrase);

	int i;
	// iterate through elements between the left and right
	for (i = left; i <= right; i++)
	{
		phrase[i] = 'X';
	}
}

",0
evic904,1696747742,2,"#include <stdio.h>
#include <string.h>

void Censor(char* phrase, int left, int right)
{
	int i;
	// iterate through elements between the left and right
	for (i = left; i <= right; i++)
	{
		phrase[i] = 'X';
	}
}

",1
ewil853,1696365631,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left;i <=right;i++){
phrase[i] = 'X';
}
}
",1
exu922,1696822436,1,"#include <stdio.h>
#include <string.h>

void Censor(char *str, int left, int right) {
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}",1
eyeo346,1696738795,1,"void Censor(char *phrase, int left, int right)
{
  // replace characters in index positions with 'X'
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }  
}
",1
fcoo305,1696813591,1,"void Censor(char *phrase, int left, int right)
{
    int i = 0;
    while (phrase[i] != '\0') 
    {
        if (i >= left && i <= right) {
            phrase[i] = 'X';
        }
    }
}
",0
fcoo305,1696813612,2,"void Censor(char *phrase, int left, int right)
{
    int i = 0;
    while (phrase[i] != '\0') 
    {
        if (i >= left && i <= right) {
            phrase[i] = 'X';
        }
        i++;
    }
}
",1
fesp714,1696381161,1,"void Censor(char *phrase, int left, int right) 
{
    int i;
    
    // Assuming that the value of ""left"" is less than the value of ""right"" 
    // we can wrtie condition that as long as left is less that right to 
    // excute conditon of code. 
    for(i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
fgor787,1696817718,1,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase);
    
    if (left < 0 || right >= length) 
    {
        return 0; 
    }
    
    for (int i = left; i <= right; i++) 
    {
        phrase[i] = 'X';  
    }
}
",0
fgor787,1696824031,2,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase);

    if (left < 0 || right < 0 || left >= length || right >= length || left > right) 
    {
        return 0;
    }

    for (int i = left; i <= right; i++) 
    {
        str[i] = 'X';
    }
}
",0
fgor787,1696824629,3,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) 
    {
        str[i] = 'X';
    }
}
",0
fgor787,1696824775,4,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) 
    {
        phrase[i] = 'X';
    }
}
",1
fkee774,1696303587,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }    
}
",1
fobr691,1696817073,1,"#include <stdio.h>

void Censor(char *phrase, int left, int right) {
    if (phrase == NULL || left < 0 || right < 0) {
        return;
    }

    int length = strlen(phrase);

    if (left >= length || right >= length || left > right) {
        return;
    }

    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}

int main() {
    char censor[100] = ""ENGGEN131"";
    Censor(censor, 6, 8);
    printf(""%s\n"", censor);

    return 0;
}
",0
fobr691,1696817145,2,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right) {
    if (phrase == NULL || left < 0 || right < 0) {
        return;
    }

    int length = strlen(phrase);

    if (left >= length || right >= length || left > right) {
        return;
    }

    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
fwij709,1696239177,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = 0; i < right + 1; i++) {
        if (i >= left) {
            phrase[i] = 'X';
        }
    }
}
",1
fwil727,1696667852,1,"void Censor(char *phrase, int left, int right) {
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
fyan180,1696838836,1,"void Censor(char *str, int left, int right) 
{
    int i;
    for (i = left; i <= right; i++) {
        str[i] = 'X';
    }
}",1
gcha636,1696659583,1,"void Censor(char *phrase, int left, int right)
{
    int i;

    for (i=left; i<=right; i++){
        phrase[i] = 'X';
    }


}",1
ggao363,1696759160,1,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i <= right; i++){
        phrase[i] = 'X'; // censor words
    }
}",1
gge561,1696322862,1,"void Censor(char *phrase, int left, int right)
{
    int i;
	char X = 88;
		for (i = left; i <= right; i++) {
			phrase[i] = X;
		}

}
",1
gjom886,1696722821,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    } 
}
",1
gmal045,1696236419,1,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right)
{
    for (int i=0;i<strlen(phrase);i++) {
        if (i >= left && i <= right) {
            phrase[i] = 'X';
        }
    }
}",1
gmoh887,1696296837,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
gpen695,1696811454,1,"void Censor(char *phrase, int left, int right) {
    int length = 0;
    
    while (phrase[length] != '\0') 
    {
        length++;
    }
    
    if (left < 0 || right >= length || left > right) 
    {
        printf(""Invalid input values.\n"");
        return;
    }
    
    for (int i = left; i <= right; i++) 
    {
        phrase[i] = 'X';
    }
}

",1
gren419,1696829046,1,"void Censor(char *phrase, int left, int right)
{
    int i = left;
    while(i<=right){
        phrase[i] = 'X';
        i++;
    }
}",1
gvan573,1696803393,1,"void Censor(char *phrase, int left, int right)
{
	int i;

	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}

}
",1
gxu660,1696316319,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
gzho986,1696663260,1,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right){

    int len = strlen(phrase);

    if (left<0){
        left = 0;
    }

    if (right>=len){
        right= len-1;
    }

    for (int i=left; i<=right; i++){
        phrase[i]= 'X';
    }
}
",1
hama210,1696299581,1,"void Censor(char* phrase, int left, int right)
{
	int i; 

	for (i = left; i <= right; i++) {
		phrase[i] = 'X'; 
	}
}",1
haus879,1696377684,1,"void Censor(char *phrase, int left, int right)
{
    word[100];
scanf(""%s"", word);

int i;
int length = strlen(word);
int HalfLength;
HalfLength = length / 2;


for (i = 0; i < HalfLength; i++) {
	if (word[i] != word[length - 1 - i]) {
		return false;
	}
}
return true;
}
",0
haus879,1696390613,2,"void Censor(char *phrase, int left, int right)
{
    int i;
    char X;
    for (i = left; i <= right; i++) {
	phrase[i] = 'X';
    }
}
",0
haus879,1696390860,3,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
	phrase[i] = 'X';
    }
}
",1
hbas168,1696290273,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X'
    }
}
",0
hbas168,1696290303,2,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
hber510,1696387746,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
hbhe454,1696843584,1,"void Censor(char *phrase, int left, int right)
{
    for (int i=left; i<right+1; i++){
        phrase[x]=""X"";
        
    }
}
",0
hbhe454,1696843590,2,"void Censor(char *phrase, int left, int right)
{
    for (int i=left; i<right+1; i++){
        phrase[i]=""X"";
        
    }
}
",0
hbhe454,1696843598,3,"void Censor(char *phrase, int left, int right)
{
    for (int i=left; i<right+1; i++){
        phrase[i]='X';
        
    }
}
",1
hbou314,1696409775,1,"void Censor(char *phrase, int left, int right)
{
    int i;

    for (i = left; i <= right; i++) {
	    phrase[i] = 'X';
    }
}
",1
hcha410,1696737566,1,"#include <stdio.h>
#include <string.h>


void Censor(char* phrase, int left, int right) {
    if (0 <= left && left <= right && right < strlen(phrase)) {
        for (int i = left; i <= right; i++) {
            phrase[i] = 'X';
        }
    }
}",1
hche864,1696302154,1,"void Censor(char *phrase, int left, int right)
{
   	int i;
	for (i = left; i < right + 1; i++) {
		phrase[i] = 'X';
	} 
}
",1
hcop563,1696306347,1,"void Censor(char *phrase, int left, int right)
{
    int i;

    for (i = left; i <= right; i++) {
	    phrase[i] = 'X';
    }   
}
",1
hcro730,1696394662,1,"void Censor(char* phrase, int left, int right)
{
	int i;
	
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
hdeg917,1696463726,1,"void Censor(char *phrase, int left, int right)
{
    int i=0;
    int j;
    while(phrase[i] != '\0'){
        i++;
    }
    for (j=0; j<i; j++){
        if ((j >= left)&&(j<=right)){
            phrase[j] = 'X';
        }
    }
}",1
hgao080,1696219891,1,"void Censor(char* phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 88;
	}
}",1
hgou636,1696414826,1,"void Censor(char *phrase, int left, int right) {
    char censor = 'X';
    for (int i = left; i < (right + 1); i++) {
        phrase[i] = censor;
    }
}
",1
hhil451,1696834325,1,"#include <stdio.h>
#include <string.h> 
#define _CRT_SECURE_NO_WARNINGS

void Censor(char *phrase, int left, int right)
{
	int length = strlen(phrase);

	for (int i = left; i <= right; i++)
	{
		phrase[i] = ""X"";
	}
	

}
",0
hhil451,1696834576,2,"#include <stdio.h>
#include <string.h> 
#define _CRT_SECURE_NO_WARNINGS

void Censor(char *phrase, int left, int right)
{
	

	for (int i = left; i <= right; i++)
	{
		phrase[i] = 'X';
	}
	

}
",1
hkah523,1696750394,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>
void Censor(char* phrase, int left, int right) {
    int len = strlen(phrase);
    if (left < 0 || right >= len) {
        printf(""Invalid left or right index positions.\n"");
        return;
    }

    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
hkee941,1696847218,1,"void Censor(char *phrase, int left, int right)
{
void Censor(char *censor, int left, int right) {
    for (int i = left; i <= right; i++) {
        censor[i] = 'X';
    }
    
}
",0
hkee941,1696847339,2,"void Censor(char *phrase, int left, int right)
{
    int i
    for (i = left; i <= right; i++) {
        censor[i] = 'X';
    
}
}",0
hkee941,1696847363,3,"void Censor(char *phrase, int left, int right)
{
    int i
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    
}
}",0
hkim807,1696734044,1,"void Censor(char *phrase, int left, int right)
{
    
int i;
for (i = left; i <= right; i++){
    phrase[i] = 'X';
}


}",1
hkon883,1696567090,1,"void Censor(char censor[100], int startIndex, int endIndex) {
    for (int i = startIndex; i <= endIndex; i++) {
        censor[i] = 'X';
    }
}",1
hlee999,1696306648,1,"void Censor(char *phrase, int left, int right)
{
	int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
hleu459,1696828242,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
hliu836,1696596741,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i=left ; i <=right ; i++) {
        phrase[i] = 'X';
    }
}
",1
hly852,1696732083,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
        
        phrase[i] = 88;
    }
}
",1
hma481,1696655004,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
	    phrase[i] = 'X';
    }
}
",1
hmcm582,1696223571,1,"void Censor(char* phrase, int left, int right) {
	int i;
	int length = strlen(phrase);
	for (i = 0; i <= length; i++) {
		if (i >= left && i <= right)
			phrase[i] =  'X';
	}
}
",1
hmel649,1696663975,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
hmof971,1696455980,1,"void Censor(char *phrase, int left, int right)
{
  	int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}  
}
",1
hnew638,1696240471,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
}
",1
hpan363,1696757915,1,"void Censor(char *phrase, int left, int right)
{
    for ( i=0; i > right; i++)
    {
        str[i]=""X"";
        
        
    }
}
",0
hpan363,1696757932,2,"void Censor(char *phrase, int left, int right)
{
    for ( i=left; i > right; i++)
    {
        phrase[i]=""X"";
        
        
    }
}
",0
hpan363,1696757942,3,"void Censor(char *phrase, int left, int right)
{
    for (int i=left; i > right; i++)
    {
        phrase[i]=""X"";
        
        
    }
}
",0
hpan363,1696758020,4,"void Censor(char *phrase, int left, int right)
{
    for (int i=left; i <= right; i++)
    {
        phrase[i]=""X"";
        
        
    }
}
",0
hpan363,1696758025,5,"void Censor(char *phrase, int left, int right)
{
    for (int i=left; i <= right; i++)
    {
        phrase[i]==""X"";
        
        
    }
}
",0
hpan363,1696758142,6,"void Censor(char *phrase, int left, int right)
{
    for (int i=left; i <= right; i++)
    {
        phrase[i]='X';
        
        
    }
}
",1
hpat916,1696227545,1,"void Censor(char *phrase, int left, int right)
{
    // Initialise i variable for oncoming for loop
    int i;

    // For loop starts at left index and goes up to and including right index, incrementing by one and replacing appropriate value with 'X'.
    for (i = left; i <= right; i++) {
    	phrase[i] = 'X';
    }
	
}
",1
hpir641,1696471407,1,"void Censor(char *phrase, int left, int right)
{
    	int i = left;
	while (i <= right) {
		phrase[i] = 'X';
		i++;
	}
}
",1
hrob997,1696746749,1,"void Censor(char* phrase, int left, int right)
{
	int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
hsan267,1696386204,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right)
{
    int i;
    int length;
    char replace;
    
    replace = 'X';
    
    length = strlen(phrase);
    
    for (i=0; i<length;i++) {
        if (left <= i && i <= right) {
            phrase[i] = replace;
        }
    }
}",1
hson435,1696841336,1,"void Censor(char *phrase, int left, int right) {
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
htew916,1696818442,1,"#include<stdio.h>
#include <string.h>
#include <stdlib.h>

// The function, Censor should replace all characters that lie between index positions “left” and “right” (inclusive) in the string with the character ‘X’.

int length(char* word)
{
    int i = 0;
    while (word[i] = '\0') // '\0' is the null character.
    {
        i++;
    }
    return i;
}

// Define the function, Censor.
void Censor(char* phrase, int left, int right)
{
    int length = strlen(phrase);

    if (left < 0 || left >= length || right < 0 || right >= length) 
    {
        printf(""Invalid! \n"");
        return;
    }
    for (int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
}

",0
htew916,1696818509,2,"#include<stdio.h>
#include <string.h>
#include <stdlib.h>

// The function, Censor should replace all characters that lie between index positions “left” and “right” (inclusive) in the string with the character ‘X’.

// Define the function, Censor.
void Censor(char* phrase, int left, int right)
{
    int length = strlen(phrase);

    if (left < 0 || left >= length || right < 0 || right >= length) 
    {
        printf(""Invalid! \n"");
        return;
    }
    for (int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
}


",1
htho943,1696217847,1,"#include <stdio.h>
void Censor(char *phrase, int left, int right)
// the intent of this function is to take a string, a starting and ending point and censor it with 
// uppercase X's, Author Hamish Thompson
{
    while (left<= right)
    {
        phrase[left]='X';
        left++;
    }
}
",1
htyl682,1696839527,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right)
{
    for(int i=left; i<=right; i++){
        phrase[i]=('X');
    }
}",1
hugn924,1696763777,1,"void Censor(char *phrase, int left, int right)
{
        for (int i = left; i <= right; i++) { 

        phrase[i] = 'X';
    
    }
}
",1
hwen116,1696212322,1,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right)
{
    int i;
    for (i=left; i<=right; i++){
        phrase[i] = 'X';
    }
}",1
hwin877,1696468375,1,"void Censor(char* phrase, int left, int right)
{
    int i = left;
    for (i == left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
}",0
hwin877,1696468382,2,"void Censor(char* phrase, int left, int right)
{
    int i = left;
    for (i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
}",1
hyan713,1696374169,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i=left;i<=right;i++){
        phrase[i] = 'X';
    }
}
",1
hye071,1696687017,1,"void Censor(char *phrase, int left, int right)
{
    
    for (int i=left; i<=right; i=i+1) {
        if (phrase[i]) phrase[i]= 'X';
        
    }
    
}
",1
ibha186,1696486812,1,"void Censor(char word[], int left, int right) {
    for (int i = left; i <= right; i++) {
        word[i] = 88;
    }
}",1
ibur427,1696740189,1,"void Censor(char *phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}

}",1
iche428,1696358170,1,"void Censor(char *phrase, int left, int right)
{
    for (int i=left; i<=right; i++) {
        phrase[i] = 'X';
    }
    
}
",1
ihoo440,1696240935,1,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
}",1
ikis164,1696394880,1,"#include <stdio.h>
#include <math.h>
#include <string.h>

void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
iko203,1696388211,1,"void Censor(char* str, int left, int right) {
	int i = left;
	char X = 88;
	for (i = left; i <= right; i++)
	{
		str[i] = X;
	}
	return;
}",1
ilee973,1696730288,1,"#include <stdio.h>

void Censor(char *phrase, int left, int right)
{
    for(int i = left; i<= right; i++) {
        phrase[i] = 'X';
    }
}
",1
imac384,1696382715,1,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase);

    for (int i = 0; i < length; i++) {
	    if ((i >= left) && (i <= right)) {
		    phrase[i] = 'X';
	    }
    }
}
",1
imoh000,1696661992,1,"#include <stdio.h>

void Censor(char *phrase, int left, int right)
{
    for(int i = left; i <= right; i++) //creating a 'for' loop that iterates over the string (left to right)
    {
        phrase[i] = 'X'; //replacing the character AT position I with an 'X'
    }
}

",1
iwes050,1696297787,1,"void Censor(char *phrase, int left, int right)
{
  
    int length = strlen(phrase);
    int i = left;
    while (i >= left && i <= right) {
        phrase[i] = 'X';
        i++;
    }
 
}
",0
iwes050,1696297795,2,"void Censor(char *phrase, int left, int right)
{
  
    int i = left;
    while (i >= left && i <= right) {
        phrase[i] = 'X';
        i++;
    }
 
}
",1
iwil997,1696300074,1,"#include <stdio.h>

void Censor(char *phrase, int left, int right) 
{
    int i = 0;
    
    while (phrase[i] != '\0') {
        if (i >= left && i <= right) {
            phrase[i] = 'X';
        } 
        i++;
    }
}

",1
iwoo382,1696237820,1,"void Censor(char *phrase, int left, int right)
{
    int length, i; 
    length = strlen(phrase);
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",0
iwoo382,1696237839,2,"void Censor(char *phrase, int left, int right)
{
    int i; 
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
ixia229,1696778153,1,"void Censor(char *phrase, int left, int right)
{
    int len;
    int i;
    len = strlen(phrase);

    for(i = left; i<= right; i++){
        phrase[i] = 'X';
    }
}
",0
ixia229,1696778633,2,"void Censor(char *phrase, int left, int right)
{
    int i;
    for(i = left; i<= right; i++){
        phrase[i] = 'X';
    }
}
",1
ixu871,1696751173,1,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right) {
    int length = strlen(str);

    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",0
ixu871,1696751205,2,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right) {

    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
jahn224,1696331456,1,"void Censor(char* phrase, int left, int right)
{
	int i;

	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
jaus241,1696371397,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
       phrase[i] = 'X';
   }
}
",1
jbag235,1696822755,1,"void Censor(char phrase[], int left, int right)
{
    while (left <= right) {
		phrase[left] = 'X';
		left++;
	}
}",1
jbam701,1696403673,1,"void Censor(char* phrase, int left, int right)
{
	int i;

	for (i = left; i <= right; i = i + 1) {
		phrase[i] = 'X';
	}
}",1
jbam753,1696839331,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
jbis394,1696396354,1,"#include <stdio.h>
#include <string.h>
void Censor(char *phrase, int left, int right) {
    int length = strlen(phrase);
    if (right<length && left>=0 && left<=right)
{
for (int i=left; i<=right; i++)
{
phrase[i] = 'X';
}
}
}",1
jbro301,1696306627,1,"void Censor(char *phrase, int left, int right)
{
	int i;

	i = left;
	while ((i >= left) && (i <= right)) {
		phrase[i] = 'X';
		i++;
	}

	return;    
}
",1
jbru537,1696806588,1,"void Censor(char *phrase, int left, int right)
{
  while (left<=right) {
phrase[left] = 'X';

left++;
}
return phrase;  
}
",0
jbru537,1696806681,2,"void Censor(char *phrase, int left, int right)
{
  while (left<=right) {
phrase[left] = 'X';

left++;
}

}
",1
jbuc296,1696832820,1,"void Censor(char *phrase, int left, int right)
{
  int i = left;
  for (i = left; i <= right; i++) {
    phrase[i] = 88;
  }
}
",1
jcha513,1696671120,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    
    for (i=left, i<=right, i++) {
        phrase[i]='X'
    }
}
",0
jcha513,1696671144,2,"void Censor(char *phrase, int left, int right)
{
    int i;
    
    for (i=left, i<=right, i++) {
        phrase[i]='X';
    }
}
",0
jcha513,1696671157,3,"void Censor(char *phrase, int left, int right)
{
    int i;
    
    for (i=left; i<=right; i++) {
        phrase[i]='X';
    }
}
",1
jcha574,1696241530,1,"#include <stdio.h>
#include <string.h>
void Censor(char *phrase, int left, int right)
{
    int i=0;
    for(i=left;i<=right;i++) {
        phrase[i] = 'X';
    }
}",1
jcha972,1696299858,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
jche456,1696819279,1,"void Censor(char *phrase, int left, int right)
{
	int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}

int main(void)
{
	char censor[100] = ""ENGGEN131"";
	Censor(censor, 6, 8);
	printf(""%s\n"", censor);
	return 0;
}",0
jche456,1696819293,2,"void Censor(char *phrase, int left, int right)
{
	int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
jchi648,1696678502,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
jchu579,1696465677,1,"void Censor(char* phrase, int left, int right)
{
	for (int i = left; i <= right; i++)
	{
		phrase[i] = 'X';
	}
}
",1
jcla431,1696297545,1,"void Censor(char *phrase, int left, int right)
{
    int i = left;
	int j = right;

	for (i = left; i <= j; i++)
	{
		phrase[i] = 'X';
	}
}
",1
jcla755,1696212910,1,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i<right+1; i++)
    {
        phrase[i] = 'X';
    }
}
",1
jdal353,1696831259,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i < right + 1; i++) {
        phrase[i] = 'X';
    }
}
",1
jdea126,1696726586,1,"void Censor(char *phrase, int left, int right)
{
    int i = 0;
	while (i <= (right - left)) {
		phrase[left + i] = 'X';
	}
	return;
}
",0
jdea126,1696727702,2,"void Censor(char *phrase, int left, int right)
{
	int i = 0;
	while (i <= (right - left)) {
		phrase[left + i] = 'X';
		i++;
	}
}
",1
jdu853,1696315565,1,"int Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
    
    return 0;
}",1
