upi,time,try,answer,rawfraction
drob588,1697310163,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintXs(int howMany) {
	int i;

	for (i = 0; i < howMany; i++) {
		printf(""X"");
	}
	printf(""\n"");
}

int main(void)
{
	FILE *fp;
	char filename[200];
	int num;
	int storagearray[11] = { 0 };
	int i;

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");
	
	if (fp == NULL) {
		printf(""File cannot be opened!\n"");
		return 0;
	}
	else {
		while (fscanf(fp, ""%d"", &num) != EOF) {
			storagearray[num / 10]++;
		}
	}

	for (i = 0; i < 11; i++) {
		printf(""%3d: "", 10*i);
		PrintXs(storagearray[i]);
	}

	return 0;
}


	
",0
drob588,1697310445,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintXs(int howMany) {
	int i;

	for (i = 0; i < howMany; i++) {
		printf(""X"");
	}
	printf(""\n"");
}

int main(void)
{
	FILE *fp;
	char filename[200];
	int num;
	int storagearray[11] = { 0 };
	int i;

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");
	
	if (fp == NULL) {
		printf(""File cannot be opened!\n"");
		return 0;
	}
	else {
		while (fscanf(fp, ""%d"", &num) != EOF) {
			storagearray[num / 10]++;
		}
	}

	for (i = 0; i < 11; i++) {
		printf(""%-3d: "", 10*i);
		PrintXs(storagearray[i]);
	}

	return 0;
}


	
",1
dryu303,1697359078,1,"#include <stdio.h>

int main() {
    char filename[100];
    int data[10];
    int i, j, number;
    FILE *file;

    printf(""Enter the file name: "");
    scanf(""%s"", filename);

    file = fopen(filename, ""r"");

    if (file == NULL) {
        printf(""Error\n"");
        return 1;
    }

    while (fscanf(file, ""%d"", &number) != EOF) {
        for (i=0; i<=10; i++){
            if (10*i<=number && number<=10*i+9){
                data[i]++;
                }
            }
    }

    for (i = 0; i <= 100; i += 10) {
        printf(""%-3d:"", i);
        for (j = 0; j < data[i / 10]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    fclose(file);

    return 0;
}
",0
dryu303,1697359166,2,"#include <stdio.h>

int main() {
    char filename[100];
    int data[10];
    int i, j, number;
    FILE *file;

    printf(""Enter the file name: \n"");
    scanf(""%s"", filename);

    file = fopen(filename, ""r"");

    if (file == NULL) {
        printf(""Error\n"");
        return 1;
    }

    while (fscanf(file, ""%d"", &number) != EOF) {
        for (i=0; i<=10; i++){
            if (10*i<=number && number<=10*i+9){
                data[i]++;
                }
            }
    }

    for (i = 0; i <= 100; i += 10) {
        printf(""%-3d:"", i);
        for (j = 0; j < data[i / 10]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    fclose(file);

    return 0;
}",0
dryu303,1697360745,3,"#include <stdio.h>

int main() {
    char filename[100];
    int data[10];
    int i, j, number;
    FILE *file;

    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    file = fopen(filename, ""r"");

    if (file == NULL) {
        printf(""Error\n"");
        return 1;
    }

    while (fscanf(file, ""%d"", &number) != EOF) {
        for (i=0; i<=10; i++){
            if (10*i<=number && number<=10*i+9){
                data[i]++;
                }
            }
    }
    

    for (i = 0; i <= 10; i++) {
        printf(""%-3d: "", 10*i);
        for (j = 0; j < data[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    fclose(file);

    return 0;
}",0
dryu303,1697360764,4,"#include <stdio.h>

int main() {
    char filename[100];
    int data[10];
    int i, j, number;
    FILE *file;

    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    file = fopen(filename, ""r"");

    if (file == NULL) {
        printf(""Error\n"");
        return 1;
    }

    while (fscanf(file, ""%d"", &number) != EOF) {
        for (i=0; i<=10; i++){
            if (10*i<=number && number<=10*i+9){
                data[i]++;
                }
            }
            if (data[i]>100){
                printf(""%d"", data[i])
            }
    }

    for (i = 0; i <= 10; i++) {
        printf(""%-3d: "", 10*i);
        for (j = 0; j < data[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    fclose(file);

    return 0;
}",0
dryu303,1697360798,5,"#include <stdio.h>

int main() {
    char filename[100];
    int data[10];
    int i, j, number;
    FILE *file;

    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    file = fopen(filename, ""r"");

    if (file == NULL) {
        printf(""Error\n"");
        return 1;
    }

    while (fscanf(file, ""%d"", &number) != EOF) {
        for (i=0; i<=10; i++){
            if (10*i<=number && number<=10*i+9){
                data[i]++;
                }
            }
            if (data[i]>100){
                printf(""%d"", data[i]);
            }
    }

    for (i = 0; i <= 10; i++) {
        printf(""%-3d: "", 10*i);
        for (j = 0; j < data[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    fclose(file);

    return 0;
}",0
dryu303,1697360924,6,"#include <stdio.h>

int main() {
    char filename[100];
    int data[10];
    int i, j, number;
    FILE *file;

    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    file = fopen(filename, ""r"");

    if (file == NULL) {
        printf(""Error\n"");
        return 1;
    }

    while (fscanf(file, ""%d"", &number) != EOF) {
        for (i=0; i<=10; i++){
            if (10*i<=number && number<=10*i+9){
                data[i]++;
                printf(""%d %d\n"", i, data[i]);
                }
        }
    }

    for (i = 0; i <= 10; i++) {
        printf(""%-3d: "", 10*i);
        for (j = 0; j < data[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    fclose(file);

    return 0;
}",0
dryu303,1697361352,7,"#include <stdio.h>

int main() {
    char filename[100];
    int data[10]= {0,0,0,0,0,0,0,0,0,0};
    int i, j, number;
    FILE *file;

    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    file = fopen(filename, ""r"");

    if (file == NULL) {
        printf(""Error\n"");
        return 1;
    }

    while (fscanf(file, ""%d"", &number) != EOF) {
        for (i=0; i<=10; i++){
            if (10*i<=number && number<=10*i+9){
                data[i]++;
                }
        }
    }

    for (i = 0; i <= 10; i++) {
        printf(""%-3d: "", 10*i);
        for (j = 0; j < data[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    fclose(file);

    return 0;
}",0
dryu303,1697361389,8,"#include <stdio.h>

int main() {
    char filename[100];
    int data[11]= {0,0,0,0,0,0,0,0,0,0,0};
    int i, j, number;
    FILE *file;

    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

    file = fopen(filename, ""r"");

    if (file == NULL) {
        printf(""Error\n"");
        return 1;
    }

    while (fscanf(file, ""%d"", &number) != EOF) {
        for (i=0; i<=10; i++){
            if (10*i<=number && number<=10*i+9){
                data[i]++;
                }
        }
    }

    for (i = 0; i <= 10; i++) {
        printf(""%-3d: "", 10*i);
        for (j = 0; j < data[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    fclose(file);

    return 0;
}",1
dsan845,1697440558,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS



int main() 
{
    FILE * fp ;
    int scoreArr[11] = {0};  
    int score;
    char filename[100];
    
    
    printf(""Enter Filename: "");
    scanf(""%s"", filename);

   fp = fopen(filename, ""r"");
    if (fp == NULL) {
        printf(""Can't open File\n"");
        return 1;
    }

   
    while (fscanf(fp, ""%d"", &score) != EOF) {
        if (score >= 0 && score <= 100) {
            scoreArr[score / 10]++;
        }
    }

   


    for (int i = 0; i < 11; i++) {
        printf(""%3d  : "", i * 10);
        for (int j = 0; j < scoreArr[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    return 0;
}
",0
dsan845,1697440804,2,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS



int main() 
{
    FILE * fp ;
    int scoreArr[11] = {0};  
    int score;
    char filename[100];
    
    
    printf(""Enter Filename: "");
    scanf(""%s"", filename);

   fp = fopen(filename, ""r"");
    if (fp == NULL) {
        printf(""Can't open File\n"");
        return 1;
    }

   
    while (fscanf(fp, ""%d"", &score) != EOF) {
        if (score >= 0 && score <= 100) {
            scoreArr[score / 10]++;
        }
    }

   


    for (int i = 0; i < 11; i++) {
        printf(""%3d  :\n "", i * 10);
        for (int j = 0; j < scoreArr[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    return 0;
}
",0
dsan845,1697440984,3,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS



int main() 
{
    FILE * fp ;
    int scoreArr[11] = {0};  
    int score;
    char filename[100];
    
    
    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

   fp = fopen(filename, ""r"");
    if (fp == NULL) {
        printf(""Can't open File\n"");
        return 1;
    }

   
    while (fscanf(fp, ""%d"", &score) != EOF) {
        if (score >= 0 && score <= 100) {
            scoreArr[score / 10]++;
        }
    }

   


    for (int i = 0; i < 11; i++) {
        printf(""%3d  : "", i * 10);
        for (int j = 0; j < scoreArr[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    return 0;
}
",0
dsan845,1697441318,4,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS



int main() 
{
    FILE * fp ;
    int scoreArr[11] = {0};  
    int score;
    char filename[100];
    
    
    printf(""Enter filename: \n"");
    scanf(""%s"", filename);

   fp = fopen(filename, ""r"");
    if (fp == NULL) {
        printf(""Can't open File\n"");
        return 1;
    }

   
    while (fscanf(fp, ""%d"", &score) != EOF) {
        if (score >= 0 && score <= 100) {
            scoreArr[score / 10]++;
        }
    }

   


    for (int i = 0; i < 11; i++) {
        printf(""%-3d: "", i * 10);
        for (int j = 0; j < scoreArr[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    return 0;
}
",1
dsaw164,1696925737,1,"void PrintX(int count){
    for(int i = 0; i <= count; i++){
        if(i == count){
            printf(""X\n"");
        }
        else{
            printf(""X"");
        }
    }
}

int main(void)
{
	FILE *fp;
	char filename[200];
	int characters;
	int number = 0;
	int value;
	
	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	while(!feof(fp)){
  		characters = fgetc(fp);
  	if(characters == '\n')
  	{
    	number++;
  	}
	}

	fclose(fp);


	fp = fopen(filename, ""r"");
	int array[number];


	for (int i = 0; i < number; i++){
        fscanf(fp, ""%d"", &array[i]);
    }

	fclose(fp);


int count0 = 0;
int count10 = 0;
int count20 = 0;
int count30 = 0;
int count40 = 0;
int count50 = 0;
int count60 = 0;
int count70 = 0;
int count80 = 0;
int count90 = 0;
int count100 = 0;


	for (int i = 0; i < number; i++)
    {
        array[i] = array[i] - (array[i] % 10);
		if(array[i] == 0){
			count0++;
		}
		else if(array[i] == 10){
			count10++;
		}
		else if(array[i] == 20){
			count20++;
		}
		else if(array[i] == 30){
			count30++;
		}
		else if(array[i] == 40){
			count40++;
		}
		else if(array[i] == 50){
			count50++;
		}
		else if(array[i] == 60){
			count60++;
		}
		else if(array[i] == 70){
			count70++;
		}
		else if(array[i] == 80){
			count80++;
		}
		else if(array[i] == 90){
			count90++;
		}
		else{
			count100++;
		}

    }

	printf(""0 :  "");
	PrintX(count0);

	printf(""10 : "");
	PrintX(count10);

	printf(""20 : "");
	PrintX(count20);

	printf(""30 : "");
	PrintX(count30);

	printf(""40 : "");
	PrintX(count40);

	printf(""50 : "");
	PrintX(count50);

	printf(""60 : "");
	PrintX(count60);

	printf(""70 : "");
	PrintX(count70);

	printf(""80 : "");
	PrintX(count80);

	printf(""90 : "");
	PrintX(count90);

	printf(""100: "");
	PrintX(count100);


	return 0;
}
",0
dsaw164,1696925768,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>

void PrintX(int count){
    for(int i = 0; i <= count; i++){
        if(i == count){
            printf(""X\n"");
        }
        else{
            printf(""X"");
        }
    }
}

int main(void)
{
	FILE *fp;
	char filename[200];
	int characters;
	int number = 0;
	int value;
	
	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	while(!feof(fp)){
  		characters = fgetc(fp);
  	if(characters == '\n')
  	{
    	number++;
  	}
	}

	fclose(fp);


	fp = fopen(filename, ""r"");
	int array[number];


	for (int i = 0; i < number; i++){
        fscanf(fp, ""%d"", &array[i]);
    }

	fclose(fp);


int count0 = 0;
int count10 = 0;
int count20 = 0;
int count30 = 0;
int count40 = 0;
int count50 = 0;
int count60 = 0;
int count70 = 0;
int count80 = 0;
int count90 = 0;
int count100 = 0;


	for (int i = 0; i < number; i++)
    {
        array[i] = array[i] - (array[i] % 10);
		if(array[i] == 0){
			count0++;
		}
		else if(array[i] == 10){
			count10++;
		}
		else if(array[i] == 20){
			count20++;
		}
		else if(array[i] == 30){
			count30++;
		}
		else if(array[i] == 40){
			count40++;
		}
		else if(array[i] == 50){
			count50++;
		}
		else if(array[i] == 60){
			count60++;
		}
		else if(array[i] == 70){
			count70++;
		}
		else if(array[i] == 80){
			count80++;
		}
		else if(array[i] == 90){
			count90++;
		}
		else{
			count100++;
		}

    }

	printf(""0 :  "");
	PrintX(count0);

	printf(""10 : "");
	PrintX(count10);

	printf(""20 : "");
	PrintX(count20);

	printf(""30 : "");
	PrintX(count30);

	printf(""40 : "");
	PrintX(count40);

	printf(""50 : "");
	PrintX(count50);

	printf(""60 : "");
	PrintX(count60);

	printf(""70 : "");
	PrintX(count70);

	printf(""80 : "");
	PrintX(count80);

	printf(""90 : "");
	PrintX(count90);

	printf(""100: "");
	PrintX(count100);


	return 0;
}
",0
dsaw164,1696925794,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>

void PrintX(int count){
    for(int i = 0; i <= count; i++){
        if(i == count){
            printf(""X\n"");
        }
        else{
            printf(""X"");
        }
    }
}

int main(void)
{
	FILE *fp;
	char filename[200];
	int characters;
	int number = 0;
	
	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	while(!feof(fp)){
  		characters = fgetc(fp);
  	if(characters == '\n')
  	{
    	number++;
  	}
	}

	fclose(fp);


	fp = fopen(filename, ""r"");
	int array[number];


	for (int i = 0; i < number; i++){
        fscanf(fp, ""%d"", &array[i]);
    }

	fclose(fp);


int count0 = 0;
int count10 = 0;
int count20 = 0;
int count30 = 0;
int count40 = 0;
int count50 = 0;
int count60 = 0;
int count70 = 0;
int count80 = 0;
int count90 = 0;
int count100 = 0;


	for (int i = 0; i < number; i++)
    {
        array[i] = array[i] - (array[i] % 10);
		if(array[i] == 0){
			count0++;
		}
		else if(array[i] == 10){
			count10++;
		}
		else if(array[i] == 20){
			count20++;
		}
		else if(array[i] == 30){
			count30++;
		}
		else if(array[i] == 40){
			count40++;
		}
		else if(array[i] == 50){
			count50++;
		}
		else if(array[i] == 60){
			count60++;
		}
		else if(array[i] == 70){
			count70++;
		}
		else if(array[i] == 80){
			count80++;
		}
		else if(array[i] == 90){
			count90++;
		}
		else{
			count100++;
		}

    }

	printf(""0 :  "");
	PrintX(count0);

	printf(""10 : "");
	PrintX(count10);

	printf(""20 : "");
	PrintX(count20);

	printf(""30 : "");
	PrintX(count30);

	printf(""40 : "");
	PrintX(count40);

	printf(""50 : "");
	PrintX(count50);

	printf(""60 : "");
	PrintX(count60);

	printf(""70 : "");
	PrintX(count70);

	printf(""80 : "");
	PrintX(count80);

	printf(""90 : "");
	PrintX(count90);

	printf(""100: "");
	PrintX(count100);


	return 0;
}
",0
dsaw164,1696925938,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>

void PrintX(int count){
    for(int i = 0; i < count; i++){
        if(i == count - 1){
            printf(""X\n"");
        }
        else{
            printf(""X"");
        }
    }
}

int main(void)
{
	FILE *fp;
	char filename[200];
	int characters;
	int number = 0;
	
	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	while(!feof(fp)){
  		characters = fgetc(fp);
  	if(characters == '\n')
  	{
    	number++;
  	}
	}

	fclose(fp);


	fp = fopen(filename, ""r"");
	int array[number];


	for (int i = 0; i < number; i++){
        fscanf(fp, ""%d"", &array[i]);
    }

	fclose(fp);


int count0 = 0;
int count10 = 0;
int count20 = 0;
int count30 = 0;
int count40 = 0;
int count50 = 0;
int count60 = 0;
int count70 = 0;
int count80 = 0;
int count90 = 0;
int count100 = 0;


	for (int i = 0; i < number; i++)
    {
        array[i] = array[i] - (array[i] % 10);
		if(array[i] == 0){
			count0++;
		}
		else if(array[i] == 10){
			count10++;
		}
		else if(array[i] == 20){
			count20++;
		}
		else if(array[i] == 30){
			count30++;
		}
		else if(array[i] == 40){
			count40++;
		}
		else if(array[i] == 50){
			count50++;
		}
		else if(array[i] == 60){
			count60++;
		}
		else if(array[i] == 70){
			count70++;
		}
		else if(array[i] == 80){
			count80++;
		}
		else if(array[i] == 90){
			count90++;
		}
		else{
			count100++;
		}

    }

	printf(""0  :  "");
	PrintX(count0);

	printf(""10 : "");
	PrintX(count10);

	printf(""20 : "");
	PrintX(count20);

	printf(""30 : "");
	PrintX(count30);

	printf(""40 : "");
	PrintX(count40);

	printf(""50 : "");
	PrintX(count50);

	printf(""60 : "");
	PrintX(count60);

	printf(""70 : "");
	PrintX(count70);

	printf(""80 : "");
	PrintX(count80);

	printf(""90 : "");
	PrintX(count90);

	printf(""100: "");
	PrintX(count100);


	return 0;
}
",0
dsaw164,1696926071,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>

void PrintX(int count){
    if(count == 0){
        printf(""\n"");
    }
    else{
        for(int i = 0; i < count; i++){
            if(i == count - 1){
                printf(""X\n"");
            }
            else{
                printf(""X"");
            }
        }
    }
}

int main(void)
{
	FILE *fp;
	char filename[200];
	int characters;
	int number = 0;
	
	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	while(!feof(fp)){
  		characters = fgetc(fp);
  	if(characters == '\n')
  	{
    	number++;
  	}
	}

	fclose(fp);


	fp = fopen(filename, ""r"");
	int array[number];


	for (int i = 0; i < number; i++){
        fscanf(fp, ""%d"", &array[i]);
    }

	fclose(fp);


int count0 = 0;
int count10 = 0;
int count20 = 0;
int count30 = 0;
int count40 = 0;
int count50 = 0;
int count60 = 0;
int count70 = 0;
int count80 = 0;
int count90 = 0;
int count100 = 0;


	for (int i = 0; i < number; i++)
    {
        array[i] = array[i] - (array[i] % 10);
		if(array[i] == 0){
			count0++;
		}
		else if(array[i] == 10){
			count10++;
		}
		else if(array[i] == 20){
			count20++;
		}
		else if(array[i] == 30){
			count30++;
		}
		else if(array[i] == 40){
			count40++;
		}
		else if(array[i] == 50){
			count50++;
		}
		else if(array[i] == 60){
			count60++;
		}
		else if(array[i] == 70){
			count70++;
		}
		else if(array[i] == 80){
			count80++;
		}
		else if(array[i] == 90){
			count90++;
		}
		else{
			count100++;
		}

    }

	printf(""0  : "");
	PrintX(count0);

	printf(""10 : "");
	PrintX(count10);

	printf(""20 : "");
	PrintX(count20);

	printf(""30 : "");
	PrintX(count30);

	printf(""40 : "");
	PrintX(count40);

	printf(""50 : "");
	PrintX(count50);

	printf(""60 : "");
	PrintX(count60);

	printf(""70 : "");
	PrintX(count70);

	printf(""80 : "");
	PrintX(count80);

	printf(""90 : "");
	PrintX(count90);

	printf(""100: "");
	PrintX(count100);


	return 0;
}
",1
dsin316,1697418946,1,"	FILE *fp;

	char filename[200];
	int num;
	int array[10] = {0};
	int i;
	int ind;

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);


	fp = fopen(filename, ""r"");
	if (fp == NULL){
		printf(""Could not open file"");
	}
	else{
		while(fscanf(fp, ""%d"", &num) != EOF){
			ind = num / 10;
			array[ind] += 1;
			i++;
		}
		
		int value = 0;
		
		for(i=0; i < 11; i++){
			if (i == 0){
				printf(""%d  : "", value);
			}
			else if(i == 10){
				printf(""%d: "", value);
			}
			else{
				printf(""%d : "", value);
			}

			int j = 0;
			while(j < array[i]){
				printf(""X"");
				j++;
			}

			printf(""\n"");
			value += 10;
		}
		
		return 0;
	}",0
dsin316,1697419013,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	FILE *fp;

	char filename[200];
	int num;
	int array[10] = {0};
	int i;
	int ind;

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);


	fp = fopen(filename, ""r"");
	if (fp == NULL){
		printf(""Could not open file"");
	}
	else{
		while(fscanf(fp, ""%d"", &num) != EOF){
			ind = num / 10;
			array[ind] += 1;
			i++;
		}
		
		int value = 0;
		
		for(i=0; i < 11; i++){
			if (i == 0){
				printf(""%d  : "", value);
			}
			else if(i == 10){
				printf(""%d: "", value);
			}
			else{
				printf(""%d : "", value);
			}

			int j = 0;
			while(j < array[i]){
				printf(""X"");
				j++;
			}

			printf(""\n"");
			value += 10;
		}
		
		return 0;
	}
	
}
",0
dsin316,1697419531,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	FILE *fp;

	char filename[200];
	int num;
	int array[11] = {0};
	int i;
	int ind;

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);


	fp = fopen(filename, ""r"");
	if (fp == NULL){
		printf(""Could not open file"");
	}
	else{
		while((fscanf(fp, ""%d"", &num)) != EOF){
			ind = num / 10;
			array[ind] += 1;
			i++;
		}
		
		int value = 0;
		
		for(i=0; i < 11; i++){
			if (i == 0){
				printf(""%d  : "", value);
			}
			else if(i == 10){
				printf(""%d: "", value);
			}
			else{
				printf(""%d : "", value);
			}

			int j = 0;
			while(j < array[i]){
				printf(""X"");
				j++;
			}

			printf(""\n"");
			value += 10;
		}
		
		return 0;
	}
	
}
",1
dstr542,1697083690,1,"#include <stdio.h>
#include <string.h>
//#include <string>
#define _CRT_SECURE_NO_WARNINGS


int main ()
{
int b_0 = 0,
    b_1 = 0,
    b_2 = 0,
    b_3 = 0, 
    b_4 = 0, 
    b_5 = 0, 
    b_6 = 0, 
    b_7 = 0, 
    b_8 = 0, 
    b_9 = 0, 
    b_10 = 0,
    i = 0;

int value;
char filename[128];

printf(""Enter filename: \n"");
scanf(""%s"", filename);

FILE *fp;
fp = fopen (filename, ""r"");
  
    if (fp == NULL)
    {
        printf (""doesnt work "");
    }
    else
    {
        while ((fscanf(fp,""%d"",&value)) != EOF)
        {
            //printf(""values: %c "",value);
            if ((value >= 0) && (value < 10))
    	    {
                b_0++;
    	    }
            else if ((value >= 10) && (value < 20))
    	    {
                b_1++;
    	    }
            else if ((value >= 20) && (value < 30))
    	    {
                b_2++;
    	    }
            else if ((value >= 30) && (value < 40))
    	    {
    	      b_3++;
    	    }
            else if ((value >= 40) && (value < 50))
    	    {
                b_4++;
    	    }
    	    else if ((value >= 50) && (value < 60))
    	    {
                b_5++;
    	    }
            else if ((value >= 60) && (value < 70))
            {
                b_6++;
            }
            else if ((value >= 70) && (value < 80))
            {
                b_7++;
            }
            else if ((value >= 80) && (value < 90))
            {
                b_8++;
            }
            else if ((value >= 90) && (value < 100))
            {
                b_9++;
    	    }
            else if (value == 100)
            {
                b_10++;
            }
        }
        
    printf(""0  : "");
    for(i = 0;i< b_0;i++){
    printf(""X"");
    }
    printf(""\n"");
    
    printf(""10 : "");
    for(i = 0;i< b_1;i++){
    printf(""X"");
    }
    printf(""\n"");
    
    printf(""20 : "");
    for(i = 0;i< b_2;i++){
    printf(""X"");
    }
    printf(""\n"");
    
    printf(""30 : "");
    for(i = 0;i< b_3;i++){
    printf(""X"");
    }
    printf(""\n"");
    
    printf(""40 : "");
    for(i = 0;i< b_4;i++){
    printf(""X"");
    }
    printf(""\n"");
    
    printf(""50 : "");
    for(i = 0;i< b_5;i++){
    printf(""X"");
    }
    printf(""\n"");
    
    printf(""60 : "");
    for(i = 0;i< b_6;i++){
    printf(""X"");
    }
    printf(""\n"");
    
    printf(""70 : "");
    for(i = 0;i< b_7;i++){
    printf(""X"");
    }
    printf(""\n"");
    
    printf(""80 : "");
    for(i = 0;i< b_8;i++){
    printf(""X"");
    }
    printf(""\n"");
    
    printf(""90 : "");
    for(i = 0;i< b_9;i++){
    printf(""X"");
    }
    printf(""\n"");
    
    printf(""100: "");
    for(i = 0;i< b_10;i++){
    printf(""X"");
    }
    }
    return 0;
}",1
dsut709,1697445822,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintXs(int howMany) {
	for (int i = 0; i < howMany; i++) {
		printf(""X"");
	}
	printf(""\n"");
}

int main(void)
{
	FILE* fp;
	char filename[200];

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	int value,pos;
	int arr[11] = { 0 };
	while (fscanf(fp, ""%d"", &value) != EOF) {
		pos = value / 10;
		arr[pos] ++;
	}
	
	printf(""0  : "");
	PrintXs(arr[0]);
	
	printf(""10 : "");
	PrintXs(arr[1]);

	printf(""20 : "");
	PrintXs(arr[2]);

	printf(""30 : "");
	PrintXs(arr[3]);

	printf(""40 : "");
	PrintXs(arr[4]);

	printf(""50 : "");
	PrintXs(arr[5]);

	printf(""60 : "");
	PrintXs(arr[6]);

	printf(""70 : "");
	PrintXs(arr[7]);

	printf(""80 : "");
	PrintXs(arr[8]);

	printf(""90 : "");
	PrintXs(arr[9]);

	printf(""100: "");
	PrintXs(arr[10]);

	return 0;
}",1
dtem664,1697414722,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	FILE *fp;
	char filename[100];

//User enters the file name
	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	//This array will store the numbers
	int scores[11] = {0};

	//Check how many students fall within each score system
	int histogram;
	while (fscanf(fp, ""%d"", &histogram) == 1) {
		if (histogram>=0 && histogram<=100) {
			scores[histogram / 10]++;
		}
	}
// Closes the file 
fclose(fp);

// Prints out and X on a scale of 0 to 100 in increments of 10 depending on the scores 
	for (int i = 0; i < 11; i++) {
		printf(""%2d : "", i * 10);
		for (int j=0; j<scores[i]; j++) {
			printf(""X""); 
		}
		printf(""\n"");
	}
	return 0;
}
",0
dtem664,1697416990,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	FILE *fp;
	char filename[100];

//User enters the file name
	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	//This array will store the numbers
	int scores[11] = {0};

	//Check how many students fall within each score system
	int histogram;
	
	while (fscanf(fp, ""%d"", &histogram) == 1) {
		if (histogram>=0 && histogram<=100) {

			scores[histogram / 10]++;
		}
	}
// Closes the file 
fclose(fp);

// Prints out and X on a scale of 0 to 100 in increments of 10 depending on the scores 
	for (int i = 0; i < 11; i++) {
		if (i == 0) {
			printf(""0  : "");
		}
		else if(i == 10) {
			printf(""100: "");
		}
		else {
		printf(""%2d : "",i * 10);
		}
		for (int j=0; j<scores[i]; j++) {
			printf(""X""); 
		}
		printf(""\n"");
	}
	return 0;
}
",1
dten781,1697452249,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void) {
    FILE *fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);
    fp = fopen(filename, ""r"");

    if (fp == NULL) {
        printf(""Unable to open the file.\n"");
        return 1;
    }


    int marksCount[11] = {0};

    int marks;

    while (fscanf(fp, ""%d"", &marks) == 1) {
        if (marks >= 0 && marks <= 100) {
            int bucket = marks / 10;
            marksCount[bucket]++;
        }
    }

    fclose(fp);

    for (int i = 0; i < 10; i++) {
        printf(""%3d-%3d: "", i * 10, i * 10 + 9);
        for (int j = 0; j < marksCount[i]; j++) {
            printf(""X"");
        }
        printf(""\n"");
    }

    printf(""100    : "");
    for (int i = 0; i < marksCount[10]; i++) {
        printf(""X"");
    }
    printf(""\n"");

    return 0;
}

",0
