upi,time,try,answer,rawfraction
earn712,1697682416,3,"#include <stdio.h>

void PrintReverse(int num)
{
    if (num < 10){
        printf(""%d"", num);
    }
    else {
        int endNum = num % 10;
        printf(""%d"", endNum);
        PrintReverse(num/10);
    }
}

int main() {
    int integer;
    printf(""Enter a number: "");
    scanf(""%d"", &integer);
    PrintReverse(integer);
    return 0;
}",
earn712,1697682579,4,"#include <stdio.h>

void PrintReverse(int num)
{
    if (num < 10){
        printf(""%d"", num);
    }
    else {
        int endNum = num % 10;
        printf(""%d"", endNum);
        PrintReverse(num/10);
    }
}

int main() {
    int integer;
    printf(""Enter a number: "");
    scanf(""%d"", &integer);
    PrintReverse(integer);
    return 0;
}


",
earn712,1697682781,5,"#include <stdio.h>

void PrintReverse(int num)
{
    if (num < 10){
        printf(""%d"", num);
    }
    else {
        int endNum = num % 10;
        printf(""%d"", endNum);
        PrintReverse(num/10);
    }
}
",
earn712,1697682793,6,"#include <stdio.h>

void PrintReverse(int num)
{
    if (num < 10){
        printf(""%d"", num);
    }
    else {
        int endNum = num % 10;
        printf(""%d"", endNum);
        PrintReverse(num/10);
    }
}
",1
ebar824,1697461800,1,"void PrintReverse(int number){
    
    int rightmost = number % 10;
    number = number /10;
    printf(""%d"",rightmost);
    if (number <10){
        printf(""%d"",number);
    }
    else
    {
        PrintReverse(number);
    }
}",
ebar824,1697461806,2,"void PrintReverse(int number){
    
    int rightmost = number % 10;
    number = number /10;
    printf(""%d"",rightmost);
    if (number <10){
        printf(""%d"",number);
    }
    else
    {
        PrintReverse(number);
    }
}",0
ebar824,1697462056,3,"void PrintReverse(int number){
    
    
    if (number <10){
        printf(""%d"",number);
    }
    else
    {   
        int rightmost = number % 10;
        number = number /10;
        printf(""%d"",rightmost);
        PrintReverse(number);
    }
}",
ebar824,1697462059,4,"void PrintReverse(int number){
    
    
    if (number <10){
        printf(""%d"",number);
    }
    else
    {   
        int rightmost = number % 10;
        number = number /10;
        printf(""%d"",rightmost);
        PrintReverse(number);
    }
}",1
echa931,1698026674,1,"void printreverse(int value){
    if(value<10) {
        printf(""%d"",value);
    } else {
        printf(""%d"",value%10);
        printreverse(value/10);
    }
}",
echa931,1698026700,2,"void PrintReverse(int value){
    if(value<10) {
        printf(""%d"",value);
    } else {
        printf(""%d"",value%10);
        PrintReverse(value/10);
    }
}",
echa931,1698026706,3,"void PrintReverse(int value){
    if(value<10) {
        printf(""%d"",value);
    } else {
        printf(""%d"",value%10);
        PrintReverse(value/10);
    }
}",1
eche101,1697887701,1,"#include <stdio.h>

void PrintReverse(int input) {
    if(input <= 0) {
        return;
    }
    
    printf(""%d"", input % 10);
    PrintReverse(input / 10);
    
}",
eche101,1697887708,2,"#include <stdio.h>

void PrintReverse(int input) {
    if(input <= 0) {
        return;
    }
    
    printf(""%d"", input % 10);
    PrintReverse(input / 10);
    
}",1
eejl688,1698119093,1,"void PrintReverse(int n) {

    int digits[10]; // Assuming a maximum of 10 digits
    int i = 0;

    while (n > 0) {
        digits[i] = n % 10;
        n = n / 10;
        i++;
    }

    for (int j = 0; j < i; j++) {
        printf(""%d"", digits[j]);
    }
}",
eejl688,1698119096,2,"void PrintReverse(int n) {

    int digits[10]; // Assuming a maximum of 10 digits
    int i = 0;

    while (n > 0) {
        digits[i] = n % 10;
        n = n / 10;
        i++;
    }

    for (int j = 0; j < i; j++) {
        printf(""%d"", digits[j]);
    }
}",1
eejl932,1698119474,1,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);  
        PrintReverse(n / 10);   
    }
}",
eejl932,1698119478,2,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);  
        PrintReverse(n / 10);   
    }
}",1
efra318,1697870805,1,"void PrintReverse(int n) {

	int digit = 0;

	if (n < 10) {
		printf(""%d"", n);
	}
	else {
		digit = n % 10;
		printf(""%d"", digit);
		n = n / 10;
		PrintReverse(n);

	}
}",
efra318,1697870811,2,"void PrintReverse(int n) {

	int digit = 0;

	if (n < 10) {
		printf(""%d"", n);
	}
	else {
		digit = n % 10;
		printf(""%d"", digit);
		n = n / 10;
		PrintReverse(n);

	}
}",1
egem265,1698049430,1,"#include <stdio.h>
#include <string.h>

void printBackwards(int n) {
    char num_str[15]; // Assuming the maximum length of the number is 15
    sprintf(num_str, ""%d"", n); // Convert the number to a string
    int length = strlen(num_str);
    printf(""The number in reverse order is: "");
    for (int i = length - 1; i >= 0; i--) {
        printf(""%c"", num_str[i]);
    }
}",0
egem265,1698049439,2,"#include <stdio.h>
#include <string.h>

void printBackwards(int n) {
    char num_str[15]; // Assuming the maximum length of the number is 15
    sprintf(num_str, ""%d"", n); // Convert the number to a string
    int length = strlen(num_str);
    printf(""The number in reverse order is: "");
    for (int i = length - 1; i >= 0; i--) {
        printf(""%c"", num_str[i]);
    }
}",
egem265,1698051084,3,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 0) {
        printf(""Please enter a non-negative integer.\n"");
        return;
    }
    if (n < 10) {
        printf(""%d"", n);
        return;
    }

    while (n > 0) {
        int digit = n % 10;
        printf(""%d"", digit);
        n /= 10;
    }
}",
egem265,1698051087,4,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 0) {
        printf(""Please enter a non-negative integer.\n"");
        return;
    }
    if (n < 10) {
        printf(""%d"", n);
        return;
    }

    while (n > 0) {
        int digit = n % 10;
        printf(""%d"", digit);
        n /= 10;
    }
}",1
egho902,1697445275,1,"#include <stdio.h>

void PrintReverse(int number)
{
    if (number > -10 && number < 10)
    {
        printf(""%d"", number);
    }
    else 
    {
        printf(""%d"", number % 10);
        PrintReverse(number / 10);
    }
}
",
egho902,1697445284,2,"#include <stdio.h>

void PrintReverse(int number)
{
    if (number > -10 && number < 10)
    {
        printf(""%d"", number);
    }
    else 
    {
        printf(""%d"", number % 10);
        PrintReverse(number / 10);
    }
}
",1
ehan360,1698142863,1,"// Online C compiler to run C program online
#include <stdio.h>

void PrintReverse(int input) {

if (input == 0) {
    return;
}

printf(""%d"",input%10);
input = input / 10;
PrintReverse(input);

}


int main() {
PrintReverse(0);
}",
ehan360,1698142868,2,"// Online C compiler to run C program online
#include <stdio.h>

void PrintReverse(int input) {

if (input == 0) {
    return;
}

printf(""%d"",input%10);
input = input / 10;
PrintReverse(input);

}",
ehan360,1698142873,3,"// Online C compiler to run C program online
#include <stdio.h>

void PrintReverse(int input) {

if (input == 0) {
    return;
}

printf(""%d"",input%10);
input = input / 10;
PrintReverse(input);

}",1
ehua682,1698032020,1,"def PrintReverse(n):
    if n == 0:
        return
    else:
        # Print the last digit
        print(n % 10, end="""")
        # Recursively call the function with the remaining digits
        PrintReverse(n // 10)",
ehua682,1698032219,2,"#include <stdio.h>

void PrintReverse(int num) {

    if (num < 10) {
        printf(""%d"", num);
        return;
    }


    printf(""%d"", num % 10);
    PrintReverse(num / 10);
}
",
ehua682,1698032225,3,"#include <stdio.h>

void PrintReverse(int num) {

    if (num < 10) {
        printf(""%d"", num);
        return;
    }


    printf(""%d"", num % 10);
    PrintReverse(num / 10);
}
",1
ejeo051,1697885910,1,"void PrintReverse(int number) {
    
    int rightmost;
    if (number != 0) {
        rightmost = number % 10;
        printf(""%d"", rightmost);
        number = number / 10;
        PrintReverse(number);
    }
}",
ejeo051,1697885916,2,"void PrintReverse(int number) {
    
    int rightmost;
    if (number != 0) {
        rightmost = number % 10;
        printf(""%d"", rightmost);
        number = number / 10;
        PrintReverse(number);
    }
}",1
ekmu195,1697450264,1,"void PrintReverse(int n)
{
    int right_digit;
    
    if (n < 10) {
        printf(""%d"", n);
    } else {
        right_digit = n % 10;
        n = n / 10;
        printf(""%d"", right_digit);
        PrintReverse(n);
    }
}",
ekmu195,1697450267,2,"void PrintReverse(int n)
{
    int right_digit;
    
    if (n < 10) {
        printf(""%d"", n);
    } else {
        right_digit = n % 10;
        n = n / 10;
        printf(""%d"", right_digit);
        PrintReverse(n);
    }
}",1
elau447,1697845167,1,"void PrintReverse(n) {
	int temp;
	int a = 0;
	while (a == 0) {
		temp = n % 10;
		printf(""%d"",temp);
		if (n / 10 == 0) {
			a = 1;
		}
		n = n / 10;
		
	}
	

}",
elau447,1697845189,2,"void PrintReverse(int n) {
	int temp;
	int a = 0;
	while (a == 0) {
		temp = n % 10;
		printf(""%d"",temp);
		if (n / 10 == 0) {
			a = 1;
		}
		n = n / 10;
		
	}
	

}",
elau447,1697845193,3,"void PrintReverse(int n) {
	int temp;
	int a = 0;
	while (a == 0) {
		temp = n % 10;
		printf(""%d"",temp);
		if (n / 10 == 0) {
			a = 1;
		}
		n = n / 10;
		
	}
	

}",1
eles952,1697861109,1,"/******************************************************************************

Welcome to GDB Online.
  GDB online is an online compiler and debugger tool for C, C++, Python, PHP, Ruby, 
  C#, OCaml, VB, Perl, Swift, Prolog, Javascript, Pascal, COBOL, HTML, CSS, JS
  Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>

void PrintReverse(int n) 
{
    if (n < 10) {
        printf(""%d"", n);
    } 
    else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }

return;    
}
",
eles952,1697861114,2,"/******************************************************************************

Welcome to GDB Online.
  GDB online is an online compiler and debugger tool for C, C++, Python, PHP, Ruby, 
  C#, OCaml, VB, Perl, Swift, Prolog, Javascript, Pascal, COBOL, HTML, CSS, JS
  Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>

void PrintReverse(int n) 
{
    if (n < 10) {
        printf(""%d"", n);
    } 
    else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }

return;    
}
",1
elia955,1698138795,1,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    }
    else {
        int Ldigit = n % 10;
        printf(""%d"", Ldigit);
        PrintReverse(n / 10);
    }
}",
elia955,1698138799,2,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    }
    else {
        int Ldigit = n % 10;
        printf(""%d"", Ldigit);
        PrintReverse(n / 10);
    }
}",1
else264,1697963962,1,"void PrintReverse(int num){
    if (num<10){
        printf(""%d"",num);
    }
    else{
        int startnum=num%10;
        printf(""%d"",startnum);
        PrintReverse(num/10);
    }
}",
else264,1697963968,2,"void PrintReverse(int num){
    if (num<10){
        printf(""%d"",num);
    }
    else{
        int startnum=num%10;
        printf(""%d"",startnum);
        PrintReverse(num/10);
    }
}",1
ely207,1697437260,1,"#include <stdio.h>

void PrintReverse(int num)
{
	if (num < 10 && num >= 0)
	{
		printf(""%d"",num);
	}
	else
	{
		printf(""%d"", num % 10);
		PrintReverse(num / 10);
	}
}

int main(void)
{ 
	PrintReverse(1359);
}",
ely207,1697437278,2,"#include <stdio.h>

void PrintReverse(int num)
{
	if (num < 10 && num >= 0)
	{
		printf(""%d"",num);
	}
	else
	{
		printf(""%d"", num % 10);
		PrintReverse(num / 10);
	}
}
",
ely207,1697437280,3,"#include <stdio.h>

void PrintReverse(int num)
{
	if (num < 10 && num >= 0)
	{
		printf(""%d"",num);
	}
	else
	{
		printf(""%d"", num % 10);
		PrintReverse(num / 10);
	}
}
",1
ema340,1697711486,1,"void PrintReverse(int num) 
{
    if (num == 0) {
        return;
    } else {
        printf(""%d"", num%10);
        PrintReverse(num/10);   
    }
}",
ema340,1697711520,2,"void PrintReverse(int num) 
{
    if (num == 0) {
        return;
    } else {
        printf(""%d"", num%10);
        PrintReverse(num/10);   
    }
}",1
emah834,1698045140,1,"int PrintReverse(int value)
{
    if (value == 0){
        return 0;
        } else {
            printf(""%d"", value % 10);
            PrintReverse(value/10);
            return 0; 
        } 
}",
emah834,1698045145,2,"int PrintReverse(int value)
{
    if (value == 0){
        return 0;
        } else {
            printf(""%d"", value % 10);
            PrintReverse(value/10);
            return 0; 
        } 
}",1
emah921,1697835005,1,"void PrintReverse(int n) 
{
    printf(""%d"", n % 10);

    if (n >= 10) {
        PrintReverse(n / 10);
    }
}",1
emar189,1698094035,1,"void PrintReverse(int n) {
    if (n<10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n%10);
        PrintReverse(n/10);
    }
}",
emar189,1698094039,2,"void PrintReverse(int n) {
    if (n<10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n%10);
        PrintReverse(n/10);
    }
}",1
eqiu349,1697465919,1,"#include <stdio.h>

void PrintReverse(int integer) {
	if (integer > 0) {
		printf(""%d"", integer % 10);
		PrintReverse(integer / 10);
	}
}",
eqiu349,1697465923,2,"#include <stdio.h>

void PrintReverse(int integer) {
	if (integer > 0) {
		printf(""%d"", integer % 10);
		PrintReverse(integer / 10);
	}
}",1
esia821,1697967225,1,"void PrintReverse(char *word)
  {
     if (*word == '\0') {
        return;
     } else {
        PrintReverse(word+1);
        printf(""%c"", *word);   
     }
  }",
esia821,1697968093,2,"void PrintReverse(int n)
{
	if (n < 10) {
		printf(""%d"", n);
	}
	else {
		int first = n % 10;
		printf(""%d"", first);
		PrintReverse(n / 10);
	}
}",
esia821,1697968096,3,"void PrintReverse(int n)
{
	if (n < 10) {
		printf(""%d"", n);
	}
	else {
		int first = n % 10;
		printf(""%d"", first);
		PrintReverse(n / 10);
	}
}",1
eteo952,1697934812,1,"int PrintReverse(int value)
{
    int y = value % 10;
    int x = value/ 10;
    printf(""%d"", y);

    if (x == 0) {
        return 0;
    }

    PrintReverse(x);
}
",
eteo952,1697934830,2,"void PrintReverse(int value)
{
    int y = value % 10;
    int x = value/ 10;
    printf(""%d"", y);

    if (x == 0) {
        return;
    }

    PrintReverse(x);
}
",
eteo952,1697934834,3,"void PrintReverse(int value)
{
    int y = value % 10;
    int x = value/ 10;
    printf(""%d"", y);

    if (x == 0) {
        return;
    }

    PrintReverse(x);
}
",1
etri556,1698109406,1,"#include <stdio.h>

void PrintReverse(int input){
    int final_digit = input % 10;
    // Calculates the right most digit of input.

    if (final_digit == input){
        // Runs if the digit being inputted is smaller than 10.
        printf(""%d"", final_digit);
    }else{
        // Runs if the digit is larger than 10.
        printf(""%d"", final_digit);
        PrintReverse(input / 10);
    }

}",
etri556,1698109409,2,"#include <stdio.h>

void PrintReverse(int input){
    int final_digit = input % 10;
    // Calculates the right most digit of input.

    if (final_digit == input){
        // Runs if the digit being inputted is smaller than 10.
        printf(""%d"", final_digit);
    }else{
        // Runs if the digit is larger than 10.
        printf(""%d"", final_digit);
        PrintReverse(input / 10);
    }

}",1
evic904,1698100797,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintReverse(int n) {
    // If n is a single digit then print it straight away - base case
    if (n < 10) {
        printf(""%d"", n);
        return;
    }

    //Print the digit to the very right - recursive case
    printf(""%d"", n % 10);

    //Recursively call the function to add in the remaining digits
    PrintReverse(n / 10);
}",
evic904,1698100800,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintReverse(int n) {
    // If n is a single digit then print it straight away - base case
    if (n < 10) {
        printf(""%d"", n);
        return;
    }

    //Print the digit to the very right - recursive case
    printf(""%d"", n % 10);

    //Recursively call the function to add in the remaining digits
    PrintReverse(n / 10);
}",1
ewil853,1697454651,1,"void PrintReverse (int number){
    int num;
    if(number==0){
        return;
    }
    num = number%10;
    printf(""%d"",num);
    PrintReverse(number/10);

}",1
exu922,1697965889,1,"def PrintReverse(n):
    # Base case: if n is a single digit, print it.
    if n < 10:
        print(n, end='')  # Print the single digit without adding a newline at the end.
        return

    # Recursive case:
    # 1. Print the last digit of the current number.
    print(n % 10, end='')  # Using modulo by 10 to get the last digit, print without newline.

    # 2. Recursive call with the number excluding the last digit.
    PrintReverse(n // 10)  # Using integer division by 10 to remove the last digit.",
exu922,1697965901,2,"    # Base case: if n is a single digit, print it.
    if n < 10:
        print(n, end='')  # Print the single digit without adding a newline at the end.
        return

    # Recursive case:
    # 1. Print the last digit of the current number.
    print(n % 10, end='')  # Using modulo by 10 to get the last digit, print without newline.

    # 2. Recursive call with the number excluding the last digit.
    PrintReverse(n // 10)  # Using integer division by 10 to remove the last digit.",
exu922,1697965945,3,"void PrintReverse(int n) {
    // Base case: if n is a single digit, print it.
    if (n < 10) {
        printf(""%d"", n);
        return;
    }

    // Recursive case:
    // 1. Print the last digit of the current number.
    printf(""%d"", n % 10);

    // 2. Recursive call with the number excluding the last digit.
    PrintReverse(n / 10);  // Using integer division by 10 to remove the last digit.
}",
exu922,1697965948,4,"void PrintReverse(int n) {
    // Base case: if n is a single digit, print it.
    if (n < 10) {
        printf(""%d"", n);
        return;
    }

    // Recursive case:
    // 1. Print the last digit of the current number.
    printf(""%d"", n % 10);

    // 2. Recursive call with the number excluding the last digit.
    PrintReverse(n / 10);  // Using integer division by 10 to remove the last digit.
}",1
eyeo346,1697877685,1,"void PrintReverse(n) 
{
    if (n < 10) {
        printf(""%d"", n);
    } else {
        int start = n % 10;
        printf(""%d"", start);
        PrintReverse(n/10);
    }
}",0
eyeo346,1697877719,2,"void PrintReverse(int n) 
{
    if (n < 10) {
        printf(""%d"", n);
    } else {
        int start = n % 10;
        printf(""%d"", start);
        PrintReverse(n/10);
    }
}",
eyeo346,1697877723,3,"void PrintReverse(int n) 
{
    if (n < 10) {
        printf(""%d"", n);
    } else {
        int start = n % 10;
        printf(""%d"", start);
        PrintReverse(n/10);
    }
}",1
fcoo305,1697769603,1,"void PrintReverse(int number) 
{
    int lastDigit = number % 10
    int remainingDigits = (number - lastDigit) / 10
    printf(""%d"", lastDigit);
    if (remainingDigits == 0)
    {
        PrintReverse(remainingDigits)
    }

}",
fcoo305,1697769639,2,"void PrintReverse(int number) 
{
    int lastDigit = number % 10
    int remainingDigits;
    remainingDigits = (number - lastDigit) / 10
    printf(""%d"", lastDigit);
    if (remainingDigits == 0)
    {
        PrintReverse(remainingDigits)
    }

}",
fcoo305,1697769701,3,"void PrintReverse(int number) 
{
    int lastDigit = number % 10;
    int remainingDigits = (number - lastDigit) / 10;
    printf(""%d"", lastDigit);
    if (remainingDigits == 0)
    {
        PrintReverse(remainingDigits);
    }

}",
fcoo305,1697769715,4,"void PrintReverse(int number) 
{
    int lastDigit = number % 10;
    int remainingDigits = (number - lastDigit) / 10;
    printf(""%d"", lastDigit);
    if (remainingDigits != 0)
    {
        PrintReverse(remainingDigits);
    }

}",
fcoo305,1697769718,5,"void PrintReverse(int number) 
{
    int lastDigit = number % 10;
    int remainingDigits = (number - lastDigit) / 10;
    printf(""%d"", lastDigit);
    if (remainingDigits != 0)
    {
        PrintReverse(remainingDigits);
    }

}",1
fesp714,1697571705,1,"void PrintReverse(int n) {
    // Given base case:
    if(n < 10) {
        printf( ""%d"", n);
        return;
    }
    
    // Given recursive case for right-most digit
    printf(""%d"", n % 10);
    
    PrintReverse(n / 10);
}",1
fgor787,1698035933,1,"#include <stdio.h>

void PrintReverse(int integer) {
    
// Check if integer is zero, if so, return 0
    if (integer == 0) {
        return 0;
        
// Integer is confirmed non zero

// 1) Divide by 10 and get remainder, this remainder is the last digit of the integer
// 2) Repeat

    } else {

        PrintReverse(integer / 10);
    }
}",
fgor787,1698035953,2,"#include <stdio.h>

void PrintReverse(int integer) {
    
// Check if integer is zero, if so, return 0
    if (integer == 0) {
        return 0;
        
// Integer is confirmed non zero

// 1) Divide by 10 and get remainder, this remainder is the last digit of the integer
// 2) Repeat

    } else {

        PrintReverse(integer / 10);
    }
}",0
fgor787,1698036078,3,"#include <stdio.h>

void PrintReverse(int integer) {
    
// Check if integer is zero, if so, return 0
    if (integer == 0) {
        return 0;
        
// Integer is confirmed non zero

// 1) Divide by 10 and get remainder, this remainder is the last digit of the integer
// 2) Repeat
// 3) Printf



    } else {
        printf(""%d"", integer % 10);
        PrintReverse(integer / 10);
    }
}",
fgor787,1698036125,4,"#include <stdio.h>

void PrintReverse(int integer) {
    
// Check if integer is zero, if so, return 0
    if (integer == 0) {
        printf(""\n"");
    } 
        
// Integer is confirmed non zero

// 1) Divide by 10 and get remainder, this remainder is the last digit of the integer
// 2) Repeat
// 3) Printf



    } else {
        printf(""%d"", integer % 10);
        PrintReverse(integer / 10);
    }
}",
fgor787,1698036302,5,"#include <stdio.h>

void PrintReverse(int integer) {
    // Check if integer is zero, and if so just printf to a new line using \n
    // If integer is confirmed as not zero then divide by 10 and take remainder (which is the last number is the integer)
    // Reepeat using recursion
    
    if (integer == 0) {
        printf(""\n"");
    }
    else {
        printf(""%d"", integer % 10);
        PrintReverse(integer / 10);
    }
}",
fgor787,1698036313,6,"#include <stdio.h>

void PrintReverse(int integer) {
    // Check if integer is zero, and if so just printf to a new line using \n
    // If integer is confirmed as not zero then divide by 10 and take remainder (which is the last number is the integer)
    // Reepeat using recursion
    
    if (integer == 0) {
        printf(""\n"");
    }
    else {
        printf(""%d"", integer % 10);
        PrintReverse(integer / 10);
    }
}",1
fkee774,1697881659,1,"void PrintReverse(int integer) {
    if (integer < 10) {
        printf(""%d"", integer);
    }
    else {
    int lastDigit = integer % 10;
    printf(""%d"", integer);
    PrintReverse(integer / 10);
    }
}",
fkee774,1697881724,2,"void PrintReverse(int integer) {
    if (integer < 10) {
        printf(""%d"", integer);
    }
    else {
    int remainder = integer % 10;
    printf(""%d"", remainder);
    PrintReverse(integer / 10);
    }
}",
fkee774,1697881729,3,"void PrintReverse(int integer) {
    if (integer < 10) {
        printf(""%d"", integer);
    }
    else {
    int remainder = integer % 10;
    printf(""%d"", remainder);
    PrintReverse(integer / 10);
    }
}",1
fobr691,1698068161,1,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",1
fwij709,1697435734,1,"#include <stdio.h>

void PrintReverse(int number)
{
    if (number < 10) { 
        printf(""%d"", number % 10);
    } else { 
        printf(""%d"", number % 10);
        PrintReverse(number / 10);
    }
}",
fwij709,1697435736,2,"#include <stdio.h>

void PrintReverse(int number)
{
    if (number < 10) { 
        printf(""%d"", number % 10);
    } else { 
        printf(""%d"", number % 10);
        PrintReverse(number / 10);
    }
}",1
fwil727,1697781086,1,"#include <stdio.h>

void PrintReverse(int n) {
    // Base case: if n is a single digit number or negative
    if (n < 10 && n >= 0) {
        printf(""%d"", n);
        return;
    } else if(n < 0) {
        return;
    }

    // Print the last digit
    printf(""%d"", n % 10);

    // Recursive call with the number without the last digit
    PrintReverse(n / 10);
}",
fwil727,1697781089,2,"#include <stdio.h>

void PrintReverse(int n) {
    // Base case: if n is a single digit number or negative
    if (n < 10 && n >= 0) {
        printf(""%d"", n);
        return;
    } else if(n < 0) {
        return;
    }

    // Print the last digit
    printf(""%d"", n % 10);

    // Recursive call with the number without the last digit
    PrintReverse(n / 10);
}",1
fyan180,1698073434,1,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",
fyan180,1698073437,2,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",1
gcha636,1698049371,1,"void PrintReverse(int n){

    if (n < 10){
        printf(""%d"", n);
    } else {
        while (n > 0) {
            printf(""%d"", n % 10);
            n = n / 10;
        }
    }
}",
gcha636,1698049375,2,"void PrintReverse(int n){

    if (n < 10){
        printf(""%d"", n);
    } else {
        while (n > 0) {
            printf(""%d"", n % 10);
            n = n / 10;
        }
    }
}",1
gcha636,1698053789,3,"void PrintReverse(int i){

    if (i < 10){
        printf(""%d"", i);
    } else {
        printf(""%d"", i % 10);
        PrintReverse(i / 10);
    }
}",
gcha636,1698053791,4,"void PrintReverse(int i){

    if (i < 10){
        printf(""%d"", i);
    } else {
        printf(""%d"", i % 10);
        PrintReverse(i / 10);
    }
}",1
ggao363,1698052327,1,"void PrintReverse(int n){
   if(n < 10){
       printf(""%d"", n);
   } else{
       printf(""%d"", (n % 10));
       PrintReverse(n / 10);
   }
}",1
gge561,1697759845,1,"void PrintReverse(int integer) {
	int i = integer;
	


	if (i < 10) {
		printf(""%d"", i);
	}
	else {
		printf(""%d"", i % 10);
		i = i / 10;
		PrintReverse(i);
	}
}",
gge561,1697759848,2,"void PrintReverse(int integer) {
	int i = integer;
	


	if (i < 10) {
		printf(""%d"", i);
	}
	else {
		printf(""%d"", i % 10);
		i = i / 10;
		PrintReverse(i);
	}
}",1
gge561,1697759876,3,"void PrintReverse(int integer) {
	int i = integer;
	int remainder; 
	int count;

	while (i != 0) {
		remainder = i % 10;
		printf(""%d"", remainder);
		i = i / 10;
	}

}",
gge561,1697759917,4,"void PrintReverse(int integer) {
	int i = integer;
	


	if (i < 10) {
		printf(""%d"", i);
	}
	else {
		printf(""%d"", i % 10);
		i = i / 10;
		PrintReverse(i);
	}
}",
gge561,1697759920,5,"void PrintReverse(int integer) {
	int i = integer;
	


	if (i < 10) {
		printf(""%d"", i);
	}
	else {
		printf(""%d"", i % 10);
		i = i / 10;
		PrintReverse(i);
	}
}",1
gjom886,1697961369,1,"#include <stdio.h>
int PrintReverse(int numb){
    int x = 0;
    int remains;
    if (numb > 10 ){
        
        remains = numb % 10;
        printf(""%d"", remains);
        numb = numb/10;
        return PrintReverse(numb);
        
        

        
    
    } else {
        
    return numb;
    }
}",
gjom886,1697961382,2,"#include <stdio.h>
int PrintReverse(int numb){
    
    int remains;
    if (numb > 10 ){
        
        remains = numb % 10;
        printf(""%d"", remains);
        numb = numb/10;
        return PrintReverse(numb);
        
        

        
    
    } else {
        
    return numb;
    }
}",
gjom886,1697961566,3,"#include <stdio.h>
int PrintReverse(int numb){
    int x = 0;
    int remains;
    if (numb > 10 ){
        
        remains = numb % 10;
        printf(""%d"", remains);
        numb = numb/10;
        return PrintReverse(numb);
        
        

        
    
    } else {
        printf(""%d"", numb);
    return numb;
    }
}",
gjom886,1697961573,4,"#include <stdio.h>
int PrintReverse(int numb){
   
    int remains;
    if (numb > 10 ){
        
        remains = numb % 10;
        printf(""%d"", remains);
        numb = numb/10;
        return PrintReverse(numb);
        
        

        
    
    } else {
        printf(""%d"", numb);
    return numb;
    }
}",
gjom886,1697961576,5,"#include <stdio.h>
int PrintReverse(int numb){
   
    int remains;
    if (numb > 10 ){
        
        remains = numb % 10;
        printf(""%d"", remains);
        numb = numb/10;
        return PrintReverse(numb);
        
        

        
    
    } else {
        printf(""%d"", numb);
    return numb;
    }
}",1
gmal045,1697620719,1,"void PrintReverse(int values[])
{
    int count=0, temp;
    while(1)
    {
        if (values[count] == NULL)
            break;
        else {
            count++;
        }
    }
    for (int i = 0;i<count;i++) {
        printf(""%d"",values[count-1-i]);
    }
}",0
gmal045,1697622392,2,"void PrintReverse(int value)
{
    int n = value%10, y = value/10;
    if (y >= 1)
    {
        printf(""%d"", n);
        PrintReverse(y);
    }
    else {
        printf(""%d"", n);
    }
}",1
gmoh887,1697505613,1,"void PrintReverse(int x) 
{
    if (x / 10 == 0) {
        printf(""%d"", x);
    } else {
        printf(""%d"", x % 10);
        PrintReverse(x / 10);
    }
}",1
gpen695,1697942991,1,"
void PrintReverse(int num) 
{
    
    if (num == 0) 
        return;

    printf(""%d"", num % 10);
    
    PrintReverse(num / 10);
}",
gpen695,1697942995,2,"
void PrintReverse(int num) 
{
    
    if (num == 0) 
        return;

    printf(""%d"", num % 10);
    
    PrintReverse(num / 10);
}",1
