upi,time,try,answer,rawfraction
blin888,1696029129,2,"void ReverseArray(int *values, int length)
{
	int i;
	int temporary;
	for (i = 0; i < length / 2; i++) {
		temporary = values[i];
		values[i] = values [length - i - 1];
		values[length -i - 1] = temporary;
	}
}",1
bmac148,1695862142,1,"void ReverseArray(int *values, int length)
{
 int first = 0;
 int last = length - 1;
 int reversed;
 
 while (first < last) {
     reversed = values[first];
	 values[first] = values[last];
	 values[last] = reversed;
	 
	 first++;
	 last--;
	}
}",1
bora417,1695790751,1,"void ReverseArray(int *values, int length)
{

// Create temporary array
int temp[100];
int i;

	for (i = (length - 1); i >= 0; i--) {
    temp[(length - 1) - i] = values[i]; // reverses the order
	}
    for (i = 0; i < length; i++) {
        values[i] = temp[i];
    }
}",1
bpak212,1696217976,1,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{
    for (int i = 0; i < length / 2; i++) 
    {
        // make sure to swap the values at positions (i) and (length - i - 1)
        int temp = values[i];
        values[i] = values[length - i - 1];
        temp = values[length - i - 1];
    }
}
",0
bpak212,1696218027,2,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{
    for (int i = 0; i < length / 2; i++) 
    {
        // make sure to swap the values at positions (i) and (length - i - 1)
        int temp = values[i];
        values[i] = values[length - i - 1];
        values[length - i - 1] = temp;
    }
}
",1
bpat907,1695954702,1,"void ReverseArray(int *values, int length)
{
	int i;
	int temp;

	for (i = 0; i < (0.5*length); i++) {
		temp = values[i];
		values[i] = values[length - 1 - i];
		values[length - 1 - i] = temp;
	}
	return;
}",1
bril841,1696217941,1,"#include <stdio.h>

void ReverseArray(int values, int length) 
{
    int holder;

    for (i = 0; i < length/2; i++) 
    {
        holder = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = holder; 
    }
}",0
bril841,1696217997,2,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{
    int holder;
    int i;
    
    for (i = 0; i < length/2; i++) 
    {
        holder = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = holder; 
    }
}",1
bsil719,1695773373,1,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
    int temp;
    for (int i = 0; i < length; i++){
        if (i < (length/2)){
            temp = values [i];
            values[i] = values[length - (i+1)];
            values[length - (i+1)] = temp;
        }
    }

}
",1
bvau704,1695774374,1,"void ReverseArray(int *values, int length)
{
    int j = 0;
    int temp;

    for(int i = length - 1; i >= length / 2; i--) {
        // Swap values[i] and values[j]
        temp = values[i];
        values[i] = values[j];
        values[j] = temp;
        
        j = j + 1;
    }
}
",1
bwil199,1695686205,1,"#include <stdio.h>

int ReverseArray(int *values[], int length)
{
    int count = 0;
    int array = *values[];
    
    for (int i = 0; i < (length - 5); i++) {
        
        int currentvalue = array[i];
        array[i] = array[length - i - 1];
        array[length - i - 1] = currentvalue;
    }

    return values;
}",0
bwil199,1695686976,2,"#include <stdio.h>

int ReverseArray(int values[], int length)
{
    int count = 0;
    int array[99];
    
    for (int i = 0; i < (length - 5); i++) {
        
        array[i] = values[i];
        int currentvalue = array[i];
        array[i] = array[length - i - 1];
        array[length - i - 1] = currentvalue;
    }

    return array[length];
}",0
bwil199,1695686989,3,"#include <stdio.h>

int ReverseArray(int values[], int length)
{
    int array[99];
    
    for (int i = 0; i < (length - 5); i++) {
        
        array[i] = values[i];
        int currentvalue = array[i];
        array[i] = array[length - i - 1];
        array[length - i - 1] = currentvalue;
    }

    return array[length];
}",0
bwil199,1695687114,4,"#include <stdio.h>

int ReverseArray(int values[], int length)
{
    int array[99];
    
    for (int i = 0; i < (length - 5); i++) {
        
        array[i] = values[i];
        int currentvalue_1 = array[i];
        int currentvalue_2 = array[length - i - 1];
        array[length - i - 1] = currentvalue_1;
        array[i] = currentvalue_2;
    }

    return array[length];
}",0
bwil199,1695687294,5,"#include <stdio.h>

int ReverseArray(int values[], int length)
{
    
    
    for (int i = 0; i < (length - 5); i++) {
        
        int currentvalue_1 = values[i];
        int currentvalue_2 = values[length - i - 1];
        values[length - i - 1] = currentvalue_1;
        values[i] = currentvalue_2;
    }

    return *values;
}",0
bwil199,1695687409,6,"#include <stdio.h>

int ReverseArray(int values[], int length)
{
    
    
    for (int i = 0; i < (((double)length / 2) - 1); i++) {
        
        int currentvalue_1 = values[i];
        int currentvalue_2 = values[length - i - 1];
        values[length - i - 1] = currentvalue_1;
        values[i] = currentvalue_2;
    }

    return *values;
}",0
bwil199,1695687449,7,"#include <stdio.h>

int ReverseArray(int values[], int length)
{
    
    
    for (int i = 0; i < (((double)length / 2)); i++) {
        
        int currentvalue_1 = values[i];
        int currentvalue_2 = values[length - i - 1];
        values[length - i - 1] = currentvalue_1;
        values[i] = currentvalue_2;
    }

    return *values;
}",1
bwis161,1695626421,1,"void ReverseArray(int* values, int length)
{
	int *p1, *p2, temp;
	p1 = values; // point to first element of array
	p2 = values + (length - 1); // point to last element of array

	while (p1 < p2 ) { // loop to swap elements
		temp = *p1;
		*p1 = *p2;
		*p2 = temp;
		p1++;
		p2--;
	}
}",1
bwoo348,1696039606,1,"void ReverseArray(int *values, int el) {
    int spare[el];
    for (int a = 0; a < el; a++) { 
        spare[a] = values[a];
    }
    int count = el/2;
    for (int i = 1; i < count; i++) { 
        values[i-1] = spare[el-i];
        values[el-i] = spare[i-1];
    }
}",0
bwoo348,1696039790,2,"void ReverseArray(int *values, int el) {
    int spare[el];
    for (int a = 0; a < el; a++) { 
        spare[a] = values[a];
    }
    int count = el/2 +1;
    for (int i = 1; i < count; i++) { 
        values[i-1] = spare[el-i];
        values[el-i] = spare[i-1];
    }
}",1
byiu331,1695764133,1,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
	int i;
	int temp;
	for (i = 0; i < (length/2); i++) {
		temp = values[length - (i + 1)];
		values[length - (i + 1)] = values[i];
		values[i] = temp;
	}
}",1
byul423,1695702027,1,"void ReverseArray(int* values, int length)
{
	int current;
	for (int i = 0; i < length / 2; i++) {
		int* first = values + i;
		int* last = values + length - 1 - i;
		current = *first;
		*first = *last;
		*last = current;
	}
}",1
cada577,1695877671,1,"
#include <stdio.h>

void ReverseArray(int *values, int length)

{

    int temp, i, j;

    for (i = 0, j = length - 1; i< length / 2 && j>-1; i++, j--) {

        temp = values[i];
        values[i] = values[j];
        values[j] = temp;
    }
}",1
cana544,1695715780,1,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length) {
    int i;
    int copyArray[length];
    for (i = 0; i < length; i++) {
        copyArray[i] = values[i];
    }
    for (i = 0; i < length; i++) {
        values[i] = copyArray[length - 1 - i];
    }

}
",1
cang688,1695898773,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int startPos = 0;
    int endPos = length - 1;

    //iterate while loop to swap position of start and end elements in array
    while (startPos < endPos) {
        int endVal = values[startPos];
        values[startPos] = values[endPos];
        values[endPos] = endVal;
        
        //start and end parameters are brought closer together, hence the next ""start"" and ""end"" are swapped
        startPos++;
        endPos--;
    }
}",1
cbee072,1695692406,1,"#include <stdio.h>

void ReverseArray(int *values, int length)
{ 
    int i;
    int j;
    int StoreArray[length];
    for (i = 0; i < length; i++) {
        StoreArray[i] = values[i];
    }
    
    for (i = 0; i < length; i++) {
        values[length - (i+1)] = StoreArray[i];
    }
    
}
",0
cbee072,1695692475,2,"#include <stdio.h>

void ReverseArray(int *values, int length)
{ 
    int i;
    int StoreArray[length];
    for (i = 0; i < length; i++) {
        StoreArray[i] = values[i];
    }
    
    for (i = 0; i < length; i++) {
        values[length - (i+1)] = StoreArray[i];
    }
    
}
",1
cben375,1696048840,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
	for (int start = 0, end = length - 1; start < end; start++, end--) {
		int temp = values[start];
		values[start] = values[end];
		values[end] = temp;
	}
}",1
cbro223,1695613729,1,"void ReverseArray(int *values, int length)
{
	for (int i = 0; i<length/2; i++) {
		int tmp = values[i];
		int endSwap = length - 1 -i;
		values[i] = values[endSwap];
		values[endSwap] = tmp;
	}
}",1
cbro435,1695765044,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void ReverseArray(int *values, int length)
{   int last = length-1;
  	for (int i = 0; i < length-1-i; i++) {
  	   int array= values[i];
  	  values[i]=values[last];
  	  values[last] = array;
  	  last--;
  	}
}",1
cbro989,1695694922,1,"void ReverseArray(int *values, int length)
{
    int start = 0;
    int end = length - 1;
    int EmptVar;
    /* idea of using start++ and end-- in a while loop I got from https://www.youtube.com/watch?v=qUPXsPtWGoY */
    while(start<end)
    { /* idea of swapping the start and end of the array using pointers came from https://www.youtube.com/watch?v=2GDiXG5RfNE at the 14-15 min mark */
    EmptVar = values[start];
    values[start] = values [end];
    values[end] = EmptVar;
    start++;
    end--;
    }
}",1
cbur703,1695890453,1,"void ReverseArray(int *values, int length)
{
   int i, temp;
   for (i=0; i < length/2; i++) {
       temp = values[i];
       values[i] = values[length - i - 1];
       values[length - i - 1] = temp;
   }
}",1
ccha663,1695634760,1,"void ReverseArray(int *values, int length) {
    int s = 0;
    int e = length - 1;
    
    while (s < e) {
        // Swap the elements at 'start' and 'end'
        int temp = values[s];
        values[s] = values[e];
        values[e] = temp;
        
        // Move the pointers towards each other
        s++;
        e--;
    }
}",1
ccha854,1695976739,1,"void ReverseArray(int *values, int length)
{
  for (int i = 0; i < length / 2; i++)
    {
      int temp = values[i];
      values[i] = values[length - i - 1];
      values[length - i - 1] = temp;
    }
}",1
cche441,1695606923,1,"void ReverseArray(int *values, int length)
{
    int *p, i, temp;
    
    for (i = 0; i < length/2; i++)
    {
        //Define p as the location of data.
        p = &values[length-1-i];
        //Temporary variable to store data.
        temp = values[i];
        values[i] = *p;
        values[length-1-i] = temp;

    }
}",1
cche873,1695803659,1,"void ReverseArray(int* values, int length)
{
    int* start = values;
    int* end = values + length - 1;

    while (start < end) {
        int temp = *start;
        *start = *end;
        *end = temp;

        start++;
        end--;
    }
}
",1
cdel568,1695695409,1,"void ReverseArray(int *values, int length)
{
	int i;
	int subarray[length];
	for (i = 0; i < length; i++) {
		subarray[i] = values[length - 1 - i];
	}
	for (i = 0; i < length; i++) {
		values[i] = subarray[i];
	}

}",1
cdin152,1695987980,1,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
	void ReverseArray(int* values, int length)
	{
		int i, j, hold;
		int* p1, * p2;

		for (i = 0, j = length - 1; i < j; i++, j--) {
			p1 = &values[i];
			p2 = &values[j];
			hold = *p1;
			*p1 = *p2;
			*p2 = hold;
		}
	}",1
cdin268,1695625689,1,"void ReverseArray(int *values, int length) {
    int count = 0;
    int i;
    int array[100] = {0};
    
    for(i = 0; i < length; i++) { 
        array[i] = values[i]; 
    }
    
    for(i = length-1; i>=0; i--) {
        values[i] = array[count];
        count++;
    }
}",1
cdsi208,1695972465,1,"void ReverseArray(int *values, int length){
    
    int arr[length];
    int i;
    for (i = 0; i < length; i++)
    {
        arr[i] = values[length - i - 1];
    }
    
    int j;
    for (j = 0; j < length; j++)
    {
        values[j] = arr[j];
    }
}",1
cgal160,1696149574,1,"#include <stdio.h>

void ReverseArray(int* values, int length)
{
	int temp;
	for (int i = 0; i <= (length - 1)/2; i++) {
		temp = values[i];
		values[i] = values[length - (i + 1)];
		values[length - (i + 1)] = temp;
	}
}",1
cgaz516,1695611796,1,"#include <stdio.h>

void ReverseArray(int* values, int length)
{
	// pointer1 points to the 1st element, while 
	// pointer 2 points to last element
	int *pointer1 = &values[0];
	int *pointer2 = &values[length - 1];

	// Addreses of variables in an array increase so we can do it 
	// until pointer 1 index overtakes pointer 2
	while (pointer1 < pointer2)
	{
		// declare a temporary 'x' variable that will 
		// store variables in ascending order
		int x = *pointer1;
		*pointer1 = *pointer2;
		*pointer2 = x;
		pointer1 = pointer1 + 1;
		pointer2 = pointer2 - 1;
	}
}",1
chua804,1696210400,1,"#include <stdio.h>


void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;
    
    while (start < end) {
        
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;
        
        
        start++;
        end--;
    }
}",1
civa625,1695778270,1,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
    int i;
    int j = 0;
    for (i = length; i >= 0; i--) {
        values[j] = i;
        j++;
    }
}",0
civa625,1696145550,2,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
    // *values = values[]
    int *p1 = values; // Set a pointer to the first address of the array.
    int *p2 = values + length - 1; // Set a pointer to the last address of the array.
    
    while (p1 < p2) {
        int temp = *p1;
        *p1 = *p2;
        *p2 = temp;
        p1++; // Move the index one to the right.
        p2--; // Move the index one to the left.
    }
}",1
cjun818,1696222905,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void ReverseArray(int* values, int length)
{
	int start;
	int finish;
	int x;

	start = 0;
	finish = length - 1;

	while (start < finish)
	{
		x = values[start];
		values[start] = values[finish];
		values[finish] = x;

		start++;
		finish--;
	}
}",1
clee482,1696166134,1,"void ReverseArray(int *values, int length)
{
    int j,k;
    int copyvalues[length];
    int Numlength = length-1;
    
    
    for(j = 0; j < length; j++)
    {
        copyvalues[j] = values[j];
    }
    
    for(k=0; k < length; k++)
    {
        values[k]=copyvalues[Numlength];
        Numlength--;
    }
}",1
cleu746,1695868510,1,"void ReverseArray(int *values, int length)
{
    int copyValues[100];
    int i;
    int j = length - 1;
    
    for (i = 0; i < length; i++) {
        copyValues[i] = values[j];
        j--;
    }
    
    for (i = 0; i < length; i++) {
        values[i] = copyValues[i];
    }
    
}",1
cli942,1696240973,1,"int ReverseArray(int values[], int length) 
   int i;
   int value[];
   
   for (i=1;i<length;i++)
   value[i]=values[length-i+1];
   
   return value[];",0
clob269,1695730504,1,"void ReverseArray(int *values, int length) {
	
	int temp;

	for (int i = 0; i <= (length / 2); i++) {
		temp = values[i];
		values[i] = values[length - 1 - i];
		values[length - 1 - i] = temp;
		
		
	}
}
",0
clob269,1695731127,2,"void ReverseArray(int *values, int length) {
	
	int temp;
	if (length % 2 == 1) {
		for (int i = 0; i <= (length / 2); i++) {
			temp = values[i];
			values[i] = values[length - 1 - i];
			values[length - 1 - i] = temp;
		}
		
	} else {
		for (int i = 0; i <= (length / 2) - 1; i++) {
			temp = values[i];
			values[i] = values[length - 1 - i];
			values[length - 1 - i] = temp;
		}
	}
}",1
cmac377,1696044582,1,"#include <stdio.h>

void ReverseArray (int *values, int length){
    
    int ReversedArray[length];
    
    for (int k = 0; k < length; k++){
        ReversedArray[k] = 0;
    }
    
    int element = length - 1;
    
    for (int i = 0; i < length; i++){
        
        
        ReversedArray[i] = values[element];
        element = element - 1;
    }
    
    
    for (int j; j < length; j++){
        
        values[j] = ReversedArray[j];
    }
    
}",0
cmac377,1696044999,2,"#include <stdio.h>

void ReverseArray (int *values, int length){
    
    int ReversedArray[length];
    
    for (int k = 0; k < length; k++){
        ReversedArray[k] = 0;
    }
    
    int element = length - 1;
    
     for (int i = 0; i < length; i++){
        
        
        ReversedArray[i] = values[element];
        element = element - 1;
    }
    
    
    for (int j; j < length; j++){
        
        values[j] = ReversedArray[j];
    }
    
}",0
cmac377,1696045410,3,"#include <stdio.h>

void ReverseArray (int *values, int length){
    
    int ReversedArray[length];
    
    for (int k = 0; k < length; k++){
        ReversedArray[k] = 0;
    }
    
    int element = length - 1;
    
     for (int i = 0; i < length; i++){
        
        
        ReversedArray[i] = values[element];
        element = element - 1;
    }
    
    
    for (int j = 0; j < length; j++){
        
        values[j] = ReversedArray[j];
    }
    
}",1
cmad989,1695770078,1,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
	int i = 0;
	int store;
	for (i = 0 ; i < length/2; i++) {
		store= values[i] ;
		values[i] = values[length - 1 - i];
		values[length- 1 - i]= store;
	}

}",1
cmas527,1695873383,1,"void ReverseArray(int *values, int length)
{
int i;
int f;
int random;
for(i=0,f=length-1;i<length/2, f>length/2;i++,f--)
{
random=values[i];
values[i]=values[f];
values[f]=random;
}
}",0
cmas527,1695873494,2,"void ReverseArray(int *values, int length)
{
int i;
int f;
int random;
for(i=0,f=length-1;i<length/2 && f>length/2;i++,f--)
{
random=values[i];
values[i]=values[f];
values[f]=random;
}
}",0
cmas527,1695873907,3,"void ReverseArray(int *values, int length)
{
int i;
int f;
int random;
for(i=0,f=length-1;i<f;i++,f--)
{
random=values[i];
values[i]=values[f];
values[f]=random;
}
}",1
cmcm317,1696161899,1,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE ONE - Reverse Array
*/
#include <stdio.h>

#define MAX 100
// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
	int i;
	int numbers[MAX];
	for (i=0; i<length; i++) {
		numbers[i] = values[length-i-1];
	}
	for (i=0; i<length; i++) {
		values[i] = numbers[i];
	}
}


/* Here is the main function for the program.  You should write
your own test code, which calls the lab functions with various inputs,
into the main function */
int main(void)
{
	int values[7] = {1, 2, 3, 4, 5, 6, 7};

	ReverseArray(values, 7);

	for (int i = 0; i < 7; i++) {
	   printf(""%d "", values[i]);
	}

	return 0;
}

",0
cmcm317,1696162021,2,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE ONE - Reverse Array
*/
#include <stdio.h>

#define MAX 100
// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
	int i;
	int numbers[MAX];
	for (i=0; i<length; i++) {
		numbers[i] = values[length-i-1];
	}
	for (i=0; i<length; i++) {
		values[i] = numbers[i];
	}
}



",1
cmia215,1695683214,1,"void ReverseArray(int *values, int length)
{
	int i;
	int temp[length];
	for (i = 0; i < length; i++) {
		temp[i] = values[length - i -1];
	}
	for (i = 0; i < length; i++) {
		values[i] = temp[i];
	}
}
",1
cmot464,1695605301,1,"void ReverseArray(int *values, int length)
{
    int cloneArr[length];
    int count = 0; // iterator through clone array
    int i;

    for(i = length-1; i >= 0; i--){
        cloneArr[count] = values[i];
        count += 1;
    }

    for(i = 0; i < length; i++){
        values[i] = cloneArr[i];
    }

}",1
cnai408,1695984969,1,"void ReverseArray(int *values, int length) {
    int i; 
    
    for (i = 0; i < length/2; i++) {
        
        int end = length - 1 - i;
        int *p;
        int *q;
        
        int a = values[i];
        int b = values[end];
        
        p = &a;
        *p = values[end];
        
        q = &b;
        *q = values[i];
        
        values[i] = *p;
        values[end] = *q;
    }
}",1
cnie825,1696164439,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;
    while (start < end) {
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;
        start++;
        end--;
    }
}",1
coli772,1695607932,1,"void ReverseArray(int *values, int length) {
    int temp;
    for (int i = 0; i < length / 2; i++) {
        temp = values[i];
        values[i] = values[length - i - 1];
        values[length - i - 1] = temp;
    }
}
",1
couy656,1695613329,1,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE ONE - Reverse Array
*/
#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
int i, end;
i = 0;
end = length - 1;


while (i < end){
	int temp = values[i];
	values[i]=values[end];
	values[end] = temp;

	i++;
	end--;
}

}",1
csan114,1695775435,1,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE ONE - Reverse Array
*/
#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int* values, int length) {
    int i = 0;
    int j = length - 1;

    while (i < j) {
        int temp = values[i];
        values[i] = values[j];
        values[j] = temp;

        i++;
        j--;
    }
}",1
cset571,1695608927,1,"void ReverseArray(int* values, int length)
{
	// initilising the inex and temperary array.
	int i;
	int array[100] = { 0, 0 };

	// A for loop to reverse the array.
	for (i = 0; i < length; i++) {
		array[i] = values[length - 1 - i];

	}

	// Making values equal to the temperary array.
	for (i = 0; i < length; i++) {
		values[i] = array[i];
	}
}",1
csin574,1695852330,1,"void ReverseArray(int *values, int length)
{
int i;
int temp;
for (i = 0; i < length/2; i++) {
	temp = values[i];
	values[i] = values[(length-1)-i];
	values[(length-1)-i] = temp;
}
}",1
cste189,1695766841,1,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
	int i, hold, j = (length-1);

	for (i = 0; i < (length/2)+1; i++) {
		hold = values[i];
		values[i] = values[j];
		values[j] = hold;
		j--;
	}
}",0
cste189,1695767158,2,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
	int i, hold, depend, j = (length-1);
	if (!length % 2) {
		depend = (length / 2) + 1;
	}
	else {
		depend = length / 2;
	}
	
	for (i = 0; i < depend; i++) {
		hold = values[i];
		values[i] = values[j];
		values[j] = hold;
		j--;
	}
}",1
ctof106,1695691434,1,"
void ReverseArray(int *values, int length)
{
    int i;
    
    for(i = (length-1), i >= 0, i--)
    {
        printf(""%d "", values[i]);
    }
}",0
ctof106,1695691472,2,"
void ReverseArray(int *values, int length)
{
    int i;
    
    for(i = (length-1); i >= 0; i--;)
    {
        printf(""%d "", values[i]);
    }
}",0
ctof106,1695691604,3,"
void ReverseArray(int *values, int length)
{
    int i;
    
    for(i = (length-1); i >= 0; i--)
    {
        printf(""%d "", values[i]);
    }
}",0
ctof106,1695728028,4,"void ReverseArray(int *values, int length)
{
    int i;
    int filler;
    
    for(i = 0; i < length/2; i++)
    {
        filler = values[i];
        values[i] = values[length-i-1];
        values[length-i-1] = filler;
        
    }

}",1
ctub889,1696129549,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int i;
    for (i = 0; i < length / 2; i++) {
        int temp = values[i];
        values[i] = values[length - i - 1];
        values[length - i - 1] = temp;
    }
}",1
cugn667,1696063480,1,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
  int begin;
  int end;
  
  
  begin = 0;
  end = length - 1;
  
  while ( begin < end ){
    int temp;
    temp = values[begin];
    values[begin] = values[end];
    values[end] = temp;
    
    begin = begin + 1;
    end = end - 1;

 }
 
}


/* Here is the main function for the program.  You should write
your own test code, which calls the lab functions with various inputs,
into the main function */
int main(void)
{
	int values[7] = {1, 2, 3, 4, 5, 6, 7};

	ReverseArray(values, 7);

	for (int i = 0; i < 7; i++) {
	   printf(""%d "", values[i]);
	}

	return 0;
}

",0
cugn667,1696063490,2,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
  int begin;
  int end;
  
  
  begin = 0;
  end = length - 1;
  
  while ( begin < end ){
    int temp;
    temp = values[begin];
    values[begin] = values[end];
    values[end] = temp;
    
    begin = begin + 1;
    end = end - 1;

 }
 
}


",1
cwei506,1695698455,1,"void ReverseArray(int* values, int length)
{
	int i;
	int temp[length];

	for (i = 0; i < length; i++)  {
		temp[i] = values[i];
	}

	for (i = 0; i < length; i++) {
		values[i] = temp[length - i];
	}
}
",0
cwei506,1695698490,2,"void ReverseArray(int* values, int length)
{
	int i;
	int temp[length];

	for (i = 0; i < length; i++)  {
		temp[i] = values[i];
	}

	for (i = 0; i < length; i++) {
		values[i] = temp[length - 1 - i];
	}
}",1
cwu200,1695951662,1,"#include <stdio.h>
void ReverseArray(int values[], int length){
  int i;
  for(i = 0; i <= length / 2; i++){
    int temp = values[i];
    values[i] = values[length - 1 - i];
    values[length - 1 -i] = temp;
  }
}",0
cwu200,1695951970,2,"#include <stdio.h>
void ReverseArray(int values[], int length){
  int start = 0;
  int end = length - 1;
  
  while (start < end){
    int temp = values[start];
    values[start] = values[end];
    values[end] = temp;
    start++;
  }
}
",0
cwu200,1695951987,3,"#include <stdio.h>
void ReverseArray(int values[], int length){
  int start = 0;
  int end = length - 1;
  
  while (start < end){
    int temp = values[start];
    values[start] = values[end];
    values[end] = temp;
    start++;
    end--;
  }
}
",1
cyan312,1695725215,1,"void ReverseArray(int *values, int length)
{
	int start = 0;
	int end = length - 1;
	int storedValue;
	while (start < end) {
		storedValue = values[start];
		values[start] = values[end];
		values[end] = storedValue;
		start = start + 1;
		end = end - 1;
	}
}",1
cyiu210,1695768136,1,"#include <stdio.h>

void ReverseArray (int *values, int length)
{
    int i;
    int storearray[length];
    
    for (i = 0; i < length; i++)  {
    storearray[i] = values[((length-1)-i)];
    }
    
    for(i = 0; i < length; i++)  { 
    values[i] = storearray[i];
    }
    
}",1
dbar153,1695710336,1,"void ReverseArray(int* values, int length)
{
	int i;
	int a;
	a = 0;

	for (i = length - 1; i > ((length) / 2); i--) {

		double b;
		b = values[a];
		values[a] = values[i];
		values[i] = b;
		a++;

	}
}",0
dbar153,1695710617,2,"void ReverseArray(int* values, int length)
{
	int i;
	int a;
	a = 0;

	for (i = length - 1; i > ((length-1) / 2); i--) {

		double b;
		b = values[a];
		values[a] = values[i];
		values[i] = b;
		a++;

	}
}
",1
dcha468,1696207910,1,"void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;
    
    while (start < end) {

        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;
        
     
        start++;
        end--;
    }
}
",1
dche306,1695777236,1,"#include <stdio.h>

void ReverseArray(int *values, int x)
{
    int start = 0;
    int end = x-1;
    
    while (start < x){
        values[start]=values[end];
        start++
        end--
    }

}",0
dche306,1695777251,2,"#include <stdio.h>

void ReverseArray(int *values, int x)
{
    int start = 0;
    int end = x-1;
    
    while (start < x){
        values[start]=values[end];
        start++;
        end--;
    }

}",0
dche306,1695777539,3,"#include <stdio.h>
void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;

    while (start < end) {
        // Swap the elements at the start and end positions
        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;

        // Move the start and end positions inward
        start++;
        end--;
    }
}",1
deri361,1695614297,1,"void ReverseArray(int * values, int length)
{
	int i, temp;
	for (i = 0; i < length/2; i++)
	{
		temp = values[i];
		values[i] = values[length-i-1];
		values[length-i-1] = temp;
	}
}",1
dfor626,1695701252,1,"  void ReverseArray(int values[], int n)
{
    int i = 0;
    int end = n - 1;
    int storage;
    
    while (i < end) {
    storage = values[i];
    values[i] = values[end];
    values[end] = storage;
    i++;
    end--;
}",0
dfor626,1695765604,2,"void ReverseArray(int values[], int n)
{
    int i;
    int j = n - 1;
    int storage;
    
    for (i = 0; i < j; i++) {
    storage = values[i];
    values[i] = values[j];
    values[j] = storage;
    j--;
    }
}",1
dgal735,1695621096,1,"#include <stdio.h>

int ReverseArray(int* values, int length) {
    int start = 0;
    int end = length - 1;

    while (start <= end) {
        // Swap the start and end position values
        int t = values[start];
        values[start] = values[end];
        values[end] = t;
// Keep going...
        start++;
        end--;
    }
}",0
dgal735,1695687226,2,"int ReverseArray(int* values, int length) {
    int start = 0;
    int end = length - 1;

    while (start <= end) {
        // Swap the start and end position values
        int t = values[start];
        values[start] = values[end];
        values[end] = t;
        // Keep going...
        start++;
        end--;
    }
    return values;
}",0
dgal735,1695687313,3,"void ReverseArray(int* values, int length) {
    int start = 0;
    int end = length - 1;

    while (start <= end) {
        // Swap the start and end position values
        int t = values[start];
        values[start] = values[end];
        values[end] = t;
        // Keep going...
        start++;
        end--;
    }
}",1
dha524,1695702707,1,"void ReverseArray(int *values, int length)
{
	int store = values;
	int x;

	x = 1;

	for (int *i = length + 1; i > 0; i--) {
		values[x] = &store[i];
		x++;
	}
	values = store;",0
dha524,1695769795,2,"void ReverseArray(int* values, int length) {
    int store[100];
    int x = 0;

    for (int i = length - 1; i >= 0; i--) {
        store[x] = values[i];
        x++;
    }

    for (int i = 0; i < length; i++) {
        values[i] = store[i];
    }
}",1
