upi,time,try,answer,rawfraction
ayan607,1697278873,2,"int TallestVine (int seedA, int seedB, int days)
{
    int i = 0;
    int j = 0;
    int k = 0;


    while (j <= days && i <= days && k <= days){

        if (seedA < seedB && i < days){
            int digitFiveA = seedA / 10000;
            int digitFourA = (seedA - digitFiveA * 10000) / 1000;
            int digitThreeA = (seedA - digitFiveA * 10000 - digitFourA * 1000) / 100;
            int digitTwoA = (seedA - digitFiveA * 10000 - digitFourA * 1000 - digitThreeA * 100) / 10;
            int digitOneA = seedA - digitFiveA * 10000 - digitFourA * 1000 - digitThreeA * 100 - digitTwoA * 10;

            seedA = seedA + digitFiveA + digitFourA + digitThreeA + digitTwoA + digitOneA;
            i++;
        }else if (seedB < seedA && j < days){
            int digitFiveB = seedB / 10000;
            int digitFourB = (seedB - digitFiveB * 10000) / 1000;
            int digitThreeB = (seedB - digitFiveB * 10000 - digitFourB * 1000) / 100;
            int digitTwoB = (seedB - - digitFiveB * 10000 - digitFourB * 1000 - digitThreeB * 100) / 10;
            int digitOneB = seedB - digitFiveB * 10000 - digitFourB * 1000 - digitThreeB * 100 - digitTwoB * 10;

            seedB = seedB + digitFiveB + digitFourB + digitThreeB + digitTwoB + digitOneB;
            j++;
        }else if (j == days || i == days){
            k++;
        }
        
        if (seedA == seedB){
            return seedA;
        }
    }
    
    for (k = 0; k < days - j; k++){
        int digitFiveB = seedB / 10000;
        int digitFourB = (seedB - digitFiveB * 10000) / 1000;
        int digitThreeB = (seedB - digitFiveB * 10000 - digitFourB * 1000) / 100;
        int digitTwoB = (seedB - - digitFiveB * 10000 - digitFourB * 1000 - digitThreeB * 100) / 10;
        int digitOneB = seedB - digitFiveB * 10000 - digitFourB * 1000 - digitThreeB * 100 - digitTwoB * 10;

        seedB = seedB + digitFiveB + digitFourB + digitThreeB + digitTwoB + digitOneB;
    }
    
    for (k = 0; k < days - i; k++){
        int digitFiveA = seedA / 10000;
        int digitFourA = (seedA - digitFiveA * 10000) / 1000;
        int digitThreeA = (seedA - digitFiveA * 10000 - digitFourA * 1000) / 100;
        int digitTwoA = (seedA - digitFiveA * 10000 - digitFourA * 1000 - digitThreeA * 100) / 10;
        int digitOneA = seedA - digitFiveA * 10000 - digitFourA * 1000 - digitThreeA * 100 - digitTwoA * 10;

        seedA = seedA + digitFiveA + digitFourA + digitThreeA + digitTwoA + digitOneA;
    }

    if (seedA > seedB){
        return seedA;
    }else{
        return seedB;
    }
}",0
ayan607,1697281453,3,"int TallestVine (int seedA, int seedB, int days)
{
    int i = 0;
    int j = 0;
    int k = 0;
    int n;
    int c;
    int temp;
    int num;

    while (j <= days && i <= days && k <= days){

        if (seedA < seedB && i < days){
            temp = seedA;
            for (n = 10; n >= 0; n--){
                int base = 1;
                for (c = n; c > 0; c--){
                    base = base * 10;
                }
                seedA = seedA + temp / base;
                num = temp / base;
                temp = temp - num * base;
            }
            i++;
        }else if (seedB < seedA && j < days){
            temp = seedB;
            for (n = 10; n >= 0; n--){
                int base = 1;
                for (c = n; c > 0; c--){
                    base = base * 10;
                }
                seedB = seedB + temp / base;
                num = temp / base;
                temp = temp - num * (base);
            }
            j++;
        }else if (j == days || i == days){
            k++;
        }
        
        if (seedA == seedB){
            return seedA;
        }
    }
    
    for (k = 0; k < days - j; k++){
        temp = seedB;
        for (n = 10; n >= 0; n--){
            int base = 1;
            for (c = n; c > 0; c--){
                base = base * 10;
            }
            seedB = seedB + temp / (base);
            temp = temp - (temp / (base)) * (base);
        }
    }
    
    for (k = 0; k < days - i; k++){
        temp = seedA;
        for (n = 10; n >= 0; n--){
            int base = 1;
            for (c = n; c > 0; c--){
                base = base * 10;
            }
            seedA = seedA + temp / (base);
            temp = temp - (temp / (base)) * (base);
        }
    }

    if (seedA > seedB){
        return seedA;
    }else{
        return seedB;
    }
}",1
ayua214,1697248751,1,"int SumOfDigits(int num) {
    int sum = 0;
    while (num > 0) {
        sum += num % 10;
        num /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {
    int tallest = 0;
    
    for (int i = 0; i < days; i++) {
        seedA += SumOfDigits(seedA);
        seedB += SumOfDigits(seedB);
        
        if (seedA == seedB) {
            tallest = seedA;  // The vines join at this value
            break;
        }
        
        if (seedA > seedB && seedA > tallest)
            tallest = seedA;
        else if (seedB > tallest)
            tallest = seedB;
    }
    
    return tallest;
}
",0
ayua214,1697248807,2,"#include <stdio.h>

int SumOfDigits(int num) {
    int sum = 0;
    while (num > 0) {
        sum += num % 10;
        num /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {
    int tallestA = seedA, tallestB = seedB;

    for (int i = 0; i < days; i++) {
        int sumA = tallestA + SumOfDigits(tallestA);
        int sumB = tallestB + SumOfDigits(tallestB);

        if (sumA == sumB) {
            return sumA;  // The vines join at this value
        } else if (sumA > sumB) {
            tallestA = sumA;
        } else {
            tallestB = sumB;
        }
    }

    // If the vines haven't joined, return the tallest of the two
    return (tallestA > tallestB) ? tallestA : tallestB;
}",0
ayua214,1697248898,3,"#include <stdio.h>

int calculateSumOfDigits(int num) {
    int sum = 0;
    while (num > 0) {
        sum += num % 10;
        num /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {
    int vineA = seedA;
    int vineB = seedB;
    int tallestVine = seedA > seedB ? seedA : seedB;

    for (int day = 1; day <= days; day++) {
        int sumA = calculateSumOfDigits(vineA);
        int sumB = calculateSumOfDigits(vineB);

        if (vineA == vineB) {
            return vineA; // The vines have joined, so the tallest point is the value at which they joined
        }

        if (sumA > sumB) {
            vineA += sumA;
            tallestVine = vineA > tallestVine ? vineA : tallestVine;
        } else if (sumB > sumA) {
            vineB += sumB;
            tallestVine = vineB > tallestVine ? vineB : tallestVine;
        }
    }

    return tallestVine;
}",0
ayua214,1697248943,4,"#include <stdio.h>

int calculateSumOfDigits(int num) {
    int sum = 0;
    while (num != 0) {
        sum += num % 10;
        num /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {
    int vineA = seedA;
    int vineB = seedB;
    int tallestVine = seedA > seedB ? seedA : seedB;

    for (int day = 1; day <= days; day++) {
        int sumA = calculateSumOfDigits(vineA);
        int sumB = calculateSumOfDigits(vineB);

        if (vineA == vineB) {
            return vineA; // The vines have joined, so the tallest point is the value at which they joined
        }

        if (sumA > sumB) {
            vineA += sumA;
            tallestVine = vineA > tallestVine ? vineA : tallestVine;
        } else if (sumB > sumA) {
            vineB += sumB;
            tallestVine = vineB > tallestVine ? vineB : tallestVine;
        }
    }

    return tallestVine;
}",0
ayua214,1697248981,5,"#include <stdio.h>

int calculateSumOfDigits(int num) {
    int sum = 0;
    while (num != 0) {
        sum += num % 10;
        num /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {
    int vineA = seedA;
    int vineB = seedB;
    int tallestVine = seedA > seedB ? seedA : seedB;

    for (int day = 1; day <= days; day++) {
        int sumA = calculateSumOfDigits(vineA);
        int sumB = calculateSumOfDigits(vineB);

        if (sumA > sumB) {
            vineA += sumA;
            if (vineA > tallestVine) {
              tallestVine = vineA;
            }
        } else if (sumB > sumA) {
            vineB += sumB;
            if (vineB > tallestVine) {
              tallestVine = vineB;
            }
        }

        if (vineA == vineB) {
            return vineA; // The vines have joined, so the tallest point is the value at which they joined
        }
    }

    return tallestVine;
}",0
ayua214,1697249013,6,"#include <iostream>

int sumOfDigits(int num) {
    int sum = 0;
    while (num != 0) {
        sum += num % 10;
        num /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {
    int vineA = seedA, vineB = seedB;

    for (int day = 1; day <= days; ++day) {
        vineA += sumOfDigits(vineA);
        vineB += sumOfDigits(vineB);

        if (vineA == vineB) {
            // Vines join at this value, no further growth
            return vineA;
        }
    }

    // Vines didn't join, return the tallest height reached by either vine
    return std::max(vineA, vineB);
}",0
ayua214,1697249024,7,"#include <stdio.h>

int sumOfDigits(int num) {
    int sum = 0;
    while (num != 0) {
        sum += num % 10;
        num /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {
    int vineA = seedA, vineB = seedB;

    for (int day = 1; day <= days; ++day) {
        vineA += sumOfDigits(vineA);
        vineB += sumOfDigits(vineB);

        if (vineA == vineB) {
            // Vines join at this value, no further growth
            return vineA;
        }
    }

    // Vines didn't join, return the tallest height reached by either vine
    return (vineA > vineB) ? vineA : vineB;
}",0
ayua214,1697249171,8,"#include <stdio.h>

int sumOfDigits(int num) {
    int sum = 0;
    while (num != 0) {
        sum += num % 10;
        num /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {
    int vineA = seedA, vineB = seedB;
    int jointValue = 0;

    for (int day = 1; day <= days; ++day) {
        vineA += sumOfDigits(vineA);
        vineB += sumOfDigits(vineB);

        if (vineA == vineB) {
            // Vines join at this value, no further growth
            jointValue = vineA;
            break;
        }
    }",0
ayua214,1697249183,9,"#include <stdio.h>

int sumOfDigits(int num) {
    int sum = 0;
    while (num != 0) {
        sum += num % 10;
        num /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {
    int vineA = seedA, vineB = seedB;
    int jointValue = 0;

    for (int day = 1; day <= days; ++day) {
        vineA += sumOfDigits(vineA);
        vineB += sumOfDigits(vineB);

        if (vineA == vineB) {
            // Vines join at this value, no further growth
            jointValue = vineA;
            break;
        }
    }

    // If vines joined, return the joint value, else return the taller vine
    return (jointValue != 0) ? jointValue : ((vineA > vineB) ? vineA : vineB);
}",0
bcar662,1697432305,1,"int TallestVine(int seedA, int seedB, int days)
{
	int seedAHeight[200] = { 0 };
	int seedBHeight[200] = { 0 };
	int height;
	int growth;

	for (int i = 0; i < days; i++) {
		if (i == 0) {
			seedAHeight[i] = seedA;
		}
		growth = seedA % 10;
		growth += (seedA % 100) / 10;
		growth += seedA / 100;
		seedA += growth;
		seedAHeight[i + 1] = seedA;
		
	}
	
	for (int i = 0; i < days; i++) {
		if (i == 0) {
			seedBHeight[i] = seedB;
		}
		growth = seedB % 10;
		growth += (seedB % 100) / 10;
		growth += seedB / 100;
		seedB += growth;
		seedBHeight[i + 1] = seedB;
	}
	
	for (int i = 0; i < (days + 1); i++) {
		for (int j = 0; j < (days + 1); j++) {
			if (seedAHeight[i] == seedBHeight[j]) {
				return seedAHeight[i];
			}
		}
	}

	if (seedAHeight[days] > seedBHeight[days]) {
		return seedAHeight[days];
	}
	else {
		return seedBHeight[days];
	}

}
",0
bcar662,1697432324,2,"int TallestVine(int seedA, int seedB, int days)
{
	int seedAHeight[200] = { 0 };
	int seedBHeight[200] = { 0 };
	int growth;

	for (int i = 0; i < days; i++) {
		if (i == 0) {
			seedAHeight[i] = seedA;
		}
		growth = seedA % 10;
		growth += (seedA % 100) / 10;
		growth += seedA / 100;
		seedA += growth;
		seedAHeight[i + 1] = seedA;
		
	}
	
	for (int i = 0; i < days; i++) {
		if (i == 0) {
			seedBHeight[i] = seedB;
		}
		growth = seedB % 10;
		growth += (seedB % 100) / 10;
		growth += seedB / 100;
		seedB += growth;
		seedBHeight[i + 1] = seedB;
	}
	
	for (int i = 0; i < (days + 1); i++) {
		for (int j = 0; j < (days + 1); j++) {
			if (seedAHeight[i] == seedBHeight[j]) {
				return seedAHeight[i];
			}
		}
	}

	if (seedAHeight[days] > seedBHeight[days]) {
		return seedAHeight[days];
	}
	else {
		return seedBHeight[days];
	}

}
",0
bcar662,1697441452,3,"int SumDigits(int num, int sum) {
	
	if (num / 10 == 0) {
		sum += num % 10;
		return sum;
	}
	else {
		sum += (num % 10);
		SumDigits(num / 10,sum);
	}
}


int TallestVine(int seedA, int seedB, int days)
{
	int seedAHeight[200] = { 0 };
	int seedBHeight[200] = { 0 };
	int growth;

	for (int i = 0; i < days; i++) {
		if (i == 0) {
			seedAHeight[i] = seedA;
		}
		seedA += SumDigits(seedA,0);
		seedAHeight[i + 1] = seedA;
		
	}
	
	for (int i = 0; i < days; i++) {
		if (i == 0) {
			seedBHeight[i] = seedB;
		}
		seedB += SumDigits(seedB,0);
		seedBHeight[i + 1] = seedB;
	}
	
	for (int i = 0; i < (days + 1); i++) {
		for (int j = 0; j < (days + 1); j++) {
			if (seedAHeight[i] == seedBHeight[j]) {
				return seedAHeight[i];
			}
		}
	}

	if (seedAHeight[days] > seedBHeight[days]) {
		return seedAHeight[days];
	}
	else {
		return seedBHeight[days];
	}

}",0
bcar662,1697441474,4,"int SumDigits(int num, int sum) {
	
	if (num / 10 == 0) {
		sum += num % 10;
		return sum;
	}
	else {
		sum += (num % 10);
		SumDigits(num / 10,sum);
	}
}


int TallestVine(int seedA, int seedB, int days)
{
	int seedAHeight[200] = { 0 };
	int seedBHeight[200] = { 0 };

	for (int i = 0; i < days; i++) {
		if (i == 0) {
			seedAHeight[i] = seedA;
		}
		seedA += SumDigits(seedA,0);
		seedAHeight[i + 1] = seedA;
		
	}
	
	for (int i = 0; i < days; i++) {
		if (i == 0) {
			seedBHeight[i] = seedB;
		}
		seedB += SumDigits(seedB,0);
		seedBHeight[i + 1] = seedB;
	}
	
	for (int i = 0; i < (days + 1); i++) {
		for (int j = 0; j < (days + 1); j++) {
			if (seedAHeight[i] == seedBHeight[j]) {
				return seedAHeight[i];
			}
		}
	}

	if (seedAHeight[days] > seedBHeight[days]) {
		return seedAHeight[days];
	}
	else {
		return seedBHeight[days];
	}

}",0
bcar662,1697442074,5,"int SumDigits(int num, int sum) {
	
	if (num / 10 == 0) {
		sum += num % 10;
		return sum;
	}
	else {
		sum += (num % 10);
		return SumDigits(num / 10,sum);
	}
}


int TallestVine(int seedA, int seedB, int days)
{
	int seedAHeight[200] = { 0 };
	int seedBHeight[200] = { 0 };

	for (int i = 0; i < days; i++) {
		if (i == 0) {
			seedAHeight[i] = seedA;
		}
		seedA += SumDigits(seedA,0);
		seedAHeight[i + 1] = seedA;
		
	}
	
	for (int i = 0; i < days; i++) {
		if (i == 0) {
			seedBHeight[i] = seedB;
		}
		seedB += SumDigits(seedB,0);
		seedBHeight[i + 1] = seedB;
	}
	
	for (int i = 0; i < (days + 1); i++) {
		for (int j = 0; j < (days + 1); j++) {
			if (seedAHeight[i] == seedBHeight[j]) {
				return seedAHeight[i];
			}
		}
	}

	if (seedAHeight[days] > seedBHeight[days]) {
		return seedAHeight[days];
	}
	else {
		return seedBHeight[days];
	}

}",0
bcar662,1697447964,6,"
int SumDigits(int num, int sum) {
	
	if (num / 10 == 0) {
		sum += num % 10;
		return sum;
	}
	else {
		sum += (num % 10);
		return SumDigits(num / 10,sum);
	}
}


int TallestVine(int seedA, int seedB, int days)
{
	int seedARef = seedA;

	for (int i = 0; i < days; i++) {
		seedB += SumDigits(seedB, 0);
		for (int j = 0; j < days; j++) {
			if (j == 0) {
				seedA = seedARef;
			}
			seedA += SumDigits(seedA, 0);
			if (seedA == seedB) {
				return seedA;
			}
		}
	}
	
	

	if (seedA > seedB) {
		return seedA;
	}
	else {
		return seedB;
	}

}",1
bcha389,1697251386,1,"int TallestVine(int seedA, int seedB, int days)
{
	int tempB = seedB;

	//If both seed values are equal, return that value.
	if (seedA == seedB) {
		return seedA;
	}

	//Run through all of A's values.
	for (int i = 0; i < days; i++) {
		seedA += (seedA / 100) + (seedA / 10 - seedA / 100 * 10) + (seedA - seedA / 10 * 10);
		//A is now at day i.

		//Check if current A is equal to any of B.
		seedB = tempB;
		for (int j = 0; j < days; j++) {
			seedB += (seedB / 100) + (seedB / 10 - seedB / 100 * 10) + (seedB - seedB / 10 * 10);
			//B is now at day i.

			//Return current A value if equal to any of B's values 
			if (seedA == seedB) {
				return seedA;
			}
		}
	}

	//If there were no equal values, return taller value on last day.
	if (seedA >= seedB) {
		return seedA;
	}
	else {
		return seedB;
	}

}",0
bcha389,1697252314,2,"int TallestVine(int seedA, int seedB, int days)
{
	int origB = seedB;
	int tempA;
	int tempB;

	int sumA, sumB;

	//If both seed values are equal, return that value.
	if (seedA == seedB) {
		return seedA;
	}

	//Run through all of A's values.
	for (int i = 0; i < days; i++) {
		//Find sum of A's digits.
		tempA = seedA;
		sumA = 0;
		while (seedA > 0) {
			sumA += seedA % 10;
			seedA /= 10;
		}
		seedA = tempA;

		seedA += sumA;
		//A is now at day i.

		//printf(""\nA is %d "", seedA);

		//Check if current A is equal to any of B.
		seedB = origB;
		for (int j = 0; j < days; j++) {
			//Find sum of B's digits.
			tempB = seedB;
			sumB = 0;
			while (seedB > 0) {
				sumB += seedB % 10;
				seedB /= 10;
			}
			seedB = tempB;

			seedB += sumB;
			//A is now at day i.

			//Return current A value if equal to any of B's values 
			if (seedA == seedB) {
				return seedA;
			}
			else {
				//printf(""%d "", seedB);
			}
		}
	}

	//If there were no equal values, return taller value on last day.
	if (seedA >= seedB) {
		return seedA;
	}
	else {
		return seedB;
	}

}",1
bcos422,1697189439,1,"int TallestVine(int seedA, int seedB, int days) {
	int a, b, c, d, e, f, i, j, num1, num2;
	a = seedA / 100;
	b = (seedA%100)/10;
	c = seedA % 10;
	for (i = 0; i < days; i++) {
		c = a + b + 2 * c;
		b = b + c / 10;
		c = c % 10;
		a = a + b / 10;
		b = b % 10;

		d = seedB / 100;
		e = (seedB % 100) / 10;
		f = seedB % 10;

		for (j = 0; j <= days; j++) {
			if (d != a || e != b || f != c) {
				f = d + e + 2 * f;
				e = e + f / 10;
				f = f % 10;
				d = d + e / 10;
				e = e % 10;
			}
			else {
				num1 = 100 * a + 10 * b + c;
				num2 = 100 * d + 10 * e + f;
				if (num1 > num2) {
					return num1;
				}
				else {
					return num2;
				}
			}

		}
	}
	num1 = 100 * a + 10 * b + c;
	num2 = 100 * d + 10 * e + f;
	if (num1 > num2) {
		return num1;
	}
	else {
		return num2;
	}
	
}
",0
bcos422,1697194373,2,"int TallestVine(int seedA, int seedB, int days) {
	int x,a, b, c, y,d, e, f, i, j, num1, num2;
	x = seedA / 1000;
	a = (seedA%1000)/100;
	b = (seedA%100)/10;
	c = seedA % 10;
	for (i = 0; i < days; i++) {
		c = x + a + b + 2 * c;
		b = b + c / 10;
		c = c % 10;
		a = a + b / 10;
		b = b % 10;
		x = x + a / 10;
		a = a % 10;

		y = seedB / 1000;
		d = (seedB%1000) / 100;
		e = (seedB % 100) / 10;
		f = seedB % 10;
		y = y + d / 10;
		d = d % 10;

		for (j = 0; j < days+1; j++) {
			num1 = 1000* x + 100 * a + 10 * b + c;
			num2 = 1000* y + 100 * d + 10 * e + f;
			if (num1!=num2){
				f = y + d + e + 2 * f;
				e = e + f / 10;
				f = f % 10;
				d = d + e / 10;
				e = e % 10;
				y = y + d / 10;
				d = d % 10;
			}
			else {

				if (num1 > num2) {
					return num1;
				}
				else {
					return num2;
				}
			}

		}
	}
	if (num1 > num2) {
		return num1;
	}
	else {
		return num2;
	}
	
}
",0
bcos422,1697197070,3,"int TallestVine(int seedA, int seedB, int days) {
	int i, j,k, num1, num2;
	int sum = 0;
	int divisor = 1;
	num1 = seedA;
	for (i = 0; i < days; i++) {

		for (k = 0; k < 10; k++) {
			sum = sum + (num1 % (10*divisor)) / divisor;
			divisor = divisor * 10;

		}
		num1 = num1 + sum;
		sum = 0;
		divisor = 1;

		num2 = seedB;
		for (j = 0; j < days; j++) {
			for (k = 0; k < 10; k++) {
				sum = sum + (num2 % (10 * divisor)) / (divisor);
				divisor = 10 * divisor;

			}
			num2 = num2 + sum;
			sum = 0;
			divisor = 1;
			if (num1==num2){
				return num1;
			}
			
		}
	}
	if (num1 > num2) {
		return num1;
	}
	else {
		return num2;
	}
	
}",1
bcru157,1697442205,1,"Too hard for me, Can the admin marking this please give me pity marks",0
bfis965,1697078726,1,rahh,0
bgib630,1697409094,1,"#include <stdio.h>

int TallestVine(int seedA, int seedB, int days)
{
    
    
    int remainderA = 0;
    int remainderB = 0;
    
    int seedAArray[days + 1];
    int seedBArray[days + 1];
    
    seedAArray[0] = seedA;
    seedBArray[0] = seedB;
    
    for (int i = 0; i < days; i++)
    {
        int sumA = 0;
        int sumB = 0;
        int tempA = seedAArray[i];
        int tempB = seedBArray[i];
        
        while (tempA != 0)
        {
            remainderA = tempA % 10;
            sumA = sumA + remainderA;
            tempA = tempA / 10;
        }
        while (tempB != 0)
        {
            remainderB = tempB % 10;
            sumB = sumB + remainderB;
            tempB = tempB / 10;
        }
        seedAArray[i + 1] = sumA + seedAArray[i];
        seedBArray[i + 1] = sumB + seedBArray[i];
        printf(""Seed A: %d\nSeed B: %d\n"", seedAArray[i + 1], seedBArray[i + 1]);
    }
    
    for (int i = 0; i < days + 1; i++)
    {
        for (int j = 0; j < days + 1; j++)
        {
            if (seedAArray[i] == seedBArray[j])
            {
                return seedAArray[i];
            }
        }
    }
    
    if (seedAArray[days] > seedBArray[days])
    {
        return seedAArray[days];
    }
    else
    {
        return seedBArray[days];
    }
}",0
bgib630,1697409138,2,"#include <stdio.h>

int TallestVine(int seedA, int seedB, int days)
{
    
    
    int remainderA = 0;
    int remainderB = 0;
    
    int seedAArray[days + 1];
    int seedBArray[days + 1];
    
    seedAArray[0] = seedA;
    seedBArray[0] = seedB;
    
    for (int i = 0; i < days; i++)
    {
        int sumA = 0;
        int sumB = 0;
        int tempA = seedAArray[i];
        int tempB = seedBArray[i];
        
        while (tempA != 0)
        {
            remainderA = tempA % 10;
            sumA = sumA + remainderA;
            tempA = tempA / 10;
        }
        while (tempB != 0)
        {
            remainderB = tempB % 10;
            sumB = sumB + remainderB;
            tempB = tempB / 10;
        }
        seedAArray[i + 1] = sumA + seedAArray[i];
        seedBArray[i + 1] = sumB + seedBArray[i];
    }
    
    for (int i = 0; i < days + 1; i++)
    {
        for (int j = 0; j < days + 1; j++)
        {
            if (seedAArray[i] == seedBArray[j])
            {
                return seedAArray[i];
            }
        }
    }
    
    if (seedAArray[days] > seedBArray[days])
    {
        return seedAArray[days];
    }
    else
    {
        return seedBArray[days];
    }
}",1
bgru726,1697291467,1,"int TallestVine(int seedA, int seedB, int days)
{
	int treeA[100] = {seedA};
	int treeB[100] = { seedB };
	int digits, sum;


	//This loop builds complete trees for seed A and B, stored inside treeA and treeB respectively.  
	for (int i = 1; i <= days; i++) {
		sum = 0;
		digits = treeA[i - 1];
		while (digits != 0) {
			sum += digits % 10;
			digits /= 10;
		}
		treeA[i] = treeA[i - 1] + sum;

		sum = 0;
		digits = treeB[i - 1];
		while (digits != 0) {
			sum += digits % 10;
			digits /= 10;
		}
		treeB[i] = treeB[i - 1] + sum;
	}
	
	//Check if there are any connection points between the two trees, and if so return that value.
	for (int i = 0; i <= days; i++) {
		for (int j = 0; j <= days; j++) {
			if (treeA[i] == treeB[j]) {
				return treeA[i];
			}
		}
	}

	//If theres not a connection, return the largest value within the trees (will always be at the max # of days)
	if (treeA[days] > treeB[days]) {
		return treeA[days];
	}
	else {
		return treeB[days];
	}
}",0
bgru726,1697292509,2,"int TallestVine(int seedA, int seedB, int days) {
	int digits, sum, i, j, seedsB;
	for (i = 0; i < days; i++) {
		seedsB = seedB;
		for (j = 0; j < days; j++) {
			if (seedA == seedsB) {
				return seedA;
			}
			sum = 0;
			digits = seedsB;
			while (digits != 0) {
				sum += digits % 10;
				digits /= 10;
			}
			seedsB += sum;
		}
		sum = 0;
		digits = seedA;
		while (digits != 0) {
			sum += digits % 10;
			digits /= 10;
		}
		seedA += sum;
	}
		
	
	if (seedA > seedB) {
		return seedA;
	}
	else {
		return seedB;
	}
}",0
bgru726,1697292631,3,"int TallestVine(int seedA, int seedB, int days) {
	int digits, sum, i, j, seedsB;
	for (i = 0; i < days; i++) {
		seedsB = seedB;
		for (j = 0; j < days; j++) {
			if (seedA == seedsB) {
				return seedA;
			}
			sum = 0;
			digits = seedsB;
			while (digits != 0) {
				sum += digits % 10;
				digits /= 10;
			}
			seedsB += sum;
		}
		sum = 0;
		digits = seedA;
		while (digits != 0) {
			sum += digits % 10;
			digits /= 10;
		}
		seedA += sum;
	}
		
	
	if (seedA > seedsB) {
		return seedA;
	}
	else {
		return seedsB;
	}
}",0
bgru726,1697302008,4,"int sumDigits(int num) {
	int sum = 0;
	while (num != 0) {
		sum += num % 10;
		num /= 10;
	}
	return sum;
}


int TallestVine(int seedA, int seedB, int days) {
	int i, j, seedsB;
	for (i = 1; i <= days; i++) {
		seedsB = seedB;
		for (j = 1; j <= days; j++) {
//			printf(""A:%d B:%d\n"", seedA, seedsB);
			if (seedA == seedsB) {
				return seedA;
			}
			seedsB += sumDigits(seedsB);
		}
		if (seedA == seedsB) {
			return seedA;
		}
		seedA += sumDigits(seedA);
	}
		
	
	if (seedA > seedsB) {
		return seedA;
	}
	else {
		return seedsB;
	}
}",0
bgru726,1697302488,5,"int sumDigits(int num) {
	int sum = 0;
	while (num != 0) {
		sum += num % 10;
		num /= 10;
	}
	return sum;
}


int TallestVine(int seedA, int seedB, int days) {
	int i, j, seedsB;
	for (i = 1; i <= days; i++) {
		seedsB = seedB;
		for (j = 1; j <= days; j++) {
//			printf(""A:%d B:%d\n"", seedA, seedsB);
			if (seedA == seedsB) {
				return seedA;
			}
			seedsB += sumDigits(seedsB);
			if (seedA == seedsB) {
				return seedA;
			}
		}
		if (seedA == seedsB) {
			return seedA;
		}
		seedA += sumDigits(seedA);
		if (seedA == seedsB) {
			return seedA;
		}
	}
		
	
	if (seedA > seedsB) {
		return seedA;
	}
	else {
		return seedsB;
	}
}
",0
bguo360,1696884479,1,"#include <math.h>

int SumDigits(int num) {
	int size = log10(num), sum = 0;
	for (int i = 0; i <= size; i++) {
		sum += (num / (int)(pow(10, i))) % 10;
	}
	return sum;
}

int TallestVine(int seedA, int seedB, int days) {
	int countA = 0, countB = 0;
	while (countA < days || countB < days) {
		if (seedA == seedB) {
			return seedA;
		}
		if (seedA < seedB || countB == days) {
			seedA += SumDigits(seedA);
			countA++;
			continue;
		}
		seedB += SumDigits(seedB);
		countB++;
	}
	if (seedA > seedB) {
		return seedA;
	}
	return seedB;
}",0
bguo360,1696884842,2,"#include <math.h>

int SumDigits(int num) {
	int size = log10(num), sum = 0;
	for (int i = 0; i <= size; i++) {
		sum += (num / (int)(pow(10, i))) % 10;
	}
	return sum;
}

int TallestVine(int seedA, int seedB, int days) {
	int countA = 0, countB = 0;
	while (countA < days || countB < days) {
		if (seedA == seedB) {
			return seedA;
		}
		if ((seedA < seedB && countA < days)|| countB == days) {
			seedA += SumDigits(seedA);
			countA++;
			continue;
		}
		seedB += SumDigits(seedB);
		countB++;
	}
	if (seedA > seedB) {
		return seedA;
	}
	return seedB;
}",1
bhua898,1697005674,1,"int TallestVine(int seedA, int seedB, int days) {
    int daysA = 0;
    int daysB = 0;
    int sumDigits = 0;
    
    while (daysA < days || daysB < days) {
        if (seedA == seedB) {
            return seedA;
        } else if (seedA < seedB || (daysB == days && daysA < days)) {
            sumDigits = seedA / 100 + (seedA % 100) / 10 + (seedA % 100) % 10;
            seedA += sumDigits;
            daysA++;
        } else if (seedB < seedA || (daysA == days && daysB < days)) {
            sumDigits = seedB / 100 + (seedB % 100) / 10 + (seedB % 100) % 10;
            seedB += sumDigits;
            daysB++;
        }
    }

    return (seedA > seedB ? seedA : seedB);
}",0
