upi,time,try,answer,rawfraction
blar030,1698033205,2,"#include <stdio.h>

void ConvertToBinary(int input)
{
    int i = input;
    while (i > 0)
    {
        if(i % 2 == 1)
        {
            printf(""1"");
            i=(i-1)/2;
        }
        
        else if(i % 2 == 0)
        {
            printf(""0"");
            i = i/2;
        }
    }
}",
bli482,1697513649,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}",
bli482,1697513653,2,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}",1
bli775,1697543753,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    // Base case: if the number is 0, stop.
    if (n == 0) {
        return;
    }

    // Recursive call with the quotient.
    ConvertToBinary(n / 2);

    // Print the remainder (0 or 1) which represents the binary digit
    printf(""%d"", n % 2);
}
",
bli775,1697543756,2,"#include <stdio.h>

void ConvertToBinary(int n) {
    // Base case: if the number is 0, stop.
    if (n == 0) {
        return;
    }

    // Recursive call with the quotient.
    ConvertToBinary(n / 2);

    // Print the remainder (0 or 1) which represents the binary digit
    printf(""%d"", n % 2);
}
",1
bmac148,1697775691,1,"void ConvertToBinary(int num) {
    if (num > 0) {
        ConvertToBinary(num / 2);
        printf(""%d"", num % 2);
    }
}",
bmac148,1697775695,2,"void ConvertToBinary(int num) {
    if (num > 0) {
        ConvertToBinary(num / 2);
        printf(""%d"", num % 2);
    }
}",1
bora417,1697601004,1,"void ConvertToBinary(int n) {
     //Intilising the base case
    if (n == 1) {
        printf(""%d"", n); //ensures last digit printed
    } else {
        ConvertToBinary(n / 2); //feed the remaining numbers
        printf(""%d"", n % 2); //print the result of the first division
    }   
}
",
bora417,1697601007,2,"void ConvertToBinary(int n) {
     //Intilising the base case
    if (n == 1) {
        printf(""%d"", n); //ensures last digit printed
    } else {
        ConvertToBinary(n / 2); //feed the remaining numbers
        printf(""%d"", n % 2); //print the result of the first division
    }   
}
",1
bpak212,1697950139,1,"#include <stdio.h>

void ConvertToBinary(int n) 
{
    if (n > 3) 
    {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}
",
bpak212,1697950150,2,"#include <stdio.h>

void ConvertToBinary(int n) 
{
    if (n > 2) 
    {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}
",
bpak212,1697950156,3,"#include <stdio.h>

void ConvertToBinary(int n) 
{
    if (n > 1) 
    {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}
",
bpak212,1697950163,4,"#include <stdio.h>

void ConvertToBinary(int n) 
{
    if (n > 0) 
    {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}
",
bpak212,1697950209,5,"#include <stdio.h>

void ConvertToBinary(int b) 
{
    if (b > 1) 
    {
        ConvertToBinary(b / 2);
    }
    printf(""%d"", b % 2);
}
",
bpak212,1697950213,6,"#include <stdio.h>

void ConvertToBinary(int b) 
{
    if (b > 1) 
    {
        ConvertToBinary(b / 2);
    }
    printf(""%d"", b % 2);
}
",1
bpat907,1697764582,1,"void ConvertToBinary(int n)
{
	if (n == 1) {
		printf(""%d"", n);
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
	return;
}",
bpat907,1697764584,2,"void ConvertToBinary(int n)
{
	if (n == 1) {
		printf(""%d"", n);
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
	return;
}",1
bril841,1698093885,1,"void ConvertToBinary(int n) 
{
    if (n > 0) 
    {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",
bril841,1698093899,2,"void ConvertToBinary(int n) 
{
    if (n > 0) 
    {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",1
bsil719,1697580057,1,"void ConvertToBinary(int number)
{
    if (number < 2){
        printf(""%d"", number)
    } else {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}
    ",0
bsil719,1697580066,2,"void ConvertToBinary(int number)
{
    if (number < 2){
        printf(""%d"", number);
    } else {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}
    ",
bsil719,1697580071,3,"void ConvertToBinary(int number)
{
    if (number < 2){
        printf(""%d"", number);
    } else {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}
    ",1
bvau704,1697499654,1,"void ConvertToBinary(int num){
    

    if (num <= 1){
        printf(""%d"", num);
    }
    else{
        
        ConvertToBinary(num / 2);
        printf(""%d"", num % 2);
    }
}",
bvau704,1697499656,2,"void ConvertToBinary(int num){
    

    if (num <= 1){
        printf(""%d"", num);
    }
    else{
        
        ConvertToBinary(num / 2);
        printf(""%d"", num % 2);
    }
}",1
bwis161,1697506832,1,"void ConvertToBinary(int n)
{
	
	if (n == 1) {
		printf(""%d"", n);
	}
	else {
		int binary = n / 2;
		printf(""%d"", n % 2);
		ConvertToBinary(binary);
	}
}",
bwis161,1697506913,2,"void ConvertToBinary(int n)
{
	
	if (n == 1) {
		printf(""%d"", n);
	}
	else {
		printf(""%d"", n % 2);
		int binary = n / 2;
		ConvertToBinary(binary);
	}
}",
bwis161,1697507292,3,"void ConvertToBinary(int n)
{
	
	if (n == 1) {
		printf(""%d"", n);
	}
	else {
		int binary = n / 2;
		ConvertToBinary(binary);
		printf(""%d"", n % 2);
	}
}",
bwis161,1697507299,4,"void ConvertToBinary(int n)
{
	
	if (n == 1) {
		printf(""%d"", n);
	}
	else {
		int binary = n / 2;
		ConvertToBinary(binary);
		printf(""%d"", n % 2);
	}
}",1
bwoo348,1698031730,1,"void ConvertToBinary(int num)
{
   if (num == 0) {
      return;
   } else {
      ConvertToBinary((num - (num%2))/2);
      printf(""%d"", num%2);
   }
}",
bwoo348,1698031733,2,"void ConvertToBinary(int num)
{
   if (num == 0) {
      return;
   } else {
      ConvertToBinary((num - (num%2))/2);
      printf(""%d"", num%2);
   }
}",1
byiu331,1697437492,1,"void ConvertToBinary(int num) {

	if (num == 1) {
		printf(""%d"", num);
	}
	else {
		ConvertToBinary(num / 2);
		printf(""%d"", (num % 2));
		
	}
}",1
byul423,1697440784,1,"void ConvertToBinary(int number) {
	int rem = 0;
	if (number > 0) {
		rem = number % 2;
		number = number / 2;
		ConvertToBinary(number);
		printf(""%d"", rem);
	}
}",
byul423,1697440788,2,"void ConvertToBinary(int number) {
	int rem = 0;
	if (number > 0) {
		rem = number % 2;
		number = number / 2;
		ConvertToBinary(number);
		printf(""%d"", rem);
	}
}",1
cada577,1697803380,1,"void ConvertToBinary(int n)
{

    if (n == 1) {
        printf(""1"");
        return;
    }

    ConvertToBinary(n / 2);

    printf(""%d"", n % 2);


}",
cada577,1697803385,2,"void ConvertToBinary(int n)
{

    if (n == 1) {
        printf(""1"");
        return;
    }

    ConvertToBinary(n / 2);

    printf(""%d"", n % 2);


}",1
cana544,1697505650,1,"void ConvertToBinary(int n) {
    int quotient = n / 2;
    int remainder = n % 2;

    if (quotient) {
        ConvertToBinary(quotient);
    }

    printf(""%d"", remainder);
    return;
}",1
cang688,1697706520,1,"void ConvertToBinary(int n) {
    if (n == 1)  {
        printf(""%d"", 1);
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
    
}",
cang688,1697706523,2,"void ConvertToBinary(int n) {
    if (n == 1)  {
        printf(""%d"", 1);
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
    
}",1
cbee072,1697427720,1,"void ConvertToBinary(int n)
{
    int x;
    int y;
    
    
    if (n == 1) {
        printf(""%d"", n);
    }
    else {
        x = n / 2; //recursive case
        ConvertToBinary(x);
        y = n % 2;
        printf(""%d"", y);
    }
}",
cbee072,1697427727,2,"void ConvertToBinary(int n)
{
    int x;
    int y;
    
    
    if (n == 1) {
        printf(""%d"", n);
    }
    else {
        x = n / 2; //recursive case
        ConvertToBinary(x);
        y = n % 2;
        printf(""%d"", y);
    }
}",1
cben375,1697598655,1,"void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}",
cben375,1697598698,2,"void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}",1
cbro223,1697430885,1,"void ConvertToBinary(int n)
{
    if (n == 1)
    {
        printf(""%d"", 1);
    }
    else
    {
        printf(""%d"",n%2);
        ConvertToBinary(n/2);
    }
}",
cbro223,1697430927,2,"void ConvertToBinary(int n)
{
    if (n == 1)
    {
        printf(""%d"", 1);
    }
    else
    {
        ConvertToBinary(n/2);
        printf(""%d"",n%2);
    }
}",
cbro223,1697430929,3,"void ConvertToBinary(int n)
{
    if (n == 1)
    {
        printf(""%d"", 1);
    }
    else
    {
        ConvertToBinary(n/2);
        printf(""%d"",n%2);
    }
}",1
cbro435,1697440511,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void ConvertToBinary(int n){
    if(n==1){
        printf(""%d"",n);
    }
    else{
        ConvertToBinary(n/2);
        printf(""%d"", n%2);
    }
}",
cbro435,1697440515,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void ConvertToBinary(int n){
    if(n==1){
        printf(""%d"",n);
    }
    else{
        ConvertToBinary(n/2);
        printf(""%d"", n%2);
    }
}",1
cbro989,1697492082,1,"void ConvertToBinary(int n)
{
    if (n > 3){
        printf(""%d"", n);
    }
    
    LSB = n % 2; 
    printf(""%d"", n)

    ConvertToBinary(n / 2)
}",
cbro989,1697492098,2,"void ConvertToBinary(int n)
{
    int LSB;
    if (n > 3){
        printf(""%d"", n);
    }
    
    LSB = n % 2; 
    printf(""%d"", n);

    ConvertToBinary(n / 2)
}",
cbro989,1697492108,3,"void ConvertToBinary(int n)
{
    int LSB;
    if (n > 3){
        printf(""%d"", n);
    }
    
    LSB = n % 2; 
    printf(""%d"", n);

    ConvertToBinary(n / 2);
}",
cbro989,1697492114,4,"void ConvertToBinary(int n)
{
    
    if (n > 3){
        printf(""%d"", n);
    }
    
    LSB = n % 2; 
    printf(""%d"", n);

    ConvertToBinary(n / 2);
}",
cbro989,1697492139,5,"void ConvertToBinary(int n)
{
    
    if (n > 3){
        printf(""%d"", n);
    }
    
    LSB = n % 2; 
    printf(""%d"", LSB);

    ConvertToBinary(n / 2);
}",
cbro989,1697492148,6,"void ConvertToBinary(int n)
{
    int LSB;
    if (n > 3){
        printf(""%d"", n);
    }
    
    LSB = n % 2; 
    printf(""%d"", LSB);

    ConvertToBinary(n / 2);
}",
cbro989,1697492176,7,"void ConvertToBinary(int n)
{
    
    if (n > 3){
        printf(""%d"", n);
        return;
    }
    
    LSB = n % 2; 
    printf(""%d"", LSB);

    ConvertToBinary(n / 2);
}",
cbro989,1697492187,8,"void ConvertToBinary(int n)
{
    
    if (n > 3){
        printf(""%d"", n);
        return;
    }
    
    int LSB = n % 2; 
    printf(""%d"", LSB);

    ConvertToBinary(n / 2);
}",
cbro989,1697492244,9,"void ConvertToBinary(int n)
{
    
    if (n > 2){
        printf(""%d"", n);
        return;
    }
    
    int LSB = n % 2; 
    ConvertToBinary(n / 2);
    printf(""%d"", LSB);


}",
cbro989,1697492330,10,"void ConvertToBinary(int n)
{
    
    if (n == 0){
        printf(""%0"");
        return;
    }
    
    int LSB = n % 2; 
    ConvertToBinary(n / 2);
    printf(""%d"", LSB);


}",
cbro989,1697492339,11,"void ConvertToBinary(int n)
{
    
    if (n == 0){
        printf(""0"");
        return;
    }
    
    int LSB = n % 2; 
    ConvertToBinary(n / 2);
    printf(""%d"", LSB);


}",
cbro989,1697492346,12,"void ConvertToBinary(int n)
{
    
    if (n == 0){
        printf(""0"");
        return;
    }
    
    int LSB = n % 2; 
    ConvertToBinary(n / 2);
    printf(""%d"", LSB);


}",1
cbur703,1697676573,1,"void ConvertToBinary(int value)
{
    if (value == 1) {
        printf(""%d"", 1);
    }
    
    else {
        int n = value % 2;
        ConvertToBinary(value / 2);
        printf(""%d"", n);
        
    }
}",
cbur703,1697676577,2,"void ConvertToBinary(int value)
{
    if (value == 1) {
        printf(""%d"", 1);
    }
    
    else {
        int n = value % 2;
        ConvertToBinary(value / 2);
        printf(""%d"", n);
        
    }
}",1
ccha663,1697602529,1,"void ConvertToBinary(int number) {
    if (number/2 ==0) {
        printf(""%d"",number%2);
        return;
    } else {
        printf(""%d"",number%2);
        ConvertToBinary(number/2);
    }
    
    
}",0
ccha663,1697603542,2,"void ConvertToBinary(int number) {
    if (number/2 ==0) {
        printf(""%d"",number%2);
        
        
        
        return;
    } else {
        ConvertToBinary(number/2);
        printf(""%d"",number%2);
        
    }
    
    
}
",1
ccha854,1697695275,1,"void ConvertToBinary(int x) {
    
    if (x==1) {
        printf(""%d"", x);
    } else {
        int y = x/2;
        ConvertToBinary(y);
        printf(""%d"", x%2);
    }
}",
ccha854,1697695278,2,"void ConvertToBinary(int x) {
    
    if (x==1) {
        printf(""%d"", x);
    } else {
        int y = x/2;
        ConvertToBinary(y);
        printf(""%d"", x%2);
    }
}",1
cche441,1698032385,1,"void ConvertToBinary(int num) {
    if (num > 0) {
        ConvertToBinary(num / 2);
        printf(""%i"", num % 2);
    }
}",
cche441,1698032387,2,"void ConvertToBinary(int num) {
    if (num > 0) {
        ConvertToBinary(num / 2);
        printf(""%i"", num % 2);
    }
}",1
cche873,1697600051,1,"#include <stdio.h>

void ConvertToBinary(int num) {
    // If the number is 0, stop recursion.
    if (num == 0) {
        return;
    }

    // Recursive call number divided by 2
    ConvertToBinary(num / 2);

    // Print the binary digit (0 or 1) corresponding to the remainder
    printf(""%d"", num % 2);
}
",
cche873,1697600097,2,"#include <stdio.h>

void ConvertToBinary(int num) {
    // If the number is 0, stop recursion.
    if (num == 0) {
        return;
    }

    // Recursive call number divided by 2
    ConvertToBinary(num / 2);

    // Print the binary digit (0 or 1) depending on the remainder
    printf(""%d"", num % 2);
}
",1
cdel568,1697424745,1,"void ConvertToBinary(int n)
{
    if (n == 1) {
        printf(""1"");
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
        
    }
}",
cdel568,1697424751,2,"void ConvertToBinary(int n)
{
    if (n == 1) {
        printf(""1"");
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
        
    }
}",1
cdin152,1697785496,1,"void ConvertToBinary(int number)
{
	if (number <= 1) {
		printf(""%d"", number);
	} else {
		ConvertToBinary(number / 2);  
		printf(""%d"", number % 2);
	}
}",
cdin152,1697785499,2,"void ConvertToBinary(int number)
{
	if (number <= 1) {
		printf(""%d"", number);
	} else {
		ConvertToBinary(number / 2);  
		printf(""%d"", number % 2);
	}
}",1
cdin268,1697430820,1,"int ConvertToBinary(int a) {

    if (a/2 == 1) {
        printf(""1"");
        return 0;
    } else {
        printf(""%d"", a%2);
        return a - ConvertToBinary(a/2);
    }

}",
cdin268,1697753657,2,"int ConvertToBinary(int a) {

    if (a == 0) {
        printf(""1"");
        return 0;
    } else {
        printf(""%d"", a%2);
        return ConvertToBinary(a/2);
    }

}",
cdin268,1697753721,3,"int ConvertToBinary(int a) {

    if (a > 0) {
        return ConvertToBinary(a/2);
        printf(""%d"", a % 2);
    }

}",
cdin268,1697753791,4,"int ConvertToBinary(int a) {

    if (a > 0) {
        printf(""%d"", a % 2);
        return ConvertToBinary(a/2);
        
    }

}",
cdin268,1697753880,5,"void ConvertToBinary(int a) {
    if (a > 0) {
        ConvertToBinary(a / 2);
        printf(""%d"", a % 2);
    }
}",
cdin268,1697753890,6,"void ConvertToBinary(int a) {
    if (a > 0) {
        ConvertToBinary(a / 2);
        printf(""%d"", a % 2);
    }
}",1
cdsi208,1698115298,1,"void ConvertToBinary(int num) {
   
   if (num != 0) {
   int a = num % 2;
  
   num = num / 2;
   ConvertToBinary(num);
   printf(""%d"", a);
   }
}",
cdsi208,1698115300,2,"void ConvertToBinary(int num) {
   
   if (num != 0) {
   int a = num % 2;
  
   num = num / 2;
   ConvertToBinary(num);
   printf(""%d"", a);
   }
}",1
cgal160,1697780749,1,"void ConvertToBinary(int n) {
	if (n == 1) {
		printf(""1"");
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",
cgal160,1697780786,2,"void ConvertToBinary(int n) {
	if (n == 1) {
		printf(""1"");
	}
	else {
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",1
cgaz516,1697432997,1,"void ConvertToBinary(int num)
{
	if (num != 0) {
		ConvertToBinary(num / 2);
		printf(""%d"", num % 2);
	}
}",1
chua804,1697889580,1,"void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",
chua804,1697889581,2,"void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",1
civa625,1698106818,1,"#include <stdio.h>

void ConvertToBinary(int n)
{
    if (n <= 0) {
        return;
    } else {
        int result = n / 2;
        int binary = n % 2;
    
        ConvertToBinary(result);
        printf(""%d "", binary);
    }
}",
civa625,1698106838,2,"#include <stdio.h>

void ConvertToBinary(int n)
{
    if (n <= 0) {
        return;
    } else {
        int result = n / 2;
        int binary = n % 2;
    
        ConvertToBinary(result);
        printf(""%d"", binary);
    }
}",
civa625,1698106843,3,"#include <stdio.h>

void ConvertToBinary(int n)
{
    if (n <= 0) {
        return;
    } else {
        int result = n / 2;
        int binary = n % 2;
    
        ConvertToBinary(result);
        printf(""%d"", binary);
    }
}",1
cjun818,1697944560,1,"void ConvertToBinary(int n) 
{
    if (n / 2 != 0) 
    {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);",
cjun818,1697944571,2,"#include <stdio.h>

void ConvertToBinary(int n) 
{
    if (n / 2 != 0) 
    {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);",
cjun818,1697944619,3,"#include <stdio.h>

void ConvertToBinary(int n) 
{
    if (n / 2 != 0) 
    {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}",
cjun818,1697944622,4,"#include <stdio.h>

void ConvertToBinary(int n) 
{
    if (n / 2 != 0) 
    {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}",1
clee482,1697861702,1,"#include <stdio.h>

void ConvertToBinary(int n)
{
    if (n == 1)
    {
        printf(""%d"",n);
    }
    else
    {
        ConvertToBinary(n/2);
        printf(""%d"", n%2);
    }
}",
clee482,1697861704,2,"#include <stdio.h>

void ConvertToBinary(int n)
{
    if (n == 1)
    {
        printf(""%d"",n);
    }
    else
    {
        ConvertToBinary(n/2);
        printf(""%d"", n%2);
    }
}",1
cleu746,1697771471,1,"void ConvertToBinary(int value)
{
    if (value <= 1) {
        printf(""%d"", value);
    } else {
        ConvertToBinary(value/2);
        printf(""%d"", (value % 2));
    }
}",
cleu746,1697771474,2,"void ConvertToBinary(int value)
{
    if (value <= 1) {
        printf(""%d"", value);
    } else {
        ConvertToBinary(value/2);
        printf(""%d"", (value % 2));
    }
}",1
cli942,1698135240,1,"void ConvertToBinary(int n)
{
    while (n>0){
        printf(""%d"",n % 2);
        n= n / 2;
        }
}
",
cli942,1698135284,2,"void ConvertToBinary(int n)
{
    while (n>0){
        printf(""%d"",n % 2);
        n= n / 2 - n % 2;
        }
}
",
cli942,1698135329,3,"void ConvertToBinary(int n)
{
    while (n>0){
        printf(""%d"",n % 2);
        n= n / 2;
        }
}
",
cli942,1698135609,4,"
void ConvertToBinary(int n)
{
    if (n== 1){
        printf(""%d"", n);
    }
    else{
         while (n>0){
        printf(""%d"",n % 2);
        n= n / 2;
        }
    }
   
}
",
cli942,1698136377,5,"void ConvertToBinary(int n)
{
    while (n>0){
        printf(""%d"",n % 2);
        n= n / 2;
        }
    int a;
    scanf(""%d"", a);
    while (a>0){
        printf(""%d"",a % 10);
        a= a / 10;
        }
}
",
cli942,1698136389,6,"void ConvertToBinary(int n)
{
    while (n>0){
        printf(""%d"",n % 2);
        n= n / 2;
        }
    int a*;
    scanf(""%d"", a);
    while (a>0){
        printf(""%d"",a % 10);
        a= a / 10;
        }
}
",
cli942,1698136584,7,"void ConvertToBinary(int n)
{
    if (n==1){
        printf(""%d"", n);
    }
    else{
        n=n/2;
        printf(""%d"", n % 2);
    }
}",
cli942,1698136617,8,"void ConvertToBinary(int n)
{
    if (n==1){
        printf(""%d"", n);
    }
    else{
        n= n / 2;
        printf(""%d"", n % 2);
    }
}",
cli942,1698138966,9,"void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}
",
cli942,1698138971,10,"void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}
",1
clob269,1697499935,1,"
void ConvertToBinary(int num) {

    int binary;
    int rem;
    int count = 0;
    int ans[100] = { 0 };

    while (num != 0) {
        rem = num % 2;
        
        if (rem == 1) {
            ans[count] = 1;
        }

        count++;

        num /= 2;
    }

    for (int j = count - 1; j >= 0; j--) {
        printf(""%d"", ans[j]);
    }




}

",
clob269,1697499953,2,"
void ConvertToBinary(int num) {

    int rem;
    int count = 0;
    int ans[100] = { 0 };

    while (num != 0) {
        rem = num % 2;
        
        if (rem == 1) {
            ans[count] = 1;
        }

        count++;

        num /= 2;
    }

    for (int j = count - 1; j >= 0; j--) {
        printf(""%d"", ans[j]);
    }




}





",
clob269,1697499956,3,"
void ConvertToBinary(int num) {

    int rem;
    int count = 0;
    int ans[100] = { 0 };

    while (num != 0) {
        rem = num % 2;
        
        if (rem == 1) {
            ans[count] = 1;
        }

        count++;

        num /= 2;
    }

    for (int j = count - 1; j >= 0; j--) {
        printf(""%d"", ans[j]);
    }




}





",1
cmac377,1698113418,1,"void ConvertToBinary(int n){
    int remainder1, carry;
    
    remainder1 = n % 2;
    carry = (n - remainder1) / 2;
    
    //printf(""%d"", carry);
    
    if(carry != 0){
        if (remainder1 == 1){
            printf(""%d"", 1);
            ConvertToBinary(carry);
        } else {
            ConvertToBinary(carry);
            printf(""%d"", remainder1);
        }
    } else if (carry == 0){
        printf(""%d"", remainder1);
        return;
    }
    return;
    
}",
cmac377,1698113797,2,"void ConvertToBinary(int n){
    int remainder1, carry;
    
    remainder1 = n % 2;
    carry = n / 2;
    
    printf(""carry:%d\n"", carry);
    
    if(carry != 0){
        if (remainder1 == 1){
            printf(""%d\n"", 1);
            ConvertToBinary(carry);
        } else {
            printf(""%d\n"", remainder1);
            ConvertToBinary(carry);
            
        }
    } else if (carry == 0){
        printf(""%d\n"", remainder1);
        return;
    }
    return;
    
}",
cmac377,1698113815,3,"void ConvertToBinary(int n){
    int remainder1, carry;
    
    remainder1 = n % 2;
    carry = n / 2;
    
    //printf(""carry:%d\n"", carry);
    
    if(carry != 0){
        if (remainder1 == 1){
            printf(""%d"", 1);
            ConvertToBinary(carry);
        } else {
            printf(""%d"", remainder1);
            ConvertToBinary(carry);
            
        }
    } else if (carry == 0){
        printf(""%d"", remainder1);
        return;
    }
    return;
    
}",
cmac377,1698113925,4,"void ConvertToBinary(int n){
    int remainder1, carry;
    
    remainder1 = n % 2;
    carry = n / 2;
    
    //printf(""carry:%d\n"", carry);
    
    if(carry != 0){
        if (remainder1 == 1){
            
            ConvertToBinary(carry);
            printf(""%d"", 1);
        } else {
            
            ConvertToBinary(carry);
            printf(""%d"", remainder1);
        }
    } else if (carry == 0){
        printf(""%d"", remainder1);
        return;
    }
    return;
    
}",
cmac377,1698113928,5,"void ConvertToBinary(int n){
    int remainder1, carry;
    
    remainder1 = n % 2;
    carry = n / 2;
    
    //printf(""carry:%d\n"", carry);
    
    if(carry != 0){
        if (remainder1 == 1){
            
            ConvertToBinary(carry);
            printf(""%d"", 1);
        } else {
            
            ConvertToBinary(carry);
            printf(""%d"", remainder1);
        }
    } else if (carry == 0){
        printf(""%d"", remainder1);
        return;
    }
    return;
    
}",1
cmad989,1697527577,1,"void ConvertToBinary( int number)
{
    int remainder;
    if (number > 0) {
        ConvertToBinary(number/2);
        remainder = number % 2;
        printf(""%d"", remainder);
    }
}",
cmad989,1697527580,2,"void ConvertToBinary( int number)
{
    int remainder;
    if (number > 0) {
        ConvertToBinary(number/2);
        remainder = number % 2;
        printf(""%d"", remainder);
    }
}",1
cmas527,1698050410,1,"#include <stdio.h>

void ConverttoBinary (int n)
{
if (n==1||n==0)
{printf (""%d"", n);}
else {
int rmd=n%2;
ConverttoBinary(n/2);
printf(""%d"", rmd);
}
}",
cmas527,1698050446,2,"#include <stdio.h>

void ConvertToBinary (int n)
{
if (n==1||n==0)
{printf (""%d"", n);}
else {
int rmd=n%2;
ConvertToBinary(n/2);
printf(""%d"", rmd);
}
}",
cmas527,1698050448,3,"#include <stdio.h>

void ConvertToBinary (int n)
{
if (n==1||n==0)
{printf (""%d"", n);}
else {
int rmd=n%2;
ConvertToBinary(n/2);
printf(""%d"", rmd);
}
}",1
cmcm317,1697863748,1,"
#include <stdio.h>

void PrintReverse(int number)
{
    int value, temp;

    value = number%2;
        
    if (number == 0) {
        return;
    } else {
        PrintReverse(number/2);
        printf(""%d"", value);
    }

}",
cmcm317,1697863757,2,"
#include <stdio.h>

void PrintReverse(int number)
{
    int value;

    value = number%2;
        
    if (number == 0) {
        return;
    } else {
        PrintReverse(number/2);
        printf(""%d"", value);
    }

}",
cmcm317,1697863771,3,"
#include <stdio.h>

void ConvertToBinary(int number)
{
    int value;

    value = number%2;
        
    if (number == 0) {
        return;
    } else {
        PrintReverse(number/2);
        printf(""%d"", value);
    }

}",
cmcm317,1697863786,4,"
#include <stdio.h>

void ConvertToBinary(int number)
{
    int value;

    value = number%2;
        
    if (number == 0) {
        return;
    } else {
        ConvertToBinary(number/2);
        printf(""%d"", value);
    }

}",
cmcm317,1697863789,5,"
#include <stdio.h>

void ConvertToBinary(int number)
{
    int value;

    value = number%2;
        
    if (number == 0) {
        return;
    } else {
        ConvertToBinary(number/2);
        printf(""%d"", value);
    }

}",1
cmia215,1697584398,1,"#include <stdio.h>

void ConvertToBinary(int input)
{

	if (input == 1) {
		//printf(""%d"", input);
		return 0;
	}
	else {
		
		ConvertToBinary(input /= 2);
		printf(""%d"", input % 2);
	}

}",
cmia215,1697584411,2,"#include <stdio.h>

void ConvertToBinary(int input)
{

	if (input == 1) {
		//printf(""%d"", input);
		return;
	}
	else {
		
		ConvertToBinary(input /= 2);
		printf(""%d"", input % 2);
	}

}",
cmia215,1697584431,3,"#include <stdio.h>

void ConvertToBinary(int input)
{

	if (input == 1) {
		printf(""%d"", input);
		
	}
	else {
		
		ConvertToBinary(input /= 2);
		printf(""%d"", input % 2);
	}

}",
cmia215,1697585006,4,"#include <stdio.h>

void ConvertToBinary(int input)
{

	if (input == 1) {
		printf(""1"");
	}
	else {
		
		ConvertToBinary(input/2);
		printf(""%d"", input % 2);
	}

}
",
cmia215,1697585009,5,"#include <stdio.h>

void ConvertToBinary(int input)
{

	if (input == 1) {
		printf(""1"");
	}
	else {
		
		ConvertToBinary(input/2);
		printf(""%d"", input % 2);
	}

}
",1
cmot464,1697493394,1,"void ConvertToBinary(int num){
    if(num == 1){
    printf(""%d"", num);
    }
    else{
        ConvertToBinary(num/2);
        printf(""%d"", num % 2);
    }
}",
cmot464,1697493397,2,"void ConvertToBinary(int num){
    if(num == 1){
    printf(""%d"", num);
    }
    else{
        ConvertToBinary(num/2);
        printf(""%d"", num % 2);
    }
}",1
cnai408,1698033839,1,"void ConvertToBinary (int n) {
    if (n == 1) {
        printf(""%d"", n);
    }
    
    else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",
