upi,time,try,answer,rawfraction
fgor787,1697442316,1,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2) {
    int noOfDifferentCharacters = 0;

    while (*word1 && *word2) 
    {
        if (*word1 != *word2) 
        {
            noOfDifferentCharacters++;
            
            if (noOfDifferentCharacters > 1) 
            {
                return 0; 
            }
        }
        
        word1++;
        word2++;
    }

    return noOfDifferentCharacters == 1;
}",1
fkee774,1697409674,1,"    
int OneLetterDifference(char *word1, char *word2) {
    
    int difference = 0;
    
    for (int i = 0; i < 3; i++) {
        if (word1[i] != word2[i]) {
            difference++;
        }
    }
    if (difference == 1) {
        return 1;
    }
    else {
        return 0;
    }
}
",0
fkee774,1697412234,2,"    
int OneLetterDifference(char *word1, char *word2) {
    
    int difference = 0;
    
    for (int i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            difference++;
        }
    }
    if (difference == 1) {
        return 1;
    }
    else {
        return 0;
    }
}
",1
fobr691,1697448012,1,"refully review the ""word chain"" game, as described in the Lab 11 preparation document and illustrated in class:

Define the following function:

    int OneLetterDifference(char *word1, char *word2)
This function takes two words as inputs.  You can assume that both words will have come from a word list containing words of length 4, and therefore both words will be of length 4.  This function must compare each word – character by character – and return true (i.e. 1) only if there is exactly one character that differs between the two words.  Apart from this one character, all other characters must be identical and in the same positions.

Note: The constant WORD_LENGTH is defined to be 5 (this provides space for the characters in the word and the null terminating character).

For example:

Test	Result
char word1[WORD_LENGTH] = ""able"";
char word2[WORD_LENGTH] = ""ably"";

if (OneLetterDifference(word1, word2)) {
   printf(""The words differ by just one character"");
} else {
   printf(""The words do not differ by just one character"");
}
The words differ by just one character
Answer:(penalty regime: 0, 0, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50 %)

",0
fobr691,1697448066,2,"
int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;
    
    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            differences++;
            if (differences > 1) {
                return 0; // More than one difference, return false
            }
        }
    }
    
    return differences == 1; // Return true if exactly one difference
}

",1
fwij709,1696818120,1,"int OneLetterDifference(char *word1, char *word2)
{
	// You should correctly complete this function defintion
	int i;
	int count = 0;
	for (i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i]) {
			count ++;
		}
	}
	if (count != 1) {
		return 0;
	}
	return 1;
}",1
fwil727,1697181120,1,"#include <stdio.h>
#include <string.h>

#define WORD_LENGTH 5  // Length including null terminator
#define MAX_WORDS 2356  // Maximum number of words in the list

char wordList[MAX_WORDS][WORD_LENGTH];
int numWords;

int OneLetterDifference(char *word1, char *word2) {
    int diffCount = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            diffCount++;
            if (diffCount > 1)
                return 0;  // More than one difference, not a valid match
        }
    }

    return diffCount == 1;
}",1
fyan180,1697446286,1,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2) {
    int i;
    int count = 0;
    for (i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            count++;
        }
    }
    if (count == 1) {
        return 1;
    } else {
        return 0;
    }
}",1
gcha636,1697011850,1,"#include <string.h>

int OneLetterDifference(char *word1, char *word2)
{
    int i;
    int length = strlen(word1);
    int count = 0;

    for (i = 0; i < length; i++)
    {
        if (word1[i] != word2[i])
        {
            count++;
        }
    }
    if (count == 1)
    {
        return 1;
    }else return 0;

}",1
ggao363,1697011374,1,"int OneLetterDifference(char *word1, char *word2) {
// finds the number of differences between 2 words based on the positions of the letters

    int CountDifferences = 0; // Counts number of differences
    for (int i = 0; i < WORD_LENGTH; i++) {
        if (word1[i] != word2[i]) {
            CountDifferences++; // increments CountDifferences
        }
    }
    return CountDifferences; // returns the integer",0
ggao363,1697011395,2,"int OneLetterDifference(char *word1, char *word2) {
// finds the number of differences between 2 words based on the positions of the letters

    int CountDifferences = 0; // Counts number of differences
    for (int i = 0; i < WORD_LENGTH; i++) {
        if (word1[i] != word2[i]) {
            CountDifferences++; // increments CountDifferences
        }
    }
    return CountDifferences; // returns the integer
}",0
ggao363,1697011561,3,"int OneLetterDifference(char *word1, char *word2) {
// finds the number of differences between 2 words based on the positions of the letters

    int CountDifferences = 0; // Counts number of differences
    for (int i = 0; i < WORD_LENGTH; i++) {
        if (word1[i] != word2[i]) {
            CountDifferences++; // increments CountDifferences
        }
    }
    if(CountDifferences == 1){
        return CountDifferences;
    } else{
        return 0;
    }
    return CountDifferences; // returns the integer
}",1
gge561,1697245042,1,"int OneLetterDifference(char* word1, char* word2)
{
	int i=0;
	int state=0;
	int count=0;

	while (word1[i] != '\0') {
		if (word1[i] != word2[i]) {
			count++;
		}
		i++;
	}
	if (count == 1) {
		state = 1;
	}
	return state;
}",1
gjom886,1697353853,1,"#include <stdio.h>

#include <string.h>
 int OneLetterDifference(char *word1, char *word2) {
     
     int i = 0;
     int count = 0;
     while (word1[i] != '\0') {
         if (word1[i] != word2[i])
           count++;
         
     }
     i++;
     
     if (count == 1){
         return 1;
     } else {
         return 0;
     }
     
     
 }",0
gjom886,1697353931,2,"#include <stdio.h>

#include <string.h>
 int OneLetterDifference(char *word1, char *word2) {
     
     int i = 0;
     int count = 0;
     while (word1[i] != '\0') {
         if (word1[i] != word2[i]) {
           count++;
         
     }
     i++;
 }
     if (count == 1){
         return 1;
     } else {
         return 0;
     }
     
     
 }
    ",1
gmal045,1697105441,1,"int OneLetterDifference(char *word1, char *word2)
{
	int count_diff=0;
	for (int i=0;i<WORD_LENGTH;i++) {
		if (word1[i] != word2[i])
			count_diff++;
		if (count_diff > 1) {
			return false;
		}
	}
	return true;
}",0
gmal045,1697105554,2,"int OneLetterDifference(char *word1, char *word2)
{
	int count_diff=0;
	for (int i=0;i<WORD_LENGTH;i++) {
		if (word1[i] != word2[i])
			count_diff++;
	}
	if (count_diff > 1 && count_diff != 0) {
		return false;
	}
	else {
		return true;
	}
}",0
gmal045,1697105613,3,"int OneLetterDifference(char *word1, char *word2)
{
	int count_diff=0;
	for (int i=0;i<WORD_LENGTH;i++) {
		if (word1[i] != word2[i])
			count_diff++;
	}
	if (count_diff > 1 || count_diff == 0) {
		return false;
	}
	else {
		return true;
	}
}",1
gmoh887,1697287514,1,"int OneLetterDifference(char *word1, char *word2)
{	
	int count = 0;
	for (int i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i]) {
			count++;
		}
	}
	// You should correctly complete this function defintion
	return (count == 1);
}",1
gpen695,1697342240,1,"int OneLetterDifference(char *word1, char *word2) {
    int differenceCount = 0; 

    for (int i = 0; i < WORD_LENGTH - 1; i++)
    {
        if (word1[i] != word2[i]) 
        {
            differenceCount++; 
        }

        if (differenceCount > 1) 
        
        {
            return 0; 
        }
    }

    return differenceCount == 1; ",0
gpen695,1697342441,2,"int OneLetterDifference(char *word1, char *word2) {
    int differenceCount = 0; 

    for (int i = 0; i < WORD_LENGTH - 1; i++)
    {
        if (word1[i] != word2[i]) 
        {
            differenceCount++; 
        }

        if (differenceCount > 1) 
        
        {
            return 0; 
        }
    }

    return differenceCount == 1; 
}",1
gren419,1697440295,1,"int OneLetterDifference(char *word1,char *word2)
{
    int i = 0;
    int count = 0;
    while(i<5){
        if(word1[i]!=word2[i]){
            count = count+1;
        }
        i++;
    }
    if(count==1){
        return 1;
    }else{
        return 0;
    }
}",1
gvan573,1697331126,1,"#include <stdio.h>
#define WORD_LENGTH 5

int OneLetterDifference(char* word1, char* word2)
{
	//initialize a counter j of all the similar letters in the two words
	int j = 0;

	for (int i = 0; i < 4; i++) {
		if (word1[i] != word2[i]) {
			j = j + 1;
		}
	}

	if (j == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",1
gxu660,1696922529,1,"int OneLetterDifference(char *word1, char *word2)
{
    int differentCount = 0;
    for (int i = 0; i < WORD_LENGTH; i++) {
        if (word1[i] != word2[i]) {
            differentCount++;
        }
    }
    if (differentCount == 1) {
        return 1;
    } else {
        return 0;
    }
}",1
gzho986,1697239710,1,"int OneLetterDifference(char *word1, char *word2)
{
	
    int diffCount = 0; 

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            diffCount++;
            if (diffCount > 1) {
                return 0;  
            }
        }
    }

	return word1[0] == word2[0];
}",0
gzho986,1697241074,2,"int OneLetterDifference(char *word1, char *word2)
{
	
    int diffCount = 0; 

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            diffCount++;
            if (diffCount > 1) {
                return 0;  
            }
        }
    }

	return (diffCount == 1);
}",1
hama210,1697058727,1,"int OneLetterDifference(char* word1, char* word2)
{
	int i, a;
	a = 0;

	for (i = 0; i < 4; i++) {
		if (word1[i] == word2[i]) {
			a++;
		}
	}

	if (a == 3) {
		return 1;
	}

	return 0;
}",1
haus879,1696934068,1,"int OneLetterDifference(char* word1, char* word2)
{
	int count = 0;
	int i;

	for (i = 0; i < 5; i++) {
		if (word1[i] != word2[i]) {
			count++;

			if (count > 1) {
				return 0; 

			}
		}
	}

	return count == 1; 
}
",1
hbas168,1697410559,1,"int OneLetterDifference(char *word_1, char *word_2) {
    int output = 0;
    
    for (int i = 0; i < 4; i++) {
        if (word_1[i] != word_2[i]) {
            output += 1;
        }
    }
    
    if (output == 1) {
           return 1; 
    } else {
        return 0;
    }
}",1
hber510,1696997852,1,"int OneLetterDifference(char *word1, char *word2)
{
    int sum = 0;
    
	for (int i = 0; i<WORD_LENGTH; i++) {
	    if (word1[i] != word2[i]) {
	        sum += 1;
	    }
	}
	
	if (sum == 1) {
	    return 1;
	} else {
	    return 0;
	}
}",1
hbhe454,1697445529,1,"#define WORD_LENGTH 

int OneLetterDifference(char*word1,char*word2)
{
    int count=0;
    for (int=0; I<WORD_LENGTH-1;i++){
        if (worda[i]==wordb[i]){
            count+=1
        }
    }
    
    if(count!=word3){
    return 0;
    }
        return 1;
}
",0
hbhe454,1697446220,2,"#define WORD_LENGTH 5

int OneLetterDifference(char *word1,char *word2)
{
    int count=0;
    for (int i=0; i<WORD_LENGTH-1;i++){
        if (word1[i]==word2[i]){
            count+=1;
        }
    }
    
    if(count!=3){
    return 0;
    }
        return 1;
}
",1
hbou314,1697073474,1,"int OneLetterDifference(char *word1, char *word2)
{
	int i;
	int count = 0;

	for (i = 0; i < 4; i++) {
		if (word1[i] != word2[i]) {
			count += 1;
		}
	}

	if (count == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",1
hcha410,1696966647,1,"#include <stdio.h>
#include <string.h>

#define WORD_LENGTH 5

int OneLetterDifference(char* word1, char* word2) {
    int count = 0;
    
    for (int i = 0; i< WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            count++;
        
        }
        
    }
    
    return count == 1;
    
}",1
hche410,1696821423,1,"int OneLetterDifference(char *word1, char *word2) {
    int diffCount = 0; 
    for (int i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            diffCount++;
            if (diffCount > 1) {
                return 0; 
            }
        }
    }
    return diffCount == 1 ? 1 : 0;
}
",1
hche864,1696903476,1,"int OneLetterDifference(char *word1, char *word2)
{
int i;
int count = 0;
for(i=0; i<4; i++){
    if(word1[i]!=word2[i]){count++;}
}
if(count != 1){return 0;}
return 1;}",1
hcop563,1696967272,1,"int OneLetterDifference(char *word1, char *word2)
{
	/* Takes two words and checks the number of differences by one letter are in
	them, if that difference is 1 a logical 1 is returned otherwise a logical
	0 is returned */
	int differences;
	int i;

	differences = 0;

	for (i = 0; i < 5; i++) {
		if (word1[i] != word2[i]) {
			differences++;
		}
	}

	if (differences == 1) {
		return 1;
	}else {
		return 0;
	}
}",1
hcro730,1696991575,1,"int OneLetterDifference(char *word1, char *word2)
{
	int i, matches = 0;

	for (i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] == word2[i]) {
			matches++;
		}
	}

	if (matches == WORD_LENGTH - 1) {
		return 1;
	}

	return 0;
}",1
hdeg917,1697332945,1,"int OneLetterDifference(char *word1, char *word2)
{
    	//this function compares each symol / character of the four letter word and outputs 1 if one letter is different.
    int i;
    int count=0;
    for (i = 0; i<WORD_LENGTH-1; i++){
        if (word1[i] != word2[i]) {
            count++;
        }
    }
    if (count == 1) {
        return 1;
    }
	return 0;
}
",1
hgao080,1696898528,1,"int OneLetterDifference(char* word1, char* word2)
{
	int diffCount = 0;

	for (int i = 0; i < 5; i++) {
		if (word1[i] != word2[i]) {
			diffCount++;
		}
	}

	if (diffCount == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",1
hgou636,1697164534,1,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2) {
    int count = 0;
    
    for (int i = 0; i < 4; i++) { 
        
        if (word1[i] == word2[i]) {  
            count = count + 1;
        }
    }
    
    if (count == 3) { 
        return 1; 
    }
    else {
    return 0;  
    }
}",1
hhil451,1697150084,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

int OneLetterDifference(char* word1, char* word2)
{
	int count = 0;
	int i = 0;

	for (i; i < 4; i++)
	{
		if (word1[i] == word2[i])
		{
			count++;
		}

	}

	if (count == 3)
	{
		return 1;
	}
	else
	{
		return 0;
	}
}",0
hhil451,1697150150,2,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

int OneLetterDifference(char* word1, char* word2)
{
	int count = 0;
	

	for (int i = 0; i < 4; i++)
	{
		if (word1[i] == word2[i])
		{
			count++;
		}

	}

	if (count == 3)
	{
		return 1;
	}
	else
	{
		return 0;
	}
}",1
hjoo911,1697162248,1,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2)
{
    int i = 0;
    int j = 0;
    int count;
    
    while (i < WORD_LENGTH && j < WORD_LENGTH){
            if (word1[i] == word2[i]){
            i++;
            j++;
    }
            else if (word1[i] != word2[i]) {
            count = count + 1;
            i++;
            j++;
            }
    }
    
    if (count == 1) {
         return 1;
     }
    return 0;
}",0
hjoo911,1697163205,2,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2)
{
    int i = 0;
    int j = 0;
    int count = 0;
    
    while (i < WORD_LENGTH && j < WORD_LENGTH){
            if (word1[i] == word2[j]){
                i++;
                j++;
            }
            else if (word1[i] != word2[j]) {
                count = count + 1;
                i++;
                j++;
            }
    }
    
    if (count == 1) {
         return 1;
     }
    return 0;
}",1
hkah523,1697425131,1,"#include <stdio.h>
#define WORD_LENGTH 5
/*Author: Harshdeep Kahlon*/

int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            differences++;
        }

        if (differences > 1) {
            return 0; // More than one difference, return false
        }
    }
    return (differences == 1) ? 1 : 0;
}",1
hkee941,1697432496,1,"int OneLetterDifference(char *word1, char *word2) {
    int differencecount;
    differencecount = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            differencecount++;
            if (differencecount > 1) {
                return 0;
            } else {
                return 1;
        }
    }
}",0
hkee941,1697432937,2,"int OneLetterDifference(char *word1, char *word2) {
    int differencecount;
    differencecount = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            differencecount++;
            if (differencecount > 1) {
                return 0;
            } else {
                return 1;
            }
        }
    }
}",0
hkee941,1697433296,3,"int OneLetterDifference(char *word1, char *word2) {
    int differencecount;
    differencecount = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            differencecount++;
        }
    }
    
    if (differencecount != 1){
        return 0;
    }
return differencecount == 1;
}",1
hkim807,1697335036,1,"int OneLetterDifference(char *word1, char *word2)
{
int i = 0;
int count = 0;

for (i = 0; i < 5; i++){
    if(word1[i] == word2[i]){
        count++;
    }else{
        count = count;
    }
}

if(count == 4){
    return 1;
}else{
    return 0;
}
}",1
hkon883,1697376826,1,"int OneLetterDifference(char* word1, char* word2) {
    int differCount = 0;
    for (int i = 0; i < WORD_LENGTH; i++) {
        if (word1[i] != word2[i]) {
            differCount++;
        }
    }
    if (differCount == 1) {
        return 1;
    } else {
        return 0;
    }
}",1
hlee999,1697077525,1,"#include <stdio.h>
#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2)
{
	int i, count = 0;
	for (i = 0; i < WORD_LENGTH - 1; i++) {
		if ((count == 1) && (i == WORD_LENGTH - 2) && (word1[i] == word2[i])) {
			return 1;
		}
		else if ((count == 0) && (i == WORD_LENGTH - 2) && (word1[i] != word2[i])) {
			return 1;
		}
		else if (word1[i] == word2[i]) {
			continue;
		}
		else if ((word1[i] != word2[i]) && (count == 1))
			return 0;
		else {
			count++;
		}
	}
	return 0;
}",1
hleu459,1697011903,1,"int OneLetterDifference(char *word1, char *word2)
{
	// You should correctly complete this function defintion
    int i;
    int diffLetters = 0;
	
    for (i = 0; i < WORD_LENGTH; i++) {
        if (word1[i] != word2[i]) {
            diffLetters++;
        }
    }
    if (diffLetters == 1) {
        return 1;
    } else {
        return 0;
    }
}",1
hliu836,1697202776,1,"int OneLetterDifference(char *word1, char *word2)
{
	int i;
	int count = 0;
	for (i=0; i<4; i++) {
	    if (word1[i] != word2[i]) {
	        count ++;
	    }
	}
	if (count == 1) {
	    return 1;
	} else {
	    return 0;
	}
}",1
hly852,1697368900,1,"int OneLetterDifference(char *word1, char *word2)
{
    int i = 0;
    int differences = 0;
    
    while (word1[i] != '\0')
    {
        if (word1[i] != word2[i]){
            differences++;
        }
        i++;
    }
    if (differences == 1){
        return 1;
    }
    else {
        return 0;
    }
}",1
hma481,1696940337,1,"int OneLetterDifference(char* word1, char* word2)
{
	int diff = 0;
	for (int i = 0; i < 4; i++) {
		if (word1[i] != word2[i]) {
			diff++;
		}
	}
	if (diff != 1) {
		return 0;
	}
	else {
		return 1;
	}
}",1
hmcm582,1696823513,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>

int OneLetterDifference(char* word1, char* word2) {
    int diff = 0;

    for (int i = 0; i < 5; i++) {
        if (word1[i] != word2[i]) {
            diff++;
        }
    }

    return (diff == 1);
}",1
hmel649,1696900329,1,"int OneLetterDifference(char *word1, char *word2) {
    int counter = 0;
    for (int i = 0; i < 4; i++) {
            if (word1[i] != word2[i]) {
                counter = counter + 1;
            }
    }
    if (counter == 1) {
        return 1;
    } else {
    return 0;
    }
}",1
hmof971,1697060307,1,"int OneLetterDifference(char *word1, char *word2)
{
	int i;
	int same;
	same = 0;
	for (i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] == word2[i]) {
			same++;
		}
		
	}
	if (same==4||same==5) {
		return 1;
	}	
	else {
		return 0;
	}",0
hmof971,1697060339,2,"int OneLetterDifference(char *word1, char *word2)
{
	int i;
	int same;
	same = 0;
	for (i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] == word2[i]) {
			same++;
		}
		
	}
	if (same==4||same==5) {
		return 1;
	}	
	else {
		return 0;
	}
}",0
hmof971,1697060871,3,"int OneLetterDifference(char *word1, char *word2)
{
	int i;
	int same;
	same = 0;
	for (i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] == word2[i]) {
			same++;
		}
		
	}
	if (same==4) {
		return 1;
	}	
	else {
		return 0;
	}
}",1
hnew638,1696817851,1,"int OneLetterDifference(char *word1, char *word2)
{
	// You should correctly complete this function defintion
	int sameLetters = 0;
	for (int i = 0; i < 4; i++)
	{
		if (word1[i] == word2[i])
			sameLetters++;
		
	}
	return sameLetters == 3;
	
}",1
hpan363,1697406282,1,"int OneLetterDifference(char *word1, char *word2)
{
    int count = 0;
    if (i = 0; i < WORD_LENGTH; i++)
    {
        if (word1[i] != word2[i])
        {
            count++;
        }
    }
    if (count == 1)
    {
        return 1;
    }
    
    return 0;
}",0
hpan363,1697406419,2,"int OneLetterDifference(char *word1, char *word2)
{
    int count = 0;
    if (int i = 0; i < WORD_LENGTH; i++)
    {
        if (word1[i] != word2[i])
        {
            count++;
        }
    }
    if (count == 1)
    {
        return 1;
    }
    
    return 0;
}",0
hpan363,1697406487,3,"int OneLetterDifference(char *word1, char *word2)
{
    int count = 0;
    for(int i = 0; i < WORD_LENGTH; i++)
    {
        if (word1[i] != word2[i])
        {
            count++;
        }
    }
    if (count == 1)
    {
        return 1;
    }
    
    return 0;
}",1
hpat916,1697146318,1,"int OneLetterDifference(char *word1, char *word2)
{
	// You should correctly complete this function defintion
	int count = 0;
	for (int i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i]) {
			count++;
		}
	}
	return count == 1;
}",1
hpir641,1696994397,1,"int OneLetterDifference(char* word1, char* word2)
{
	if ((word1[0] != word2[0]) && (word1[1] == word2[1]) && (word1[2] == word2[2]) && (word1[3] == word2[3])) {
		return 1;
	}
	else if ((word1[0] == word2[0]) && (word1[1] != word2[1]) && (word1[2] == word2[2]) && (word1[3] == word2[3])) {
		return 1;
	}
	else if ((word1[0] == word2[0]) && (word1[1] == word2[1]) && (word1[2] != word2[2]) && (word1[3] == word2[3])) {
		return 1;
	}
	else if ((word1[0] == word2[0]) && (word1[1] == word2[1]) && (word1[2] == word2[2]) && (word1[3] != word2[3])) {
		return 1;
	}
	else {
		return 0;
	}
}
",1
hrob997,1697337394,1,"int OneLetterDifference(char *word1, char *word2)
{
	int i, j;
	int istrue;
	int n = 0; 
	
	for (i = 0; i < 4; i++) {
		if (word1[i] != word2[i]) {
			n++; 
		}
	}
	
	if (n == 1) {
		istrue = 1;
	}
	else {
		istrue = 0; 
	}

	return istrue;
}",0
hrob997,1697337425,2,"int OneLetterDifference(char *word1, char *word2)
{
	int i;
	int istrue;
	int n = 0; 
	
	for (i = 0; i < 4; i++) {
		if (word1[i] != word2[i]) {
			n++; 
		}
	}
	
	if (n == 1) {
		istrue = 1;
	}
	else {
		istrue = 0; 
	}

	return istrue;
}",1
hsan267,1697072951,1,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2)
{
    int i = 0;
    int count = 0;
    
    for (i=0; i<4; i++) {
        if (word1[i] != word2[i]) {
            count +=1;
        }
    }
    
    if (count == 1) {
        return 1;
    }
    else {
        return 0;
    }
}",1
hson435,1697439923,1,"int OneLetterDifference(char *word1, char *word2) {
    int length;
    int count = 0;
    length = strlen(word1);
    for (i = 0; i < length; i++) {
        if (word1[i] == word2[i]) {
            count++
        }
        else {
            return 0;
        }
    }
    if (count == 1) {
        return 1;
    }
    else {
        return 0;
    }
}",0
hson435,1697440015,2,"int OneLetterDifference(char *word1, char *word2) {
    int length;
    int count = 0;
    length = strlen(word1);
    for (int i = 0; i < length; i++) {
        if (word1[i] == word2[i]) {
            count++;
        } else {
            return 0;
        }
    }
    if (count == 1) {
        return 1;
    } else {
        return 0;
    }
}",0
hson435,1697440344,3,"int OneLetterDifference(char *word1, char *word2) {
    int length = strlen(word1);
    int count = 0;
    for (int i = 0; i < length; i++) {
        if (word1[i] != word2[i]) {
            count++;
            if (count > 1) {
                return 0;
            }
        }
    }
    return (count == 1);
}",1
htew916,1697401159,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

#define WORD_LENGTH 5 // This provides space for the characters in the word and the null terminating character.

// The function, OneLetterDifference takes two words with a length of four and compare each word, character by character. It returns true only if there is exactly one character that differs between the two words.

// Define the function, OneLetterDifference.
int OneLetterDifference(char* word1, char* word2) 
{
    int i = 0;
    int LetterDifference = 0;

    while (i < WORD_LENGTH - 1) {
        if (word1[i] != word2[i]) {
            LetterDifference++;
            if (LetterDifference > 1) {
                return 0;
            }
        }
        i++;
    }
}",0
htew916,1697401342,2,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

#define WORD_LENGTH 5 // This provides space for the characters in the word and the null terminating character.

// The function, OneLetterDifference takes two words with a length of four and compare each word, character by character. It returns true only if there is exactly one character that differs between the two words.

// Define the function, OneLetterDifference.
#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

#define WORD_LENGTH 5 // This provides space for the characters in the word and the null terminating character.

// The function, OneLetterDifference takes two words with a length of four and compare each word, character by character. It returns true only if there is exactly one character that differs between the two words.

// Define the function, OneLetterDifference.
int OneLetterDifference(char* word1, char* word2) 
{
    int i = 0;
    int LetterDifference = 0;

    while (i < WORD_LENGTH - 1) {
        if (word1[i] != word2[i]) {
            LetterDifference++;
            if (LetterDifference > 1) {
                return 0;
            }
        }
        i++;
    }
    return 1;
}",0
htew916,1697450880,3,"#include <stdio.h>
#include <string.h>
#define _CRT_SECURE_NO_WARNINGS

#define WORD_LENGTH 5 // This provides space for the characters in the word and the null terminating character.

// The function, OneLetterDifference takes two words with a length of four and compare each word, character by character. It returns true only if there is exactly one character that differs between the two words.

// Define the function, OneLetterDifference.

int OneLetterDifference(char* word1, char* word2)
{
    int i = 0;
    int LetterDifference = 0;

    if (strcmp(word1, word2) == 0) {
        return 0; 
    }

    while (i < WORD_LENGTH - 1) {
        if (word1[i] != word2[i]) {
            LetterDifference++;
            if (LetterDifference > 1) {
                return 0;
            }
        }
        i++;
    }
    return 1;
}",1
htho943,1696924696,1,"#include <stdio.h>
int OneLetterDifference(char *word1, char *word2)
{
    // the intent of this function is to take a word with 4 letters and find 
    // whether they only have 1 letter of difference between them 
    // author hamish thompson
    int i;
    int count=0;
    // remember if testing again remember #define WORD_LENGTH 5
    for (i=0;i<=4; i++)
    {
        if (word1[i]!=word2[i])
        {
            count++;
        }
    }
    // two if loops because my if else loop was being weird so split them up
    if (count=0||count>1)
    {
        return 0;
    }
    if (count=1) 
    {
        return count;
    }
}",0
htho943,1696924902,2,"#include <stdio.h>
int OneLetterDifference(char *word1, char *word2)
{
    // the intent of this function is to take a word with 4 letters and find 
    // whether they only have 1 letter of difference between them 
    // author hamish thompson
    int i;
    int count=0;
    // remember if testing again remember #define WORD_LENGTH 5
    for (i=0;i<=4; i++)
    {
        if (word1[i]!=word2[i])
        {
            count++;
        }
    }
    // two if loops because my if else loop was being weird so split them up
    if (count==0||count>1)
    {
        return -1;
    }
    if (count==1) 
    {
        return count;
    }
}",0
htho943,1696925556,3,"#include <stdio.h>
//#define WORD_LENGTH 5
int OneLetterDifference(char *word1, char *word2)
{
    // the intent of this function is to take a word with 4 letters and find 
    // whether they only have 1 letter of difference between them 
    // author hamish thompson
    int i;
    int count=0;
    for (i=0;i<WORD_LENGTH; i++)
    {
        if (word1[i]!=word2[i])
        {
            count++;
        }
    }
    // two if loops because my if else loop was being weird so split them up
    if (count==1) 
    {
        return count;
    }
    else {
        return 0;
    }
}",1
htyl682,1697447972,1,"int OneLetterDifference(char *word1,char *word2){
    int count = 0;
    for(int i = 0; i<5; i++){
        if(word1[i]==word2[i]){
            count++;
        }
    }
    if (count==4){
        return(1);
    }else{
        return(0);
    }
} ",1
hugn924,1697450921,1,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2){

    int index = 0;

    for (int i = 0; i < 4; i++){
        if(word1[i] == word2[i]){
            index++;
        }

        else {
            index = index;
        }

    }

    if (index == 3){
        return 1;
    }
    else {
        return 0;
    }
}",1
hwen116,1697062905,1,"int OneLetterDifference(char *word1, char *word2){

    int i;
    int count = 0;
    
    i=0;
    while ((word1[i]!='\0')&&(word2[i]!='\0')){
        if (word1[i]!=word2[i]){
            count ++;
        }
        i++;
    }

    if (count==1){
        return 1;
    }else{
        return 0;
    }

}",1
hwin877,1697268259,1,"int OneLetterDifference(char* word1, char* word2)
{
	int num_diffs = 0;
	for (int i = 0; i < WORD_LENGTH - 1; i++)
	{
		printf(""%c, %c\n"",word1[i], word2[i]);
		if (word1[i] != word2[i])
		{
			num_diffs++;
		}
	}
	printf(""%d\n"", num_diffs);
	if (num_diffs != 1)
	{
		return 0;
	}
	return 1;
}",0
