upi,time,try,answer,rawfraction
dsaw164,1695174303,1,"// The function PrintTimesTwo takes a number, doubles it and prints the product.
int PrintTimesTwo (int number)
{
    int prod = number * 2;
    printf(""%d\n"", prod);
}",0
dsaw164,1695174469,2,"// The function PrintTimesTwo takes a number, doubles it and prints the product.
void PrintTimesTwo (int number)
{
    int prod = number * 2;
    printf(""%d\n"", prod);
}",1
dsin316,1695120108,1,"void PrintTimesTwo(int n)
{
	n = n*2;
	printf(""%d"", n);
}",1
dstr542,1695552518,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	n = n * 2;
	printf(""%d"", n);
}

int main(void)
{
	PrintTimesTwo(100);

	return 0;
}",0
dstr542,1695552534,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	n = n * 2;
	printf(""%d"", n);
}",1
dsut709,1695527148,1,"void PrintTimesTwo(int n)
{
	int product = n * 2;
	printf(""%d"", product);
}",1
dtem664,1695620263,1,"#include <stdio.h>

void PrintTimesTwo(int input)
{
	int result = input * 2;
	printf(""%d"", result);
}

int main(void)

{
	int	number = 5;
	PrintTimesTwo(number);
	return 0;
}
",0
dtem664,1695620375,2,"void PrintTimesTwo(int input)
{
	int result = input * 2;
	printf(""%d"", result);
}


",1
dten781,1695264926,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 
void PrintTimesTwo(int n)
{
    int product;
    product = 2 * n;
    printf(""Number: %d"", product);
}
",0
dten781,1695264966,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 
void PrintTimesTwo(int n)
{
    int product;
    product = 2 * n;
    printf(""%d"", product);
}

",1
dtie151,1695108421,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", 2 * n);
}",1
dtol781,1695165334,1,"void PrintTimesTwo(int n)
{
    printf(""%d\n"", n*2);
}
",1
dtua408,1695631578,1,"#include <stdio.h>

int PrintTimesTwo(int x) 
{
    int a = 2 * x;
    printf(""%d"", a);
    return 0;
}",1
dver839,1695592582,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
void PrintTimesTwo(int input)
{
	printf(""%d\n"", input*2);
}

int main(void)
{
	int input; 
	scanf(""%d"", &input);
	PrintTimesTwo(input);
	return 0;
}
",0
dver839,1695606988,2,"void PrintTimesTwo(int input)
{
	printf(""%d\n"", input*2);
}",1
dvu878,1695432013,1,"#include <stdio.h>

void PrintTimesTwo(int n)
{
	printf(""%d"", n * 2);
}",1
dwar594,1695557637,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""Result: %d \n"", result);
}

int main() {
    
    PrintTimesTwo(5); 
    return 0;
}
",0
dwar594,1695609302,2,"int main(void)
 
void PrintTimesTwo(int n);
{
    int result;
    result = n + n;
    printf(""%d"", result);
}

",0
dwar594,1695609758,3,"int main(void)
{
void PrintTimesTwo(int n) {
    int result = n * 2;
    printf(""Result: %d\n"", result);
}

}",0
dwar594,1695613047,4,"#include <stdio.h>

void PrintTimesTwo(int n) {
    int result = n * 2;
    printf(""%d\n"", result);
}


",1
dwu617,1695013846,1,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h> 

void PrintTimesTwo(int x)
{
	
	int result;
	result = x * 2;
	printf(""%d\n"", result);
}
",1
dyad002,1695623795,1,"#include <stdio.h>
void PrintTimesTwo(int n)
{
    n =(2*n);
    printf(""%d "", n);
}",1
dyu343,1695004299,1,"
void PrintTimesTwo(int number)
{
    printf(""%d"", number * 2);
}",1
dzha497,1695015359,1,"int PrintTimesTwo (int a)

{
    a = a + a;
    printf(""%d"", a);
    return 0;
    
}
",1
ealg928,1695624886,1,"#include <stdio.h>

void PrintTimesTwo(int input_number) 
{
    int Result = input_number * 2;
    printf(""Result: %d\n"", result);
}",0
ealg928,1695624937,2,"#include <stdio.h>

void PrintTimesTwo(int input_number) 
{
    int Result = input_number * 2;
    printf(""Result: %d\n"", Result);
}",0
ealg928,1695625008,3,"#include <stdio.h>

void PrintTimesTwo(int input_number) 
{
    int Result = input_number * 2;
    printf(""%d\n"", Result);
}",1
eara128,1695032972,1,"void PrintTimesTwo(int n) {
	printf(""%d"", n * 2);
}",1
earn712,1695262367,1,"#include <stdio.h>

int main(void)
{
    int firstValue;
    int finalValue;
    
    printf(""Enter value: "");
    scanf(""%d"", &firstValue);
    
    finalValue = firstValue * 2;
    
    printf(""%d"", finalValue);
    

    return 0;
}",0
earn712,1695262518,2,"#include <stdio.h>

{
    int firstValue;
    int finalValue;
    
    printf(""Enter value: "");
    scanf(""%d"", &firstValue);
    
    finalValue = firstValue * 2;
    
    printf(""%d"", finalValue);
    

    return 0;
}",0
earn712,1695262761,3,"#include <stdio.h>

void PrintTimesTwo(int firstValue)

{
    int finalValue;
    
    finalValue = firstValue * 2;
    
    printf(""%d"", finalValue);
    

}",1
ebar824,1695236449,1,"void PrintTimesTwo(int n)
{
    printf(""%d"",n*2);
}",1
echa931,1695596515,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

void PrintTimesTwo(double number)
{
    number += number;
    printf(""%.0lf"", number);
}",1
eche101,1695282643,1,"void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}",1
edha780,1695634828,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""Result: %d\n"", result);
}

int main() {
    int inputValue = 5; // Replace with your desired input value
    PrintTimesTwo(inputValue);
    return 0;
}",0
eejl688,1695626723,1,"#include <stdio.h>

int PrintTimesTwo(int a)
{
    int result = a*2;
    return result;
}

int main()
{
    int output = PrintTimesTwo(a);
    printf(""%d"", output);
    return 0;
}
",0
eejl688,1695626751,2,"#include <stdio.h>

int PrintTimesTwo(int a)
{
    int result = a*2;
    return result;
}

int main()
{
    int output = PrintTimesTwo(5);
    printf(""%d"", output);
    return 0;
}
",0
eejl688,1695627647,3,"#include <stdio.h>


void PrintTimesTwo(int n)
{
	int result = n * 2
}

int main()
{
    int output = PrintTimesTwo(n);
    printf(""%d"", output);
    return 0;
}
",0
eejl688,1695627789,4,"#include <stdio.h>


void PrintTimesTwo(int n)
{
	int result = n * 2
}

int main()
{
    int output = PrintTimesTwo(5);
    printf(""%d"", output);
    return 0;
}
",0
eejl688,1695627953,5,"#include <stdio.h>


void PrintTimesTwo(int n)
{
	int result = n * 2;
	printf(""%d\n, result"");
}

int main()
{
PrintTimesTwo(5);
    return 0;
}
",0
eejl688,1695628140,6,"#include <stdio.h>


void PrintTimesTwo(int n)
{
	int result = n * 2;
	printf(""%d\n, result"");
}",0
eejl688,1695628401,7,"#include <stdio.h>


void PrintTimesTwo(int n)
{
	int result = n * 2;
	printf(""%d\n"", result);
}",1
eejl932,1695179587,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
    int x;
    x = n*2;
    
    printf(""%d\n"", x);
}

int main(void)
{

	int result = 0;
	int values[5] = {1, 2, 0, 4, 5};

	// Exercise 1
	PrintTimesTwo(5);
	printf(""\n"");
}",0
eejl932,1695179634,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
    int x;
    x = n*2;
    
    printf(""%d"", x);
}
",1
efra318,1695191625,1,"void PrintTimesTwo(int n)
{
	int result;
	result = (n * 2);
	printf(""%d"", result);
}",1
egem265,1695632119,1,"#include <stdio.h>

void PrintTimesTwo(int number) {
    int result = number * 2;
    printf(""%d\n"", result);
}

int main() {
    
    int inputNumber;
    
    printf(""Enter the input number: "");
    scanf(""%d"", inputNumber);
    
    PrintTimesTwo(inputNumber);
    return 0;
}
",0
egem265,1695632182,2,"#include <stdio.h>

void PrintTimesTwo(int number) {
    int result = number * 2;
    printf(""%d\n"", result);
}

int main() {
    
    int inputNumber;
    
    printf(""Enter the input number: "");
    scanf(""%f"", inputNumber);
    
    PrintTimesTwo(inputNumber);
    return 0;
}
",0
egem265,1695632229,3,"#include <stdio.h>

void PrintTimesTwo(int number) {
    int result = number * 2;
    printf(""%d\n"", result);
}

int main() {
    int inputNumber;

    printf(""Enter the input number: "");
    scanf(""%d"", &inputNumber);

    PrintTimesTwo(inputNumber);
    return 0;
}
",0
egem265,1695632552,4,"#include <stdio.h>

void PrintTimesTwo(int number) {
    int result = number * 2;
    printf(""%d\n"", result);
}

int main() {
    int inputNumber;

    printf(""Enter the input number: "");
    scanf(""%d"", &inputNumber); // Use %d to read an integer

    PrintTimesTwo(inputNumber);
    
    int result = inputNumber * 2;
    printf(""The final number times 2 is: %d\n"", result);

    return 0;
}
",0
egho902,1695101981,1,"#include <stdio.h>

int main()
{
  int PrintTimesTwo();
  
  printf(""Enter your Number: "");
  scanf(""%d"", &PrintTimesTwo());
  
  PrintTimesTwo() = PrintTimesTwo() * 2;
  

    return 0;
}",0
egho902,1695102047,2,"#include <stdio.h>

int main()
{
  int PrintTimesTwo;
  
  printf(""Enter your Number: "");
  scanf(""%d"", &PrintTimesTwo);
  
  PrintTimesTwo = PrintTimesTwo * 2;
  

    return 0;
}
",0
egho902,1695103318,3,"void PrintTimestwo(int x)
{
  int y;
  y = x + x;
  printf(""%d"", y);
}
",0
egho902,1695163028,4,"#include <stdio.h>

int PrintTimesTwo(int x)
{
    int y;
    y = x + x;
    
    printf(""%d"", y);
    
    return y;
}
",1
ehan360,1695092064,1,"void PrintTimesTwo(int a)
{
	int b;
	b = a * 2;
	printf(""%i"",b);
}
",1
ehua682,1695094311,1,"#include <stdio.h>

void PrintTimesTwo(int value) {
    int result = value * 2;
    printf(""%d\n"", result);
}",1
ejeo051,1695445914,1,"void PrintTimesTwo(int n)
{
    int m;
    m = n * 2;
    printf(""%d"", m);
}",1
ekmu195,1695004446,1,"void PrintTimesTwo(int n)
{	
	int result;
	result = n * 2;
	printf(""%d\n"", result);

}",1
elau447,1695471682,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	printf(""%d"", n * 2);
}",1
eles952,1695616485,1,"/******************************************************************************

Welcome to GDB Online.
GDB online is an online compiler and debugger tool for C, C++, Python, Java, PHP, Ruby, Perl,
C#, OCaml, VB, Swift, Pascal, Fortran, Haskell, Objective-C, Assembly, HTML, CSS, JS, SQLite, Prolog.
Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>


int TimesTwo(int input){
    
    int output;
    output = 2*input;
    printf(""%d"", output);    
        
    return 0;
}

",0
eles952,1695616511,2,"/******************************************************************************

Welcome to GDB Online.
GDB online is an online compiler and debugger tool for C, C++, Python, Java, PHP, Ruby, Perl,
C#, OCaml, VB, Swift, Pascal, Fortran, Haskell, Objective-C, Assembly, HTML, CSS, JS, SQLite, Prolog.
Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>


int PrintTimesTwo(int input){
    
    int output;
    output = 2*input;
    printf(""%d"", output);    
        
    return 0;
}

",1
elia955,1695607410,1,"#include <stdio.h>

int PrintTimesTwo(int input1)
{
	int InputTimesTwo;
	InputTimesTwo = input1 * 2;
}",0
elia955,1695607602,2,"#include <stdio.h>

int PrintTimesTwo(int input1)
{
	int InputTimesTwo;
	InputTimesTwo = input1 * 2;
	printf(""%d"", InputTimesTwo);
}",0
elia955,1695608008,3,"#include <stdio.h>

void PrintTimesTwo(int input1)
{
	int InputTimesTwo;
	int Output;
	InputTimesTwo = input1 * 2;
	printf(""%d"", InputTimesTwo);
}",0
elia955,1695608021,4,"#include <stdio.h>

void PrintTimesTwo(int input1)
{
	int InputTimesTwo;
	InputTimesTwo = input1 * 2;
	printf(""%d"", InputTimesTwo);
}",1
else264,1695263263,1,"#include <stdio.h>
// function times a number by two
// Author: Sophia Lee
void PrintTimesTwo(int num) {
   
    int result;
    result = num * 2;
    printf(""%d\n"", result);
}",1
ely207,1695114695,1,"void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%d"", result);
}
",1
ema340,1695273205,1,"void PrintTimesTwo(int n)
{
	int timesTwo;
	timesTwo = n * 2;

	printf(""%d"", timesTwo);
}",1
emah834,1695339477,1,"#include <stdio.h>

int PrintTimesTwo(int input)
{
    return 2*input;
}",0
emah834,1695339955,2,"#include <stdio.h>

void PrintTimesTwo(int input)
{
    int a;
    a = 2*input;
    printf(""%d"", a);
}",1
emah921,1695612762,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
printf(""%d"", n * 2);
}",1
emar179,1695631089,1,"void PrintTimesTwo(int n)
{
	n = n * 2;

	printf(""%d"", n);

}",1
emar189,1695361865,1,"void PrintTimesTwo(int Value)
{
	int NewValue;
	NewValue=Value*2;

	printf(""%d"", NewValue);
}",1
eqiu349,1695207208,1,"int PrintTimesTwo(int input)
{
	int output = 0;

	output = input * 2;

	printf(""%d\n"", output);

	return 0;
}
",1
esia821,1695475581,1,"void PrintTimesTwo(int n)
{
	int product;
	product = n * 2;
	printf(""%d\n"", product);
}",1
eteo952,1695281976,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", n*2);
}",1
etri556,1695272423,1,"void PrintTimesTwo(int n)
{
	int result = n * 2;
	printf(""%d"", result);
}",1
evic904,1695604835,1,"#include <stdio.h>

int PrintTimesTwo(int x)
{
	int product = x*2;
	printf(""%d\n"", product);
}",0
evic904,1695605078,2,"#include <stdio.h>

void PrintTimesTwo(int x)
{
	int product = x*2;
	printf(""%d\n"", product);
}",1
ewil853,1695550306,1,"void PrintTimesTwo(int n)
{
	int value;
	value = n*2;
	printf(""%d"",value);
}",1
exu922,1695634749,1,"#include <stdio.h>

void PrintTimesTwo(int value) {
    printf(""%d\n"", value * 2);
}",1
eyeo346,1695265912,1,"#include <stdio.h>

int PrintTimesTwo(int a)
{
    int result;
    
    scanf(""%d"", &a);
    result = a * 2; 
    return result;
}

int main(void)
{
    int a;
    int b;
    
    b = PrintTimesTwo(a);
    printf(""%d"", b);
    
    return 0;
}",0
eyeo346,1695335011,2,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    int result;
    
    result = n * 2;
    printf(""%d"", result);
}

",1
fcoo305,1695199543,1,"void PrintTimesTwo(int value) 
{
	printf(""%d"", 2 * value);
}",1
fesp714,1695348003,1,"void PrintTimesTwo(int input) {
    int product = input * 2;
    printf(""%d\n"", product);
}",1
fgor787,1695504214,1,"#include <stdio.h> 

void PrintTimesTwo (int input)
{
input = input *2;

printf (""%d"", input);

return 0
}",0
fgor787,1695504833,2,"#include <stdio.h>

void PrintTimesTwo(int input)
{
    int inputX2 = input * 2;
    printf(""%d"", inputX2);
}

int main()
{
    int no = 5;
    
    PrintTimesTwo(no);
    
    return 0;
}",0
fgor787,1695514307,3,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    int inputX2 = n * 2;
    printf(""%d"", inputX2);

return 0;
}

",0
fgor787,1695514881,4,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    int inputX2;
    
    inputX2 = n * 2;
    printf(""%d"", inputX2);

}

",1
fkee774,1695170481,1,"#include <stdio.h>

void PrintTimesTwo(int number) 
{
    int output = number * 2;
    printf(""%d\n"", output);
}",1
fobr691,1695588872,1,"#include <stdio.h>

void PrintTimesTwo(int a)
{
    int result = a + a;
    printf(""%d\n"", result);
}",1
fwij709,1695073488,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	printf(""%d\n"", n * 2);
}",1
fwil727,1695334616,1,"#include <stdio.h>

void PrintTimesTwo(int inputValue) {
    printf(""%d\n"", inputValue * 2);
}
",1
fyan180,1695393880,1,"#include <stdio.h>

void PrintTimesTwo(int input)
{
    printf(""%d\n"", input * 2);
}",1
gcha636,1695357474,1,"int PrintTimesTwo(int input)
{
    int output;
    output = input * 2;
    printf(""%d"", output);
    return 0;
}",1
ggao363,1695034898,1,"#include <stdio.h>

void PrintTimesTwo(int num) {
    printf(""%d"", num * 2);

}
",1
gge561,1695439870,1,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>

void PrintTimesTwo(int a)
{
	int b;
	b = 2 * a;
	printf(""%d\n"", b);
}
",1
gjom886,1695199351,1,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    int Timesby2 = 0; // Initialise the variable
    
    Timesby2 = n*2;  // Times the variable by 2.
    printf(""%d"",Timesby2); // print the desired integer.
    
}",1
gmal045,1695023746,1,"#include <stdio.h>

void PrintTimesTwo(int a)
{
    printf(""%i"", a*2);
}
",1
gmoh887,1695091120,1,"void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;

	printf(""%d"", result);
}",1
gpen695,1695098859,1,"#include <stdio.h>

void PrintTimesTwo(int number) {
    int result = number * 2;
    printf(""%d\n"", result);
}

int main() {
    PrintTimesTwo(5); // Call the function with the value 5
    return 0;
}
",0
gpen695,1695348509,2,"void PrintTimesTwo(int a)
{ 
    int result;
    result = 2*a;
    printf(""%d"", result);
}
",1
gren419,1695624471,1,"void PrintTimesTwo(int n)
{
    printf(""%d"",n*2);
}",1
gvan573,1695612301,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

//definition
int PrintTimesTwo(int a)
{
	int result = a + a;
	return result;
}

//declaration
int main(void)
{
	int result, b;

	printf(""Input Parameter: "");
	scanf(""%d"", &b);

	result = PrintTimesTwo(b);
	printf(""%d\n"", result);

	return 0;
}",0
gvan573,1695618404,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int PrintTimesTwo(int a)
{
	int result = a + a;
	printf(""%d"", result);
	
	return result;
}
",1
gxu660,1695208057,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", n * 2);
}",1
gzho986,1695373895,1,"#include <stdio.h>

void PrintTimesTwo (int number) {
    int result = number *2 ;
    printf (""%d\n"", result);
}

int main (){
    PrintTimesTwo(5);

    return 0;
}",0
gzho986,1695375895,2,"#include <stdio.h>

void PrintTimesTwo (int number)
{
    int result = number *2;
    printf(""%d\n"", result);
}",1
hama210,1695182481,1,"#include <stdio.h> 

void PrintTimesTwo(int n)
{
	int result = n * 2; 

	printf(""%d"", result); 
}",1
haus879,1695106901,1,"#include <stdio.h>

int PrintTimesTwo(int a)
{
	int result;
	result = a + a;
	printf(""%d"", &result);
	return result;

}
",0
haus879,1695125427,2,"#include <stdio.h>

void PrintTimesTwo(int a)
{
	int result;
	result = a + a;
	printf(""%d"", &result);
	return result;

}
",0
haus879,1695125602,3,"void PrintTimesTwo(int a)
{
	int result;
	result = a + a;
	printf(""%d"", &result);

}
",0
haus879,1695125738,4,"void PrintTimesTwo(int a)
{
	int result;
	result = a * 2;
	printf(""%d"", &result);

}
",0
haus879,1695125926,5,"void PrintTimesTwo(int a)
{
	int result;
	result = a * 2;
	printf(""%d\n"", result);

}
",1
hbas168,1695287593,1,"int PrintTimesTwo(val) {
	printf(""%d"", val * 2);
}",0
hbas168,1695287619,2,"int PrintTimesTwo(int val) {
	printf(""%d"", val * 2);
}",0
hbas168,1695287650,3,"int PrintTimesTwo(int val) {
	printf(""%d"", val * 2);
	return 0;
}",1
hber510,1695166641,1,"void PrintTimesTwo(int n)
{
    int doubled = n*2;
    printf(""%d"", doubled);
}",1
hbhe454,1695625759,1,"PrintTimesTwo(int x)
{
    printf(""%d\n"",x*2);
}",0
hbhe454,1695626097,2,"void PrintTimesTwo(int x)
{
    printf(""%d\n"", x*2);
}",1
hbou314,1695262538,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", n * 2);
}",1
hcha410,1695298960,1,"#include <stdio.h>

int main()

{
    void PrintTimesTwo (int value)
    {
    
        printf(""%d"", value * 2);
        
    }
    return 0;
}",0
hcha410,1695300326,2,"#include <stdio.h>

void PrintTimesTwo(int value)
{
    printf(""%d"", value * 2);
}",1
hche410,1695603383,1,"#include <stdio.h>
void PrintTimesTwo(int input) {
int result = input * 2;
printf(""%d\n"", result);
}
int main() {
PrintTimesTwo(5);
return 0;
}
",0
hche410,1695603531,2,"#include <stdio.h>
void PrintTimesTwo(int input) {
int result = input * 2;
printf(""%d\n"", result);
}

",1
hche864,1695090271,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	int result;
	result = n + n;
	printf(""%d"",result);
	
}",1
hcop563,1695102165,1,"#include <stdio.h>

void PrintTimesTwo(int n)
{
	printf(""%d"", n * 2);
}
",1
hcro730,1695097432,1,"void PrintTimesTwo(int n)
{
	printf(""%i"", n * 2);
}",1
hdeg917,1695595838,1,"void PrintTimesTwo(int n)
{
	int m;
		m = 2 * n;
		printf(m);
		
}",0
hdeg917,1695597326,2,"void PrintTimesTwo(int n)
{
	int n;
		n = n + n;
		printf(""%d"",m);
		
}",0
hdeg917,1695597355,3,"void PrintTimesTwo(int n)
{
	int n;
		n = n + n;
		printf(""%d"",n);
		
}",0
hdeg917,1695597386,4,"void PrintTimesTwo(int n)
{
	int n;
		n = n + n;
		printf(""%i"",n);
		
}",0
hdeg917,1695597587,5,"void PrintTimesTwo(int n)
{
		n = n + n;
		printf(""%i"",n);		
}
",1
hgao080,1695009000,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", (n * 2));
}",1
hgou636,1695117561,1,"#include <stdio.h>

int PrintTimesTwo(double num) {
    int result;
    result = num * 2;
    printf(""%d\n"", result);
    return 0;
}
",1
hhil451,1695628292,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

void PrintTimesTwo(int input)
{
	int output;
	output = input * 2;
	printf(output);
}
",0
hhil451,1695628522,2,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

void PrintTimesTwo(int input)
{
	int output;
	output = input * 2;
	printf(""%d\n"",output);
}

",1
hjoo911,1695124165,1,"    int output;
    
    output = input*2;
    
    printf(""%d"",output);",0
hjoo911,1695124201,2,"int PrintTimesTwo(int input)
{
    int output;
    
    output = input*2;
    
    printf(""%d"",output);
    
}",0
hjoo911,1695169780,3,"#include <stdio.h>

void PrintTimesTwo(int input)

{
    input = input*2
    
    printf(""%d\n"",input);
    
}",0
hjoo911,1695169892,4,"#include <stdio.h>

void PrintTimesTwo(int input)

{
    input = input*2;
    
    printf(""%d\n"",input);
    
}",1
hkah523,1695601656,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
/*author: Harshdeep Kahlon */

void PrintTimesTwo(int n) {
    int result = n * 2;
    printf(""%d\n"", result);
}

int main() {
    
    // Example usage:
    PrintTimesTwo(5); // This will print ""10""
    return 0;
}",0
hkah523,1695614044,2,"#define _CRT_SECURE_NO_WARNINGS
/*author: Harshdeep Kahlon*/
#include <stdio.h>
void PrintTimesTwo(int n);

int main(void)
{
    int n;
    PrintTimesTwo(5); // Call the PrintTimesTwo function with x
   
    return 0;
}

void PrintTimesTwo(int n) {
    int result = n * 2;
    printf(""%d\n"", result);
}
",0
hkah523,1695622941,3,"#include <stdio.h>
/*author: Harshdeep kahlon*/
// Define a function called PrintTimesTwo
void PrintTimesTwo(int input) {
    // Multiply the input value by two
    int result = input * 2;
    
    // Print the result using printf
    printf(""%d\n"", result);
}

int main() {
    // Test the function with an example input
    PrintTimesTwo(5);
    return 0;
}",0
hkah523,1695624135,4,"#include <stdio.h>
/*author: Harshdeep kahlon*/
// Define a function called PrintTimesTwo

int main() {
    // Test the function with an example input
    PrintTimesTwo(5);
    return 0;
}

void PrintTimesTwo(int input) {
    // Multiply the input value by two
    int result = input * 2;
    
    // Print the result using printf
    printf(""%d\n"", result);
}

",0
hkah523,1695629075,5,"#include <stdio.h>
/*author: Harshdeep kahlon*/
// Define a function called PrintTimesTwo

int main() {
    // Test the function with an example input
    PrintTimesTwo(5);
    return 0;
}

int PrintTimesTwo(void input) {
    // Multiply the input value by two
    int result = input * 2;
    
    // Print the result using printf
    printf(""%d\n"", result);
}

",0
hkah523,1695633333,6,"#include <stdio.h>
/*author: Harshdeep kahlon*/
// Define a function called PrintTimesTwo

int main() {
    // Test the function with an example input
    PrintTimesTwo(5);
    return 0;
}



",0
hkah523,1695633379,7,"#include <stdio.h>
/*author: Harshdeep kahlon*/
// Define a function called PrintTimesTwo

int main(void)
{
    int n;
    PrintTimesTwo(5); // Call the PrintTimesTwo function with x
   
    return 0;
}



",0
hkah523,1695633428,8,"#include <stdio.h>



void PrintTimesTwo(int n) {

    int result = n * 2;

    printf(""%d\n"", result);

}

",1
hkee941,1695621508,1,"void PrintTimesTwo(int n) {
    int result = n * 2;
    printf(""%d"", result);
}",1
hkim807,1695616271,1,"void PrintTimesTwo(int n)
{
	int result;
	result = n + n;
	printf(""%d"", result);
}",1
hkon883,1695531560,1,"#include <stdio.h>

int PrintTimesTwo(int y){
    return 2*y;
}

int main() {
int a;
int b;
scanf(""%d"",&b);
a = PrintTimesTwo(b);
printf(""%d"",a);
return 0;
}


",0
hkon883,1695531581,2,"#include <stdio.h>

int PrintTimesTwo(int y){
    return 2*y;
}
",0
hkon883,1695532602,3,"#include <stdio.h>

int PrintTimesTwo(int y){
    return 2*y;
}
int main() {
int a;
int b;
scanf(""%d"",&b);
printf(""PrintTimesTwo(%d)"",b);
a = PrintTimesTwo(b);
printf(""%d"",a);
return 0;
}


",0
hkon883,1695534843,4,"#include <stdio.h>
void PrintTimesTwo(int y);
int main() {
    int a;
    int b;
    scanf(""%d"", &b);
    PrintTimesTwo(b);
    return 0;
}
void PrintTimesTwo(int y) { printf(""%d"", 2 * y); }
",0
hkon883,1695535180,5,"#include <stdio.h>
void PrintTimesTwo(int y);
int main() {
    int b;
    scanf(""%d"", &b);
    PrintTimesTwo(b);
    return 0;
}
void PrintTimesTwo(int y) { printf(""%d"", 2 * y); }
",0
hkon883,1695535648,6,"void PrintTimesTwo(int y) { printf(""%d"", 2 * y); }
",1
hlee999,1695011439,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int PrintTimesTwo(int input);
int main(void)
{
	int input, output;

	scanf(""%d"", &input);
	output = PrintTimesTwo(input);

	printf(""%d"", output);

	return 0;
}

int PrintTimesTwo(int input)
{
	return 2 * input;
}",0
hlee999,1695091091,2,"void PrintTimesTwo(int input)
{
	printf(""%d"", 2 * input);
}",1
hleu459,1695091048,1,"#include <stdio.h>

void PrintTimesTwo(int doubled)
{
    printf(""%d"", doubled*2);
    return;
}",1
hliu836,1695274726,1,"void PrintTimesTwo(int n)
{
    printf(""%d"",n*2);
    
}",1
hly852,1695436980,1,"void PrintTimesTwo (int number)
{
    int result;
    result = number*2;
    printf(""%d"", result);
}",1
hma481,1695289634,1,"void PrintTimesTwo(int n)
{
	int product;
		product = n * 2;
	printf(""%d"", product);
	return 0;
}
",0
hma481,1695290476,2,"void PrintTimesTwo(int n)
{
	int product;
		product = n * 2;
	printf(""%d"", product);
}",1
hmcm582,1695091421,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int number) {
    int result = number * 2;
    printf(""%d\n"", result);
}",1
hmel649,1695089157,1,"void PrintTimesTwo(int input) 
{
    int output = input*2;
    printf(""%d\n"", output);
    
}
",1
hmof971,1695247282,1,"void PrintTimesTwo(int n)
{
	int product;
	product = n * 2;
	printf(""%d"", product);
}",1
hnew638,1695008260,1,"void PrintTimesTwo(int a)
{
    int b = a * 2;
    printf(""%d"", b);

}",1
hpan363,1695277250,1,"#include <stdio.h>

int PrintTimesTwo(int x) 
{ 
    printf(""%d"", x*2); 
}",0
hpan363,1695277558,2,"#include <stdio.h>

void PrintTimesTwo(int x) 
{ 
    printf(""%d"", x*2); 
}
",1
hpat916,1695014812,1,"void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%d"", result);
}",1
hpir641,1695266204,1,"void PrintTimesTwo(int input)
{
	printf(""%i\n"", input * 2);
}
",1
