upi,time,try,answer,rawfraction
cdin152,1694857247,1,"#include <stdio.h>

/* This program displays the calculation of a user input integer ...
multiplied by a factor of 2*/
int main(void)
{
	int x;
	int answer;
	printf(""Enter value:\n"");
	scanf(""%d"",&x);

	answer = x * 2;

	printf(""%d x 2 = %d"",x,answer);

	return 0; 
}",1
cdsi208,1695024790,1,"int main()
{
    int integer;
    printf(""Enter an integer value"");
    scanf(""%d"", &integer);
    int x = 2 * integer;
    printf(""%d"", x);

    return 0;
}",0
cdsi208,1695024838,2,"#include <stdio.h>

int main()
{
    int integer;
    printf(""Enter an integer value"");
    scanf(""%d"", &integer);
    int x = 2 * integer;
    printf(""%d"", x);

    return 0;
}
",0
cdsi208,1695025340,3,"

#include <stdio.h>

int main()
{
    int x;
    scanf(""%d"", &x);
    int z = 2 * x;
    printf(""Enter Value:\n"");
    printf(""%d x 2 = %d"", x, z);
  

    return 0;
}
",0
cdsi208,1695025397,4,"

#include <stdio.h>

int main()
{
    int x;
    printf(""Enter Value:\n"");
    scanf(""%d"", &x);
    int z = 2 * x;
    
    printf(""%d x 2 = %d"", x, z);
  
    return 0;
}
",0
cdsi208,1695025418,5,"

#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    int z = 2 * x;
    
    printf(""%d x 2 = %d"", x, z);
  
    return 0;
}
",1
cdsi208,1695025435,6,"

#include <stdio.h>

int main()
{
    int x;
 
    scanf(""%d"", &x);
    int z = 2 * x;
       printf(""Enter value:\n"");
    printf(""%d x 2 = %d"", x, z);
  
    return 0;
}
",1
cgal160,1694909696,1,"#include <stdio.h>

int main()
{
	int x;
	int y;
		printf(""Enter value: "");
	scanf(""%d"", &x);
	y = x * 2;
	printf(""Enter value:\n"");
	printf(""%d"" ""x 2 = "" ""%d"", &x, &y);
}",0
cgal160,1694909865,2,"#include <stdio.h>

int main()
{
	int x;
	int y;
	int z;
		printf(""Enter value: "");
	scanf(""%d"", &x);
	y = x * z;
	printf(""Enter value:\n"");
	printf(""%d"" ""x 2 = "" ""%d"", &x, &y);
}",0
cgal160,1694910166,3,"#include <stdio.h>

int main()
{
	int x;
	int y;
	int z = 2;
		printf(""Enter value: "");
	scanf(""%d"", &x);
	y = x * z;
	printf(""Enter value:\n"");
	printf(""%d x 2 = %d"", &x, &y);
}",0
cgal160,1694910429,4,"#include <stdio.h>

int main()
{
	int x;

		printf(""Enter value: "");
	scanf(""%d"", &x);
	printf(""Enter value:\n"");
	printf(""%d x 2 = %d"", &x, &x*2);
}",0
cgal160,1694911962,5,"#include <stdio.h>

int main()
{
	int x;

		printf(""Enter value: "");
	scanf(""%d"", &x);
	printf(""Enter value:\n"");
	printf(""%d x 2 = %d"", &x, &x*2);
	return 0;
}",0
cgal160,1694912203,6,"
#include <stdio.h>

int main()
{
	int x;
	int y;
	int z = 2;
		printf(""Enter value: "");
	scanf(""%d"", &x);
	y = x * z;
	printf(""Enter value:\n"");
	printf(""%d x 2 = %d"", &x, &y);
	return 0;
}",0
cgal160,1694912234,7,"
#include <stdio.h>

int main()
{
	int x;
	int y;
	int z = 2;
		printf(""Enter value: "");
	scanf(""%d"", &x);
	y = int(x * z);
	printf(""Enter value:\n"");
	printf(""%d x 2 = %d"", &x, &y);
	return 0;
}",0
cgal160,1694912255,8,"
#include <stdio.h>

int main()
{
	int x;
	int y;
	int z = 2;
		printf(""Enter value: "");
	scanf(""%d"", &x);
	y = int x * z;
	printf(""Enter value:\n"");
	printf(""%d x 2 = %d"", &x, &y);
	return 0;
}",0
cgal160,1694912349,9,"
#include <stdio.h>

int main()
{
	int x;
	int y;
	int z = 2;
		printf(""Enter value:\n"");
	scanf(""%d"", &x);
	y = x * z;
	printf(""%d x 2 = %d"", &x, &y);
	return 0;
}",0
cgal160,1694913175,10,"
#include <stdio.h>

int main()
{
	int x;
	int y;
	int z = 2;
		printf(""Enter value:\n"");
	scanf(""%d"", &x);
	y = x * z;
	printf(""%d x 2 = %d"", x, y);
	return 0;
}",1
cgal160,1694913212,11,"#include <stdio.h>

int main()
{
	int x;

		printf(""Enter value:\n "");
	scanf(""%d"", &x);
	printf(""Enter value:\n"");
	printf(""%d x 2 = %d"", &x, &x*2);
	return 0;
}",0
cgal160,1694913218,12,"#include <stdio.h>

int main()
{
	int x;

		printf(""Enter value:\n "");
	scanf(""%d"", &x);
	printf(""Enter value:\n"");
	printf(""%d x 2 = %d"", x, x*2);
	return 0;
}",0
cgal160,1694913229,13,"#include <stdio.h>

int main()
{
	int x;

	scanf(""%d"", &x);
	printf(""Enter value:\n"");
	printf(""%d x 2 = %d"", x, x*2);
	return 0;
}",1
chua804,1694854686,1,"#include <stdio.h>

int main()
{
    x= 12345
    12345 x 2 =y
    printf(""Result =%d"",y);

    return 0;
}",0
chua804,1694854927,2,"#include <stdio.h>

int main()
{
    int x;
    int y;
    x= 12345;
    y= x * 2;
    printf(""Enter value: = %d"",y);

    return 0;
}
",0
chua804,1694854966,3,"#include <stdio.h>

int main()
{
    int x;
    x= 12345 x 2 = 24690;
    printf(""Enter value: = %d"",y);

    return 0;
}
",0
chua804,1694855083,4,"#include <stdio.h>

int main()
{
    int x;
    x= 12345 x 2 = 24690;
    printf(""Enter value: = %d\n"");
    printf(x);
    return 0;
}
",0
chua804,1694855166,5,"#include <stdio.h>

int main()
{
    int x;
    int y; 
    x= 12345;
    y= x * 2 = 24690;
    printf(""Enter value: = %d\n"");
    printf(x);
    return 0;
}
",0
chua804,1694855171,6,"#include <stdio.h>

int main()
{
    int x;
    int y; 
    x= 12345;
    y= x * 2 = 24690;
    printf(""Enter value: = %d\n"");
    printf(y);
    return 0;
}
",0
chua804,1694855260,7,"int main() {
    int number;

    // Prompt the user for input
    printf(""Enter value: "");
    scanf(""%d"", &number);

    // Calculate and print the result
    int result = number * 2;
    printf(""%d x 2 = %d\n"", number, result);

    return 0;",0
chua804,1694856253,8,"int main()
{
    int x;
    printf(""Enter value: \n"");
    scanf(""%d"",&x);
    
    x = x*2;
    
    printf(""%d"",x);
    
    return 0;
}",0
chua804,1694856272,9,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value: \n"");
    scanf(""%d"",&x);
    
    x = x*2;
    
    printf(""%d"",x);
    
    return 0;
}
",0
chua804,1694856351,10,"#include <stdio.h>

int main()
{
    int x;
    x = 12345;
    printf(""Enter value: \n"");
    scanf(""%d"",&x);
    
    x = x*2;
    
    printf(""%d"",x);
    
    return 0;
}
",0
chua804,1694856493,11,"#include <stdio.h>

int main()
{
    int x;
    x = 12345;
    printf(""Enter value: \n"");
    scanf(""%d"",&x);
    
    x = x*2;
    
    printf(""12345 x 2 = 24690"");
    
    return 0;
}
",0
chua804,1694856557,12,"#int main()
{
    int x;
    printf(""Enter value: \n"");
    scanf(""%d"",&x);
    
    x = x*2;
    
    printf(""%d"",x);
    
    return 0;
}",0
chua804,1694856581,13,"#include <stdio.h>

#int main()
{
    int x;
    printf(""Enter value: \n"");
    scanf(""%d"",&x);
    
    x = x*2;
    
    printf(""%d"",x);
    
    return 0;
}",0
chua804,1694856768,14,"#include <stdio.h>

int main() {
    int x;
    printf(""Enter value: \n"");
    scanf(""%d"", &x);
    
    x = x * 2;
    
    printf(""%d"", x);
    
    return 0;
}
",0
chua804,1694856786,15,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value: \n"");
    scanf(""%d"", &x);
    
    x = x * 2;
    
    printf(""%d"", x);
    
    return 0;
}
",0
chua804,1694857003,16,"#include <stdio.h>

int main()
{
    int x;
    int y;
    printf(""Enter value: \n"");
    scanf(""%d"", &x);
    
    y = x * 2;
    
    printf(""%d x 2 = %d"",x,y);
    
    return 0;
}
",1
chua804,1694857044,17,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value: \n"");
    scanf(""%d"", &x);
    
    y = x * 2;
    
    printf(""%d x 2 = %d"",x,y);
    
    return 0;
}
",0
chua804,1694857064,18,"#include <stdio.h>

int main()
{
    int x;
    int y;
    printf(""Enter value: \n"");
    scanf(""%d"", &x);
    
    y = x * 2;
    
    printf(""%d x 2 = %d"",x,y);
    
    return 0;
}
",1
cjun818,1695030913,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x;
	int result;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);

	result = x * 2;

	printf(""%d x 2 = %d"", x, result);

	return 0;
}",1
clee482,1695003862,1,"#include <stdio.h>

int main()
{
    int output;
    int input;
    printf(""Enter value: "");
    scanf(""%d"", &input);
    
    output = input*2;
    
    printf(""%d x 2 = %d"", input, output);
    
    return 0;
}",0
clee482,1695003910,2,"#include <stdio.h>

int main()
{
    int output;
    int input;
    printf(""Enter value: \n"");
    scanf(""%d"", &input);
    
    output = input*2;
    
    printf(""%d x 2 = %d"", input, output);
    
    return 0;
}",1
cmas527,1694920632,1,"#include <stdio.h>

int main(void)
{
int x;
int result;
printf(""Enter value:\n"");
scanf(""%d"", &x);

result=x*2;

printf(""Result=%d\n"", result);

return 0;

}",0
cmas527,1694923482,2,"#include <stdio.h>

int main(void)
{
int x;
int y;
int result;
printf(""Enter value:\n"");
scanf(""%d"", &x);
printf(""%d"", x);

y=x*2;

printf("" x 2 = %d"", y);

return 0;

}
",0
cmas527,1694923579,3,"#include <stdio.h>

int main(void)
{
int x;
int y;
printf(""Enter value:\n"");
scanf(""%d"", &x);
printf(""%d"", x);

y=x*2;

printf("" x 2 = %d"", y);

return 0;

}",1
cmcm317,1694945149,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int input;
	int output;

	printf(""Enter Value: "");
	scanf(""%d"", &input);

	output = input * 2;

	printf(""%d x 2 = %d"", input, output);

	return 0;
}",0
cmcm317,1694945211,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int input;
	int output;

	printf(""Enter value: "");
	scanf(""%d\n"", &input);

	output = input * 2;

	printf(""%d x 2 = %d"", input, output);

	return 0;
}",0
cmcm317,1694945295,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int input;
	int output;

	printf(""Enter value:\n"");
	scanf(""%d"", &input);

	output = input * 2;

	printf(""%d x 2 = %d"", input, output);

	return 0;
}",1
cnai408,1695021579,1,"#include <stdio.h>

int main()
{
    int number;

    printf(""Enter value: \n"");
    scanf(""%d"", &number);
    
    int ans
    
    ans = number * 2
    
    printf(""%d x 2 = %d"", number, ans);
    return 0;
}",0
cnai408,1695021593,2,"#include <stdio.h>

int main()
{
    int number;

    printf(""Enter value: \n"");
    scanf(""%d"", &number);
    
    int ans
    
    ans = number * 2;
    
    printf(""%d x 2 = %d"", number, ans);
    return 0;
}",0
cnai408,1695021607,3,"#include <stdio.h>

int main()
{
    int number;

    printf(""Enter value: \n"");
    scanf(""%d"", &number);
    
    int ans;
    
    ans = number * 2;
    
    printf(""%d x 2 = %d"", number, ans);
    return 0;
}",1
cnie825,1694922883,1,"#include <stdio.h>

int main() {
    int number;
    printf(""Enter value: "");
    scanf(""%d"", &number);

    int result = number * 2;

    printf(""%d x 2 = %d\n"", number, result);

    return 0;",0
cnie825,1694922936,2,"#include <stdio.h>

int main() {
    int number;
    printf(""Enter value: "");
    scanf(""%d"", &number);

    int result = number * 2;

    printf(""%d x 2 = %d\n"", number, result);

    return 0;
}",0
cnie825,1694923026,3,"#include <stdio.h>

int main() {
    int number;
    printf(""Enter value:"");
    scanf(""%d"", &number);

    int result = number * 2;

    printf(""%d x 2 = %d\n"", number, result);

    return 0;
}",0
cnie825,1694923055,4,"#include <stdio.h>

int main() {
    int number;
    printf(""Enter value:\n"");
    scanf(""%d"", &number);

    int result = number * 2;

    printf(""%d x 2 = %d\n"", number, result);

    return 0;
}",1
coli772,1694986450,1,"#include <stdio.h>

int main(void) {
    int num;
    printf(""Enter value:"");
    scanf(""%d"", &num);
    printf(""%d x 2 = %d"", num, num * 2);
    return 0;
}",0
coli772,1694986458,2,"#include <stdio.h>

int main(void) {
    int num;
    printf(""Enter value:\n"");
    scanf(""%d"", &num);
    printf(""%d x 2 = %d"", num, num * 2);
    return 0;
}",1
croa063,1695011956,1,h,0
csan114,1694926764,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    int input;
    int value;
    
    printf(""Enter value: \n"");
    scanf(""%d"", &input);
    
    value = input * 2;
    
    printf(""%d x 2 = %d"", input, value);
    
    return 0;
}",1
cste189,1694823653,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


int main(void)
{

	int n1;

	printf(""Please enter an integer: "");
	scanf(""%d"", &n1);

	int multiplyTwo;
	multiplyTwo = n1 * 2;

	printf(""%d * 2 = %d"", n1, multiplyTwo);

	return 0;
}",0
cste189,1694823834,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


int main(void)
{

	int n1;

	printf(""Enter value: \n"");
	scanf(""%d"", &n1);

	int multiplyTwo;
	multiplyTwo = n1 * 2;

	printf(""%d * 2 = %d"", n1, multiplyTwo);

	return 0;
}",0
cste189,1694823844,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


int main(void)
{

	int n1;

	printf(""Enter value: \n"");
	scanf(""%d"", &n1);

	int multiplyTwo;
	multiplyTwo = n1 * 2;

	printf(""%d x 2 = %d"", n1, multiplyTwo);

	return 0;
}",1
ctub889,1694929284,1,"#include <stdio.h>



int main()
{
    int x;
    int out;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    out = x * 2;
    printf(""%d x 2 = %d"", x, out);
}",1
cwei506,1694990890,1,"#include <stdio.h>

int main(void)
{
    int x;
    x = x * 2;
    printf(""Enter value:/n %d"", x)
    return = 0;
}",0
cwei506,1694990895,2,"#include <stdio.h>

int main(void)
{
    int x;
    x = x * 2;
    printf(""Enter value:/n %d"", x);
    return = 0;
}",0
cwei506,1694990905,3,"#include <stdio.h>

int main(void)
{
    int x;
    x = x * 2;
    printf(""Enter value:/n %d"", x);
    return 0;
}",0
cwei506,1694990988,4,"#include <stdio.h>

int main(void)
{
    int x;
    x = x;
    x = x * 2;
    printf(""Enter value:/n %d"", x);
    
    return 0;
}",0
cwei506,1694992838,5,"#include <stdio.h>

int main(void)
{
    int x;
    int input;
    
    printf(""Enter value: "");
    scanf(""%d"", %input);
    
    x = input * 2;
    
    printf(""%input x 2 = %d"", &x)
    
    return 0;
}",0
cwei506,1694992842,6,"#include <stdio.h>

int main(void)
{
    int x;
    int input;
    
    printf(""Enter value: "");
    scanf(""%d"", %input);
    
    x = input * 2;
    
    printf(""%input x 2 = %d"", &x);
    
    return 0;
}",0
cwei506,1694992847,7,"#include <stdio.h>

int main(void)
{
    int x;
    int input;
    
    printf(""Enter value: "");
    scanf(""%d"", %input);
    
    x = input * 2;
    
    printf(""%input x 2 = %d"", x);
    
    return 0;
}",0
cwei506,1694992884,8,"#include <stdio.h>

int main(void)
{
    int x;
    int input;
    
    printf(""Enter value: "");
    scanf(""%d"", %input);
    
    x = input * 2;
    
    printf(""%d x 2 = %d"", input, x);
    
    return 0;
}",0
cwei506,1694992896,9,"#include <stdio.h>

int main(void)
{
    int x;
    int input;
    
    printf(""Enter value: "");
    scanf(""%d"", &%input);
    
    x = input * 2;
    
    printf(""%d x 2 = %d"", input, x);
    
    return 0;
}",0
cwei506,1694993082,10,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x;
    int input;
    
    printf(""Enter value: "");
    scanf(""%d"", %input);
    
    x = input * 2;
    
    printf(""%d x 2 = %d"", input, x);
    
    return 0;
}",0
cwei506,1694993089,11,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x;
    int input;
    
    printf(""Enter value: "");
    scanf(""%d"", &%input);
    
    x = input * 2;
    
    printf(""%d x 2 = %d"", input, x);
    
    return 0;
}",0
cwei506,1694993529,12,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x;
    int input;
    
    printf(""Enter value: "");
    scanf(""%d"", &input);
    
    x = input * 2;
    
    printf(""%d x 2 = %d"", input, x);
    
    return 0;
}",0
cwei506,1694993540,13,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x;
    int input;
    
    printf(""Enter value: \n"");
    scanf(""%d"", &input);
    
    x = input * 2;
    
    printf(""%d x 2 = %d"", input, x);
    
    return 0;
}",1
cwu200,1694920324,1,"#include <stdio.h>

int main(void) {

	int num;

	printf(""Enter value: "");
	scanf(""%d"", &num);

	printf(""%d * 2 = %d\n"", num, num * 2);

	return 0;
}",0
cwu200,1694920538,2,"#include <stdio.h>

int main(void) {

	int num;

	printf(""Enter value: "");
	scanf(""%d"", &num);

	printf(""%d x 2 = %d\n"", num, num * 2);

	return 0;
}",0
cwu200,1694920703,3,"#include <stdio.h>

int main(void) {

	int num;

	printf(""Enter value:\n"");
	scanf(""%d"", &num);

	printf(""%d x 2 = %d\n"", num, num * 2);

	return 0;
}",1
dhah941,1695009399,1,"#include <stdio.h>

int main(void)
{
    int input;
    printf(""Enter value:\n"")
    input = scanf(""&d"", &input);
    ouput = input * 2;
    printf(""%d x 2 = %d"", %input, %output)
}",0
dhah941,1695009405,2,"#include <stdio.h>

int main(void)
{
    int input;
    printf(""Enter value:\n"")
    input = scanf(""&d"", &input);
    ouput = input * 2;
    printf(""%d x 2 = %d"", input, output)
}",0
dhah941,1695009415,3,"#include <stdio.h>

int main(void)
{
    int input;
    printf(""Enter value:\n"");
    input = scanf(""&d"", &input);
    ouput = input * 2;
    printf(""%d x 2 = %d"", input, output)
}",0
dhah941,1695009431,4,"#include <stdio.h>

int main(void)
{
    int input;
    printf(""Enter value:\n"");
    input = scanf(""%d"", &input);
    ouput = input * 2;
    printf(""%d x 2 = %d"", input, output)
}",0
dhah941,1695010228,5,"#include <stdio.h>

int main(void)
{
	int input;
	int output;
	printf(""Enter value:\n"");
	scanf(""%d"", &input);
	output = input * 2;
	printf(""%d x 2 = %d"", input, output);
	return 0;
}",1
dmun793,1694927157,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main()
{
	int a;
	printf(""Enter value:"");
	scanf(""%d"", &a);
	printf(""%d x 2 = %d\n"", a, a * 2);
	return 0;
}
",0
dmun793,1694927180,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main()
{
	int a;
	printf(""Enter value:\n"");
	scanf(""%d"", &a);
	printf(""%d x 2 = %d\n"", a, a * 2);
	return 0;
}
",1
dpar783,1694867791,1,"int main(void)
{
    int integer;
    printf(""Enter value:"");
    scanf(""%d"", &integer);
    
    integer2 = integer * 2;
    
    printf(integer + "" x 2 = "" + integer);
    
    return = 0;
}",0
dpar783,1694868035,2,"#include <stdio.h>

int main(void)
{
    int integer;
    int integer2;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &integer);
    
    integer2 = integer * 2;
    
    printf(""%d x 2 = %d"", integer, integer2);
    
    return 0;
}",1
dpet289,1694842825,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int value;
    int value2;

    printf(""Enter value: \n"");
    scanf(""%d"", &value);

    value2 = value * 2;

    printf(""%d x 2 = %d"", value, value2);

    return 0;
}",1
drob588,1694965812,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

int main(void) 
{
	int a;
	printf(""Enter value: "");
	scanf(""%d"", &a);

	printf(""%d x 2 = %d\n"", a, a * 2);

	return 0;
}",0
drob588,1694965831,2,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

int main(void) 
{
	int a;
	printf(""Enter value: \n"");
	scanf(""%d"", &a);

	printf(""%d x 2 = %d\n"", a, a * 2);

	return 0;
}",1
droj056,1694928024,1,"#include <stdio.h>

int main()
{
    int input;
    int result;

    printf(""Please enter integer:"");
    scanf(""%d"", &input);

    result = input * 2;

    printf(""%d x 2 = %d"", input,result );
    return 0;
}",0
droj056,1694928102,2,"#include <stdio.h>

int main()
{
    int input;
    int result;

    printf(""Enter value:\n"");
    scanf(""%d"", &input);

    result = input * 2;

    printf(""%d x 2 = %d"", input,result );
    return 0;
}",1
dryu303,1695026586,1,"#include <stdio.h>

int main()
{
    int x;
    scanf(""%d"", &x);
    x=x*2;
    printf(""%d"", x);
}
",0
dryu303,1695026643,2,"#include <stdio.h>

int main()
{
    int x;
    scanf(""%d"", &x);
    x=x*2;
    printf(""Enter value:\n"");
    printf(""12345 x 2 = %d"", x);
}
",0
dryu303,1695026731,3,"#include <stdio.h>

int main()
{
    int x;
    int a;
    scanf(""%d"", &x);
    a=x*2;
    printf(""Enter value:\n"");
    printf(""%d x 2 = %d"", x, a);
}
",1
dsin316,1694775313,1,"#include <stdio.h>

int main(void)
{
    int input;
    int times;
    printf(""Enter Value: "");
    scanf(""%d"", &input);
    times = input * 2;
    printf(""%d x 2 = %d"", input, times);

}",0
dsin316,1694775368,2,"#include <stdio.h>

int main(void)
{
    int input;
    int times;
    printf(""Enter Value:\n"");
    scanf(""%d"", &input);
    times = input * 2;
    printf(""%d x 2 = %d"", input, times);

}",0
dsin316,1694775384,3,"#include <stdio.h>

int main(void)
{
    int input;
    int times;
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    times = input * 2;
    printf(""%d x 2 = %d"", input, times);

}",1
dstr542,1694924069,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


int main(void)
{
	int input;
	int output;

	printf(""Enter value:\n"");
	scanf(""%d"", &input);

	output = input * 2;

	printf(""%d x 2 = %d"", input, output);

	return 0;

}",1
dsut709,1695014100,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	/*This is a comment. This program multiplies input by 2 and displays answer*/
	int(x);
	int(y);
	printf(""Enter Value:\n"");
	scanf(""%d"", &x);
	y = x * 2;
	printf(""%d x 2 = %d"", x, y);
	return 0;
}",0
dsut709,1695014175,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	/*This is a comment. This program multiplies input by 2 and displays answer*/
	int(x);
	int(y);
	printf(""Enter value:\n"");
	scanf(""%d"", &x);
	y = x * 2;
	printf(""%d x 2 = %d"", x, y);
	return 0;
}",1
dver839,1695008470,1,"#define _CRT_SECTURE_NO_WARNINGS
#include <stdio.h>

/* This program prompts the user to enter an integer, 
and then displays an equation as output 
which illustrates the input value being multiplied by two.*/

int main(void)
{
	int input,x;
		printf(""Please enter a value: "");
		scanf(""%i"", &input);
		x = input*2; 
		printf(""Enter value:\n"");
		printf(""%i x 2 = %i \n, input, x"");
	return 0;
}",0
dver839,1695008996,2,"#define _CRT_SECTURE_NO_WARNINGS
#include <stdio.h>

/* This program prompts the user to enter an integer, 
and then displays an equation as output 
which illustrates the input value being multiplied by two.*/

int main(void)
{
	int input;
	printf(""Please enter a value: "");
	scanf(""%i"", &input);

	int output; 
	output = input*2; 
		printf(""Enter value:\n"");
		printf(""%i x 2 = %i \n, input, output"");
	return 0;
}
",0
dver839,1695009329,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

/* This program prompts the user to enter an integer, 
and then displays an equation as output 
which illustrates the input value being multiplied by two.*/

int main(void)
{
	int input;
	printf(""Please enter a value: "");
	scanf(""%d"", &input);

	int output; 
	output = input*2; 
		printf(""Enter value:\n"");
		printf(""%i x 2 = %i\n"", input, output);
	return 0;
}
",0
dver839,1695009370,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

/* This program prompts the user to enter an integer, 
and then displays an equation as output 
which illustrates the input value being multiplied by two.*/

int main(void)
{
	int input;
	int output; 
	output = input*2; 
		printf(""Enter value:\n"");
		printf(""%i x 2 = %i\n"", input, output);
	return 0;
}
",0
dver839,1695009678,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

/* This program prompts the user to enter an integer, 
and then displays an equation as output 
which illustrates the input value being multiplied by two.*/

int main(void)
{
	int input;
	printf(""Enter value:\n"");
	scanf(""%d"", &input);

	int output; 
	output = input*2; 
		printf(""%i x 2 = %i\n"", input, output);
	return 0;
}
",1
dvu878,1694999549,1,"#include <stdio.h>

int main(void)
{
	double result;
	int x;

	printf(""Enter value:"");
	scanf(""%d"", &x);
	
	result = x * 2;

	printf(""%d x 2 = %f"", x, result);


	return 0;
}",0
dvu878,1694999567,2,"#include <stdio.h>

int main(void)
{
	double result;
	int x;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);
	
	result = x * 2;

	printf(""%d x 2 = %f"", x, result);


	return 0;
}",0
dvu878,1694999580,3,"#include <stdio.h>

int main(void)
{
	double result;
	int x;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);
	
	result = x * 2;

	printf(""%d x 2 = %d"", x, result);


	return 0;
}",0
dvu878,1694999592,4,"#include <stdio.h>

int main(void)
{
	int result;
	int x;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);
	
	result = x * 2;

	printf(""%d x 2 = %d"", x, result);


	return 0;
}",1
ealg928,1695031501,1,"int main() 
{
    int num;

    printf(""Enter value: "");
    scanf(""%d"", &num);

    printf(""%d x 2 = %d\n"", num, num * 2);

    return 0;
}",0
ealg928,1695031531,2,"#include <stdio.h>

int main() 
{
    int num;

    printf(""Enter value: "");
    scanf(""%d"", &num);

    printf(""%d x 2 = %d\n"", num, num * 2);

    return 0;
}",0
ealg928,1695031722,3,"#include <stdio.h>

int main() 
{
    int num;

    printf(""Enter value: \n"");
    scanf(""%d"", &num);

    printf(""%d x 2 = %d\n"", num, num * 2);

    return 0;
}",1
eara128,1695029280,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    // defining variables for the input and the answer
    int input;
    int answer; 

    // displaying the input prompt and scanning to map input to the variable
    printf(""Enter value: \n"");
    scanf(""%i"", &input);

    // calculating the answer 
    answer = input * 2;
    // displaying the required output
    printf(""%i x 2 = %i"", input, answer);


}

",1
echa931,1695003981,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    int input;
    int answer;
    printf(""Enter value: "");
    scanf(""%d"", &input);

    answer = input * 2;

    printf(""%d x 2 = %d"", input, answer);

    return 0;
}",0
echa931,1695004052,2,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    int input;
    int answer;
    printf(""Enter value: \n"");
    scanf(""%d"", &input);

    answer = input * 2;

    printf(""%d x 2 = %d"", input, answer);

    return 0;
}",1
eche101,1694921381,1,"#include <stdio.h>

int main()
{
   int x;
   scanf(""%i"", &x);
   
  int ans = x * 2;
   printf(""Enter value:\n %i x 2 = %i"",x,ans);
    
    return 0;
}",0
eche101,1694921557,2,"#include <stdio.h>

int main()
{
   int x;
   scanf(""%i"", &x);
   
  int ans = x * 2;
   printf(""Enter value:\n"");
   printf(""%i x 2 = %i"",x,ans);
    return 0;
}",1
ehan360,1695029578,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

	int Number;
	printf(""Type a number: "");
	scanf(""%d"", &Number);
	int multipliedValue = Number * 2;
	printf(""%d x 2 = %d"", Number, multipliedValue);


}


",0
ehan360,1695029607,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

	int Number;
	printf(""Enter value: \n"");
	scanf(""%d"", &Number);
	int multipliedValue = Number * 2;
	printf(""%d x 2 = %d"", Number, multipliedValue);


}


",1
ejeo051,1694940125,1,"#include <stdio.h>

int main()
{
    int input;
    int times_two;
    printf(""Enter value:"");
    scanf(""%d"", &input);
    times_two = input * 2;
    
    printf(""%d x 2 = %d"", input, times_two);

    return 0;
}
",0
