upi,time,try,answer,rawfraction
dsan845,1694781087,2,"


#include <stdio.h>

int main()
{
     printf(""  /\\-----/\\ \n"");
     printf("" /  \\---/  \\ \n"") ;
 printf(""< Lab Seven >\n"");
     printf("" \\  /---\\  / \n"")   ;      
     printf( ""  \\/-----\\/\n"") ;
     
     
   
   
    return 0;
}
",1
dsin316,1694858478,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");

}",1
dstr542,1694949935,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


int main(void)
{
	printf(""  /\\-----/\\  \n /  \\---/  \\\n< Lab Seven >\n \\  /---\\  / \n  \\/-----\\/  "");

}",1
dsut709,1695023908,1,"/*Creates a hexagon shape using slashes*/
#include <stdio.h>
int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/"");
	return 0;
}",1
dtem664,1695026063,1,"#include <stdio.h>

int main(void)
{
    printf(""/\-----/\ \n"");
    printf(""/ \---/ \ \n"");
    printf(""< Lab Seven > \n"");
    printf(""\ /---\ / \n"");
    printf(""\/-----\/ \n"");
        return 0;
}
",0
dtem664,1695026667,2,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n "");
    printf(""/  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
        return 0;
}
",1
dtol781,1694852356,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");

    return 0;
}",1
dtua408,1695015705,1,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/  \n"");
    
    return 0;
}",1
dver839,1695020882,1,"#include <stdio.h>
/* Writes the output below which is a series of <, >, -, / and \ characters:

  /\-----/\
 /  \---/  \
< Lab Seven >
 \  /---\  /
  \/-----\/

*/
int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");
}",1
dvu878,1695004899,1,"#include <stdio.h>

int main()
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");

	return 0;
}",1
dwar594,1695025249,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\ \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven > \n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/ \n"");

    return 0;
}

  
",1
dwu617,1695005990,1,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");
}
",1
dyad002,1695025459,1,"#include <stdio.h>

int main(void)
{
    printf(""/\-----/\\n"")
    printf(""/ \---/ \\n"")
    printf(""< Lab Seven >\n"")
    printf(""\ /---\ /\n"")
    printf(""\/-----\/\n"")
    
    return 0 ;
}",0
dyad002,1695026514,2,"#include <stdio.h>

int main(void)
{
    printf(""/\\-----/\\\n"")
    printf(""/ \\---/ \\\n"")
    printf(""< Lab Seven >\n"")
    printf(""\\ /---\\ /\n"")
    printf(""\/-----\/\n"")

    
    return 0 ;
}",0
dyad002,1695028803,3,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n"")
    printf("" /  \\---/  \\\n"")
    printf(""< Lab Seven >\n"")
    printf("" \\  /---\\  /\n"")
    printf(""  \\/-----\\/\n"")

    
    return 0 ;
}",0
dyad002,1695028886,4,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");

    
    return 0 ;
}",1
dzha497,1694933904,1,"#include <stdio.h>

int main(void)

{
    printf(""  /\\-----/\\ \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven > \n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/"");
    return 0;

}
",1
ealg928,1695032885,1,"#include <stdio.h>

int main() 
{
    printf(""  /\\-----/\\  \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/  \n"");

    return 0;
}",1
eara128,1695029410,1,"#include <stdio.h>

int main(void)
{
	
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven > \n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/"");


	return 0;
}
",1
ebar824,1694768838,1,"#include <stdio.h>
int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
    return 0;
}",1
echa931,1695008502,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    printf(""  \/\\-----\/\\\n \/  \\---\/  \\\n< Lab Seven >\n \\  \/---\\  \/\n  \\\/-----\\\/"");

    return 0;
}",0
echa931,1695009800,2,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");


    return 0;
}",1
eche101,1694924268,1,"#include <stdio.h>
int main()
{
printf(""  /\\-----/\\  \n"");
printf("" /  \\---/  \\ \n"");
printf(""< Lab Seven > \n"");
printf("" \\  /---\\  / \n"");
printf(""  \\/-----\\/ \n"");
return 0;
}",1
eejl344,1695029408,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\ \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven > \n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/ \n"");
    return 0;
}
",1
eejl688,1695018858,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/ \n"");
	return 0;
}
",1
egem265,1695033033,1,"#include <stdio.h>

int main() {
    printf(""   /\\-----/\\ \n"");
    printf(""  /  \\---/  \\ \n"");
    printf(""< Lab Seven >\n"");
    printf(""  \\  /---\\  / \n"");
    printf(""   \\/-----\\/  \n"");
    return 0;
",0
egem265,1695033056,2,"#include <stdio.h>

int main() {
    printf(""   /\\-----/\\ \n"");
    printf(""  /  \\---/  \\ \n"");
    printf(""< Lab Seven >\n"");
    printf(""  \\  /---\\  / \n"");
    printf(""   \\/-----\\/  \n"");
    return 0;
}",0
egem265,1695033101,3,"#include <stdio.h>

int main() {
    printf(""   /\-----/\ \n"");
    printf(""  /  \---/  \ \n"");
    printf(""< Lab Seven >\n"");
    printf(""  \  /---\  / \n"");
    printf(""   \/-----\/  \n"");
    return 0;
}",0
egem265,1695033498,4,"#include <stdio.h>

int main() {
    printf(""  /\\-----/\\ \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/ \n"");
    return 0;
}",1
egho902,1694996534,1,"#include <stdio.h>

int main()
{
  printf(""  /\\-----/\\\n"");

  printf("" /  \\---/  \\\n"");

  printf(""< Lab Seven >\n"");
  
  printf("" \\  /---\\  /\n"");
  
  printf(""  \\/-----\\/\n"");
  
  return 0;
  
}
",1
ehan360,1695030789,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

	printf(""  \/\\-----\/\\\n"");
	printf("" \/  \\---\/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  \/---\\  \/\n"");
	printf(""  \\\/-----\\\/\n"");


}


",0
ehan360,1695031865,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

	printf(""  /\\-----\/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/"");


}


",0
ehan360,1695031974,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/"");


}


",1
ejeo051,1694943173,1,"#include <stdio.h>

int main()
{
    printf(""  \/\\-----\/\\\n"");
    printf("" \/  \\---\/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  \/---\\  \/\n"");
    printf(""  \\\/-----\\\/\n"");

    return 0;
}
",0
ejeo051,1694944053,2,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");

    return 0;
}
",1
elau447,1695003533,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\  \n"");
    printf("" /  \\---/  \\  \n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf( ""  \\/-----\\/"");
    return 0;
}",1
eles952,1694996172,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");

}",1
elia955,1695028227,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");

    return 0;
}",1
else264,1695008750,1,"#include <stdio.h>

int main(void) {
    
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");


    return 0;
}",1
ema340,1694946359,1,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");

	return 0;
}",1
emar179,1695014866,1,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\  \n"");
	printf("" /  \\---/  \\ \n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /  \n"");
	printf(""  \\/-----\\/   \n"");

	return 0;
}",1
emar189,1694850250,1,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");
	return 0;
}
",1
eqiu349,1694957486,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/"");
	return 0; 

}",1
esia821,1694960762,1,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\  \n"");
	printf("" /  \\---/  \\ \n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  / \n"");
	printf(""  \\/-----\\/  \n"");
	return 0;
}
",1
etri556,1694927033,1,"#include <stdio.h>

int main(void)
{
	printf(""   /\\-----/\\  \n"");
	printf(""  /  \\---/  \\  \n"");
	printf("" < Lab Seven > \n"");
	printf(""  \\  /---\\  / \n"");
	printf(""   \\/-----\\/"");
	return 0;
}
",0
etri556,1694927078,2,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\  \n"");
	printf("" /  \\---/  \\  \n"");
	printf(""< Lab Seven > \n"");
	printf("" \\  /---\\  / \n"");
	printf(""  \\/-----\\/"");
	return 0;
}
",1
evic904,1694994139,1,"#include <stdio.h>

int main()
{

	char a[] = ""  /\\-----/\\"";
	printf(""%s\n"", a);

	char b[] = "" /  \\---/  \\"";
	printf(""%s\n"", b);

	char c[] = ""< Lab Seven >"";
	printf(""%s\n"", c);

	char d[] = "" \\  /---\\  /"";
	printf(""%s\n"", d);

	char e[] = ""  \\/-----\\/"";
	printf(""%s\n"", e);

	return 0;
}
",1
exu922,1694990570,1,"#include <stdio.h>

/*this programn is so unoriginal*/
int main(void)
{
     printf(""  /\\-----/\\\n"");
     printf("" /  \\---/  \\\n"");
     printf(""< Lab Seven >\n"");
     printf("" \\  /---\\  /\n"");
     printf(""  \\/-----\\/\n"");
return 0; 
}
",1
eyeo346,1694910611,1,"#include <stdio.h>

int main(void)
{
   printf(""  /\\-----/\\\n"");
   printf("" /  \\---/  \\\n"");
   printf(""< Lab Seven >\n"");
   printf("" \\  /---\\  /\n"");
   printf(""  \\/-----\\/"");
   
    return 0;
    
}",1
fcoo305,1694828539,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/"")
}",0
fcoo305,1694828691,2,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/"");
}",1
fesp714,1695019580,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""<  Lab Seven  >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/  \n"");

    return 0;
}
",0
fesp714,1695019916,2,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/  \n"");

    return 0;
}",1
fobr691,1695004192,1,"#include <stdio.h>
int main ()
{
    printf(""  /\\-----/\\  \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  / \n"");
    printf(""  \\/-----\\/  \n"");
    return 0;
    
    
}",1
fwil727,1694821134,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\ \n"");
printf("" /  \\---/  \\\n"");
 printf(""< Lab Seven >\n"");
  printf("" \\  /---\\  / \n"");
   printf(""  \\/-----\\/  \n"");
    return 0;
}
",1
fyan180,1695014986,1,"#include <stdio.h>

int main(void) {
    printf("" // /\\-----/\\\n"");
    printf("" // /  \\---/  \\\n"");
    printf(""// < Lab Seven >\n"");
    printf("" //  \\  /---\\  /\n"");
    printf("" //   \\/-----\\/\n"");
    return 0;
}",0
fyan180,1695015138,2,"#include <stdio.h>

int main(void) {
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/ \n"");

    return 0;
}",1
gcha636,1694916966,1,"//
// Author : Gabriel Chapman
//
// This function will

#include <stdio.h>

int main () {
    printf(""  /\\-----/\\ \n"");
    printf("" /  \\---/  \\ \n"");
    printf(""< Lab Seven > \n"");
    printf("" \\  /---\\  / \n"");
    printf( ""  \\/-----\\/ \n"");

};",1
ggao363,1694947956,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");
    return 0;
}
",1
gge561,1694837868,1,"#include<stdio.h>


int main(void)
{

	printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/"");

		return 0;
}",1
gjom886,1694948088,1,"#include <stdio.h>




int main();
{
    printf(""/\-----/\ \n"");
    printf("" /  \---/\ \n"");
    printf(""< Lab Seven > \n"");
    printf(""\  /---\  / \n"");
    printf(""\/-----\/ \n"");
    return = 0;
}",0
gjom886,1694948811,2,"#include <stdio.h>




int main();
{
    printf(  /\-----/\\\n /  \---/  \\\n < Lab Seven >\n \  /---\  /\n \/-----\/)
    return = 0;
}",0
gjom886,1694948824,3,"#include <stdio.h>




int main();
{
    printf(  /\-----/\\\n /  \---/  \\\n < Lab Seven >\n \  /---\  /\n \/-----\/);
    return = 0;
}",0
gjom886,1694990056,4,"#include <stdio.h>

int main()
/*The following code gives employs 
less than, greater than, hyphen and backward and forward slashes to print out a specfic configuration of those symbols*/
{
    printf(""  /\\-----/\\\n"");   
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
    return 0;
}
",1
gmoh887,1695017679,1,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");
	return 0;
}
",1
gpen695,1694947421,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
    return 0;
}
",1
gren419,1695023831,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/"");

    return 0;
}",1
gvan573,1695007570,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");

	return 0;
}
",1
gzho986,1694826343,1,"#include <stdio.h>

int main() 
{
    printf (""  /\-----/\"");
    printf ("" /  \---/  \"");
    printf (""<  Lab Seven >"" );
    printf ("" \  /---\  /"");
    printf (""  \/-----\/"");
    
    return 0;
}",0
gzho986,1694826435,2,"#include <stdio.h>

int main() 
{
    printf (""  /\-----/\ \n"");
    printf ("" /  \---/  \ \n"";
    printf (""<  Lab Seven > \n"");
    printf ("" \  /---\  / \n"");
    printf (""  \/-----\/ \n"");
    
    return 0;
}",0
gzho986,1694826490,3,"#include <stdio.h>

int main() {
    printf (""  /\-----/\ \n"");
    printf ("" /  \---/  \ \n"";
    printf (""<  Lab Seven > \n"");
    printf ("" \  /---\  / \n"");
    printf (""  \/-----\/ \n"");
    
    return 0;
}",0
gzho986,1694826683,4,"#include <stdio.h>

int main() 
{
    printf (""  /\\-----/\\ \n"");
    printf ("" /  \\---/  \\ \n"";
    printf (""<  Lab Seven > \n"");
    printf ("" \\  /---\\  / \n"");
    printf (""  \\/-----\\/ \n"");
    
    return 0;
}",0
gzho986,1694826808,5,"#include <stdio.h>

int main() 
{
    printf (""  /\\-----/\\ \n"");
    printf ("" /  \\---/  \\ \n"";
    printf (""<  Lab Seven > \n"");
    printf ("" \\  /---\\  / \n"");
    printf (""  \\/-----\\/ \n"");
    
    return 0
}",0
gzho986,1694826817,6,"#include <stdio.h>

int main() 
{
    printf (""  /\\-----/\\ \n"");
    printf ("" /  \\---/  \\ \n"";
    printf (""<  Lab Seven > \n"");
    printf ("" \\  /---\\  / \n"");
    printf (""  \\/-----\\/ \n"");
    
    return 0; 
}",0
gzho986,1694826846,7,"#include <stdio.h>

int main() 
{
    printf (""  /\\-----/\\ \n"");
    printf ("" /  \\---/  \\ \n"");
    printf (""<  Lab Seven > \n"");
    printf ("" \\  /---\\  / \n"");
    printf (""  \\/-----\\/ \n"");
    
    return 0; 
}",0
gzho986,1694826860,8,"#include <stdio.h>

int main() 
{
    printf (""  /\\-----/\\ \n"");
    printf ("" /  \\---/  \\ \n"");
    printf (""< Lab Seven >\n"");
    printf ("" \\  /---\\  / \n"");
    printf (""  \\/-----\\/ \n"");
    
    return 0; 
}",1
haus879,1694827634,1,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf(""  / \\---/ \\\n"");
	printf(""< Lab Seven >\n"");
	printf(""  \\ /---\\ /\n"");
	printf(""  \\/-----\\/\n"");

		return 0;
}
",0
haus879,1694827675,2,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");

		return 0;
}
",1
hbhe454,1694974026,1,"#include <studio.h>
int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven   >\n"");
    printf("" \\  /---\\  /\n"")
    printf(""  \\/-----\\/\n"");
     return=0
    
}",0
hbhe454,1694974128,2,"#include <stdio.h>
int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""<  Lab Seven  >\n"");
    printf("" \\  /---\\  /\n"")
    printf(""  \\/-----\\/\n"");
     return=0;
    
}",0
hbhe454,1694974405,3,"#include <stdio.h>
int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""<  Lab Seven  >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
    
     return 0;
    
}",0
hbhe454,1694974609,4,"#include <stdio.h>
int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
    
     return 0;
    
}",1
hgou636,1694779779,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/ \n"");
    return 0;
}",1
hhil451,1694992868,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

int main(void)
{
	printf(""  /\\-----/\\ \n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/   "");

	return 0;




}",1
hhos693,1695023232,1,"#include <stdio.h>

int main()
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");

    return 0;
}",1
hjoo911,1695018239,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
	return 0;
}
",1
hkah523,1694852854,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
/*Author: Harshdeep*/

int main() {
  printf(""  /\\-----/\\\n"");
  printf("" /  \\---/  \\\n"");
  printf(""< Lab Seven >\n"");
  printf("" \\  /---\\  /\n"");
  printf(""  \\/-----\\/\n"");
  return 0;
}",1
hkee941,1695034846,1,"#include <stdio.h>

int main(void)
{
	printf(""/\\-----/\\\n"")
	printf(""/  \\---/  \\\n"")
	printf(""< Lab Seven >\n"")
	printf(""\\  /---\\  /\n"")
	printf(""\\/-----\\/\n"")
	return 0;
}
",0
hkee941,1695034937,2,"#include <stdio.h>

int main()
{
	printf(""/\\-----/\\\n"");
	printf(""/  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf(""\\  /---\\  /\n"");
	printf(""\\/-----\\/\n"");

	return 0;
}
",0
hkee941,1695035002,3,"#include <stdio.h>

int main()
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");

	return 0;
}
",1
hkim807,1694994486,1,"#include <stdio.h>

int main(void)
{
printf(""  /\\-----/\\\n"");
printf("" /  \\---/  \\\n"");
printf(""< Lab Seven >\n"");
printf("" \\  /---\\  /\n"");
printf(""  \\/-----\\/"");

}",1
hkon883,1695035402,1,"#include <stdio.h>

int main(void) {
printf(""  /\\-----/\\\n"");
printf("" /  \\---/  \\\n"");
printf(""< Lab Seven >\n"");
printf("" \\  /---\\  /\n"");
printf(""  \\/-----\\/\n"");
return 0;
}",1
hlee999,1694829624,1,"#include <stdio.h>
int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");

    return 0;
}",1
hleu459,1694862659,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");

    return 0;
}",1
hly852,1694998515,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/"");

    return 0;
}
",1
hma481,1694783039,1,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");
	return 0;
}",1
hpan363,1695021505,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/\n"");
    
    return 0;
}
",1
hpir641,1694855545,1,"#include <stdio.h>

int main(void)
{
	printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/"");
	return 0;
}",1
hrob997,1694998124,1,"#include <stdio.h>

int main(void)

{
	printf(""  /\\-----/\\\n"");
	printf("" /  \\---/  \\\n"");
	printf(""< Lab Seven >\n"");
	printf("" \\  /---\\  /\n"");
	printf(""  \\/-----\\/\n"");

	return 0;
}",1
hson435,1695033158,1,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven >\n \\  /---\\ /\n  \\/-----\\/"");
    
    return 0;
}",0
hson435,1695033195,2,"#include <stdio.h>

int main(void)
{
    printf(""  /\\-----/\\\n /  \\---/  \\\n< Lab Seven >\n \\  /---\\  /\n  \\/-----\\/"");
    
    return 0;
}",1
htew916,1694869529,1,"#include <stdio.h>

/* This program uses a series of less than, greater than, hyphen and backward and forward slashes to print to out an image */
 
 int main(void) 
 {
    printf(""  /\\-----/\\\n"");
    printf("" /  \\---/  \\\n"");
    printf(""< Lab Seven >\n"");
    printf("" \\  /---\\  /\n"");
    printf(""  \\/-----\\/ \n"");

    return 0;
}



",1
htyl682,1695025980,1,"int main(void)
{
printf(""hello, world\n"");
return 0;
}
",0
