upi,time,try,answer,rawfraction
bpat907,1695957065,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
	return;
}",1
bril841,1696221641,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
                return; 
            }
        }
    }

    *rowPos = -1;
    *colPos = -1;
}",1
bsil719,1695777534,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i = 0; i < NUM_ROWS -1; i++){
        for (int j = 0; < NUM_COLS; j++){
            if (board[i][j] == tile){
                
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
        
    }
    *rowPos = -1;
    *colPos = -1;
return;
}",0
bsil719,1695777568,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i = 0; i < NUM_ROWS; i++){
        for (int j = 0; j < NUM_COLS; j++){
            if (board[i][j] == tile){
                
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
        
    }
    *rowPos = -1;
    *colPos = -1;
return;
}",1
bvau704,1695777434,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{

    
    
    for (int i = 0; i <= NUM_ROWS - 1; i++) {
        for (int j = 0; j <= NUM_COLS - 1; i++) {
            
            if (board[i][j] == tile) {
                
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
    //if not found
    *rowPos = -1;
    *colPos = -1;
}

",0
bvau704,1695777516,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{

    
    
    for (int i = 0; i <= NUM_ROWS - 1; i++) {
        for (int j = 0; j <= NUM_COLS - 1; j++) {
            
            if (board[i][j] == tile) {
                
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
    //if not found
    *rowPos = -1;
    *colPos = -1;
}

",1
bwis161,1695696811,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == -1) {
				*rowPos = i;
				*colPos = j;
				break;
			}
		}
	}
}
",1
bwoo348,1696217681,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *row, int *col) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile){
                *row = i;
                *col = j;
                return;
            }
        }
    }
}",1
byiu331,1695851838,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i;
	int j; 
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return;
			}

		}
	}

}",1
byul423,1695706204,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (tile == board[i][j]) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
cada577,1695895183,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)

{
    int i, j;
    
    for (i = 0; i < NUM_ROWS; i++){
        for(j = 0; j < NUM_COLS; j++){
            
            if(board[i][j] == tile ){
                *rowPos = i;
                *colPos = j;
                
            }
        }
    }
    
  
}
",1
cana544,1695728587,1,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; i++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",0
cana544,1695847028,2,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < 4; i++) {
        for (int j = 0; j < 4; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
cang688,1695986894,1,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    int i,j;
    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                //find the tile position
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
    //if tile is not found set to -1
    *rowPos = -1;
    *colPos = -1;

}",1
cbee072,1695699657,1,"void FindTile(int board[4][4], int tile, int *rowPos, int *colPos) {
    
    int i;
    int j;
    
    for (i = 0; i < 4; i++) {
        for (j = 0; j < 4; j++) {
            if (board[i][j] == tile) {
            *rowPos = i;
            *colPos = j;
            }
        }
    }
}",1
cben375,1696129594,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int row = 0; row < NUM_ROWS; row++) {
		for (int col = 0; col < NUM_COLS; col++) {
			if (board[row][col] == tile) {
				*rowPos = row;
				*colPos = col;
				return;
			}
		}
	}
}",1
cbro223,1695618835,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for(int i = 0; i < NUM_ROWS; i++) {
		for(int j = 0; j < NUM_COLS; j++) {
			int currentValue = board[i][j];
			if(currentValue == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
cbro435,1695785131,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
for(int i=0;i<NUM_ROWS;i++){
    for(int j=0;j<NUM_COLS;i++) {
        if (board[i][j]==tile){
            *rowPos=i;
            *colPos=j;
            return;
        }
    }
}
}",0
cbro435,1695804274,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
for(int i=0;i<NUM_ROWS;i++){
    for(int j=0;j<NUM_COLS;j++) {
        if (board[i][j]==tile){
            *rowPos=i;
            *colPos=j;
         return;
        }
    }
}
}",1
cbro989,1695704228,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
int r, c;
r = c = 0;

for (int r = 0; r <= NUM_ROWS; r++){
    for (int c = 0; c <= NUM_COLS; c++){
        if (board[r][c] == tile)
        {*rowPos = r;
        *colPos = c;}
    }
}
}
",0
cbro989,1695704283,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{

for (int r = 0; r <= NUM_ROWS; r++){
    for (int c = 0; c <= NUM_COLS; c++){
        if (board[r][c] == tile)
        {*rowPos = r;
        *colPos = c;}
    }
}

}",1
cbur703,1695943815,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int row, col;
    for (row=0; row < NUM_ROWS; row++) {
        for (col=0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
            }
        }
    }
}",1
ccha663,1696058858,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    
    
    
    for (int i = 0; i < NUM_ROWS; i++) {
        for ( int j = 0; j< NUM_COLS; j++) {
            if (FindTile[i][j] = tile) {
                *rowPos = i;
                *colPos = j;
                return;
            
            } 
        }
    }
    
    
    
}",0
ccha663,1696059057,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    
    
    
    for (int i = 0; i < NUM_ROWS; i++) {
        for ( int j = 0; j< NUM_COLS; j++) {
            if (FindTile[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;
            
            } 
        }
    }
    
    
    
}",0
ccha663,1696059568,3,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
                return;
            }
        }
    }
    
}
",1
ccha854,1696044705,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i;
    int j;
    for (i=0; i<NUM_ROWS; i++) {
        for (j=0; j<NUM_COLS; j++) {
            if (board[i][j]==tile) {
                *rowPos=i;
                *colPos=j;
                
            }
        }
    }
}",1
cche441,1695612035,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
    for (int i = 0; i < NUM_ROWS; i++){
        for (int j = 0; j < NUM_COLS; j++){
            if (board[i][j] == tile){
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
cche873,1695807848,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i;
    int j;
    for (i = 0; i < NUM_ROWS; i++){
        for (j = 0; j < NUM_COLS; j++){
            if (board[i][j] == tile){
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
}",1
cdel568,1695699563,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;

	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return;
			}
		}
	}
}",1
cdin152,1696044177,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;

	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; i++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return 0;
			}
		}
	}
}",0
cdin152,1696044487,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;

	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; i++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",0
cdin152,1696045192,3,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;

	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
cdin268,1695695539,1,"void FindTile(int board[4][4], int tile, int *rowPos, int *colPos) {
    int i;
    int j;
    
    
    
    for (i = 0; i<4; i++) {
        for (j = 0; j<4; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
cdsi208,1696226913,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
   
        if (board[i][j] == tile) {
            *rowPos = i;
            *colPos = j;
            return;
        }
   
   
   
    }
  }
}",1
cgal160,1696234743,1,"#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i;
	int j;
	int row;
	int col;
	for (i = 0; i < 4; i++) {
		for (j = 0; j < 4; j++) {
			if (board[i][j] == -1) {
				*rowPos = i;
				*colPos = j;
				row = *rowPos;
				col = *colPos;
			}
		}
	}
}",0
cgal160,1696234862,2,"#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* row, int* col)
{
	int i;
	int j;
	int row;
	int col;
	for (i = 0; i < 4; i++) {
		for (j = 0; j < 4; j++) {
			if (board[i][j] == -1) {
				*row = i;
				*col = j;
			}
		}
	}
}",0
cgal160,1696234904,3,"#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* row, int* col)
{
	int i;
	int j;
	for (i = 0; i < 4; i++) {
		for (j = 0; j < 4; j++) {
			if (board[i][j] == -1) {
				*row = i;
				*col = j;
			}
		}
	}
}",1
cgaz516,1695692043,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
chua804,1696216950,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row; 
                *colPos = col; 
                return; 
            }
        }
    }
}",1
civa625,1696164982,1,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i, j;
    *rowPos = -1;
    *colPos = -1;
    
    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
cjun818,1696229919,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int rows = 0; rows < NUM_ROWS; rows++) 
	{
		for (int cols = 0; cols < NUM_COLS; cols++) 
		{
			if (board[rows][cols] == tile) 
			{
				*rowPos = rows;
				*colPos = cols;
				return;
			}
		}
	}
}",1
clee482,1696170923,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{

    int i,j;
    for(i=0; i<NUM_ROWS; i++)
    {
        for(j=0; j<NUM_COLS; j++)
        {
            if(board[i][j]== tile)
            {
                
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
    *rowPos == i;
    
 
}",0
clee482,1696170974,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{

    int i,j;
    for(i=0; i<NUM_ROWS; i++)
    {
        for(j=0; j<NUM_COLS; j++)
        {
            if(board[i][j]== tile)
            {
                
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
 
}",1
cleu746,1695887924,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i;
    int j;
    int row;
    int col;
    
    for (i=0; i<NUM_ROWS; i++) {
        for (j=0; j<NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }

}",0
cleu746,1695887941,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i;
    int j;
    
    for (i=0; i<NUM_ROWS; i++) {
        for (j=0; j<NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }

}",1
clob269,1695788402,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos) {
	for (int i = 0; i <= 4; i++) {
		for (int j = 0; j <= 4; j++) {
			if (board[i][j] == -1) {
				*rowPos = i;
				*colPos = j;
				break;
			}
		}
	}



}",1
cmac377,1696049769,1,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
   int element, row, column;
   
   for(int i = 0; i < NUM_ROWS; i++){
       for(int k = 0; k < NUM_COLS; k++){
           element = board[i][k];
           if(tile == element){
               row = i;
               column = k;
               
           }
       }
   }
   
   rowPos = &row;
   colPos = &column;
}",0
cmac377,1696051472,2,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
   int element, row, column;
   
   
   
   for(int i = 0; i < NUM_ROWS; i++){
       for(int k = 0; k < NUM_COLS; k++){
           element = board[i][k];
           if(tile == element){
               row = i;
               column = k;
               
           }
           
           
       }
   }
   
   *rowPos = row;
   *colPos = column;
   
}",1
cmad989,1695780883,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j ;
	for (i = 0; i < NUM_ROWS; i++) {
			for (j = 0; j < NUM_COLS; j++) {
				if (board[i][j] == -1) {
					*rowPos= i;
					*colPos= j;
				}

			}

	}
}",1
cmas527,1695988507,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i, j;
for (i = 0; i < NUM_ROWS; i++) {
for (j = 0; j < NUM_COLS; j++) { 
if (board[i][j] == -1) { 
 *rowPos = i; *colPos = j; 
return; 
}
}
}
}",1
cmcm317,1696205685,1,"/* ENGGEN131 (2022) - Lab 9 (25th - 30th September, 2023)
   EXERCISE SEVEN and EIGHT - Sliding Tile Puzzle
*/
#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

/* The dimensions of the puzzle */
#define NUM_ROWS 4
#define NUM_COLS 4


void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;
	i = 0;
	j = 0;
	for (i=0; i<NUM_ROWS; i++) {
		for (j=0; j<NUM_COLS; j++) {
			if (board[i][j] == -1) {
				*rowPos = i;
				*colPos = j;
			}

		}
	}
}",1
cmia215,1695688146,1,"#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *row, int *col)
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*row = i;
				*col = j;
			}
		}
	}
}",1
cmot464,1695615928,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;
	for(j = 0; j < NUM_ROWS; j++){
		for(i = 0; i < NUM_COLS; i++){
			if(board[j][i] == tile){
				*rowPos = j;
				*colPos = i;
			}
		}
	}
}",1
cnai408,1696226659,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    int i;
    int j;
    
    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; j < NUM_COLS; j++) {
            
            if (board[i][j] == tile) {
                
                *rowPos = i;
                *colPos = j;
                
            }
        }
    }
}",1
cnie825,1696167191,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    // Initialize row and column positions incase tile not found 
    *rowPos = -1;
    *colPos = -1;

    // Loop through array
    for (int i = 0; i < NUM_ROWS; ++i) {
        for (int j = 0; j < NUM_COLS; ++j) {
            if (board[i][j] == tile) {
                // Store positions in the pointers
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
}",1
coli772,1695611379,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
}",1
couy656,1695700482,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++){
			if (board[i][j] == tile){
				*rowPos = i;
				*colPos = j;
				return;
			}
		}
	}
}",1
csan114,1695786567,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{;

	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}

}",1
cset571,1695629078,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;

	for (i = 0; i < 4; i++) {
		for (j = 0; j < 4; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
csin574,1695856012,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
int i;
int j;
for (i = 0; i < NUM_ROWS; i++) {
	for (j = 0; j < NUM_COLS; j++) {
		if (board[i][j] == tile) {
			*rowPos = i;
			*colPos = j;
		}
	}
}
}
",1
cste189,1695772397,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}

}",1
ctof106,1696234821,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)

int x,y;
for(x=0;x<NUM_ROWS;x++)
{
    for(y=0;y<NUM_COLS;y++)
    {
        if(board[x][y]==tile)
        {
            *rowPos = x;
            *colPos = y;
        }
    }
}",0
ctof106,1696234984,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    
    for(int x=0;x<NUM_ROWS;x++)
    {
        for(int y=0;y<NUM_COLS;y++)
        {
            if(board[x][y]==tile)
            {
                *rowPos = x;
                *colPos = y;
            }
        }
    }
}",1
ctub889,1696227455,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return; 
            }
        }
    }
}",1
cugn667,1696221102,1,"
#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

/* The dimensions of the puzzle */
#define NUM_ROWS 4
#define NUM_COLS 4





void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    
    for (int x = 0; x < NUM_ROWS; x = x + 1)
    {
      for (int y = 0; y < NUM_COLS; y = y + 1){
           if ( board[x][y] == tile ){ 
                 
                 *rowPos = x;
                 *colPos = y;
                 return 0;
    
        
              }
        }
    }
   *rowPos = -1;
   *colPos = -1;
    
}",0
cugn667,1696221137,2,"
#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

/* The dimensions of the puzzle */
#define NUM_ROWS 4
#define NUM_COLS 4





void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    
    for (int x = 0; x < NUM_ROWS; x = x + 1)
    {
      for (int y = 0; y < NUM_COLS; y = y + 1){
           if ( board[x][y] == tile ){ 
                 
                 *rowPos = x;
                 *colPos = y;
                 return ;
    
        
              }
        }
    }
   *rowPos = -1;
   *colPos = -1;
    
}",1
cwei506,1696051125,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i;
	int j;
	int row, col;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}

}",0
cwei506,1696051150,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i;
	int j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}

}",1
cwu200,1696220167,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
  for (i = 0, i < NUM_ROWS, i++){
    for (j = 0, j < NUM_COLS, j++){
      if (board[i][j] == tile){
        *rowPos = i;
        *colPos = j;
        return
      }
    }
  }
}",0
cwu200,1696220406,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
  int i;
  int j;
  for (i = 0; i < NUM_ROWS; i++){
    for (j = 0; j < NUM_COLS; j++){
      if (board[i][j] == tile){
        *rowPos = i;
        *colPos = j;
        return;
      }
    }
  }
}
",1
cyan312,1695958427,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return;
			}
		}
	}
}",1
cyiu210,1695781492,1,"#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i;
    int j;
    
    for (i = 0; i < NUM_ROWS; i++)  {
        for (j = 0; j < NUM_COLS; j++)  {
            if (board[i][j] == tile)  {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
dbar153,1695786356,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i;
	int j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return;
			}
		}
	}
}",1
dcha468,1696218341,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    
    int i, x; 
    
    for (i = 0; i < NUM_ROWS; i++) { 
        for (x = 0; x < NUM_COLS; x++) { 
            
            if (board[i][x] == tile) {
                *rowPos = i; 
                *colPos = x; 
                
                return; 
            } 
                
            
        }
        
    }
        
        
 
}
",1
dche306,1696073477,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
                return;  // Tile found, exit the function
            }
        }
    }
    // If the tile is not found, you might want to handle this case or return an error.
    // For this exercise, I'll assume the tile will always be found.
}",1
deri361,1695621373,1,"#include <stdio.h>
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i,j;
	for (i = 0; i < 4; i++) {
		for (j = 0; j < 4; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
dfor626,1695782517,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_ROWS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
dgal735,1695809662,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
 {
	
		for (int row = 0; row < NUM_ROWS; row++) {
			for (int col = 0; col < NUM_COLS; col++) {
				if (board[row][col] == tile) {
					*rowPos = row;
					*colPos = col;
					return; // Found the tile (even if not) exit the function
				}
			}
		}
	
	}",1
dha524,1695770617,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
