upi,time,try,answer,rawfraction
cche873,1695384082,1,"int CountZeroes(int values[], int length)
{
	int temp;
	temp = 0;
	int i;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			temp = temp + 1;
		}
	}
	return temp;
}",1
cdel568,1695091509,1,"int CountZeroes(int values[], int length)
{
	int i;
	int naughts = 0;

	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			naughts++;
		}
	}

	return naughts;
}",1
cdin152,1695479862,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

/* 
This function calculates and returns the number 
of zeros in an array. 
*/
int CountZeroes(int values[], int length)
{
	int counter = 0;
	int i;
	
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			counter++;
		}
	}
	return counter;
}",1
cdin268,1695091752,1,"int CountZeroes(int values[], int length) {
    int i;
    int count;
    
    for (i=0; i<length; i++) {
        if (values[i] == 0) {
            count += 1;
        }
    }
    return count;
}",0
cdin268,1695091848,2,"int CountZeroes(int values[], int length) {
    int i;
    int count = 0;
    
    for (i=0; i<length; i++) {
        if (values[i] == 0) {
            count += 1;
        }
    }
    return count;
}",1
cdsi208,1695628971,1,"int CountZeroes(int x[], int length)
{ 
 int i;
 int zeros;
 
 
 for (i = 0; i < length; i++) {
     
     if (x[i] == 0) {zeros++;}
     
 }
      
      return zeros;
 
}",0
cdsi208,1695629788,2,"int CountZeroes(int x[], int length)
{ 
 int i;
 int zeros = 0;
 
 
 for (i = 0; i < length; i++) {
     
     if (x[i] == 0) {
         zeros++;
         
     }
     
 }
      
      return zeros;
 
}",1
cgal160,1695180537,1,"#include <stdio.h>

int CountZeroes(int values[], int a)
{
	int count = 0;
	for (int i = 0; i <= a; i++) {
		if (values[i] == 0)
		count = count + 1;
		else
		count = count;
	}
	return count;
}",1
cgaz516,1695006130,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count = count + 1;
		}
	}
	return count;
}",1
chua804,1695282583,1,"#include <stdio.h>
int CountZeroes(int array[], int length)
{
    int count=0;
    for (int i = 0; i<length;i++)
    {
        int x = array[i];
        
        if (x == 0)
        {
            count++;
        }
    }
    return count;
}",1
civa625,1695178694,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int i;
    int count = 0;
    
    for (i = 0; i < length; i++) {
        if (values[i] == 0) {
            count = count + 1;
        }
    }
    return count;
}",1
cjun818,1695622936,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int count;
	count = 0;
	for (int i = 0; i < length; i++)
	{
		if (values[i] == 0)
		{
			count++;
		}
	}

	return count;
}",1
clee482,1695557167,1,"int CountZeroes(int values[], int length)
{
    int i;
    int number;
    number = 0;
    for(i=0;i<length;i++)
    {
        if (values[i]==0)
        {
            number++;
        }
    }
    return number;
}",1
cleu746,1695206836,1,"int CountZeroes(int values[], int length)
{
    int i;
    int result = 0;
    for (i = 0; i<length; i++) {
        if (values[i] == 0) {
            result++;
        }
    }
    return result;
}",1
cli942,1695275015,1,"#include <stdio.h>

    int CountZeroes(int values[],int length)
   {
       int j=0;
 
    int i;
    for (i=0;i<length;i++)
    if (values[i]=0
   ) j++;
    
  return j;
}",0
cli942,1695275478,2,"#include <stdio.h>

    int CountZeroes(int values[],int length)
   {
       int j=0;
 
    int i;
    for (i=0;i<length;i++)
    if (values[i]==0
   ) j++;
    
  return j;
}",1
clob269,1695042742,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>


int CountZeroes(int array[], int length) {

	int i;
	int total = 0;
	
	for (i = 0; i < length; i++) {

		if (array[i] == 0) {
			total = total + 1;
		}
	}

	return total;

}
",1
cmac377,1695617844,1,"#include <stdio.h>
int CountZeroes(int array[], int a){
    
    int i, zerocount;
    zerocount = 0;
    
    for (i = 0; i < (a); i++){
        if (array[i] == 0){
            zerocount = zerocount + 1;
        }
        else{
            zerocount = zerocount;
        }
       
    }
    
    return zerocount;
}",1
cmad989,1695177576,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i;
	int count= 0;
	for (i=0; i < length; i++) {
		if (values[i] == 0) {
			count = count + 1;
		}
	}
	return count;
}",1
cmas527,1695283537,1,"#include <stdio.h>
int CountZeroes(int values[], int length)
{
int Numberofzeros=0;
int i;
for (i=0; i<length; i++)
{if (values[i]==0)
{Numberofzeros++;}
}
return Numberofzeros;
}",1
cmcm317,1695620375,1,"#include <stdio.h>

// Functions

int CountZeroes(int array[], int count) {
    
    int i = 0;
    int zeros = 0;

    for (i = 0; i < count; i++) {
        if (array[i] == 0) {
            zeros++;
        }
    }
    return zeros;
}
",1
cmia215,1695112297,1,"#include <stdio.h>


int  CountZeroes(int values[], int length) {
    int i, count;
    count = 0;
    for (i = 0; i < length; i++) {
        if (values[i] = 0) {
            count = count + 1;
       }
        printf(""%d"", count);
    }
    return 0;
}
",0
cmia215,1695112437,2,"#include <stdio.h>


int  CountZeroes(int values[], int length) {
    int i, count;
    count = 0;
    for (i = 0; i < length; i++) {
        if (values[i] == 0) {
            count = count + 1;
       }
    }
 
    return count;
}",1
cmot464,1695086237,1,"int CountZeroes(int values[], int arrSize) {
    int i,count;
    for(i = 0; i < arrSize; i++){
        if(values[i] == 0){
            count += 1;
        }
    }
    return count;
}",0
cmot464,1695086464,2,"int CountZeroes(int values[], int arrSize) {
    int i;
    int count = 0;
    for(i = 0; i < arrSize; i++){
        if(values[i] == 0){
            count += 1;
        }
    }
    return count;
}",1
cnai408,1695566025,1,"int CountZeroes(int *array, int elements)
{
    int i;
    int count;
    
    for (i = 0; i < elements; i++)
    {
        if (array[i] == 0) {
            count = count + 1;
        }
    }
    
    return count;
}",0
cnai408,1695589953,2,"int CountZeroes(int *array, int elements)
{
    int i;
    int counter;
    
    for (i = 0; i < elements; i++) {
        if (array[i] == 0) {
            counter = counter + 1;
        }
    }
    
    return counter;
}",0
cnai408,1695590036,3,"int CountZeroes(int *array, int elements)
{
    int i = 0;
    int counter = 0;
    
    for (i = 0; i < elements; i++) {
        if (array[i] == 0) {
            counter = counter + 1;
        }
    }
    
    return counter;
}",1
cnie825,1695555972,1,"#include <stdio.h>

// Define the CountZeroes function
int CountZeroes(int array[], int length) {

    // Iterate through the array 
    for (int i = 0, zeroes = 0; i < length; i++) {
        // Check if zero
        if (array[i] == 0) {
            zeroes++; // Increase the count if its zero
        }
    }
    
    return zeroes; // Return the number of zeros
}
",0
cnie825,1695556389,2,"#include <stdio.h>

// Define the function
int CountZeroes(int array[], int length) {
   
    int count = 0;
    
    // Go through the array 
    for (int i = 0; i < length; i++) {
        // Check if zero
        if (array[i] == 0) {
            count++; // Incease the count if zero
        }
    }
    
    return count; // Return the number of zeros
}


",1
coli772,1695096620,1,"int CountZeroes(int *arr, int n) {
    int count = 0;
    for (int i = 0; i < n; i++) {
        if (arr[i] == 0) count++;
    }
    return count;
}",1
couy656,1695101811,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int x=0;
    for (int i=0; i<length;i++){
        if(values[i]==0){
            x++;
        }
    }
    return x;
}",1
croa063,1695632663,1,"#include <stdio.h>

int CountZeroes(int arrayint[],int numelements)
{
    //initialise 0 count to =0
 int count=0;
    //make a for loop that goes through the elements of the array
    for (int i=0; i<numelements; i++)
    {
     //make a if function that states if a array value =0 add one to the count of total 0's   
    if (arrayint[i]==0)
    count=count+1;
        
    }

    return count;
}
",1
csan114,1695110246,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int count = 0;

	for ( int i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++; // same as count = count + 1
		}
	}

	return count; 
}",1
cset571,1695012262,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count;
	count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count = count + 1;
		}
	}
	return count;
}",1
csin574,1695249830,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count;
	count = 0;
	for(i = 0; i<length; i++) {
		if(values[i] == 0) {
			count++;
		}
	}
	return count;
}",1
cste189,1695182202,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i = 0;
	int NumSpace;
	int count = 0;
	for (i = 0; i < length; i++) {
		if (NumSpace = 0) {
			count++;
			NumSpace++;
		}
		else {
			NumSpace++;
		}
	}
	return count;
}",0
cste189,1695182495,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i = 0;
	int count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] = 0) {
			count++;
		}
	}
	return count;
}",0
cste189,1695182642,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i = 0;
	int count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",1
ctof106,1695350625,1,"int CountZeroes(int array[], int Length)
{
    int i = 0;
    
    for (i = 0; i < Length; i++) 
    {
        if (array[i] == 0)
        {
            i++;
        }
    }
    return i;
}",0
ctof106,1695350682,2,"int CountZeroes(int array[], int Length)
{
    int x = 0;
    
    for (i = 0; i < Length; i++) 
    {
        if (array[i] == 0)
        {
            x++;
        }
    }
    return x;
}",0
ctof106,1695350716,3,"int CountZeroes(int array[], int Length)
{
    int x = 0;
    int i;
    for (i = 0; i < Length; i++) 
    {
        if (array[i] == 0)
        {
            x++;
        }
    }
    return x;
}",1
ctub889,1695625795,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


int CountZeroes(int values[],int length){
    
int count = 0;

for (int i = 0; i < length; i++){
    if (values[i] == 0) {
        count++;
}

}
    return count;
}",1
cugn667,1695183029,1,"int CountZeroes(int values[], int length)
{
    int i;
    int count;
    count = 0;
    for( i = 0; i < length; i++){
     
    if( values[i] == 0){   
    
        count = count + 1;
      
    }
    
}
  return count;
}
",1
cwei506,1695516184,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count += 1;
		}
	}
	return count;

}",1
cwu200,1695561618,1,"#include <stdio.h>

int CountZeroes(int a[], int total){
  int i;
  int count = 0;
  for (i = 0; i <= total; i++){
    if (a[i] == 0){
      count = count + 1;
    }
  }
  return count;
}
",1
cyan312,1695289907,1,"int CountZeroes(int values[], int length)
{
	int count = 0;
	for (int i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}
",1
cyiu210,1695177419,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int i;
    int a = 0;
    
    for (i = 0; i < length; i++)  {
        if (values[i] == 0)  {
            a = a + 1;
        }
    }
     return a;
}",1
dbar153,1695184493,1,"int CountZeroes(int values[], int length)
{
	int val;
	val = 0;
	int count;
	count = 0;
	while (val < length) {
		if (values[val] == 0) {
			count++;
		}
		val++;
	}
	return count;
}",1
dcha468,1695541106,1,"int CountZeroes(int values[], int num)
{
    int i; 
    int counter;
   
    counter = 0;
    
    for (i = 0; i < num; i++) {
        if (values[i] == 0) {
            counter = counter + 1;
    
    
        }
    }",0
dcha468,1695541179,2,"int CountZeroes(int values[], int num)
{
    int i; 
    int counter;
   
    counter = 0;
    
    for (i = 0; i < num; i++) {
        if (values[i] == 0) {
            counter = counter + 1;
    
    
        }
    }
   
    return counter;
}",1
dche306,1695181771,1,"#include <stdio.h>

int CountZeros(int array[],int n){
    int Result;
   for(int i = 0; i<n; i++){
       if(array[i]==0){
           Result++;
       }

   }
return Result;
}",0
dche306,1695181790,2,"#include <stdio.h>

int CountZeroes(int array[],int n){
    int Result;
   for(int i = 0; i<n; i++){
       if(array[i]==0){
           Result++;
       }

   }
return Result;
}",0
dche306,1695181871,3,"#include <stdio.h>

int CountZeroes(int array[],int n){
    int Result=0;
   for(int i = 0; i<n; i++){
       if(array[i]==0){
           Result++;
       }

   }
return Result;
}",1
deri361,1695099652,1,"#include <stdio.h>
int CountZeroes(int values[], int num) {
	int i, zeroCount;
	zeroCount = 0;
	for (i = 0; i < num; i++)
	{
		if (values[i] == 0) {
			zeroCount++;
		}
	}
	return zeroCount;
}",1
dfor626,1695090635,1,"int CountZeros(int values[], int n)
{
    int i;
    int result = 0;
    for (i = 0; i < n; i++) {
        if(values[i] == 0) {
            result++;
        }
    }
    return result;
}",0
dfor626,1695090672,2,"int CountZeroes(int values[], int n)
{
    int i;
    int result = 0;
    for (i = 0; i < n; i++) {
        if(values[i] == 0) {
            result++;
        }
    }
    return result;
}",1
dgal735,1695111797,1,"int array[];
int size;

int CountZeroes(int array[], int size) 
{
    int count = 0;

    for (int i = 0; i < size; i++) 
    {
        if (array[i] == 0) 
        {
            count++;
        }
    }

    return count;
}",0
dgal735,1695122453,2,"int CountZeroes(int values[], int size) 
{
    int count = 0;
    for (int i = 0; i < size; i++) 
    {
        if (values[i] == 0) 
        {
            count++;
        }
    }

    return count;
}",1
dha524,1695339938,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int num)
{
	int i;
	int result;

	result = 0;

	for (i = 0; i < num; i++) {
		if (values[i] == 0) {
			result++;
		}
	}

	return result;
}",1
dhah941,1695426770,1,"int CountZeroes(int values[], int length)
{
	int count = 0;
	int i = 0;

	for (i = 0; i < length; i++)
	{
		if (values[i] == 0)
			count++;
	}

	return count;
}",1
dhar714,1695188305,1,"int CountZeroes(int values[], int length)
{
    int count = 0;
    for (int i = 0; i < length; i++){
        if (values[i] == 0) {
            count++;
        }
    }
    return count;
}",1
dhen760,1695088113,1,"
#include <stdio.h>

int CountZeroes(int array[], int b)
{
    int c;
    c = 0;
    int i;
    for (i = 0; i <= b-1; i++) {
        if (array[i] == 0) {
        c++;
    }
}

    return c;
}",1
dhul688,1695099011,1,"int CountZeroes(int array[], int value)
{
    int count = 0;
    for(int i = 0; i < value; i++) {
    if (array[i] == 0) {
        count++;
    }
    }
    return count;
}",1
dkha055,1695030454,1,"int CountZeroes(int values[], int num_values) {
    
    int count = 0;
    
    for (int i = 0; i < num_values;i++) {
        
        if (values[i] == 0) {
            count++;
        }
        
    }
    
    return count;
    
}",1
dkim848,1695093527,1,"int CountZeroes(int values[], int length)
{
    int i, count;
    
    count = 0;
    
    for (i = 0; i < length; i++) {
        if ( values[i] == 0 ) {
            count = count + 1;
        }
    }
    
    return count;
}",1
dkur670,1695354499,1,"int CountZeroes(int values[], int length)
{
	int equalzero = 0;
	for (int i = 0; i < length; i++){
		if (values[i] == 0) {
			equalzero++;
			
		}
	}
	return equalzero;		
}",1
dli630,1695539279,1,"int CountZeroes (int x[], int y) {

    int i = 0;
    int zeroes = 0;

    for(i = 0; i < y; i++) {
        if (x[i] == 0) {
            zeroes++;
        }
    }

    return zeroes;
}",1
dlob194,1695117791,1,"int CountZeroes(int values[], int length)
{
    int i = 0;
    int count = 0;
    for (i = 0; i < length; i++) {
        if (values[i] == 0) {
            count = count + 1;
        }
    }
    return count;
}",1
dma765,1695455332,1,"int CountZeroes(int values[], int length) {
	int x  = 0;
	for  (int i = 0; i < length; i++) {
		if (values[i] == 0) {
			x++;
		}
	}
	return x;
}",1
dmar494,1695196758,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


int CountZeroes(int values[], int length)
{
    int count = 0;
    int i;
    for (i = 0; i< length; i++) {
        if (values[i] == 0) {
        count++;
        }
    }
    return count;
}
",1
dmcn107,1695200422,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int n = 0;
    int output = 0;
    while (n < length) {
        if (values[n] == 0){
            output++;
        }
        n++;
    }
    return output;
}",1
dmun793,1695606593,1,"int CountZeroes(int values[], int length)
{
	int count = 0;

	for (int i = 0; i < length; i++)
	{
		if (values[i] == 0)
			count++;
	}

	return count;
}",1
dosb979,1695110039,1,"int CountZeroes(int values[], int length)
{
    //Initialises x as 0
    int x = 0;
    //for loop to cycle through all the values of the array
    for (int i=0; i<=length; i++){
        //if statement to add 1 to the count if the value is equal to 0
        if (values[i] == 0){
            x = x++
        }
    }
    //returns the value of x
    return x;
}",0
dosb979,1695110247,2,"int CountZeroes(int values[], int length)
{
    //Initialises x as 0
    int x = 0;
    //for loop to cycle through all the values of the array
    for (int i=0; i<length; i++){
        //if statement to add 1 to the count if the value is equal to 0
        if (values[i] == 0){
            x = x + 1;
        }
    }
    //returns the value of x
    return x;
}",1
dpar783,1695626381,1,"int CountZeroes(int *values, int n) {
	int i, zeroes = 0;

	for (i = 0; i < n; i++) {
		if (values[i] == 0) {
			zeroes++;
		}
	}
	return zeroes;
}",1
dpat391,1695175230,1,"#include <stdio.h>

int CountZeroes(int array, int n)
{
    int zerocount;
    for(int i = 0; i < n; i++)
    {
        if (array[i] = 0)
        {
            zerocount++ ;
        }
    }
    return zerocount;
}",0
dpat391,1695175287,2,"#include <stdio.h>

int CountZeroes(int array[], int n)
{
    int zerocount;
    for(int i = 0; i < n; i++)
    {
        if (array[i] = 0)
        {
            zerocount++ ;
        }
    }
    return zerocount;
}",0
dpat391,1695175321,3,"#include <stdio.h>

int CountZeroes(int array[], int n)
{
    int zerocount;
    for(int i = 0; i < n; i++)
    {
        if (array[i] == 0)
        {
            zerocount++ ;
        }
    }
    return zerocount;
}",0
dpat391,1695622082,4,"#include <stdio.h>

int CountZeroes(int array[], int n)
{
    int zerocount;
    for(int i = 0; i < n; i++)
    {
        if (array[i] == 0)
        {
            zerocount += 1 ;
        }
    }
    return zerocount;
}",0
dpat391,1695622089,5,"#include <stdio.h>

int CountZeroes(int array[], int n)
{
    int zerocount = 0;
    for(int i = 0; i < n; i++)
    {
        if (array[i] == 0)
        {
            zerocount += 1 ;
        }
    }
    return zerocount;
}",1
dpat674,1695183020,1,"#include <stdio.h>

int CountZeroes(int array[], int elements)
{
    int zero=0;
    int i;
    for (i=0; i<elements;i++){
        if (array[i]==0){
        zero=zero+1;
        }
    }
    return zero;
}
",1
dpet289,1695251615,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
		count++;
		}
	}
	return count;
}",1
dric234,1695208676,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",1
drob588,1695613227,1,"int CountZeroes(int values[], int length)
{
	// initialise number of zeros and counter
	int num = 0;
	int i;

	//run through all values and determine if they are equal to zero
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {

			// add to num if values is equal to 0
			num++;
		}
	}

	// return num
	return num;
}",1
droj056,1695542900,1,"int CountZeroes(int values[], int length)
{
	int ceros = 0;
	for (int i = 0; i < length; i++) {
		if (values[i] == 0) {
			ceros += 1;
		}
	}
	return ceros;
}",1
dryu303,1695621321,1,"int CountZeroes(int array[], int no)
{
    int i;
    int count;
    int a;
    a=0;
    for (i=0; i<no; i++) {
        if (array[i]==0) {
            a++;
        }
    }
    return a;
}",0
dryu303,1695621354,2,"int CountZeroes(int array[], int no)
{
    int i;
    int a;
    a=0;
    for (i=0; i<no; i++) {
        if (array[i]==0) {
            a++;
        }
    }
    return a;
}",1
dsan845,1695185701,1,"#include <stdio.h>

int CountZeroes(int values[], int length) {
    
    int zero = 0; 
    
    for (int i = 0; i < length; i++) {
        
        if (values[i] == 0) {
            
            zero++; 
        }
    }
    
    return zero; 
}
",1
dsaw164,1695175360,1,"int CountZeroes(int values[], int length)
{
    int i;
    int count = 0;
    for(i = 0; i < length; i++) {
        if(values[i] == 0){
            count = count + 1;
        }
    }
    return count;
}",1
dsin316,1695123365,1,"int CountZeroes(int values[], int length)
{
	int zeros;
	zeros = 0;
	int i;
	for (i = 0; i<length;){
		if (values[i] == 0){
			zeros = zeros + 1;

		}
		i++;
	}
	return zeros;
}",1
dstr542,1695555899,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int* arr, int size)
{
	int i;
	int accessor;
	int count = 0;
	for (i = 0; i < size; i++) {
		accessor = arr[i];
		if (accessor == 0) {
			count++;
		}
		
	}
	return count;
}",1
dsut709,1695529372,1,"int CountZeroes(int values[], int length)
{
	int(i);
	int count = 0;
	for (i = 0; i < length; i++)
	{
		int value = values[i];
		if (value == 0)
		{
			count++;
		}
	}
	return count;
}",1
dtem664,1695626247,1,"int CountZeroes(int intarray[], int numofelements)
{
	int numofzero = 0;
	int i;

	for (i = 0; i < numofelements; i++)
	{
		if (intarray[i] == 0)
		{
			numofzero++;
		}
		//printf(""%d "", intarray[i]);
	}
	return numofzero;
}",1
dten781,1695639387,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


void PrintArray(int values[], int length)
{
    int i;
    for(i = 0; i < length, i++;) {
        values[i];
    }
}
int main(void)
{
    int length;
    int values[5] = {1, 2, 0, 4, 5};
    int i;
    PrintArray(values, 5);
    for (i=0; i<length; i++); {
        printf(""%d\n"", values[i]); 
    }
}",0
dtie151,1695110294,1,"int CountZeroes(int values[], int length)
{
	int count = 0;
	for (int i = 0; i < length; i++) {
		if (values[i] == 0) {
			count += 1;
		}
	}
	return count;
}",1
dtol781,1695177723,1,"int CountZeroes(int values[], int length)
{
    int i;
    int result = 0;
    for (i = 0; i <= length - 1; i++) {
        if (values[i] == 0)  {
            result = result + 1;
        }
    }
    return result;
}
",1
dtua408,1695635151,1,"#include <stdio.h>

int CountZeroes(int values[], int numVals) 
{
    int count = 0;
    int i;
    
    for (i = 0; i < numVals; i++) {
        if (values[i] == 0) {
            count++;
        }
    }
    
    return count;
}",1
dver839,1695609807,1,"void CountZeroes(int array[], int elements)
{
	int count = 0;
	for (int i = 0; i < elements; i++)
	{
		if (array[i] == 0)
		{
			count = count + 1;
		}
	}
	printf(""%d\n"", count);
}",0
dver839,1695609968,2,"int CountZeroes(int array[], int elements)
{
	int count = 0;
	for (int i = 0; i < elements; i++)
	{
		if (array[i] == 0)
		{
			count = count + 1;
		}
	}
	return count;
}",1
dvu878,1695432398,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int x = 0;
	for (int i = 0; i < length; i++) {
		if (values[i] == 0) {
			x++;
		}
	}

	return x;
}",1
dwar594,1695609276,1,"int main(void)
 
void PrintTimesTwo(int n);
{
    int result;
    result = n + n;
    printf(""%d"", result);
}
",0
dwar594,1695618221,2,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int x = 0;
    
    for (int i = 0 ; i < length ; i++){
        if (values[i] == 0) {
            x++;
        }
    }
    return x;
}",1
dwu617,1695087825,1,"#define _CRT_SECURE_NO_WARNINGS 
#include <stdio.h> 

int CountZeroes(int values[], int length)
{
	int count = 0;
	int i;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count = count + 1;
		}
	}
	
	return count;
}",1
dyad002,1695624167,1,"#include <stdio.h>
int CountZeroes(int* values, int length)
{
    for (int i = 0; i > length; i++) {
        int n = values[i];
        printf(""%d "", n);
    }
}",0
dyad002,1695624296,2,"#include <stdio.h>
int CountZeroes(int* values, int length)
{
    for (int i = 0; i < length; i++) {
        int n = values[i];
        printf(""%d "", n);
        
        return 0;
    }
}",0
dyu343,1695004754,1,"int CountZeroes(int integers[], int numElements)
{
    int zero_count = 0;
    for (int i = 0; i < numElements; i++)
    {
        if (integers[i] == 0)
        {
            zero_count++;
        }
    }
    return zero_count;
}",1
dzha497,1695355553,1,"int CountZeroes(int values[], int length)

{
    int i;
    int x = 0;
    
    for (i = 0; i < length; i++) {
        if (values[i] == 0) {
            x = x + 1;
            
        }
        
    
}
return x;
}",1
ealg928,1695636165,1,"#include <stdio.h>

void PrintArray(int array[], int length)
{
    int x = 0
    for (int i = 0; i < length; i++) {
        printf(""%d"", array[i]);
        if (i < length - 1) 
        x = x + 1
    }
    return x
}
",0
ealg928,1695636568,2,"#include <stdio.h>

int CountZeroes(int array[], int length)
{
    int x = 0;
    for (int i = 0; i < length; i++)
    {
        if (array[i] == 0)
        {
            x = x + 1;
        }
    }
    
    return x;
}
",1
eara128,1695032890,1,"int CountZeroes(int values[], int length) {
	int count = 0;
	for (int i = 0; i < length; i++){
		if (values[i] == 0){
			count++;
		}
	}
	return count;
}
",1
earn712,1695265764,1,"#include <stdio.h>

int CountZeroes (int array[], int size)
{

  int i;
  int numZeroes;

  numZeroes = 0;

  for (i = 0; i < size; i++)
    {
      if (array[i] == 0) {
      numZeroes = numZeroes + 1;
      }
    }

  return numZeroes;

}",1
ebar824,1695237407,1,"int CountZeroes(int values[], int length)
{
    int count =0;
    for (int i = 0; i < length; i++)
    {
        if (values[i] == 0)
            count++;
    }
    return count;
}
",1
echa931,1695599889,1,"int CountZeroes(int intergers[], int numElements)
{   
    int i, count = 0;
    for (i = 0; i < numElements; i++) {
        if (intergers[i] == 0) {
            count++;
        }
    }
    return count;
}",1
eche101,1695360230,1,"#include <stdio.h>

int CountZeroes(int array[], int n)
{
    int count = 0;
    for(int i = 0; i < n; i++) {
        if (array[i] == 0) {
            count++;
        }
    }
    
return count;
}",1
eejl688,1695631665,1,"int CountZeroes(int values[], int length) 
{
    int no_of_zeros = 0;

    for (int i = 0; i < length; i++) 
    {
        if (values[i] == 0) 
        {
            no_of_zeros++;
        }
    }
    return no_of_zeros;
}",1
eejl932,1695628163,1,"#include <stdio.h>

int CountZeroes(int values[], int length) {
    int count = 0;
    for (int i = 0; i < length; i++) {
        if (values[i] == 0) {
            count++;
        }
    }
    return count;
}

",1
efra318,1695197024,1,"int CountZeroes(int values[], int length)
{
	int i = 0;
	int count = 0;

	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count = count + 1;
		}
	}
	return count;
}",1
egho902,1695250032,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
    
    int x = 0
    
    for (int i= 0; i < length; i++)
    
    {
        if (values[i] == 0)
        {
        x = x + 1;
        }
    }
    return x;
}",0
egho902,1695250157,2,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
    
    int x = 0;
    
    for (int i= 0; i < length; i++)
    
    {
        if (values[i] == 0)
        {
        x = x + 1;
        }
    }
    return x;
}",1
ehan360,1695092615,1,"int CountZeroes(int * a, int b)
{
	// Loop 'b' amount of times and print each index
	int i = 0;
	int counter = 0;
	while (i < b) {
	    if (a[i] == 0) {
	        counter++;
	    }
	    i++;
	}
	return counter;
}
",1
ehua682,1695098365,1,"#include <stdio.h>

int CountZeroes(int arr[], int size) {
    int count = 0;
    for (int i = 0; i < size; i++) {
        if (arr[i] == 0) {
            count++;
        }
    }
    return count;
}",1
ejeo051,1695449285,1,"int CountZeroes(int values[], int length)
{
    int sum = 0;
    int i;
    
    for (i = 0; i < length; i++) {
        if (values[i] == 0) {
            sum++;
        }
    }
    
    return sum;
}",1
ekmu195,1695005377,1,"int CountZeroes(int values[], int length)
{
	int i;
	int zeros;
	zeros = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			zeros +=1;
		}
	}
	return zeros;
}",1
elau447,1695473083,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int count = 0;
	int i;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",1
