upi,time,try,answer,rawfraction
clee482,1696218368,2,"void PelletRoute(int warehouse[10][10])
{
    int firstrow, firstcol;
    int secondrow, secondcol;
    for(int i=0; i<10; i++)
    {
        for(int j=0; j<10; j++)
        {
            if (warehouse[i][j]==1)
            {
            firstrow = i;
            firstcol = j;
            }
            else if (warehouse[i][j]==2)
            {
            secondrow = i;
            secondcol = j;
            
            }
        }
    }
int rowdifference, coldifference;
rowdifference = firstrow-secondrow;
coldifference = firstcol-secondcol;

if (coldifference <0)
{
        int k;
        k = firstcol+1;
        for(; k<secondcol; k++)
        {
            warehouse[firstrow][k] = 3;
        }
        
        if(rowdifference<0)
        {
            int l;
            l = firstrow;
            for(; l<secondrow; l++)
            {
                warehouse[l][k]=3;
                
            }
        }
        else if (rowdifference>0)
        {
            int l;
            l = secondrow+1;
            for(; l<firstrow+1; l++)
            {
                warehouse[l][k]=3;
                
            }
        }
}
    
else if (coldifference > 0)
{
    int k;
    k = secondcol+1;
    for(; k<firstcol; k++)
    {
        warehouse[secondrow][k] = 3;
     }
        
    if(rowdifference<0)
    {
        int l;
        l = firstrow+1;
        for(; l<secondrow+1; l++)
        {
            warehouse[l][k]=3;
        }
        
    
    }
    else if (rowdifference>0)
    {
        int l;
        l = secondrow;
        for(; l<firstrow; l++)
        {
            warehouse[l][k]=3;          
        }
    }
}
}
",0
clee482,1696220371,3,"void PelletRoute(int warehouse[10][10])
{
    int firstrow, firstcol;
    int secondrow, secondcol;
    for(int i=0; i<10; i++)
    {
        for(int j=0; j<10; j++)
        {
            if (warehouse[i][j]==1)
            {
            firstrow = i;
            firstcol = j;
            }
            else if (warehouse[i][j]==2)
            {
            secondrow = i;
            secondcol = j;
            
            }
        }
    }
int rowdifference, coldifference;
rowdifference = firstrow-secondrow;
coldifference = firstcol-secondcol;

if (rowdifference == -1)
{
    int k = 0;
    for(; k<firstcol; k++)
    {
        warehouse[firstrow][k] = 3;
    }
    
}
else if (coldifference <0)
{
        int k;
        k = firstcol+1;
        for(; k<secondcol; k++)
        {
            warehouse[firstrow][k] = 3;
        }
        
        if(rowdifference<0)
        {
            int l;
            l = firstrow;
            for(; l<secondrow; l++)
            {
                warehouse[l][k]=3;
                
            }
        }
        else if (rowdifference>0)
        {
            int l;
            l = secondrow+1;
            for(; l<firstrow+1; l++)
            {
                warehouse[l][k]=3;
                
            }
        }
}
    
else if (coldifference > 0)
{
    int k;
    k = secondcol+1;
    for(; k<firstcol; k++)
    {
        warehouse[firstrow][k] = 3;
     }
        
    if(rowdifference<0)
    {

        int l;
        l = firstrow+1;
        for(; l<secondrow+1; l++)
        {
            warehouse[l][k]=3;
        }
        
    
    }
    else if (rowdifference>0)
    {
        int l;
        l = secondrow+1;
        for(; l<firstrow+1; l++)
        {
            warehouse[l][secondcol]=3;          
        }
    }
}
else if(coldifference == 0)
{
    if(rowdifference<0)
    {
        int l;
        l = firstrow+1;
        for(; l<secondrow; l++)
        {
            warehouse[l][firstcol]=3;
        }
        
    
    }
    else if (rowdifference>0)
    {
        int l;
        l = secondrow+1;
        for(; l<firstrow; l++)
        {
            warehouse[l][secondcol]=3;          
        }
    }
}
}",0
clee482,1696220655,4,"void PelletRoute(int warehouse[10][10])
{
    int firstrow, firstcol;
    int secondrow, secondcol;
    for(int i=0; i<10; i++)
    {
        for(int j=0; j<10; j++)
        {
            if (warehouse[i][j]==1)
            {
            firstrow = i;
            firstcol = j;
            }
            else if (warehouse[i][j]==2)
            {
            secondrow = i;
            secondcol = j;
            
            }
        }
    }
int rowdifference, coldifference;
rowdifference = firstrow-secondrow;
coldifference = firstcol-secondcol;

if (rowdifference == -1)
{
    if (firstcol>secondcol)
    {
        int k = 0;
        for(; k<firstcol; k++)
        {
            warehouse[firstrow][k] = 3;
        }
    }
    else if (firstcol<secondcol)
    {
        int k = 1;
        for(; k<secondcol+1; k++)
        {
            warehouse[firstrow][k] = 3;
        }
    }
    
}
else if (coldifference <0)
{
        int k;
        k = firstcol+1;
        for(; k<secondcol; k++)
        {
            warehouse[firstrow][k] = 3;
        }
        
        if(rowdifference<0)
        {
            int l;
            l = firstrow;
            for(; l<secondrow; l++)
            {
                warehouse[l][k]=3;
                
            }
        }
        else if (rowdifference>0)
        {
            int l;
            l = secondrow+1;
            for(; l<firstrow+1; l++)
            {
                warehouse[l][k]=3;
                
            }
        }
}
    
else if (coldifference > 0)
{
    int k;
    k = secondcol+1;
    for(; k<firstcol; k++)
    {
        warehouse[firstrow][k] = 3;
     }
        
    if(rowdifference<0)
    {

        int l;
        l = firstrow+1;
        for(; l<secondrow+1; l++)
        {
            warehouse[l][k]=3;
        }
        
    
    }
    else if (rowdifference>0)
    {
        int l;
        l = secondrow+1;
        for(; l<firstrow+1; l++)
        {
            warehouse[l][secondcol]=3;          
        }
    }
}
else if(coldifference == 0)
{
    if(rowdifference<0)
    {
        int l;
        l = firstrow+1;
        for(; l<secondrow; l++)
        {
            warehouse[l][firstcol]=3;
        }
        
    
    }
    else if (rowdifference>0)
    {
        int l;
        l = secondrow+1;
        for(; l<firstrow; l++)
        {
            warehouse[l][secondcol]=3;          
        }
    }
}
}",0
clob269,1695790152,1,"
void PelletRoute(int warehouse[10][10]) {

	int row1, row2, col1, col2;
	bool done = false;


	for (int i = 0; i <= 9; i++) {
		for (int j = 0; j <= 9; j++) {
			if (warehouse[i][j] == 1) {
				row1 = i;
				col1 = j;
				done = true;
				break;
			}
		}
		if (done) {
			break;
		}
	}

	done = false;

	for (int i = 0; i <= 9; i++) {
		for (int j = 0; j <= 9; j++) {
			if (warehouse[i][j] == 2) {
				row2 = i;
				col2 = j;
				done = true;
				break;
			}
		}
		if (done) {
			break;
		}
	}

	bool right = false, down = false;

	if (col2 >= col1) {
		right = true;
	}

	if (row2 >= row1) {
		down = true;
	}

	switch (right) {
	case (true):
		while (col1 != col2) {

			col1++;

			if ((row1 == row2) && (col1 == col2)) {
				break;
			}
			warehouse[row1][col1] = 3;
		}
		break;
	case (false):
		while (col1 != col2) {

			col1--;

			if ((row1 == row2) && (col1 == col2)) {
				break;
			}
			warehouse[row1][col1] = 3;
		}
		break;

	}

	switch (down) {
	case (true):
		while (row1 != row2) {

			row1++;

			if ((row1 == row2) && (col1 == col2)) {
				break;
			}
			warehouse[row1][col1] = 3;
		}
		break;
	case (false):
		while (row1 != row2) {

			row1--;

			if ((row1 == row2) && (col1 == col2)) {
				break;
			}
			warehouse[row1][col1] = 3;
		}
		break;

	}


}",1
cmia215,1695783453,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

#define NUM_ROWS 10
#define NUM_COLS 10

void PelletRoute(int warehouse[NUM_ROWS][NUM_COLS]) {
	int startcol, startrow, endcol, endrow;
	int i, j, hstep, vstep;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (warehouse[i][j] == 1) {
				startrow = i;
				startcol = j;
				//printf(""%d, 3"", warehouse[i][j]);
			}
			if (warehouse[i][j] == 2) {
				endrow = i;
				endcol = j;
				//printf(""%d, %d 3"", endrow, endcol);
			}
		}
	}
	hstep = startcol - endcol;
	//printf(""%d, 3"", hstep);
	vstep = startrow - endrow;
	//printf(""%d, 3"", vstep);
	if (hstep > 0) {
		for (i = 0; i < hstep; i++) {
			warehouse[startrow][startcol - i] = 3;
			//printf(""%d, %d 3"", startrow, startcol + i);
		}
	}
	else {
		for (i = hstep; i < 0; i++) {
			warehouse[startrow][startcol - i] = 3;
			//printf(""%d, %d 3"", startrow, startcol - i);
		}
	}
	if (vstep > 0) {
		for (j = 0; j < vstep; j++) {
			warehouse[startrow - j][endcol] = 3;
		}
	}
	else {
		for (j = vstep; j < 0; j++) {
			warehouse[startrow - j][endcol] = 3;
		}
	}
	warehouse[endrow][endcol] = 2;
	warehouse[startrow][startcol] = 1;
}",0
cmia215,1695788025,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

#define NUM_ROWS 10
#define NUM_COLS 10

void PelletRoute(int warehouse[NUM_ROWS][NUM_COLS]) {
	int startcol, startrow, endcol, endrow;
	int i, j, leftcol, rightcol, uprow, downrow;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (warehouse[i][j] == 1) {
				startrow = i;
				startcol = j;
				//printf(""%d, 3"", warehouse[i][j]);
			}
			if (warehouse[i][j] == 2) {
				endrow = i;
				endcol = j;
				//printf(""%d, %d 3"", endrow, endcol);
			}
		}
	}
	if (startcol > endcol) {
		leftcol = endcol;
		rightcol = startcol;
	}
	else {
		leftcol = startcol;
		rightcol = endcol;
	}
	for ( j = leftcol; j <= rightcol; j++)
	{
		warehouse[startrow][j] = 3;
	}

	if (startrow > endrow) {
		uprow = endrow;
		downrow = startrow;
	}
	else {
		uprow = startrow;
		downrow = endrow;
	}
	for (i = uprow; i <= downrow; i++)
	{
		warehouse[i][endcol] = 3;
	}
	warehouse[startrow][startcol] = 1;
	warehouse[endrow][endcol] = 2;
}",1
cmot464,1695671564,1,"void PelletRoute(int warehouse[10][10])
{

    int horzDist, vertDist; // distance variables
    int i, j; // iterators
    int currentRow, currentCol, finalRow, finalCol; // position vars
    int length = 10;

    // find the 1 and 2 cells

    for(j = 0; j < length; j++)
    {
        for(i = 0; i < length; i++)
        {
            if(warehouse[j][i] == 1)
            {
                currentRow = j;
                currentCol = i;
            }
            else if(warehouse[j][i] == 2)
            {
                finalRow = j;
                finalCol = i;
            }
        }
    }

    // define initial distances
    horzDist = finalCol - currentCol; // if to the right then dist is +ve
    vertDist = finalRow - currentRow; /// if down dist is +ve

    currentCol += 1 * ((horzDist > 0) - (horzDist < 0)); // make the first step to prevent rewriting the #1

    while(horzDist != 0){
        warehouse[currentRow][currentCol] = 3; // set the path
        currentCol += 1 * ((horzDist > 0) - (horzDist < 0)); // if +ve then add 1 if -ve -1
        horzDist = finalCol - currentCol;
        }

    // no need to rerun before loop as 3 will become 3

    while(vertDist != 0){
        warehouse[currentRow][currentCol] = 3; // set the path
        currentRow += 1 * ((vertDist > 0) - (vertDist < 0));
        vertDist = finalRow - currentRow;
    }
}",0
cmot464,1695674895,2,"void PelletRoute(int warehouse[10][10])
{

    int horzDist, vertDist; // distance variables
    int i, j; // iterators
    int currentRow, currentCol, finalRow, finalCol; // position vars
    int length = 10;
    int initCol, initRow;

    // find the 1 and 2 cells

    for(j = 0; j < length; j++)
    {
        for(i = 0; i < length; i++)
        {
            if(warehouse[j][i] == 1)
            {
                currentRow = j;
                currentCol = i;
                initRow = j;
                initCol = i;
            }
            else if(warehouse[j][i] == 2)
            {
                finalRow = j;
                finalCol = i;
            }
        }
    }

    // define initial distances
    horzDist = finalCol - currentCol; // if to the right then dist is +ve
    vertDist = finalRow - currentRow; /// if down dist is +ve

    currentCol += 1 * ((horzDist > 0) - (horzDist < 0)); // make the first step to prevent rewriting the #1

    while(horzDist !=0){
        warehouse[currentRow][currentCol] = 3; // set the path
        currentCol += 1 * ((horzDist > 0) - (horzDist < 0)); // if +ve then add 1 if -ve -1
        horzDist = finalCol - currentCol;
        }

    while(vertDist){ // stop 1 before to no overwrite
        warehouse[currentRow][currentCol] = 3; // set the path
        currentRow += 1 * ((vertDist > 0) - (vertDist < 0));
        vertDist = finalRow - currentRow;
    }

    warehouse[finalRow][finalCol] = 2; // make sure destination not overwritten
    warehouse[initRow][initCol] = 1; // make sure initial destination not overwritten
}",1
coli772,1695612971,1,"void PelletRoute(int warehouse[10][10]) {
    int row1, col1, row2, col2;
    int row_diff, col_diff, row_sign, col_sign;
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                row1 = i;
                col1 = j;
            }
            if (warehouse[i][j] == 2) {
                row2 = i;
                col2 = j;
            }
        }
    }
    row_diff = row1 - row2;
    col_diff = col1 - col2;
    row_sign = row_diff > 0 ? -1 : 1;
    col_sign = col_diff > 0 ? -1 : 1;
    for (int k = row1; k != row2; k += row_sign) {
        if (k != row2) {
            warehouse[k][col2] = 3;
        }
    }
    for (int l = col1; l != col2; l += col_sign) {
        if (l != col1) {
            warehouse[row1][l] = 3;
        }
    }
}
",0
coli772,1695613319,2,"void PelletRoute(int warehouse[10][10]) {
    int row1, col1, row2, col2;
    int row_diff, col_diff, row_sign, col_sign;
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                row1 = i;
                col1 = j;
            }
            if (warehouse[i][j] == 2) {
                row2 = i;
                col2 = j;
            }
        }
    }
    row_diff = row1 - row2;
    col_diff = col1 - col2;
    row_sign = row_diff > 0 ? -1 : 1;
    col_sign = col_diff > 0 ? -1 : 1;
    for (int k = row1; k != row2; k += row_sign) {
        warehouse[k][col2] = 3;
    }
    for (int l = col1; l != col2; l += col_sign) {
        warehouse[row1][l] = 3;
    }
    warehouse[row1][col1] = 1;
    warehouse[row2][col2] = 2;
}",1
couy656,1695785357,1,"#include <stdio.h>

void PelletRoute(int warehouse[10][10]) {
    int pelletRow, pelletCol, destinationRow, destinationCol;

    // Find the pellet and destination positions
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                pelletRow = i;
                pelletCol = j;
            } else if (warehouse[i][j] == 2) {
                destinationRow = i;
                destinationCol = j;
            }
        }
    }

    // Move the pellet horizontally to line up with the destination
    while (pelletCol != destinationCol) {
        warehouse[pelletRow][pelletCol] = 3;
        pelletCol += (pelletCol < destinationCol) ? 1 : -1;
    }
    warehouse[pelletRow][pelletCol] = 3;

    // Move the pellet vertically to reach the destination
    while (pelletRow != destinationRow) {
        warehouse[pelletRow][pelletCol] = 3;
        pelletRow += (pelletRow < destinationRow) ? 1 : -1;
    }
    warehouse[pelletRow][pelletCol] = 3;
}",0
couy656,1695785444,2,"void PelletRoute(int warehouse[10][10]) {
    int pellet_row, pellet_col, dest_row, dest_col;
    // Find the pellet and destination coordinates
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                pellet_row = i;
                pellet_col = j;
            } else if (warehouse[i][j] == 2) {
                dest_row = i;
                dest_col = j;
            }
        }
    }
    // Move horizontally first
    while (pellet_col != dest_col) {
        if (pellet_col < dest_col) {
            pellet_col++;
        } else {
            pellet_col--;
        }
        warehouse[pellet_row][pellet_col] = 3;
    }
    // Move vertically next
    while (pellet_row != dest_row) {
        if (pellet_row < dest_row) {
            pellet_row++;
        } else {
            pellet_row--;
        }
        warehouse[pellet_row][pellet_col] = 3;
    }
}",0
csan114,1695807413,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

void PelletRoute(int warehouse[10][10])
{
	int finishrow = 0;
	int finishcol = 0;
	int startrow = 0;
	int startcol = 0;

	for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j++) {
			if (warehouse[i][j] == 1) {
				startrow = i;
				startcol = j;
			}

			if (warehouse[i][j] == 2) {
				finishrow = i;
				finishcol = j;
			}
		}
	}

	for (int k = startcol + 1; k < finishcol+1; k++) {
		warehouse[startrow][k] = 3;
	}

	for (int c = startrow + 1; c < finishrow; c++) {
		warehouse[c][finishcol] = 3;
	}
}",0
csan114,1695808576,2,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

void PelletRoute(int warehouse[10][10])
{
	int finishrow = 0;
	int finishcol = 0;
	int startrow = 0;
	int startcol = 0;

	for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j++) {
			if (warehouse[i][j] == 1) {
				startrow = i;
				startcol = j;
			}

			if (warehouse[i][j] == 2) {
				finishrow = i;
				finishcol = j;
			}
		}
	}

	if (startcol == finishcol) {
		for (int k = startcol + 1; k < finishcol; k++) {
			warehouse[startrow][k] = 3;
		}
	}
	else {
		for (int k = startcol + 1; k < finishcol + 1; k++) {
			warehouse[startrow][k] = 3;
		}
	}

	for (int k = startrow + 1; k < finishrow; k++) {
		warehouse[k][finishcol] = 3;
	}
	
	if (startrow == finishrow) {
		for (int k = startcol - 1; k > finishcol; k--) {
			warehouse[startrow][k] = 3;
		}
	}
	else {
		for (int k = startcol - 1; k > finishcol - 1; k--) {
			warehouse[startrow][k] = 3;
		}
	}

	for (int k = startrow - 1; k > finishrow; k--) {
		warehouse[k][finishcol] = 3;
	}


}",1
cset571,1695626856,1,"void PelletRoute(int warehouse[10][10]) {
	int i, j, rowstart, colstart, rowend, colend;

	for (i = 0; i < 10; i++) {
		for (j = 0; j < 10; j++) {
			if (warehouse[i][j] == 1) {
				rowstart = i;
				colstart = j;
			}
			if (warehouse[i][j] == 2) {
				rowend = i;
				colend = j;
			}
		}
	}


	int rowdif, coldif;

	rowdif = rowend - rowstart;
	coldif = colend - colstart;
	

	if (coldif != 0 && rowdif != 0) {
		warehouse[rowstart][colend] = 3;
	}

	if (coldif > 0) {
		for (j = colstart + 1; j < colend; j++) {
			warehouse[rowstart][j] = 3;
		}
	}

	if (coldif < 0) {
		for (j = colend + 1; j < colstart; j++) {
			warehouse[rowstart][j] = 3;
		}
	}

	if (rowdif > 0) {
		for (i = rowstart + 1; i < rowend; i++) {
			warehouse[i][colend] = 3;
		}
	}
	if (rowdif < 0) {
		for (i = rowend + 1; i < rowstart; i++) {
			warehouse[i][colend] = 3;
		}
	}

}",1
cste189,1695783693,1,"void PelletRoute(int warehouse[10][10])
{
	int i = 0, j = 0;
	int palletRow, palletCol, destRow, destCol;

	for (i = 0; i < 10; i++) {
		for (j = 0; j < 10; j++) {
			if (warehouse[i][j] == 1) {
				palletRow = i;
				palletCol = j;
			}
			if (warehouse[i][j] == 2) {
				destRow = i;
				destCol = j;
			}
		}
	}

	if (palletCol - destCol < 0) {
		while (palletCol != destCol) {
			palletCol = palletCol + 1;
			warehouse[palletRow][palletCol] = 3;
		}
	}
	else if (palletCol - destCol > 0) {
		while (palletCol != destCol) {
			palletCol = palletCol - 1;
			warehouse[palletRow][palletCol] = 3;
		}
	}

	if (palletRow - destRow < 0) {
		while (palletRow != destRow) {
			palletRow = palletRow + 1;
			warehouse[palletRow][palletCol] = 3;
		}
	}
	else if (palletRow - destRow > 0) {
		while (palletRow != destRow) {
			palletRow = palletRow - 1;
			warehouse[palletRow][palletCol] = 3;
		}
	}
	warehouse[palletRow][palletCol] = 2;

}",1
ctub889,1696228459,1,"#include <stdio.h>

void PelletRoute(int warehouse[10][10]) {
    int pelletRow, pelletCol;
    int destinationRow, destinationCol;
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                pelletRow = i;
                pelletCol = j;
            } else if (warehouse[i][j] == 2) {
                destinationRow = i;
                destinationCol = j;
            }
        }
    }

    while (pelletCol != destinationCol) {
        if (pelletCol < destinationCol) {
            pelletCol++;
        } else {
            pelletCol--;
        }

        warehouse[pelletRow][pelletCol] = 3;
    }

    while (pelletRow != destinationRow) {
        if (pelletRow < destinationRow) {
            pelletRow++;
        } else {
            pelletRow--;
        }

        warehouse[pelletRow][pelletCol] = 3;
    }
}",0
cwei506,1696054856,1,"void PelletRoute(int warehouse[10][10]) 
{

    int i, j;
    int row, col, rowD, colD;
    for (i = 0; i < 10; i++) {
        for (j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                row = i;
                col = j;
            }
            if (warehouse[i][j] == 2) {
                rowD = i;
                colD = j;
            }
        }
    }

    if (row < rowD) {
        for (i = row + 1; i < rowD; i++) {
            warehouse[i][col] = 3;
        }
    }
    if (row > rowD) {
        for (i = row - 1; i > rowD; i--) {
            warehouse[i][col] = 3;
        }
    }
    if (col < colD) {
        for (j = col + 1; j < colD; i++) {
            warehouse[row][j] = 3;
        }
    }
    if (col > colD) {
        for (j = col - 1; j > colD; i--) {
            warehouse[row][j] = 3;
        }
    }

}",0
cwei506,1696056444,2,"void PelletRoute(int warehouse[10][10]) {

    int i, j;
    int row, col, rowD, colD;
    for (i = 0; i < 10; i++) {
        for (j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                row = i;
                col = j;
            }
            if (warehouse[i][j] == 2) {
                rowD = i;
                colD = j;
            }
        }
    }

    if (col < colD) {
        for (i = col + 1; i < colD; i++) {
            warehouse[row][i] = 3;
        }
    }
    if (col > colD) {
        for (i = col - 1; i > colD; i--) {
            warehouse[row][i] = 3;
        }
    }

    if (row < rowD) {
        for (j = row; j < rowD; j++) {
            warehouse[j][colD] = 3;
        }
    }
    if (row > rowD) {
        for (j = row; j > rowD; j--) {
            warehouse[j][colD] = 3;
        }
    }

}",0
cwei506,1696056961,3,"void PelletRoute(int warehouse[10][10]) {

    int i, j;
    int row = -1, col = -1, rowD = -1, colD = -1;
    for (i = 0; i < 10; i++) {
        for (j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                row = i;
                col = j;
            }
            if (warehouse[i][j] == 2) {
                rowD = i;
                colD = j;
            }
        }
    }

    if (col < colD) {
        for (i = col + 1; i < colD; i++) {
            warehouse[row][i] = 3;
        }
        if (row < rowD) {
            for (j = row; j < rowD; j++) {
                warehouse[j][colD] = 3;
            }
        }
        if (row > rowD) {
            for (j = row; j > rowD; j--) {
                warehouse[j][colD] = 3;
            }
        }
    }
    if (col > colD) {
        for (i = col - 1; i > colD; i--) {
            warehouse[row][i] = 3;
        }
        if (row < rowD) {
            for (j = row; j < rowD; j++) {
                warehouse[j][colD] = 3;
            }
        }
        if (row > rowD) {
            for (j = row; j > rowD; j--) {
                warehouse[j][colD] = 3;
            }
        }
    }

    if (col == colD) {
        if (row < rowD) {
            for (j = row + 1; j < rowD; j++) {
                warehouse[j][colD] = 3;
            }
        }
        if (row > rowD) {
            for (j = row - 1; j > rowD; j--) {
                warehouse[j][colD] = 3;
            }
        }

    }

}",1
cwu200,1696226690,1,"#include <stdio.h>

void PelletRoute(int warehouse[10][10]) {
    int pelletrow, pelletcol;
    int drow, dcol;
  
    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                pelletrow = i;
                pelletcol = j;
            } else if (warehouse[i][j] == 2) {
                drow = i;
                dcol = j;
            }
        }
    }

    while (pelletcol != dcol) {
        if (pelletcol < dcol) {
            pelletcol++;
        } else {
            pelletcol--;
        }
        if (warehouse[pelletrow][pelletcol] != 2) {
            warehouse[pelletrow][pelletcol] = 3;
        }
    }

    while (pelletrow != drow) {
        if (pelletrow < drow) {
            pelletrow++;
        } else {
            pelletrow--;
        }
        if (warehouse[pelletrow][pelletcol] != 2) {
            warehouse[pelletrow][pelletcol] = 3;
        }
    }
}",1
cyan312,1695960457,1,"void PelletRoute(int warehouse[10][10]) {
	int pelletRow, pelletCol, destinationRow, destinationCol;

	for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10, j++) {
			if (warehouse[i][j] == 1) {
				pelletRow = i;
				pelletCol = j;
			}
			else if (warehouse[i][j] == 2) {
				destinationRow = i;
				destinationCol = j;
			}
		}
	}
	while (pelletCol != destinationCol) {
		if (pelletCol < destinationCol) {
			pelletCol = pelletCol + 1;
		}
		else if (pelletCol > destinationCol) {
			pelletCol = pelletCol - 1;
		}
		warehouse[pelletRow][pelletCol] = 3;
	}
	while (pelletRow != destinationRow) {
		if (pelletRow < destinationRow) {
			pelletCol = pelletCol + 1
		}
		else if (pelletRow > destinationRow) {
			pelletRow = pelletRow - 1;
			}
		warehouse[pelletRow][pelletCol] = 3;
	}

}",0
cyan312,1695960513,2,"void PelletRoute(int warehouse[10][10]) {
	int pelletRow, pelletCol, destinationRow, destinationCol;

	for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j++) {
			if (warehouse[i][j] == 1) {
				pelletRow = i;
				pelletCol = j;
			}
			else if (warehouse[i][j] == 2) {
				destinationRow = i;
				destinationCol = j;
			}
		}
	}
	while (pelletCol != destinationCol) {
		if (pelletCol < destinationCol) {
			pelletCol = pelletCol + 1;
		}
		else if (pelletCol > destinationCol) {
			pelletCol = pelletCol - 1;
		}
		warehouse[pelletRow][pelletCol] = 3;
	}
	while (pelletRow != destinationRow) {
		if (pelletRow < destinationRow) {
			pelletCol = pelletCol + 1
		}
		else if (pelletRow > destinationRow) {
			pelletRow = pelletRow - 1;
			}
		warehouse[pelletRow][pelletCol] = 3;
	}

}",0
cyan312,1695960544,3,"void PelletRoute(int warehouse[10][10]) {
	int pelletRow, pelletCol, destinationRow, destinationCol;

	for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j++) {
			if (warehouse[i][j] == 1) {
				pelletRow = i;
				pelletCol = j;
			}
			else if (warehouse[i][j] == 2) {
				destinationRow = i;
				destinationCol = j;
			}
		}
	}
	while (pelletCol != destinationCol) {
		if (pelletCol < destinationCol) {
			pelletCol = pelletCol + 1;
		}
		else if (pelletCol > destinationCol) {
			pelletCol = pelletCol - 1;
		}
		warehouse[pelletRow][pelletCol] = 3;
	}
	while (pelletRow != destinationRow) {
		if (pelletRow < destinationRow) {
			pelletCol = pelletCol + 1;
		}
		else if (pelletRow > destinationRow) {
			pelletRow = pelletRow - 1;
			}
		warehouse[pelletRow][pelletCol] = 3;
	}

}",0
cyan312,1696233145,4,"void PelletRoute(int warehouse[10][10]) {
	int pelletRow, pelletCol, destinationRow, destinationCol;

	for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j++) {
			if (warehouse[i][j] == 1) {
				pelletRow = i;
				pelletCol = j;
			}
			else if (warehouse[i][j] == 2) {
				destinationRow = i;
				destinationCol = j;
			}
		}
	}
	while (pelletCol != destinationCol) {
		if (pelletCol < destinationCol) {
			pelletCol++;
		}
		else {
			pelletCol--;
			}
		warehouse[pelletRow][pelletCol] = 3;
	}
	while (pelletRow != destinationRow) {
		if (pelletRow < destinationRow) {
			pelletRow++;
		}
		else {
			pelletRow--;
			}
		warehouse[pelletRow][pelletCol] = 3;
		warehouse[destinationRow][destinationCol] = 2;
	}

}",0
cyan312,1696233237,5,"void PelletRoute(int warehouse[10][10]) {
	int pelletRow, pelletCol, destinationRow, destinationCol;

	for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j++) {
			if (warehouse[i][j] == 1) {
				pelletRow = i;
				pelletCol = j;
			}
			else if (warehouse[i][j] == 2) {
				destinationRow = i;
				destinationCol = j;
			}
		}
	}
	while (pelletCol != destinationCol) {
		if (pelletCol < destinationCol) {
			pelletCol++;
		}
		else {
			pelletCol--;
			}
		warehouse[pelletRow][pelletCol] = 3;
	}
	while (pelletRow != destinationRow) {
		if (pelletRow < destinationRow) {
			pelletRow++;
		}
		else {
			pelletRow--;
			}
		warehouse[pelletRow][pelletCol] = 3;
	}
	warehouse[destinationRow][destinationCol] = 2;
}",1
