upi,time,try,answer,rawfraction
fesp714,1695017111,1,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
    
    printf(""Enter x1:\n"");
    printf(""Enter y1:\n"");
    printf(""Enter x2:\n"");
    printf(""Enter y2:\n"");
    scanf(""%d"", &x1, &y1, &x2, &y2);
    
    double midpoint = (x1 + x2) / 2, (y1 + y2) / 2);
    
    printf(""%1f"",x1,x2,y1,y2,midpoint);
    
    return 0;
}",0
fesp714,1695017126,2,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
    
    printf(""Enter x1:\n"");
    printf(""Enter y1:\n"");
    printf(""Enter x2:\n"");
    printf(""Enter y2:\n"");
    scanf(""%d"", &x1, &y1, &x2, &y2);
    
    double midpoint = (x1 + x2 / 2, (y1 + y2 / 2);
    
    printf(""%1f"",x1,x2,y1,y2,midpoint);
    
    return 0;
}",0
fesp714,1695017647,3,"#include <stdio.h>

int main()
{
    int x1,y1,x2,y2;
    
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    
    double midpointX = (x1 + x2 / 2);
    double midpointY = (y1 + y2 / 2);
    
    printf(""Midpoint: %.1lf, %.1lf\n"", midpointX, midpointY);
    
    return 0;
}",0
fesp714,1695017683,4,"#include <stdio.h>

int main()
{
    int x1,y1,x2,y2;
    
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    
    double midpointX = (x1 + x2 / 2);
    double midpointY = (y1 + y2 / 2);
    
    printf(""Midpoint: (%.1lf, %.1lf\n)"", midpointX, midpointY);
    
    return 0;
}",0
fesp714,1695017693,5,"#include <stdio.h>

int main()
{
    int x1,y1,x2,y2;
    
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    
    double midpointX = (x1 + x2 / 2);
    double midpointY = (y1 + y2 / 2);
    
    printf(""Midpoint: (%.1lf, %.1lf)"", midpointX, midpointY);
    
    return 0;
}",0
fesp714,1695017713,6,"#include <stdio.h>

int main()
{
    int x1,y1,x2,y2;
    
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    
    double midpointX = (x1 + x2 / 2.0);
    double midpointY = (y1 + y2 / 2.0);
    
    printf(""Midpoint: (%.1lf, %.1lf)"", midpointX, midpointY);
    
    return 0;
}",0
fesp714,1695017739,7,"#include <stdio.h>

int main()
{
    int x1,y1,x2,y2;
    
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    
    double midpointX = (x1 + x2) / 2.0;
    double midpointY = (y1 + y2)/ 2.0;
    
    printf(""Midpoint: (%.1lf, %.1lf)"", midpointX, midpointY);
    
    return 0;
}",1
gjom886,1694942155,1,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
    int midpointX;
    int midpointY;
    printf(""Enter x1: "");
    printf(""Enter y1: "");
    printf(""Enter x2: "");
    printf(""Enter y2: "");
    
    scanf(""%d"", &x1)
    scanf(""%d"", &y1)
    scanf(""%d"", &x2)
    scanf(""%d"", &y2)
    
    printf(""Midpoint (%d, %d)"",(x1+x2)/2, (y1+y2)/2);
    return 0;
}",0
gjom886,1694942163,2,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
    int midpointX;
    int midpointY;
    printf(""Enter x1: "");
    printf(""Enter y1: "");
    printf(""Enter x2: "");
    printf(""Enter y2: "");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
    printf(""Midpoint (%d, %d)"",(x1+x2)/2, (y1+y2)/2);
    return 0;
}",0
gjom886,1694942173,3,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
  
    printf(""Enter x1: "");
    printf(""Enter y1: "");
    printf(""Enter x2: "");
    printf(""Enter y2: "");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
    printf(""Midpoint (%d, %d)"",(x1+x2)/2, (y1+y2)/2);
    return 0;
}",0
gjom886,1694942216,4,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
  
    printf(""Enter x1: \n"");
    printf(""Enter y1: \n"");
    printf(""Enter x2: \n"");
    printf(""Enter y2: \n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
    printf(""Midpoint (%d, %d)"",(x1+x2)/2, (y1+y2)/2);
    return 0;
}",0
gjom886,1694942249,5,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
  
    printf(""Enter x1: \n"");
    printf(""Enter y1: \n"");
    printf(""Enter x2: \n"");
    printf(""Enter y2: \n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
    printf(""Midpoint (%d, %d)"",double(x1+x2)/2, double(y1+y2)/2);
    return 0;
}",0
gjom886,1694942327,6,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
  
    printf(""Enter x1: \n"");
    printf(""Enter y1: \n"");
    printf(""Enter x2: \n"");
    printf(""Enter y2: \n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
    printf(""Midpoint (%d, %d)"",(x1+x2)/2, (y1+y2)/2);
    return 0;
}",0
gjom886,1694943104,7,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
    int midpointX;
    int midpointY;
    printf(""Enter x1: "");
    printf(""Enter y1: "");
    printf(""Enter x2: "");
    printf(""Enter y2: "");
    
    scanf(""%d"", &x1)
    scanf(""%d"", &y1)
    scanf(""%d"", &x2)
    scanf(""%d"", &y2)
    
    printf(""Midpoint (%.1f, %.1f)"",(x1+x2)/2, (y1+y2)/2);
    return 0;
}",0
gjom886,1694943112,8,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
    int midpointX;
    int midpointY;
    printf(""Enter x1: "");
    printf(""Enter y1: "");
    printf(""Enter x2: "");
    printf(""Enter y2: "");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
    printf(""Midpoint (%.1f, %.1f)"",(x1+x2)/2, (y1+y2)/2);
    return 0;
}",0
gjom886,1694943124,9,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
    int midpointX;
    int midpointY;
    printf(""Enter x1: "");
    printf(""Enter y1: "");
    printf(""Enter x2: "");
    printf(""Enter y2: "");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
    printf(""Midpoint (%.1f, %.1f)"",(x1+x2)/2.0, (y1+y2)/2.0);
    return 0;
}",0
gjom886,1694943132,10,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
   
    printf(""Enter x1: "");
    printf(""Enter y1: "");
    printf(""Enter x2: "");
    printf(""Enter y2: "");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
    printf(""Midpoint (%.1f, %.1f)"",(x1+x2)/2.0, (y1+y2)/2.0);
    return 0;
}",0
gjom886,1694943152,11,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
   
    printf(""Enter x1: \n"");
    printf(""Enter y1: \n"");
    printf(""Enter x2: \n"");
    printf(""Enter y2: \n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
    printf(""Midpoint (%.1f, %.1f)"",(x1+x2)/2, (y1+y2)/2);
    return 0;
}",0
gjom886,1694943173,12,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
   
    printf(""Enter x1: \n"");
    printf(""Enter y1: \n"");
    printf(""Enter x2: \n"");
    printf(""Enter y2: \n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
    printf(""Midpoint (%.1f, %.1f)"",(x1+x2)/2.0, (y1+y2)/2.0h);
    return 0;
}",0
gjom886,1694943179,13,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
   
    printf(""Enter x1: \n"");
    printf(""Enter y1: \n"");
    printf(""Enter x2: \n"");
    printf(""Enter y2: \n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
    printf(""Midpoint (%.1f, %.1f)"",(x1+x2)/2.0, (y1+y2)/2.0h);
    return 0
}",0
gjom886,1694943182,14,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
   
    printf(""Enter x1: \n"");
    printf(""Enter y1: \n"");
    printf(""Enter x2: \n"");
    printf(""Enter y2: \n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
    printf(""Midpoint (%.1f, %.1f)"",(x1+x2)/2.0, (y1+y2)/2.0);
    return 0
}",0
gjom886,1694943193,15,"#include <stdio.h>

int main();
{
    int x1;
    int y1;
    int x2;
    int y2;
   
    printf(""Enter x1: \n"");
    printf(""Enter y1: \n"");
    printf(""Enter x2: \n"");
    printf(""Enter y2: \n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
    printf(""Midpoint (%.1f, %.1f)"",(x1+x2)/2.0, (y1+y2)/2.0);
    return 0
}",0
gjom886,1694943271,16,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
  
    printf(""Enter x1: \n"");
    printf(""Enter y1: \n"");
    printf(""Enter x2: \n"");
    printf(""Enter y2: \n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
    printf(""Midpoint: (%.1f, %.1f)"", (x1 + x2) / 2.0, (y1 + y2) / 2.0);

    return 0;
}",1
gjom886,1694943315,17,"#include <stdio.h>




int main();
{
    int x1;
    int y1;
    int x2;
    int y2;
   
    printf(""Enter x1: \n"");
    printf(""Enter y1: \n"");
    printf(""Enter x2: \n"");
    printf(""Enter y2: \n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
    printf(""Midpoint (%.1f, %.1f)"",(x1+x2)/2.0, (y1+y2)/2.0);
    return 0
}
",0
gjom886,1694943339,18,"#include <stdio.h>


int main();
{
    int x1;
    int y1;
    int x2;
    int y2;
   
    printf(""Enter x1: \n"");
    printf(""Enter y1: \n"");
    printf(""Enter x2: \n"");
    printf(""Enter y2: \n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
    printf(""Midpoint: (%.1f, %.1f)"", (x1 + x2) / 2.0, (y1 + y2) / 2.0);

    return 0
}
",0
gjom886,1694943379,19,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
  
    printf(""Enter x1: \n"");
    printf(""Enter y1: \n"");
    printf(""Enter x2: \n"");
    printf(""Enter y2: \n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
    printf(""Midpoint: (%.1f, %.1f)"", (x1 + x2) / 2.0, (y1 + y2) / 2.0);

    return 0;
}
",1
gjom886,1694943459,20,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
  
    printf(""Enter x1: \n"");
    printf(""Enter y1: \n"");
    printf(""Enter x2: \n"");
    printf(""Enter y2: \n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
    
    printf(""Midpoint (%.1f, %.1f)"", (x1 + x2)/ 2.0, (y1 + y2)/ 2.0);
  


    return 0;
}
",0
gjom886,1694943499,21,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
  
    printf(""Enter x1: \n"");
    printf(""Enter y1: \n"");
    printf(""Enter x2: \n"");
    printf(""Enter y2: \n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
 
    printf(""Midpoint (%.1f, %.1f)"", (x1+x2)/2.0, (y1+y2)/2.0);
  


    return 0;
}
",0
gjom886,1694943531,22,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
  
    printf(""Enter x1: \n"");
    printf(""Enter y1: \n"");
    printf(""Enter x2: \n"");
    printf(""Enter y2: \n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
 
    printf(""Midpoint (%.1f, %.1f)"",(x1+x2)/2.0, (y1+y2)/2.0);
    


    return 0;
}
",0
gjom886,1694943556,23,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
  
    printf(""Enter x1: \n"");
    printf(""Enter y1: \n"");
    printf(""Enter x2: \n"");
    printf(""Enter y2: \n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
 
    
    printf(""Midpoint (%.1f, %.1f)"",(x1+x2)/2.0, (y1+y2)/2.0);


    return 0;
}
",0
gjom886,1694943563,24,"#include <stdio.h>

int main()
{
    int x1;
    int y1;
    int x2;
    int y2;
  
    printf(""Enter x1: \n"");
    printf(""Enter y1: \n"");
    printf(""Enter x2: \n"");
    printf(""Enter y2: \n"");
    
    scanf(""%d"", &x1);
    scanf(""%d"", &y1);
    scanf(""%d"", &x2);
    scanf(""%d"", &y2);
    
 
    
    printf(""Midpoint: (%.1f, %.1f)"",(x1+x2)/2.0, (y1+y2)/2.0);


    return 0;
}
",1
gmoh887,1695017002,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x1;
    int x2;
    int y1;
    int y2;
    float mid_x;
    float mid_y;

    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);

    mid_x = (x1 + x2) / 2.0;
    mid_y = (y1 + y2) / 2.0;

    printf(""Midpoint: (%.1f, %.1f)"", mid_x, mid_y);
    return 0;
}
",1
gvan573,1695004844,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x1, y1, x2, y2;
	double midX, midY;

	printf(""Enter x1: \n"");
	scanf(""%d"", &x1);

	printf(""Enter y1: \n"");
	scanf(""%d"", &y1);

	printf(""Enter x2: \n"");
	scanf(""%d"", &x2);

	printf(""Enter y2: \n"");
	scanf(""%d"", &y2);

	midX = (double) (x1 + x2) / 2;

	midY = (double) (y1 + y2) / 2;

	printf(""midpoint: (%.1f, %.1f) \n"", midX, midY);

	return 0;
}",0
gvan573,1695004873,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int x1, y1, x2, y2;
	double midX, midY;

	printf(""Enter x1: \n"");
	scanf(""%d"", &x1);

	printf(""Enter y1: \n"");
	scanf(""%d"", &y1);

	printf(""Enter x2: \n"");
	scanf(""%d"", &x2);

	printf(""Enter y2: \n"");
	scanf(""%d"", &y2);

	midX = (double) (x1 + x2) / 2;

	midY = (double) (y1 + y2) / 2;

	printf(""Midpoint: (%.1f, %.1f) \n"", midX, midY);

	return 0;
}",1
gzho986,1694825499,1,"#include <stdio.h> 

int main()
{
    int x1,y1,x2,y2;
    float MidpointX, MidpointY;
    
    printf( ""Enter x1: "") ;
    scanf (""%d"", &x1) ;
    printf( ""Enter y1: "") ;
    scanf (""%d"", &y1) ;
    printf( ""Enter x2: "") ;
    scanf (""%d"", &x2) ;
    printf( ""Enter y2: "") ;
    scanf (""%d"", &y2) ;
    
    float MidpointX= (x1+x2)/2;
    float MidpointY= (y1+y2)/2;
    
    printf( ""Midpoint: (%.if, %.if)"" , MidpointX, MidpointY);
    
}",0
gzho986,1694825531,2,"#include <stdio.h> 

int main()
{
    int x1,y1,x2,y2;
    float MidpointX, MidpointY;
    
    printf( ""Enter x1: "") ;
    scanf (""%d"", &x1) ;
    printf( ""Enter y1: "") ;
    scanf (""%d"", &y1) ;
    printf( ""Enter x2: "") ;
    scanf (""%d"", &x2) ;
    printf( ""Enter y2: "") ;
    scanf (""%d"", &y2) ;
    
    MidpointX= float(x1+x2)/2;
    MidpointY= float(y1+y2)/2;
    
    printf( ""Midpoint: (%.if, %.if)"" , MidpointX, MidpointY);
    
}",0
gzho986,1694825548,3,"#include <stdio.h> 

int main()
{
    int x1,y1,x2,y2;
    float MidpointX, MidpointY;
    
    printf( ""Enter x1: "") ;
    scanf (""%d"", &x1) ;
    printf( ""Enter y1: "") ;
    scanf (""%d"", &y1) ;
    printf( ""Enter x2: "") ;
    scanf (""%d"", &x2) ;
    printf( ""Enter y2: "") ;
    scanf (""%d"", &y2) ;
    
    MidpointX= float(x1+x2)/2;
    MidpointY= float(y1+y2)/2;
    
    printf( ""Midpoint: (%.f, %.f)"" , MidpointX, MidpointY);
    
}",0
gzho986,1694825578,4,"#include <stdio.h> 

int main()
{
    int x1,y1,x2,y2;
    float MidpointX, MidpointY;
    
    printf( ""Enter x1: "") ;
    scanf (""%d"", &x1) ;
    printf( ""Enter y1: "") ;
    scanf (""%d"", &y1) ;
    printf( ""Enter x2: "") ;
    scanf (""%d"", &x2) ;
    printf( ""Enter y2: "") ;
    scanf (""%d"", &y2) ;
    
    MidpointX= (float)(x1+x2)/2;
    MidpointY= (float)(y1+y2)/2;
    
    printf( ""Midpoint: (%.f, %.f)"" , MidpointX, MidpointY);
    
}",0
gzho986,1694825593,5,"#include <stdio.h> 

int main()
{
    int x1,y1,x2,y2;
    float MidpointX, MidpointY;
    
    printf( ""Enter x1: "") ;
    scanf (""%d"", &x1) ;
    printf( ""Enter y1: "") ;
    scanf (""%d"", &y1) ;
    printf( ""Enter x2: "") ;
    scanf (""%d"", &x2) ;
    printf( ""Enter y2: "") ;
    scanf (""%d"", &y2) ;
    
    MidpointX= (float)(x1+x2)/2;
    MidpointY= (float)(y1+y2)/2;
    
    printf( ""Midpoint: (%.if, %.if)"" , MidpointX, MidpointY);
    
}",0
gzho986,1694825601,6,"#include <stdio.h> 

int main()
{
    int x1,y1,x2,y2;
    float MidpointX, MidpointY;
    
    printf( ""Enter x1: "") ;
    scanf (""%d"", &x1) ;
    printf( ""Enter y1: "") ;
    scanf (""%d"", &y1) ;
    printf( ""Enter x2: "") ;
    scanf (""%d"", &x2) ;
    printf( ""Enter y2: "") ;
    scanf (""%d"", &y2) ;
    
    MidpointX= (float)(x1+x2)/2;
    MidpointY= (float)(y1+y2)/2;
    
    printf( ""Midpoint: (%.f, %.f)"" , MidpointX, MidpointY);
    
}",0
gzho986,1694825625,7,"#include <stdio.h> 

int main()
{
    int x1,y1,x2,y2;
    float MidpointX, MidpointY;
    
    printf( ""Enter x1: \n"") ;
    scanf (""%d"", &x1) ;
    printf( ""Enter y1: \n"") ;
    scanf (""%d"", &y1) ;
    printf( ""Enter x2: \n"") ;
    scanf (""%d"", &x2) ;
    printf( ""Enter y2: \n"") ;
    scanf (""%d"", &y2) ;
    
    MidpointX= (float)(x1+x2)/2;
    MidpointY= (float)(y1+y2)/2;
    
    printf( ""Midpoint: (%.f, %.f)"" , MidpointX, MidpointY);
    
}",0
gzho986,1694825658,8,"#include <stdio.h> 

int main()
{
    int x1,y1,x2,y2;
    float MidpointX, MidpointY;
    
    printf( ""Enter x1: \n"") ;
    scanf (""%d"", &x1) ;
    printf( ""Enter y1: \n"") ;
    scanf (""%d"", &y1) ;
    printf( ""Enter x2: \n"") ;
    scanf (""%d"", &x2) ;
    printf( ""Enter y2: \n"") ;
    scanf (""%d"", &y2) ;
    
    MidpointX= (float)(x1+x2)/2;
    MidpointY= (float)(y1+y2)/2;
    
    printf( ""Midpoint: (%.1f, %.1f)"" , MidpointX, MidpointY);
    
}",1
hgou636,1694773205,1,"#include <stdio>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    printf(Enter x1: );
    scanf("" %d"", &x_1);
    printf(Enter y1: );
    scanf("" %d"", &y_1);
    printf(Enter x2: );
    scanf("" %d"", &x_2);
    printf(Enter y2: );
    scanf("" %d"", &y_2);
    point_x = ((x_1 + x_2)/2);
    point_y = ((y_1 + y_2)/2);
    printf(""Midpoint: (%d, %d)"", point_x, point_y);
    return 0;
}",0
hgou636,1694773222,2,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    printf(Enter x1: );
    scanf("" %d"", &x_1);
    printf(Enter y1: );
    scanf("" %d"", &y_1);
    printf(Enter x2: );
    scanf("" %d"", &x_2);
    printf(Enter y2: );
    scanf("" %d"", &y_2);
    point_x = ((x_1 + x_2)/2);
    point_y = ((y_1 + y_2)/2);
    printf(""Midpoint: (%d, %d)"", point_x, point_y);
    return 0;
}",0
hgou636,1694773273,3,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(Enter x1: );
    scanf("" %d"", &x_1);
    printf(Enter y1: );
    scanf("" %d"", &y_1);
    printf(Enter x2: );
    scanf("" %d"", &x_2);
    printf(Enter y2: );
    scanf("" %d"", &y_2);
    point_x = ((x_1 + x_2)/2);
    point_y = ((y_1 + y_2)/2);
    printf(""Midpoint: (%d, %d)"", point_x, point_y);
    return 0;
}",0
hgou636,1694773295,4,"#include <stdio.h>

int main(void)
{
    int (x_1);
    int (x_2);
    int (y_1);
    int (y_2);
    int point_x;
    int point_y;
    printf(Enter x1: );
    scanf("" %d"", &x_1);
    printf(Enter y1: );
    scanf("" %d"", &y_1);
    printf(Enter x2: );
    scanf("" %d"", &x_2);
    printf(Enter y2: );
    scanf("" %d"", &y_2);
    point_x = ((x_1 + x_2)/2);
    point_y = ((y_1 + y_2)/2);
    printf(""Midpoint: (%d, %d)"", point_x, point_y);
    return 0;
}",0
hgou636,1694773577,5,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: "");
    scanf("" %d"", &x_1);
    printf(""Enter y1: "");
    scanf("" %d"", &y_1);
    printf(""Enter x2: "");
    scanf("" %d"", &x_2);
    printf(""Enter y2: "");
    scanf("" %d"", &y_2);
    point_x = ((x_1 + x_2)/2);
    point_y = ((y_1 + y_2)/2);
    printf(""Midpoint: (%d, %d)"", point_x, point_y);
    return 0;
}
    ",0
hgou636,1694773599,6,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = ((x_1 + x_2)/2);
    point_y = ((y_1 + y_2)/2);
    printf(""Midpoint: (%d, %d)\n"", point_x, point_y);
    return 0;
}
    ",0
hgou636,1694773642,7,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = double((x_1 + x_2)/2);
    point_y = double((y_1 + y_2)/2);
    printf(""Midpoint: (%d, %d)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694773676,8,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = ((x_1 + x_2)/2);
    point_y = ((y_1 + y_2)/2);
    printf(""Midpoint: (%d, %d)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694773743,9,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = ((x_1 + x_2)/2);
    point_y = ((y_1 + y_2)/2);
    printf(""Midpoint: (%.1d, %.1d)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694773753,10,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = ((x_1 + x_2)/2);
    point_y = ((y_1 + y_2)/2);
    printf(""Midpoint: (%.1f, %.1f)\n"", point_x, point_y);
    return 0;
}",0
hgou636,1694773774,11,"#include <stdio.h>

int main(void)
{
    int x_1;
    int x_2;
    int y_1;
    int y_2;
    int point_x;
    int point_y;
    printf(""Enter x1: \n"");
    scanf("" %d"", &x_1);
    printf(""Enter y1: \n"");
    scanf("" %d"", &y_1);
    printf(""Enter x2: \n"");
    scanf("" %d"", &x_2);
    printf(""Enter y2: \n"");
    scanf("" %d"", &y_2);
    point_x = (float)((x_1 + x_2)/2);
    point_y = (float)((y_1 + y_2)/2);
    printf(""Midpoint: (%.1f, %.1f)\n"", point_x, point_y);
    return 0;
}",0
