upi,time,try,answer,rawfraction
dcha468,1696804807,1,"int IsPalindrome(char *word) {
    int length = strlen(word);
    
    for (int i = 0; i < length / 2; i++) {
        if (word[i] != word[length - i - 1]) {
            return 0; // 
        }
    }
    
    return 1; 
}",1
dche306,1696384946,1,"int IsPalindrome(char *word)
{
    int i = 0;
    int j = strlen(word)-1;
    int x = 0;
    for (i=0 ; i < strlen(word)/2; i++){
        if (word[i]==word[j]){
            j--;
        }

        else
            return x;
    }
    x = 1;
    return x;
}",1
deri361,1696226153,1,"#include <stdio.h>
#include < string.h >

int IsPalindrome(char* word)
{
	int palindrome = 1,i;
	for (i = 0; i < (strlen(word) / 2); i++)
	{
		if (word[i] != word[strlen(word) - i-1]) {
			palindrome = 0;
		}
	}
	return palindrome;
}
",0
deri361,1696226172,2,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char* word)
{
	int palindrome = 1,i;
	for (i = 0; i < (strlen(word) / 2); i++)
	{
		if (word[i] != word[strlen(word) - i-1]) {
			palindrome = 0;
		}
	}
	return palindrome;
}
",1
dfor626,1696227502,1,"int IsPalindrome(char *word)
{
    int i = 0;
    int j = strlen(word) - 1;
    char word2[strlen(word)];
    
    while(i != strlen(word)) { 
        word2[i] = word[j];
        i++;
        j--;
    }
    
    if (strcmp(word, word2) == 0) {
        return 1;
    }
    else {
        return 0;
    }
}",0
dfor626,1696284246,2,"int IsPalindrome(char *word)
{
    int k = 0;
    int logic = 1;
    int i = 0;
    int j = strlen(word) - 1;
    char word2[strlen(word)];
    
    while(i < strlen(word)) { 
        word2[i] = word[j];
        i++;
        j--;
    }
    while (k < strlen(word)) {
        while (logic == 1){
        if (word[k] == word2[k]) {
            logic = 1;
            k++;
        }
        else {
            logic = 0;
        }
        }
    }
    return logic;
}",0
dfor626,1696289055,3,"int IsPalindrome(char *word)
{
    int logic;
    int i = 0;
    int j = strlen(word) - 1;
    char word2[strlen(word)];
    
    while (i < strlen(word)) {
        if (word[i] == word [j]) {
            return 1;
        }
        else {
            return 0;
        }
        i++;
        j--;
    }
}",0
dfor626,1696289172,4,"int IsPalindrome(char *word)
{
    int logic;
    int i = 0;
    int j = strlen(word) - 1;
    
    while (i < strlen(word)) {
        if (word[i] == word [j]) {
            logic = 1;
        }
        else {
            logic = 0;
        }
        i++;
        j--;
    }
    return logic;
}",0
dfor626,1696289315,5,"int IsPalindrome(char *word)
{
    int logic = 1;
    int i = 0;
    int j = strlen(word) - 1;
    
    while ((i < strlen(word)) && (logic == 1)) {
        if (word[i] == word [j]) {
            logic = 1;
        }
        else {
            logic = 0;
        }
        i++;
        j--;
    }
    return logic;
}",1
dgal735,1696236478,1,"int IsPalindrome(char* word) {
    int length = strlen(word);
    int i, j;

    for (i = 0, j = (length - 1); i < j; i++, j--) {
        if (word[i] != word[j]) { // if the first and last letters are not equal...second and second last and so on..
            return 0; // Not a palindrome
        }
    }

    return 1; // A palindrome 
}
",1
dha524,1696584202,1,"int IsPalindrome(char* word)
{
	int length;

	length = strlen(word);

	if (length == 1) {

		return 1;
	}

	else {
		int i = 0, j = length - 1;

		while (i < length, j >= 0) {
			if (word[i] != word[j]) {
				return 0;
			}
			else {
				i++;
				j--;
			}
		}
		return 1;

	}
}",0
dha524,1696584322,2,"int IsPalindrome(char* word)
{
	int length;

	length = strlen(word);

	if (length == 1) {

		return 1;
	}

	else {
		int i = 0, j = length - 1;

		while (i < length && j >= 0) {
			if (word[i] != word[j]) {
				return 0;
			}
			else {
				i++;
				j--;
			}
		}
		return 1;

	}
}",1
dhah941,1696726211,1,"int IsPalindrome(char *word)
{
    	int length = strlen(word);

	int i, j;
	i = 0;
	j = length - 1;

	while (i < j)
	{
		if (word[i] != word[j])
			return 0;
		i++;
		j--;
	}
	return 1;
}
",1
dhar714,1696385358,1,"int IsPalindrome(char *word)
{
    int j = 0;
    int length = 0;
    while (word[j] != '\0') {
        j++;
        length++;
    }

    for (int i = 0; i < length; i++) {
        if (word[i] != word[(length - 1) - i]) {
            return 0;
        }
    }
    return 1;
}
",1
dhen760,1696212163,1,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length;
    int i = 0;
    while (word[i] != '\0') {
        i++;
        length = i;
    }
    
    int a;
    char otherWord[1000] = {};
    for (i=0; i<=length; i++) {
        otherWord[i] = word[(length-i-1)];
    }
        a = strcmp(otherWord, word);
        if (a == 0){
            a = 1;
        } else {
            a = 0;
        }
        
    return a;
}",1
dhua391,1696309648,1,"int IsPalindrome(char *word)
{
  int Palidrome = 1;
int a = strlen(word);
for (int i=0; i<(a-1)/2;i++)
{
if (word[i]=!word[a-i])
{Palidrome=0;}
return Palidrome;
}
}",0
dhua391,1696670160,2,"
int IsPalindrome(char *word)
{
    int Palindrome = 1;
    int a = strlen(word);

    for (int i = 0; i < a / 2; i++)
    {
        if (word[i] != word[a - 1 - i])
        {
            Palindrome = 0;
        }
    }

    return Palindrome;
}",1
dhul688,1696298257,1,"int IsPalindrome(char *word)
{
    int i, j;
    int length = strlen(word);
    
    for (i = 0; i < length - 1; i++){
        j = length - 1 - i;
        if (word[i] != word[j]){
            return 0;
        }
    }
    
    return 1;
}
",1
dkha055,1696220390,1,"int IsPalindrome(char *word) {
    int j = 0;
    int returnval = 1;
    for (int i = strlen(word) - 1; i > -1; i--)
    {
        if (word[i] != word[j]) {
            returnval = 0;
            break;
        }
        j++;
    }
    return returnval;
}
",1
dkim848,1696296578,1,"int IsPalindrome(char *word)
{
    int i, j, result;
    
    i = strlen(word);
    
    for (j = 0; j < (i - 1)/2; j++) {
        if (word[j] == word[i - 1 - j]) {
            result = 1;
        } else {
            return 0;
        }
    }
    
    return result;
}",0
dkim848,1696297111,2,"int IsPalindrome(char *word)
{
    int i, j, result;
    
    i = strlen(word);
    
    if (i == 1) {
        return 1;
    } else if (i == 2) {
        if (word[0] == word[1]) {
            return 1;
        } else {
            return 0;
        }
    } else {
        for (j = 0; j < (i - 1)/2; j++) {
            if (word[j] == word[i - 1 - j]) {
                result = 1;
            } else {
                return 0;
            }
        }
    }
    
    return result;
}",1
dkur670,1696813039,1,"int IsPalindrome(char *word)
{
    int len = strlen(word);
    
    int start_letter = 0;
	int end_letter = len;
	int i;
	
	for (i = 0; i < len / 2; i++){
		if (word[i] != word[len - i -1]) {
			return 0;
		}
	}
	
	return 1;
}
",0
dkur670,1696813194,2,"int IsPalindrome(char *word)
{
    int len = strlen(word);
	int i;
	
	for (i = 0; i < len / 2; i++){
		if (word[i] != word[len - i -1]) {
			return 0;
		}
	}
	return 1;
}
",1
dli630,1696804632,1,"int IsPalindrome (char *word) {
    
    int i = 0;
    int output;

    while (word[i] != '\0') {
        if ( word[i] == word[strlen(word) - i - 1]) {
            return 1;
        } else {
            return 0;
        }
    }
}
",0
dli630,1696804717,2,"int IsPalindrome (char *word) {
    
    int i = 0;

    while (word[i] != '\0') {
        if ( word[i] == word[strlen(word) - i - 1]) {
            return 1;
        } else {
            return 0;
        }
    }
}
",0
dli630,1696805457,3,"int IsPalindrome (char *word) {
    
    int i = 0;
    int Output;

    while (word[i] != '\0') {
        if ( word[i] == word[strlen(word) - i - 1]) {
            Output = 1;
        } else {
            Output = 0;
        }
        i++;
    }
    return Output;
}
",0
dli630,1696808243,4,"int IsPalindrome (char *word) {
    
    int inital = 0;
    int final = strlen(word) - 1;

    while (word[inital] != '\0') {
        if ( word[inital] != word[final]) {
            return 0;
        }
        inital++;
        final--;
    }
    return 1;
}
",1
dlob194,1696368522,1,"int IsPalindrome(char *word)
{
    int i = 0;
    int length = strlen (word);
    
    while (i < length/2) {
        if (word[length-1-i] != word[i]) {
            return 0;
        }
        i++;
    }
    return 1;
}
",1
dmar494,1696242548,1,"int length(char *word)
{
    int i = 0;
    while (word[i] != '\0') {
        i++;
    }
    return i;
}

int IsPalindrome(char *word) {
    int i = 0;
    int len = length(word);
    
    while (i < len) {
    if (word[i] != word [length(word) - 1 - i]) {
        return 0;
    }
    i++;
    }
    return 1;
}",1
dmcn107,1696824724,1,"int IsPalindrome(char *word)
{
    
    int l = strlen(word);
    for (int i = 0, j = l - 1; i<j; i++, j--){
        if (word[i] != word[j]){
            retrun o;
        }
    }
    return 1;
}
",0
dmcn107,1696824798,2,"int IsPalindrome(char *word)
{
    
    int l = strlen(word);
    for (int i = 0, j = l - 1; i<j; i++, j--){
        if (word[i] != word[j]){
            return 0;
        }
    }
    return 1;
}
",1
dmun793,1696785781,1,"int IsPalindrome(char* word)
{
	int length = strlen(word);
	for (int i = 0; i < length / 2; i++)
	{
		if (word[i] != word[length - 1 - i])
			return 0;
	}
	return 1;
}",1
dosb979,1696223244,1,"int IsPalindrome(char *word){
    
    //Initialises length and stores the length of the word array in the variable
    int length;
    length = strlen(word);
    
    //Initialises the character array to be length + 1 long
    char reverse[length + 1];

    //Uses a for loop to reverse the word and store it in a new
    for (int i=0; i<length; i++){
        reverse[i] = word[length - (i+1)];
    }
    
    //Terminates the reverse array by adding a null aspect at the end
    reverse[length] = NULL;
   
    //Initialises the result as an integer 
    int result;
    
    //Compares the 2 variables using string compare and stores the value in the variable ""result""
    result = strcmp(reverse, word);
    
    //Uses an if statement to return the correct 1 or 0 depending on the result from strcmp
    if (result == 0){
        return(1);
    }
    else{
        return(0);
    }
}",0
dosb979,1696223391,2,"int IsPalindrome(char *word){
    
    //Initialises length and stores the length of the word array in the variable
    int length;
    length = strlen(word);
    
    //Initialises the character array to be length + 1 long
    char reverse[length + 1];

    //Uses a for loop to reverse the word and store it in a new
    for (int i=0; i<length; i++){
        reverse[i] = word[length - (i+1)];
    }
    
    //Terminates the reverse array by adding a null aspect at the end
    reverse[length] = '\0';
   
    //Initialises the result as an integer 
    int result;
    
    //Compares the 2 variables using string compare and stores the value in the variable ""result""
    result = strcmp(reverse, word);
    
    //Uses an if statement to return the correct 1 or 0 depending on the result from strcmp
    if (result == 0){
        return(1);
    }
    else{
        return(0);
    }
}",1
dpar783,1696767581,1,"int IsPalindrome(char *string) {
	int i, end = strlen(string) - 1;

	for (i = 0; i < end+1; i++) {
		if (string[i] != string[end-i]) {
			return 0;
		}
	}
	return 1;
}",1
dpat391,1696466018,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    for( int i =0,  j = length -1; i < j ; i++, j--){
        if (word[i] != word[j]) {
            return 0;
        }
    }
    return 1;
}",1
dpat674,1696399349,1,"int IsPalindrome(char *word)
{
int start=0;
int finish=0;
while (word[start] != '\0'){
start=start+1;
}
for (finish = 0; finish < start / 2; finish++) {
if (string[finish] != string[start - 1 - finish]) {
return 0;
}
}
return 1;
}
",0
dpat674,1696399428,2,"int IsPalindrome(char *word)
{
int start=0;
int finish=0;
while (word[start] != '\0'){
start=start+1;
}
for (finish = 0; finish < start / 2; finish++) {
if (word[finish] != word[start - 1 - finish]) {
return 0;
}
}
return 1;
}",1
dpat674,1696399887,3,"int IsPalindrome(char *word)
{
int start=0;
int finish=0;
while (word[finish] != '\0'){
finish=finish+1;
}
for (start = 0; start < finish / 2; start++) {
if (word[start] != word[finish - 1 - start]) {
return 0;
}
}
return 1;
}",1
dpat674,1696587239,4,"int IsPalindrome(char *word)
{
int start=0;
int finish=0;
while (word[start] != '\0'){
start=start+1;
}
while (finsih<start/2) {
if (word[finish] != word[start - 1 - finish]) {
return 0;
}
finish=finish+1
}
return 1;
}
",0
dpat674,1696587256,5,"int IsPalindrome(char *word)
{
int start=0;
int finish=0;
while (word[start] != '\0'){
start=start+1;
}
while (finsih<start/2) {
if (word[finish] != word[start - 1 - finish]) {
return 0;
}
finish=finish+1;
}
return 1;
}
",0
dpat674,1696587272,6,"int IsPalindrome(char *word)
{
int start=0;
int finish=0;
while (word[start] != '\0'){
start=start+1;
}
while (finish<start/2) {
if (word[finish] != word[start - 1 - finish]) {
return 0;
}
finish=finish+1;
}
return 1;
}
",1
dpet289,1696454570,1,"int IsPalindrome(char* word)
{
	int i = 0;
	int length = strlen(word);
	while (word[i] != '\0')
	{
		if (word[i] == word[length - 1 - i])
		{
			i++;
		}
		else
		{
			return 0;
		}
		return 1;
	}
}",0
dpet289,1696455154,2,"int IsPalindrome(char* word)
{
	int i = 0;
	int length = strlen(word);
	while (word[i] != '\0')
	{
		if (word[i] == word[length - 1 - i])
		{
			i++;
		}
		else
		{
			return 0;
		}
	}
	return 1;
}",1
dric234,1696292717,1,"int IsPalindrome(char* word) {
	int length = strlen(word);
	for (int i = 0; i < length/2; i++) {
		if (word[i] != word[length - 1 - i]) {
			return false;
		}
	}
	return true;
}
",1
drob588,1696836628,1,"int IsPalindrome(char* word)
{
	int i = 0;
	int length = 0;
	while (word[i] != '\0') {
		i++;
	}
	length = i;

	for (i = 0; i < length / 2; i++) {
		if (word[i] != word[length - i - 1]) {
			return 0;
		}
	}

	return 1;
}",1
droj056,1696749778,1,"int IsPalindrome(char *word)
{
	char *start = word;
	char *end = word + strlen(word) - 1;
	while (start < end) {
		if (*start != *end) {
			return 0;
		}
		start++;
		end--;
	}
	return 1;
}

",1
dryu303,1696802293,1,"
int length(char *word)
{
int i=0;
while (word[i] != '\0')
{
i++;
}
return i;
}

int IsPalindrome(char *word)
{
    int i, a=0, l=length(word);
    char tempvalues[100];
    for (i=l-1; i>-1; i--)  
    {
        tempvalues[a]=word[i];
        a++;
    }
if (*tempvalues==*word)
{
    return 1;
}
return 0;
}",0
dryu303,1696804628,2,"
int length(char *word)
{
int i=0;
while (word[i] != '\0')
{
i++;
}
return i;
}

int IsPalindrome(char *word)
{
    int i, a=0, l=length(word);
    char tempvalues[100];
    for (i=l-1; i>-1; i--)  
    {
        tempvalues[a]=word[i];
        a++;
    }
    for (i=0; i<=l; i++)
    {
        if (tempvalues[i]==word[i])
        {
            if (i>=l)
            {
               return 1;
            }
        }
        else
        {
        return 0;
        }
    }
    return 0;
}",0
dryu303,1696805789,3,"int length(char *word)
{
int i=0;
while (word[i] != '\0')
{
i++;
}
return i;
}

int IsPalindrome(char *word) {
    int i, a = 0;
    int l = length(word);

    for (i = l - 1; i > -1; i--) {
        if (word[a] != word[i]) {
            return 0;
        }
        a++;
    }
    return 1;
}
",1
dsan845,1696842613,1,"#include <stdio.h>
#include <string.h> 

int IsPalindrome(char *word)
{
   int length = strlen(word) ; 
   
    int i ; 
   
   
   for (i=0 ;i < length; i++) {
    
    if (word[i] != word[length - i-1]) {
    
    return 0 ; }
    return 1 ; }
}",0
dsan845,1696842962,2,"int IsPalindrome(char *word)
{
   int length = strlen(word) ; 
   
    int i ; 
   
   
   for (i=0 ;i < length/2 ; i++) {
    
    if (word[i] != word[length - i-1]) {
    
    return 0 ; 
   }
      }
    
    return 1; }
",1
dsaw164,1696219616,1,"int IsPalindrome(char *word)
{
    int i = 0;
    int j = strlen(word) - 1;


    while(i <= j){
        if(word[i] == word[j]){
            return 1;
        }

        else{
            return 0;
            break;
        }

        i++;
        j--;
    }
}
",0
dsaw164,1696220967,2,"int IsPalindrome(char *word)
{
    int i = 0;
    int j = strlen(word) - 1;
    int result;

     while(i <= j){
        if(word[i] == word[j]){
            result = 1;
        }

        else if(word[i] != word[j]){
            result = 0;
            break;
        }

        i++;
        j--;
    }

return result;
}
",1
dsin316,1696671581,1,"int IsPalindrome(char *word)
{
    int i;
    int j;
    int length;
    int true = 0;
    int true2 = 1;
    i = 0;
    
    while (true == 0){
        if (word[i] == '\0'){
            true = 1;
            length = i;
        }
        else
        {
            i++;
        }
    }

    j = length-1;

    for (i = 0; i < length; i++, j--){
        if (word[i] == word[j]) {
                true2 = 1;
        }
        else {
                true2 = 0;
        }
    }

    return true2;
}
",0
dsin316,1696671803,2,"int IsPalindrome(char *word)
{
    int i;
    int j;
    int length;
    int tru = 0;
    int true2 = 1;
    i = 0;
    
    while (tru == 0){
        if (word[i] == '\0'){
            tru = 1;
            length = i;
        }
        else
        {
            i++;
        }
    }

    j = length-1;

    for (i = 0; i < length; i++, j--){
        if (word[i] == word[j]) {
                true2 = 1;
        }
        else {
                true2 = 0;
        }
    }

    return true2;
}
",0
dsin316,1696672124,3,"int IsPalindrome(char *word)
{
    int i;
    int j;
    int length;
    int tru = 0;
    int true2 = 1;
    i = 0;
    
    while (tru == 0){
        if (word[i] == '\0'){
            tru = 1;
            length = i;
        }
        else
        {
            i++;
        }
    }

    j = length-1;

    for (i = 0; i < length; i++){
        if (word[i] == word[j]) {
            true2 = 1;
            j -= 1;
        }
        else {
            true2 = 0;
        }
    }

    return true2;
}
",0
dsin316,1696672452,4,"int IsPalindrome(char *word)
{
    int i;
    int j;
    int length;
    int tru = 0;
    int true2 = 1;
    i = 0;
    
    while (tru == 0){
        if (word[i] == '\0'){
            tru = 1;
            length = i;
        }
        else
        {
            i++;
        }
    }

    j = length-1;

    for (i = 0; i < length; i++){
        if (word[i] != word[j]) {
            true2 = 0;
        }
        j -= 1;
    }

    return true2;
}
",1
dstr542,1696641552,1,"int IsPalindrome(char *word) {
	int j = strlen(word);
	int i = 0;
	int checker = 0;
	//printf(""first letter is: %c, second is: %c"",word[i],word[j]);

	while (word[i] == word[j - i - 1]) {
		checker++;
		i++;
	}
	if (checker != 0) {
		checker = 1;
	}
	return checker;
    
}
",0
dstr542,1696641720,2,"int IsPalindrome(char *word) {
	int j = strlen(word);
	int i = 0;
	int checker = 0;
	//printf(""first letter is: %c, second is: %c"",word[i],word[j]);

	while (word[i] == word[j - i - 1]) {
		checker++;
		i++;
	}
	if (checker == j) {
		checker = 1;
	}
	else {
		checker = 0;
	}
	return checker;
}",0
dstr542,1696641795,3,"int IsPalindrome(char *word)
{
    int j = strlen(word);
	int i = 0;
	int checker = 0;
	//printf(""first letter is: %c, second is: %c"",word[i],word[j]);

	while (word[i] == word[j - i - 1]) {
		checker++;
		i++;
	}
	if (checker == j) {
		checker = 1;
	}
	else {
		checker = 0;
	}
	return checker;
}
",0
dstr542,1696642275,4,"int IsPalindrome(char *word) {
	int j = strlen(word);
	int i = 0;
	int checker = 0;

	while (word[i] == word[j - i - 1]) {
		checker++;
		i++;
	}

	//printf(""checker %d\n"", checker);
	if (checker == j) {
		checker = 1;
	}
	else {
		checker = 0;
	}
	return checker;
}",0
dstr542,1696643583,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word) {
	int j = strlen(word);
	int i = 0;
	int checker = 0;

	while (word[i] == word[j - i - 1]) {
		checker++;
		i++;
	}

	//printf(""checker %d\n"", checker);
	if (checker == j) {
		checker = 1;
	}
	else {
		checker = 0;
	}
	return checker;
}
",0
dstr542,1696660232,6,"#include <string.h>
#include <stdio.h>


int IsPalindrome(char *word) {
	int j = strlen(word);
	int i = 0;
	int checker = 0;

	while (word[i] == word[j - i - 1]) {
		checker++;
		i++;
	}

	printf(""checker %d, vs j_value %d\n"", checker, j);
	if (checker >= j) {
		checker = 1;
	}
	else {
		checker = 0;
	}
	return checker;
}",0
dstr542,1696660242,7,"#include <string.h>
#include <stdio.h>


int IsPalindrome(char *word) {
	int j = strlen(word);
	int i = 0;
	int checker = 0;

	while (word[i] == word[j - i - 1]) {
		checker++;
		i++;
	}

	//printf(""checker %d, vs j_value %d\n"", checker, j);
	if (checker >= j) {
		checker = 1;
	}
	else {
		checker = 0;
	}
	return checker;
}",1
dsut709,1696730899,1,"int IsPalindrome(char *word)
{
	char new_word[100];
	int n;
	n = strlen(word);
	new_word[n] = '\0';
	for (int i = 0; i < n; i++) {
		new_word[i] = word[n - 1 - i];
	}
	int pd;
	pd = strcmp(word, new_word);
	if (pd == 0) {
		pd = 1;
	}
	else
	{
		pd = 0;
	}
	return pd;
}",1
dtem664,1696814299,1,"int IsPalindrome(const char* string) {
	int length_of_word = strlen(string);
	int i;
	int j = length_of_word - 1;
	for (i = 0; i < length_of_word; i++) {
		if (string[i] != string[j]) {
			return 0;
		}
		j--;
	}
	return 1;
}
",1
dten781,1696805648,1,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word) {
    int standard = 0;
    int reversed = strlen(word) - 1;
    while (standard < reversed) {
        if (word[standard] != word[reversed]) {
            return 0;
        }
        standard++;
        reversed--;
    }
    return 1;
",0
dten781,1696805685,2,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word) {
    int standard = 0;
    int reversed = strlen(word) - 1;
    while (standard < reversed) {
        if (word[standard] != word[reversed]) {
            return 0;
        }
        standard++;
        reversed--;
    }
    return 1;
}",1
dtie151,1696401104,1,"int IsPalindrome(char *c)
{
	int length;

	length = strlen(c);
	for (int i = 0; i < length; i++) {
		if (c[i] != c[length - 1]) {
			return 0;
		}
		length--;
			
	}
	return 1;
}",1
dtol781,1696379527,1,"int IsPalindrome(char *word)
{
    int i;
    int length;
    char l1,l2;
    i = 0;
    while (word[i] != '\0'){
        length = i;
        i++;
    }
    for (i = 0; i <= length; i++) {
        l1 = word[i];
        l2 = word[length];
        if (l1 != l2) {
            return 0;
        }
        length--;
    }
    return 1;
}",1
dtua408,1696751097,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int answer = 0;
    
    for (int i=0; i < length/2; i++) 
    {
        if (word[i] != word[length-1-i]) 
        {
            return 0;
        } 
        else 
        {
            answer = 1;
        }
    }
    
    return answer;
}
",0
dtua408,1696751284,2,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int answer = 1;
    
    for (int i=0; i < length/2; i++) 
    {
        if (word[i] != word[length-1-i]) 
        {
            return 0;
        } else 
        {
            answer = 1;
        }
    }
    
    return answer;
}
",1
dver839,1696796420,1,"int IsPalindrome(char *word)
{
    int i = 0;
    int j = strlen(word)-1;
    int result = 1; 
    
    while (i<j) {
        if (word[i] != word[j]) {
            result = 0;
            
        }
        i++;
        j--;
        
    }
    return result;
}
",1
dvu878,1696377984,1,"int IsPalindrome(char *word)
{
    
}
",0
dvu878,1696647299,2,"#include <stdio.h>
#include <string.h>
#define _CRT_SECURE_NO_WARNINGS

int IsPalindrome(char* word)
{
	int x = 1;

	int j = strlen(word) - 1;

	for (int i = 0; i < strlen(word) / 2; i++) {

		if (word[i] != word[j]) {
			x = 0;
		}

		j = j - 1;
	}

	return x;
}",1
dwar594,1696812745,1,"int IsPalindrome(char *word)
{
 int length = strlen(word);
    for (int i = 0; i < length / 2; i++) {
        if (word[i] != word[length - i - 1]) {
            return 0; 
        }
    }
    return 1; 
}
   

",1
dwu617,1696650426,1,"int IsPalindrome(char *word)
{
	int length, i, result;

	length = strlen(word);

	for (i = 0; i < (length / 2); i++) {
		if (word[i] == word[length - i - 1]) {
			result = 1;
		}
	}

	for (i = 0; i < (length / 2); i++) {
		if (word[i] != word[length - i - 1]) {
			result = 0;
		}
	}

	if (length == 1) {
		result = 1;
	}

	return result;
}
",1
dyad002,1696835931,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int i,j;
    for (i = 0, j = length - 1; i<j; i+=1, j-=1) {
        if(word[i] != word[j]) {
            return 0;
        }
    }  
    
    
}
",0
dyad002,1696835967,2,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int i,j;
    for (i = 0, j = length - 1; i<j; i+=1, j-=1) {
        if(word[i] != word[j]) {
            return 0;
        }
    }  
    
    return 1;
}
",1
dyu343,1696205897,1,"int IsPalindrome(char* word)
{
	int isPalindrome = 1;
	int len = strlen(word);

	char container[100];

	// get reverse
	for (int i = len - 1; i >= 0; i--)
	{
		container[len - 1 - i] = word[i];
	}
	container[len] = '\0';

	if (strcmp(word, container) == 0)
	{
		return 1;
	}

	return 0;
}
",0
dyu343,1696205927,2,"int IsPalindrome(char* word)
{
	int len = strlen(word);

	char container[100];

	// get reverse
	for (int i = len - 1; i >= 0; i--)
	{
		container[len - 1 - i] = word[i];
	}
	container[len] = '\0';

	if (strcmp(word, container) == 0)
	{
		return 1;
	}

	return 0;
}",1
dzha497,1696735842,1," int IsPalindrome(char *word)
 {
     int i = 0;
     int temp[strlen(word)];
     int result;
     
    for (i = 0; i < strlen(word); i++) {
        temp[i] = word[i];
     }
    
    for (i = 0; i < strlen(word); i++) {
        word[i] = temp[strlen(word) - i - 1];
        }
     
    for (i = 0; i < strlen(word); i++) {
        if (word[i] != temp[i]) {
            result = 0;
        }
            else {
            result = 1;
        }
    }
    return result;
 }
 ",0
dzha497,1696756252,2," int IsPalindrome(char *word)
 {
    int a = 0;
    int result;
    int length = strlen(word);
    
    for (int i = 0; i < length/2; i++) {
        if (word[i] == word[length - i - 1]) {
         a++;
        }
    }  
    if(a == length/2){
        result = 1;
    }else {
        result = 0;
}
return result;
}",1
ealg928,1696836992,1,"int IsPalindrome(char *word)
{
    int length = strlen(string);
    for (int i = 0; i < length / 2; i++) 
    {
        if (strign[i] = str[length - 1 - i]) 
        {
            return 1;
        }
    }
    return 0;
}",0
ealg928,1696836998,2,"int IsPalindrome(char *word)
{
    int length = strlen(string);
    for (int i = 0; i < length / 2; i++) 
    {
        if (string[i] = str[length - 1 - i]) 
        {
            return 1;
        }
    }
    return 0;
}",0
ealg928,1696837009,3,"int IsPalindrome(char *word)
{
    int length = strlen(string);
    for (int i = 0; i < length / 2; i++) 
    {
        if (string[i] = string[length - 1 - i]) 
        {
            return 1;
        }
    }
    return 0;
}",0
ealg928,1696837061,4,"int IsPalindrome(char *word)
{
    int length = strlen(string);
    for (int i = 0; i < length / 2; i++) 
    {
        if (string[i] == string[length - 1 - i]) 
        {
            return 1;
        }
    }
    return 0;
}",0
ealg928,1696837143,5,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    for (int i = 0; i < length / 2; i++) 
    {
        if (word[i] != word[length - 1 - i]) 
        {
            return 0;
        }
    }
    return 1;
}",1
eara128,1696365969,1,"int isPalindrome(char *word){
    int length = strlen(word);
    // iterate through the word and compare the letter at index i to the corresponding 
    for(int i = 0; i < length; i++){
        if (word[i] == word[length -1 -i]){
            return 1;
        } else {
            return 0; 
        }

    }
}
",0
eara128,1696366047,2,"int IsPalindrome(char *word){
    int length = strlen(word);
    // iterate through the word and compare the letter at index i to the corresponding 
    for(int i = 0; i < length; i++){
        if (word[i] == word[length -1 -i]){
            return 1;
        } else {
            return 0; 
        }

    }
}
",0
eara128,1696366136,3,"int IsPalindrome(char *word){
    int length = strlen(word);
    // iterate through the word and compare the letter at index i to the corresponding 
    for(int i = 0; i < length; i++){
        if (word[i] == word[length -1 -i]){
            return 1;
        } else {
            return 0; 
        }

    }
    return 1;
}
",0
eara128,1696367094,4,"int IsPalindrome(char *word){
    int length = strlen(word);
    // iterate through the word and compare the letter at index i to the corresponding 
    for(int i = 0; i < length; i++){
        if (word[i] == word[length -1 -i]){
            continue;
            return 1;
        } else {
            return 0; 
        }

    }
    return 1;
}
",1
earn712,1696743634,1,"int IsPalindrome(char *word) {
    
    int i; 
    int length = strlen(word);
    
    for(i=0; i<length; i++) {
        if word[i] != word[length-i-1] {
            return 0;
        }
    }
    return 1;
} ",0
earn712,1696743714,2,"int IsPalindrome(char *word) {
    
    int i; 
    int length = strlen(word);
    
    for(i=0; i<length; i++) {
        if (word[i] != word[length-i-1]) {
            return 0;
        }
    }
    return 1;
} ",1
ebar824,1696328524,1,"int IsPalindrome(char *word)
{
     int wordlength = strlen(word);
    for (int i = 0; i < wordlength; i++)
    {
        if (word[i]!=word[wordlength-i-1])
        {
            return 0;
        }
        
    }
    
    
    return 1;
}
",1
echa931,1696814924,1,"int IsPalindrome(char *word)
{

int length = strlen(word), i, j = length-1, result = 1;

for (i = 0; i < length; i++) {
	if (word[i] == word[j]) {
		j--;
	}
	else {
		result = 0;
		return result;
	}
}
return result;
    
}
",1
eche101,1696673475,1,"int IsPalindrome(char *word)
{
    int len = strlen(word);
    for (int i = 0; i < len/2; i++) {
        if (word[i] != word[ len -1 -i]) {
            return 0;
        }
    }
    return 1;
}
",1
