upi,time,try,answer,rawfraction
csan114,1695777409,1,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE FOUR - LastIndexOf
*/
#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
	
	int count = 0;

	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			count = i;
		}
	}

	if (count == 0) {
		return -1;
	}
	else {
		return count;
	}

}",0
csan114,1695777477,2,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE FOUR - LastIndexOf
*/
#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
	
	int count = 0;

	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			count = i;
		}
	}

	if (count < 0) {
		return -1;
	}
	else {
		return count;
	}

}",0
csan114,1695777594,3,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE FOUR - LastIndexOf
*/
#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
	
	int count = -1;

	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			count = i;
		}
	}

	return count;

}",1
cset571,1695610384,1,"int LastIndexOf(int search, int values[], int numValues) {

	int i, position = -1;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			position = i;
		}
	}

	return position;

}
",1
csin574,1695853920,1,"int LastIndexOf(int search, int values[], int numValues) {
int i;
for (i = numValues-1; i >= 0; i--) {
	if (values[i] == search) {
	return i;
}
}
return -1;
}",1
cste189,1695769943,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i, index = -1;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			index = i;
		}
	}
	
    return index;

}",1
ctof106,1695728515,1,"int LastIndexOf(int search, int values[], int numValues)

int x = -1;
for(i = 0; i < numValues; i++)
{
    if(values[i] == search)
    {
        x = i;
    }
    
    return x;
}",0
ctof106,1695728703,2,"int LastIndexOf(int search, int values[], int numValues)
{
int x = -1;

for(int i = 0; i < numValues; i++)
{
    if(values[i] == search)
    {
        x = i;
    }
    
    return x;
}
}",0
ctof106,1696238081,3,"int LastIndexOf(int search, int values[], int numValues)
{
int x = -1;

for(int i = 0; i < numValues; i++)
{
    if(values[i] == search)
    {
        x = i;
    }
    
}
return x;
}",1
ctub889,1696148524,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            return i; 
        }
    }
    return -1;
}",1
cugn667,1696076308,1,"#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
    int count;
    int i;
    count = -1;
    i = 0;

    for ( i; i < numValues; i = i + 1)
    {
        if(values[i] == search ) {
            count = i;
        }
        
    }
    
   return count;
}
",0
cugn667,1696076471,2,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE FOUR - LastIndexOf
*/
#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
    int count;
    int i;
    count = -1;
    i = 0;

    for ( i; i < numValues; i = i + 1){
    
        if(values[i] == search ) {
            count = i;
        }
        
    }
    
   return count;
}
",0
cugn667,1696076547,3,"#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
    int count;

    count = -1;


    for (int i = 0; i < numValues; i = i + 1){
    
        if(values[i] == search ) {
            count = i;
        }
        
    }
    
   return count;
}",1
cwei506,1695873728,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int index;

	index = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			index = i;
		}
	}

	if (index == -1) {
		return -1;
	}

	return index;
}",1
cwu200,1695955886,1,"int LastIndexOf(int search, int values[], int numValues) {
  int i;
  int ind = -1;
  for (i = 0; i < numValues; i++){
    if (search == values[i]){
      ind = i;
    }
  }
  return ind;

}
",1
cyan312,1695727351,1,"int LastIndexOf(int search, int values[], int numValues) {
	int indexLast = -1;
	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			indexLast = i;
		}
	}
    return indexLast; // this is not correct!  fix it!

}",1
cyiu210,1695777975,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) 
{
    int i = 0;
    int pos = -1;
    
    while (i < numValues)  {
            if (search == values[i])  {
                pos = i;
            }
    i++;
}
    
    return pos; 
}",1
dbar153,1695713095,1,"int LastIndexOf(int search, int values[], int numValues) {
	int index;
	int i;
	index = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			index = i;
}
	}
	return index;

}",1
dcha468,1696213824,1,"int LastIndexOf(int search, int values[], int numValues) {
    
    int temp = -1; 
    
    for (int i = 0; i < numValues; i++) {
        
        if (values[i] == search) {
            temp = i;
        }
    }
    
    return temp;  
 
}",1
dche306,1696035342,1,"int LastIndexOf(int search, int values[], int numValues) {
    for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            return i; // Found the last occurrence, return its index
        }
    }
    
    return -1; 
}",1
deri361,1695619230,1,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues)
{
	int positionFound,i;
	positionFound = -1;
	for (i = 0; i < numValues; i++)
	{
		if (values[i] == search) {
			positionFound = i;
		}
	}
	return positionFound;
}",1
dfor626,1695768361,1,"  int LastIndexOf(int search, int values[], int n)
{
    int pos = -1;
    for(int i = 0; i < n; i++) {
        if (values[i] == search){
        pos = i;
        }
    }
    return pos;
}",1
dgal735,1695769705,1,"int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1; // Initialize the last index to -1

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; // Update the last index when the value is found in the array
        }
    }

    return lastIndex;
}
",1
dha524,1695706579,1,"int LastIndexOf(int search, int values[], int numValues) {
	int x;
	int y = 0;
	int i = 0;

	while (i < numValues) {
		if (values[i] == search) {
			x = i;
		}
		i++;
	}

	if (x < 0) {
		return -1;
	}
	else {
		return x;
	}

}",0
dha524,1695706599,2,"int LastIndexOf(int search, int values[], int numValues) {
	int x;
	int i = 0;

	while (i < numValues) {
		if (values[i] == search) {
			x = i;
		}
		i++;
	}

	if (x < 0) {
		return -1;
	}
	else {
		return x;
	}

}",1
dhah941,1696220476,1,"int LastIndexOf(int search, int values[], int numValues) 
{
	int last_index = -1;
	for (int i = 0; i < numValues; i++)
	{
		if (values[i] == search)
		{
			last_index = i;
		}	
	}
	return last_index;
}",1
dhar714,1695691546,1,"int LastIndexOf(int search, int values[], int numValues) {

	for (int i = numValues - 1; i >= 0; i--) {
		if (values[i] == search) {
			int pos = i;
			return pos;
		}
	}
    return -1;

}",1
dhen760,1695618483,1,"int LastIndexOf(int search, int values[], int numValues)
{
    int j;
    j = -1;
    for (int i = 0; i < numValues;i++) {
        if (values[i] == search) {
        j = i;
        } 
    }
    
    return j;
}",1
dhua391,1696243977,1,"#include <stdio.h>

int Find(int arr[], int arr_sz) {
    int count = 0;
    for (int i = arr_sz - 1; i >= 0; i--) {
        if (arr[i] == 0) {
            break;
        }
        count++;
    }
    
    if (count == arr_sz) {
        return -1; // No zero found in the array
    } else {
        return count;
    }
}

int main() {
    int inputArray[] = {1, 2, 3, 4, 5};
    int length = sizeof(inputArray) / sizeof(inputArray[0]);
    
    int result = Find(inputArray, length);
    
    if (result != -1) {
        printf(""Number of ints before the last zero: %d\n"", result);
    } else {
        printf(""No zero found in the array.\n"");
    }
    
    return 0;
}",0
dhua391,1696243996,2,"#include <stdio.h>

int Find(int arr[], int arr_sz) {
    int count = 0;
    for (int i = arr_sz - 1; i >= 0; i--) {
        if (arr[i] == 0) {
            break;
        }
        count++;
    }
    
    if (count == arr_sz) {
        return -1; 
    } else {
        return count;
    }
}
",0
dhua391,1696244054,3,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues) {
int lastIndex = -1;
    
for (int i = 0; i < numValues; i++) {
if (values[i] == search) {
        lastIndex = i;
    }
    }
    
    return lastIndex;
}",1
dhul688,1695693526,1,"int LastIndexOf(int search, int values[], int numValues) {
    
    int i;
    int index = -1;
    for (i = 0; i < numValues; i++){
        if (values[i] == search){
            index = i;
        }
    }
    return index;
}",1
dkha055,1695629921,1,"int LastIndexOf(int search, int values[], int numValues) {
    
    int foundindex = -1;
    
    for (int i = numValues -1; i > -1; i--) {
        if (values[i] == search) {
            foundindex = i;
            break;
        }
    }

    return foundindex;
}",1
dkim848,1695694927,1,"int LastIndexOf(int search, int values[], int numValues) {

    int position;
    position = -1;
    
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            position = i;
        }
    }

    return position;

}",1
dkur670,1695887450,1,"int LastIndexOf(int search, int values[], int numValues) {
		int x = -1; 
		for (int i = 0; i < numValues; i++){
			if (values[i] == search){
				x = i;
			}
		}
		
		return x; 
}",1
dli630,1696130026,1,"int LastIndexOf(int search, int values[], int numValues) {
 
    int i = 0;

    for (i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            return i;
        } 
    }
    return -1;
}",1
dlob194,1695710377,1,"int LastIndexOf(int search, int values[], int numValues) {
    
    int pos;
    int i;
    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            pos = i;
        }
    }

    return pos;

}",0
dlob194,1695710603,2,"int LastIndexOf(int search, int values[], int numValues) {
    
    int pos;
    int i;
    pos = -1;
    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            pos = i;
        }
    }
    
    return pos;
}",1
dma765,1696072066,1,"int LastIndexOf(int search, int values[], int numValues) {

	int i; 
	for (i = 0; i < length; i++) {
		if (values[i] == find) {
			return i;
		}
	}
	return -1;

}
",0
dma765,1696072111,2,"int LastIndexOf(int search, int values[], int numValues) {

	int i; 
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			return i;
		}
	}
	return -1;

}
",0
dma765,1696072524,3,"int LastIndexOf(int search, int values[], int numValues) {

	int i;
	for (i = numValues; i > 0; i--) {
		if (values[i] == search) {
			return i;
		}
	}
	return -1;

}",0
dma765,1696073049,4,"int LastIndexOf(int search, int values[], int numValues) {

	int i;
	for (i = numValues - 1; i > 0; i--) {
		if (values[i] == search) {
			return i;
		}
	}
	return -1;

}",0
dma765,1696073120,5,"int LastIndexOf(int search, int values[], int numValues) {

	int i;
	for (i = numValues - 1; i >= 0; i--) {
		if (values[i] == search) {
			return i;
		}
	}
	return -1;

}",1
dmar494,1695688343,1,"// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
    int position = -1;
    
    for (int i = 0; i < numValues; i++) {
        if (values[1] == search) {
            position = i
        }
    }

    if (position == -1) {
        return -1;
    }
    
    return position;

}",0
dmar494,1695688499,2,"int LastIndexOf(int search, int values[], int numValues) {
    int position = -1;
    
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            position = i;
        }
    }
    
    return position;

}",1
dmcn107,1696126349,1,"int LastIndexOf(int search, int values[], int numValues){
    int i = 0;
    int lastindex = 0;
    while (i > numValues){
        if (values[i] == search){
        lastindex = i +1;}
    i++;
    }
    return lastindex;
    }",0
dmcn107,1696126533,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues){
    int i = 0;
    int lastindex = -1;
    while (i < numValues){
        if (values[i] == search){
        lastindex = i++;}
    i++;
    }
    return lastindex;
    }",1
dmun793,1696173269,1,"int LastIndexOf(int search, int values[], int numValues)
{
    int lastIndex = -1;

    for (int i = 0; i < numValues; i++)
    {
        if (values[i] == search)
            lastIndex = i;
    }

    return lastIndex;
}",1
dosb979,1695694381,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int length){
    
    //initialises count as length
    int count = length;
    
    //for loop to run through every value of the array from right to left
    for (int i = length; i > 0; i--){
        //if statement to add to the count if the value is not found
        if (values[i] != search){
            count = count - 1;
        }
        //else statement to return the count if the value is found
        else{
            return(count);
        }
    }
}",0
dosb979,1695694484,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int length){
    
    //initialises count as length
    int count = length;
    
    //for loop to run through every value of the array from right to left
    for (int i = length; i > 0; i--){
        //if statement to add to the count if the value is not found
        if (values[i] != search){
            count = count - 1;
        }
        //else statement to return the count if the value is found
        else{
            return(count);
        }
    }
    
    return(-1);
}",0
dosb979,1695694584,3,"#include <stdio.h>

int LastIndexOf(int search, int values[], int length){
    
    //initialises count as length
    int count = length;
    
    //for loop to run through every value of the array from right to left
    for (int i = length; i => 0; i--){
        //if statement to add to the count if the value is not found
        if (values[i] != search){
            count = count - 1;
        }
        //else statement to return the count if the value is found
        else{
            return(count);
        }
    }
    
    return(-1);
}",0
dosb979,1695694592,4,"#include <stdio.h>

int LastIndexOf(int search, int values[], int length){
    
    //initialises count as length
    int count = length;
    
    //for loop to run through every value of the array from right to left
    for (int i = length; i >= 0; i--){
        //if statement to add to the count if the value is not found
        if (values[i] != search){
            count = count - 1;
        }
        //else statement to return the count if the value is found
        else{
            return(count);
        }
    }
    
    return(-1);
}",1
dpar783,1696062138,1,"int LastIndexOf(int search, int values[], int numValues) {
	int pos, i = 0, count = 0;
	while (i < numValues) {
		if (values[i] == search) {
			pos = i;
			count++;
		}
		i++;
	}
	if (count == 0) {
		return -1;
	} else {
		return pos;
	}
}",1
dpat391,1695682898,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int index = 0;
    for (int i = 0; i < numValues; i++){
        if (values[i] == search){
            index = i;
        }
    }
    return index;
}",0
dpat391,1695682916,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int index = -1;
    for (int i = 0; i < numValues; i++){
        if (values[i] == search){
            index = i;
        }
    }
    return index;
}",1
dpat674,1695812398,1,"int LastIndexOf(int value, int array[], int length){
   int i,position;
   position=-1;
   for(i=0;i<length;i++){
   if (array[i]==value){
      position=i;
   }
   }
   return position;
}",1
dpet289,1695854271,1,"int LastIndexOf(int search, int values[], int numValues) {

	int pos = -1;
	int i = 0;

	while (i < numValues) {
		if (values[i] == search) {
			pos = i;
		}
		i++;
	}
	return pos;
	return -1;
}",1
dric234,1695766981,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	for (i = numValues - 1; i >= 0; i--) {
		if (values[i] == search) {
			return i;
		}	
	}
}",0
dric234,1695767240,2,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int a;
	a = -1;
	for (i = numValues - 1; i >= 0; i--) {
		if (values[i] == search) {
			a= i;
		}	
	}
	return a;
}",0
dric234,1695767466,3,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int a;
	a = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			a = i;
		}	
	}
	return a;
}",1
drob588,1696219429,1,"int LastIndexOf(int search, int values[], int numValues) {
	
	// initialising index position and iterator
	// index position = -1 incase no value found
	int indexPosition = -1;
	int i;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			// go through entire array and set indexposition to any 
			// position that has a value of search
			indexPosition = i;
		}
	}

	// return indexposition
	return indexPosition;

}",1
droj056,1696219299,1,"int LastIndexOf(int search, int values[], int numValues) {
	int index = -1;
	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
		}
	}
	return index;
}
",0
droj056,1696219371,2,"int LastIndexOf(int search, int values[], int numValues) {
	int index = -1;
	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
		    index=i;
		}
	}
	return index;
}
",1
dryu303,1695972225,1,"int LastIndexOf(int search, int values[], int numValues)
{
    int i=0;
    int pos=-1;
    while (i<numValues)
    {
        if (values[i]==search)
        {
            pos=i;
        }
    i++;
    }
    return pos;
} ",1
dsan845,1696239477,1,"int LastIndexOf(int search, int values[], int numValues) {
    int i;
    for (i = numValues - 1; i >= 0; i--) {
        if (array[i] == search) {
            return i;
        }
    }
    return -1;
}",0
dsan845,1696239536,2,"int LastIndexOf(int search, int values[], int numValues) {
    int i;
    for (i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) { // Change 'array' to 'values' here
            return i;
        }
    }
    return -1;
}
",1
dsan845,1696239545,3,"int LastIndexOf(int search, int values[], int numValues) {
    int i;
    for (i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) { 
            return i;
        }
    }
    return -1;
}
",1
dsaw164,1695696019,1," int LastIndexOf(int search, int values[], int numValues){
     
     int i;
     int position = -1;
     
     for(i = 0; i < numValues; i++){
         if (values[i] == search){
         position = i;
         }
     }
     
     return position;
 }",1
dsin316,1695804274,1,"int LastIndexOf(int search, int values[], int numValues) {
	
	int result;
	int i;
	
	result = 0;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			result = i;
		}
	}

	if (result == 0) {
		return(-1);
	}
    else {
		return(result);
	}

}",0
dsin316,1695804696,2,"int LastIndexOf(int search, int values[], int numValues) {

	int result;
	int i;
	int check;
	
	result = 0;
	check = 0;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			result = i;
			check += 1;
		}
	}

    if (check > 0) {
		return(result);
	}
	else {
		return(-1);
	}

}",1
dstr542,1695979620,1,"#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
	int i, lastInt;
	lastInt = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i]== search) {
			lastInt = i;
		}
	}
	return lastInt; 

}",1
dsut709,1696033316,1,"int LastIndexOf(int search, int values[], int numValues) {
	int last_index = -1;
	for (int i = 0; i < numValues; i++) {
		if (values[i] == search){
			last_index = i;
		}
	}
	return last_index;
}",1
dtem664,1696237138,1,"int LastIndexOf(int search, int values[], int numValues) {

	int i = numValues-1;
	for (i >= 0; i--;)
	{
		if (search == values[i])
		{
			return i; 
		}
	}
	return -1;
}",0
dtem664,1696237161,2,"int LastIndexOf(int search, int values[], int numValues) {

	int i = numValues-1;
	for (i >= 0; i--)
	{
		if (search == values[i])
		{
			return i; 
		}
	}
	return -1;
}",0
dtem664,1696237182,3,"int LastIndexOf(int search, int values[], int numValues) {

	int i = numValues-1;
	for (i >= 0; i--;)
	{
		if (search == values[i])
		{
			return i; 
		}
	}
	return -1;
}",0
dtem664,1696237205,4,"int LastIndexOf(int search, int values[], int numValues) {

	int i = numValues-1;
	for (i => 0; i--;)
	{
		if (search == values[i])
		{
			return i; 
		}
	}
	return -1;
}",0
dtem664,1696237578,5,"int LastIndexOf(int search, int values[], int numValues) {

	int i;
	for (i = numValues - 1; i >= 0; i--)
	{
		if (search == values[i])
		{
			return i; 
		}
	}
	return -1;
}",1
dten781,1696204133,1,"#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
    int rightIndex = -1; // this is not correct!  fix it!
    int i;
    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            rightIndex = i + 1;
        }
    }
    return rightIndex;
}",0
dten781,1696204152,2,"#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
    int rightIndex = -1; // this is not correct!  fix it!
    int i;
    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            rightIndex = i;
        }
    }
    return rightIndex;
}",1
dtie151,1695709565,1,"int LastIndexOf(int search, int values[], int numValues) {

	int index = -1;
	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			index = i;
		}
	}
	return index; 

}",1
dtol781,1695755008,1,"int LastIndexOf(int search, int values[], int numValues) {
    
    int i,largestindex;
    largestindex = -1;
    
    for(i = 0; i < numValues; i++) {
        if(values[i] == search) {
            largestindex = i;
        }
    }
    return largestindex;

}",1
dtua408,1696238701,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int pos = -1;
    
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            pos = i;
        }
    }
    
    return pos;
}",1
dver839,1696212257,1,"int LastIndexOf(int search, int values[], int numValues)
{
	int Result = -1;
	/* Initialise result.
	If value being searched for does not exist, then it will show -1. */

	for (int i = 0; i < numValues; i++)
	{
		if (values[i] == search)
		{
			Result = i;
			/* Do not return as this will stop loop from iterating through all 
			values of i. We want to find the rightmost position */
			}
		}
	return Result;
}",1
dvu878,1696135502,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {

	// position of index
	int pos = -1;

	// iterate through array
	for (int i = 0; i < numValues; i++) {
		
		if (values[i] == search) {
			pos = i;
		}
	}

	return pos;

}
",1
dwar594,1695777423,1,"#include <stdio.h>

int LastIndexOf(int search, in values[], int numValues){
    
    int i, x;
    x = values[0];
    
    for (i = 0 ; i < length ; i++){
        x = values[0];
        if (values[i] < x);
        x = values[i];
    }
    return x;
}
 ",0
dwar594,1695777587,2,"#include <stdio.h>

int LastIndexOf(int search, in values[], int numValues){
    
    int i, x;
    
    for (i = 0 ; i < numValues ; i++){
        x = values[0];
        if (values[i] < x){
        x = values[i];
    }
    return x;
}
 ",0
dwar594,1695777683,3,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues){
    
    int i, x;
    
    for (i = 0 ; i < numValues ; i++){
        x = values[0];
        if (values[i] < x){
        x = values[i];
    }
    return x;
}
 ",0
dwar594,1695778031,4,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues){
    
    int i, x;
    
    x = -1;
    
    for (i = 0 ; i < numValues ; i++){
        if (values[i] == search){
            x = i;
        }
        
        
    }
    return x;
}
 ",1
dwu617,1695961111,1,"int LastIndexOf(int search, int values[], int numValues)
{
	int i, position;
	position = -1;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			position = i;
		}
	}
	return position;
}",1
dyad002,1696231660,1,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues)
{
    int i;
    int pos = -1;
    for (i = 0; i < numValues; i++) {
        if (values[i] == search){
            pos = i;
        }
    }
    return pos;
    
}",1
dyu343,1695612407,1,"int LastIndexOf(int search, int values[], int numValues)
{
    int last_index = -1;
    for (int i = 0; i < numValues; i++)
    {
        if (values[i] == search)
        {
            last_index = i;
        }
    }
    return last_index;
}",1
dzha497,1695795866,1,"int LastIndexOf(int search, int values[], int numValues) {

    int i;
    int temp[numValues];
    
    for (i = 0; i < numValues; i++) {
        temp[i] = values[i];
    }
    
        for (i = 0; i < numValues; i++) {
        values[i] = temp[numValues - i - 1];
    }
        
        
    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            return numValues - i - 1;
        }
    }

}",0
dzha497,1695795900,2,"int LastIndexOf(int search, int values[], int numValues) {

    int i;
    int temp[numValues];
    
    for (i = 0; i < numValues; i++) {
        temp[i] = values[i];
    }
    
        for (i = 0; i < numValues; i++) {
        values[i] = temp[numValues - i - 1];
    }
        
        
    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            return numValues - i - 1;
        }
    }

",0
dzha497,1695796080,3,"int LastIndexOf(int search, int values[], int numValues) {

    int i;
    int temp[numValues];
    
    for (i = 0; i < numValues; i++) {
        temp[i] = values[i];
    }
    
        for (i = 0; i < numValues; i++) {
        values[i] = temp[numValues - i - 1];
    }
        
        
    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            return numValues - i - 1;
        }
    }

}",0
ealg928,1696237079,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) 
{
    int lastIndex = -1;
}
    for (int i = 0; i < numValues; i++) 
    {
        if (values[i] == search) 
        {
            lastIndex = i;
        }
    }

    return lastIndex;
}",0
ealg928,1696237118,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) 
{
    int lastIndex = -1;

    for (int i = 0; i < numValues; i++) 
    {
        if (values[i] == search) 
        {
            lastIndex = i;
        }
    }

    return lastIndex;
}",1
eara128,1695799714,1,"int LastIndexOf (int search, int *values, int numValues){
    for(int i = 0; i < numValues; i ++){
        if (values[i] == search){
            int index = i;
            continue 
        }
    }
    
    
    return index 
}",0
eara128,1695799720,2,"int LastIndexOf (int search, int *values, int numValues){
    for(int i = 0; i < numValues; i ++){
        if (values[i] == search){
            int index = i;
            continue;
        }
    }
    
    
    return index 
}",0
eara128,1695799724,3,"int LastIndexOf (int search, int *values, int numValues){
    for(int i = 0; i < numValues; i ++){
        if (values[i] == search){
            int index = i;
            continue;
        }
    }
    
    
    return index;
}",0
eara128,1695799748,4,"int LastIndexOf (int search, int *values, int numValues){
    int index;
    for(int i = 0; i < numValues; i ++){
        if (values[i] == search){
            index = i;
            continue;
        }
    }
    
    
    return index;
}",0
eara128,1695799768,5,"int LastIndexOf (int search, int *values, int numValues){
    int index;
    
    for(int i = 0; i < numValues; i ++){
        if (values[i] == search){
            index = i;
            continue;
        }
        else {
            return -1;
        }
    }
    
    
    return index;
}",0
eara128,1695799782,6,"int LastIndexOf (int search, int *values, int numValues){
    int index;
    
    for(int i = 0; i < numValues; i ++){
        if (values[i] == search){
            index = i;
            continue;
        }
      
    }
    
    
    return index;
}",0
eara128,1695799865,7,"int LastIndexOf (int search, int *values, int numValues){
    int index;
    
    for(int i = 0; i < numValues; i ++){
        
        if (values[i] == search) {
            index = i;
            
        } else {
            index = -1; 
            continue;
        }
      
    }
    
    
    
    return index;
}",0
eara128,1695800006,8,"int LastIndexOf (int search, int *values, int numValues){
    int index = -1;
    
    for(int i = 0; i < numValues; i ++){
        
        if (values[i] != search) {
            index = i ;
            continue;
      
        }
      
    }
    
    
    
    return index;
}",0
eara128,1695800013,9,"int LastIndexOf (int search, int *values, int numValues){
    int index = -1;
    
    for(int i = 0; i < numValues; i ++){
        
        if (values[i] == search) {
            index = i ;
            continue;
      
        }
      
    }
    
    
    
    return index;
}",1
earn712,1695866218,1,"int LastIndexOf(int search, int values[], int numValues)
{
     int i;
     int result;
     int length;
     
     result = -1;
     
     for (i = 0; i < numValues;  i++) {
         if (values[i] == search) {
             result = i;
         }
     }
     
     return result;",0
earn712,1695866296,2,"int LastIndexOf(int search, int values[], int numValues)
{
     int i;
     int result;
     
     result = -1;
     
     for (i = 0; i < numValues;  i++) {
         if (values[i] == search) {
             result = i;
         }
     }
     
     return result;
     
}",1
ebar824,1695749483,1,"int LastIndexOf(int search, int values[], int numValues) {

    int index = -1;
    int count =0;
    
    for (int i = 0; i < numValues; i++)
    {
        if (values[i] == search){
            index = i;
            int count =1;
        }
    }
    
  
    return index;
    
}",0
ebar824,1695749531,2,"int LastIndexOf(int search, int values[], int numValues) {

    int index = -1;

    
    for (int i = 0; i < numValues; i++)
    {
        if (values[i] == search){
            index = i;
        }
    }
    
  
    return index;
    
}
",1
echa931,1696225196,1,"int LastIndexOf(int search, int values[], int numValues) {
    int i, result = -1;
    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            result = i;
        }
    }

    return result;
}",1
eche101,1695879729,1,"#include <stdio.h>


int LastIndexOf(int search, int values[], int numValues) {
 
 int pos = -1;
    for(int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            pos = i;
        }
    }
    return pos;
}",1
eejl688,1696221441,1,"int LastIndexOf(int search, int values[], int numValues)
{
    int position = 0;
    for (int i = 0; i < numValues; i++)
    {
        if (values[i] == search)
        {
             position = i;
        }
    }
    return position;
}",0
eejl688,1696221450,2,"int LastIndexOf(int search, int values[], int numValues)
{
    int position = -1;
    for (int i = 0; i < numValues; i++)
    {
        if (values[i] == search)
        {
             position = i;
        }
    }
    return position;
}",1
