upi,time,try,answer,rawfraction
dpet289,1694843157,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int letter;
    int letter1;

    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);

    letter1 = letter + 1;

    printf(""%c -> %c"", letter, letter1);

    return 0;
}",0
dpet289,1694843184,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;
    char letter1;

    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);

    letter1 = letter + 1;

    printf(""%c -> %c"", letter, letter1);

    return 0;
}",1
drob588,1694967706,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

int main(void)
{
	char letter; 
	char newletter;
	printf(""Enter letter: \n"");
	scanf(""%s"", &letter);

	newletter = (char)(letter + 1);

	disp(""%c -> %c"", letter, newletter);
	return 0;
}",0
drob588,1694998796,2,"#include <stdio.h>

int main(void)
{
	char letter;
	char letter2;
	printf(""Enter letter: \n"");
	scanf(""%c"", &letter);
	letter2 = (char)(letter + 1);
	printf(""%c -> %c"", letter, letter2);
	return 0;
}",1
droj056,1694929058,1,"#define _CRT_SECURE_NO_WARNINGS 

#include <stdio.h>

int main(void)
{
	char input;
	char nextLetter;

	printf(""Please enter letter: "");
	scanf(""%c"", &input);

	nextLetter = input + 1;

	printf(""%c -> %c"", input, nextLetter);

	return 0;
}",0
droj056,1694929125,2,"#define _CRT_SECURE_NO_WARNINGS 

#include <stdio.h>

int main(void)
{
	char input;
	char nextLetter;

	printf(""Enter letter: "");
	scanf(""%c"", &input);

	nextLetter = input + 1;

	printf(""%c -> %c"", input, nextLetter);

	return 0;
}",0
droj056,1694929138,3,"#define _CRT_SECURE_NO_WARNINGS 

#include <stdio.h>

int main(void)
{
	char input;
	char nextLetter;

	printf(""Enter letter: \n"");
	scanf(""%c"", &input);

	nextLetter = input + 1;

	printf(""%c -> %c"", input, nextLetter);

	return 0;
}",1
dryu303,1695026910,1,"#include <stdio.h>

int main()
{
    char x;
    char a;
    scanf(""%c"", &x);
    a=x+1;
    printf(""Enter letter:\n"");
    printf(""%c -> %c"", x, a);
}
",1
dsin316,1694775583,1,"#include <stdio.h>

int main(void)
{
    int input;
    int times;
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    times = input + 1;
    printf(""%c -> %c"", input, times);

}",0
dsin316,1694775679,2,"#include <stdio.h>

int main(void)
{
    char input;
    char times;
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    times = input + 1;
    printf(""%c -> %c"", input, times);

}",1
dstr542,1694927515,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


int main(void)
{
	char input;
	char output;

	printf(""Enter letter:\n"");
	scanf(""%c"", &input);

	output = (char)(input + 1);

	printf(""%c -> %c"", input, output);

	return 0;

}",1
dsut709,1695015763,1,"/*Takes an input character value and then displays the next letter
in ASCII sequence*/
#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	char input;
	char output;
	printf(""Enter letter:\n"");
	scanf(""%c"", &input);
	output = (char)(input + 1);
	printf(""%c -> %c"", input, output);
	return 0;
}",1
dver839,1695010431,1,"# include <stdio.h>
/*The program prompts the user to enter a letter of the alphabet and 
displays the next letter that follows the input letter.*/
int main(void)
{
	char a; 
	printf(""Enter letter: \n"");
	scanf("" %c"", &a);
	char b; 
	b = a + 1;
	printf(""%c -> %c\n"", a, b);
}",1
dvu878,1695000722,1,"#include <stdio.h>

int main(void)
{
	char letter;
	char result;

	printf(""Enter letter:\n"");
	scanf(""%c"", &x);

	result = letter + 1;

	printf(""%c -> %c"", letter, result);


	return 0;
}",0
dvu878,1695000740,2,"#include <stdio.h>

int main(void)
{
	char letter;
	char result;

	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);

	result = letter + 1;

	printf(""%c -> %c"", letter, result);


	return 0;
}",1
eara128,1695029296,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input;
    char arr[] = {'a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j','k', 'l', 'm', 'n', 'o', 'p', 'q', 'r', 's', 't', 'u', 'v', 'w', 'x', 'y', 'z'};
    char arr1[] = {'A', 'B', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J', 'K', 'L', 'M', 'N', 'O', 'P', 'Q', 'R', 'S', 'T', 'U', 'V', 'W', 'X', 'Y', 'Z'};

    printf(""Enter letter:\n"");
    scanf(""%c"", &input);

    int i;
    for (i = 0; i < sizeof(arr); i++){
        if (arr[i] == input) {
            printf(""%c -> %c"", input, arr[i+1]);
        } else if (arr1[i] == input) {
            printf(""%c -> %c"", input, arr1[i+1]);
        }
    
    }

    return 0;
}
",1
echa931,1695005217,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    char input;
    char answer;
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);

    answer = input + 1;

    printf(""%c -> %c"", input, answer);

    return 0;
}",1
eche101,1694921758,1,"#include <stdio.h>

int main()
{
   char x;
   scanf(""%c"", &x);
   
   printf(""Enter letter:\n"");
   printf(""a -> b"");
    return 0;
}",0
eche101,1694921903,2,"#include <stdio.h>

int main()
{
   char x;
   scanf(""%c"", &x);
   char s = x + 1;
   printf(""Enter letter:\n"");
   printf(""%c -> %c"", x, s);
    return 0;
}",1
ehan360,1695029834,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

	char originalLetter;
	char letter;

	printf(""Enter a letter: \n"");
	scanf(""%c"", &originalLetter);
	letter = originalLetter + 1;
	printf(""%c -> %c"", originalLetter, letter);


}


",0
ehan360,1695029846,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

	char originalLetter;
	char letter;

	printf(""Enter letter: \n"");
	scanf(""%c"", &originalLetter);
	letter = originalLetter + 1;
	printf(""%c -> %c"", originalLetter, letter);


}


",1
ejeo051,1694940519,1,"#include <stdio.h>

int main()
{
    char input;
    char output;
    printf(""Enter letter: \n"");
    scanf(""%c"", &input);
    output = input + 1;
    printf(""%c -> %c"", input, output);
   
}

",1
elau447,1695002203,1,"#include <stdio.h>

int main(void)
{
    char x;
    printf(""Enter letter:\n"");
    scanf(""%c"", x);
    y = x + 1;
    printf(""%c -> %c"", x,y);

    return 0;
}",0
elau447,1695002209,2,"#include <stdio.h>

int main(void)
{
    char x;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    y = x + 1;
    printf(""%c -> %c"", x,y);

    return 0;
}",0
elau447,1695002216,3,"#include <stdio.h>

int main(void)
{
    char x;
    char y;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    y = x + 1;
    printf(""%c -> %c"", x,y);

    return 0;
}",1
ema340,1694867566,1,"#include <stdio.h>

int main(void)
{
    char input;
    int nextChar;

    printf(""Enter letter:\n"");
    scanf(""%c"", &input);

    nextChar = input + 1;
    printf(""%c -> %c"", input, nextChar);
    
    return 0;
}",1
eqiu349,1694954380,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char ch;
	char x;

	printf(""Enter letter: \n"");
	scanf(""%c"", &ch);

	x = ch + 1;

	printf(""%c -> %c"", ch, x);
	return 0;
}",1
esia821,1694949548,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main()
{
    char x;
    printf(""Enter letter: \n"");
    scanf(""%c"", &x);

    char y;
    y = x + 1;

    printf(""%c -> %c"", x, y);
    return 0;
}
",1
evic904,1694992232,1,"#include <stdio.h>

int main()
{
	char x;
	int a;

	printf(""Enter Letter:"");
	scanf(""%c"", &x);

	a = (int)(1);
	int b = x + a;

	printf(""%c -> %c"", x, b);

	return 0;
}",0
evic904,1694992256,2,"#include <stdio.h>

int main()
{
	char x;
	int a;

	printf(""Enter Letter:\n"");
	scanf(""%c"", &x);

	a = (int)(1);
	int b = x + a;

	printf(""%c -> %c"", x, b);

	return 0;
}",0
evic904,1694992267,3,"#include <stdio.h>

int main()
{
	char x;
	int a;

	printf(""Enter letter:\n"");
	scanf(""%c"", &x);

	a = (int)(1);
	int b = x + a;

	printf(""%c -> %c"", x, b);

	return 0;
}",1
eyeo346,1694908944,1,"#include <stdio.h>

int main(void)
{
    char input;
    char result;
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    
    result = (char)(input + 1);
    
    printf(""%c -> %c"", input, result);
    
    return 0;
    
}
",1
fesp714,1695016541,1,"#include <stdio.h>

int main()
{
    char x;
    
    printf(""Enter letter: "");
    scanf(""%c"", &x);
    
    char result = x + 1;
    
    printf(""%c -> %c"",x,result);
    
    return 0';
}",0
fesp714,1695016548,2,"#include <stdio.h>

int main()
{
    char x;
    
    printf(""Enter letter: "");
    scanf(""%c"", &x);
    
    char result = x + 1;
    
    printf(""%c -> %c"",x,result);
    
    return 0;
}",0
fesp714,1695016557,3,"#include <stdio.h>

int main()
{
    char x;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    
    char result = x + 1;
    
    printf(""%c -> %c"",x,result);
    
    return 0;
}",1
gjom886,1694941469,1,"#include <stdio.h>

int main()
{
    char letter;
    printf(""Enter: \n"");
    scanf(%c, &letter)
    printf(""%c --> $c\n"", letter++);
    return 0;
}
",0
gjom886,1694941479,2,"#include <stdio.h>

int main()
{
    char letter;
    printf(""Enter: \n"");
    scanf(%c, &letter);
    printf(""%c --> $c\n"", letter++);
    return 0;
}
",0
gjom886,1694941509,3,"#include <stdio.h>

int main()
{
    char letter;
    printf(""Enter: \n"");
    scanf(%c, &letter);
    printf(""%c -> $c\n"",letter,  letter++);
    return 0;
}
",0
gjom886,1694941571,4,"#include <stdio.h>

int main()
{
    char letter;
    printf(""Enter: \n"");
    scanf(%c, &letter);
    printf(""%c -> $c\n"",letter,  letter + 1);
    return 0;
}
",0
gjom886,1694941585,5,"#include <stdio.h>

int main() {
    char letter;
    printf(""Enter letter: "");
    scanf(""%c"", &letter);
    printf(""%c -> %c\n"", letter, letter + 1);
    return 0;
}
",0
gjom886,1694941651,6,"#include <stdio.h>

int main()
{
    char letter;
    printf(""Enter: \n"");
    scanf(%c, &letter)
    printf(""%c --> %c\n"",letter, letter++);
    return 0;
}
",0
gjom886,1694941667,7,"#include <stdio.h>

int main()
{
    char letter;
    printf(""Enter: \n"");
    scanf(%c, &letter)
    printf(""%c --> %c\n"",letter, letter + 1);
    return 0;
}
",0
gjom886,1694941675,8,"#include <stdio.h>

int main()
{
    char letter;
    printf(""Enter: \n"");
    scanf(%c, &letter);
    printf(""%c --> %c\n"",letter, letter + 1);
    return 0;
}
",0
gjom886,1694941703,9,"#include <stdio.h>

int main()
{
    char letter;
    printf(""Enter: \n"");
    scanf(""%c"", &letter);
    printf(""%c --> %c\n"",letter, letter + 1);
    return 0;
}
",0
gjom886,1694941715,10,"#include <stdio.h>

int main()
{
    char letter;
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""%c --> %c\n"",letter, letter + 1);
    return 0;
}
",0
gjom886,1694941728,11,"#include <stdio.h>

int main()
{
    char letter;
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""%c -> %c\n"",letter, letter++);
    return 0;
}
",0
gjom886,1694941739,12,"#include <stdio.h>

int main()
{
    char letter;
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    printf(""%c -> %c\n"",letter, letter+ 1);
    return 0;
}
",1
gmoh887,1695016454,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;
    char result;

    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);
    result = letter + 1;
    printf(""%c -> %c"", letter, result);
    return 0;
}
",1
gvan573,1695003272,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

char main(void)
{
	char letter, nextLetter;

	printf(""Enter letter: \n"");
	scanf(""%c"", &letter);

	nextLetter = letter + 1;

	printf(""%c -> %c \n"", letter, nextLetter);

	return 0;
}",0
gvan573,1695003296,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char letter, nextLetter;

	printf(""Enter letter: \n"");
	scanf(""%c"", &letter);

	nextLetter = letter + 1;

	printf(""%c -> %c \n"", letter, nextLetter);

	return 0;
}",1
gzho986,1694824319,1,"#include <stdio.h> 

int main()
{
    int Input;
    printf (""Enter letter: \n"");
    scanf (""%c"", &Input);
    
    char nextLetter = Input +1;
    
    printf (""%c -> %c "", Input, nextLetter);
}",0
gzho986,1694824361,2,"#include <stdio.h> 

int main()
{
    char Input;
    printf (""Enter letter: \n"");
    scanf (""%c"", &Input);
    
    char nextLetter = Input +1;
    
    printf (""%c -> %c "", Input, nextLetter);
}",1
hgou636,1694772103,1,"#include <stdio.h>

int main(void)
{
    int x;
    printf(""Enter letter: "");
    scanf(""%c"", &x);
    char(x);
    y = x + 1;
    char(y)
    printf(""%c -> %c"", x, y)
    return 0;
}",0
hgou636,1694772176,2,"#include <stdio.h>

int main(void)
{
    char x;
    printf(""Enter letter: "");
    scanf(""%c"", &x);
    char(x);
    y = x + 1;
    char(y)
    printf(""%c -> %c"", x, y)
    return 0;
}",0
hgou636,1694772226,3,"#include <stdio.h>

int main(void)
{
    char x;
    char y;
    printf(""Enter letter: "");
    scanf("" %c"", &x);
    y = x + 1;
    char(y)
    printf(""%c -> %c"", x, y)
    return 0;
}",0
hgou636,1694772277,4,"#include <stdio.h>

int main(void)
{
    char x;
    char y;
    printf(""Enter letter: "");
    scanf(""%c"", &x);
    y = x + 1;
    char(y)
    printf(""%c -> %c"", x, y)
    return 0;
}",0
hgou636,1694772327,5,"#include <stdio.h>

int main(void)
{
    char x;
    char y;
    printf(""Enter letter: \n"");
    scanf(""%c"", &x);
    y = x + 1;
    char(y)
    printf(""%c -> %c\n"", x, y)
    return 0;
}",0
hgou636,1694772331,6,"#include <stdio.h>

int main(void)
{
    char x;
    char y;
    printf(""Enter letter: "");
    scanf(""%c"", &x);
    y = x + 1;
    char(y)
    printf(""%c -> %c\n"", x, y)
    return 0;
}",0
hgou636,1694772383,7,"#include <stdio.h>

int main(void)
{
    char x;
    char y;
    printf(""Enter letter: "");
    scanf("" %c"", &x);
    y = x + 1;
    printf(""%c -> %c\n"", x, y)
    return 0;
}",0
hgou636,1694772458,8,"#include <stdio.h>

int main(void)
{
    char x;
    char y;
    printf(""Enter letter: "");
    scanf("" %c"", &x);
    y = x + 1;
    printf(""%c -> %c\n"", x, y);
    return 0;
}",0
hgou636,1694772469,9,"#include <stdio.h>

int main(void)
{
    char x;
    char y;
    printf(""Enter letter: \n"");
    scanf("" %c"", &x);
    y = x + 1;
    printf(""%c -> %c\n"", x, y);
    return 0;
}",1
hkim807,1694993326,1,"#include <stdio.h>

int main(void)
{
    char input;
    char output;

    printf(""Enter letter: \n"");
    scanf(""%c"", &input);

    output = input + 1;

    printf(""%c -> %c"", input, output);

    
}",1
hlee999,1694845598,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{ 
	char x;
	char result;
	printf(""Enter letter:\n"");

	scanf(""%c"", &x);
	
	result = x + 1;

	printf(""%c -> %c"", x, result);
	
	return 0;
}",1
hly852,1694952763,1,"#include <stdio.h>

int main(void)
{
    char input;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &input);
    
    input = (char)(input + 1);
    printf(""Result = %c"", input);
    
    return 0;
}
",0
hly852,1694952842,2,"#include <stdio.h>

int main(void)
{
    char input;
    char next_letter;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &input);
    
    next_letter = (char)(input + 1);
    printf(""%c -> %c"", input, next_letter);
    
    return 0;
}",1
hpan363,1695019098,1,"#include <stdio.h>

int main(void)
{
    char letter, betterLetter;
    printf(""Enter letter:\n"");
    scanf("" %c"", &letter);
    betterLetter = letter + 1;
    printf(""%c -> %c"", letter, betterLetter);
    
    return 0;
}",1
hpir641,1694852820,1,"#include <stdio.h>

int main(void)
{
	char letter;
	char nextletter;
	printf(""Enter letter:\n"");
	scanf_s(""%c"", &letter);
	nextletter = letter + 1;
	printf(""%c -> %c"", letter, nextletter);
	return 0;
}",0
hpir641,1694852839,2,"#include <stdio.h>

int main(void)
{
	char letter;
	char nextletter;
	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);
	nextletter = letter + 1;
	printf(""%c -> %c"", letter, nextletter);
	return 0;
}",1
hrob997,1694995808,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char x; 
	char result; 
	printf(""Enter letter:\n"");
	scanf(""%c"", &x);

	result = x + 1;

	printf(""%c -> %c"", x,result);
	return 0;

}",1
hson435,1695030927,1,"#include <stdio.h>

int main(void)
{
    char x;
    printf(""Enter letter:\n"");
    scanf(""%d"", &x);
    x = x + 1;
    printf(""%c"", &x);

    return 0;
}",0
hson435,1695031019,2,"#include <stdio.h>

int main(void)
{
    char x;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    x = x + 1;
    printf(""%c"", &x);

    return 0;
}",0
hson435,1695031267,3,"#include <stdio.h>

int main(void)
{
    char x;
    x = 'a';
    printf(""%c"", &x);
    x = x + 1;
    printf(""%c"", &x);

    return 0;
}",0
hson435,1695032363,4,"#include <stdio.h>

int main(void)
{
    char x;
    char y;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    y = x + 1;
    printf(""%c -> %c"", x, y);
    return 0;
}",1
iche428,1694992489,1,"#include <stdio.h>
int main(void)
{
    int x;
    printf(""Enter letter:\n"");
    scanf(""%d"",&x);
    printf(""%c -> %c"",x,(x+1));
    return 0;
}",0
iche428,1694992543,2,"#include <stdio.h>
int main(void)
{
    int x;
    printf(""Enter letter:\n"");
    scanf(""%d"",&x);
    y = x+1;
    printf(""%c -> %c"",x,y);
    return 0;
}",0
iche428,1694992562,3,"#include <stdio.h>
int main(void)
{
    char x,y;
    printf(""Enter letter:\n"");
    scanf(""%d"",&x);
    y = x+1;
    printf(""%c -> %c"",x,y);
    return 0;
}",0
iche428,1694992583,4,"#include <stdio.h>
char main(void)
{
    char x,y;
    printf(""Enter letter:\n"");
    scanf(""%d"",&x);
    y = x+1;
    printf(""%c -> %c"",x,y);
    return 0;
}",0
iche428,1694992615,5,"#include <stdio.h>
int main(void)
{
    char x,y;
    printf(""Enter letter:\n"");
    scanf(""%c"",&x);
    y = x+1;
    printf(""%c -> %c"",x,y);
    return 0;
}",1
ihoo440,1694780128,1,"#include<stdio.h>

int main()
{
    char let;
    int nlet;

    printf(""Enter letter:\n"");
    scanf(""%c"", &let);
    
    nlet = (let + 1);

    printf(""%c -> %c"", let, nlet);
}",1
imoh000,1695011796,1,"#include <stdio.h>

int main()
{
    int x, original;
    printf(""Enter letter:\n"");
    scanf("" %c"", &x);
    original = x;
    x = x + 1;
    
    printf(""%c -> %c"", original, x); 
    
    return 0;
}
",0
imoh000,1695011856,2,"#include <stdio.h>

int main()
{
    char x, original;
    printf(""Enter letter:\n"");
    scanf("" %c"", &x);
    original = x;
    x = x + 1;
    
    printf(""%c -> %c"", original, x); 
    
    return 0;
}
",1
ixu871,1694916414,1,"include <stdio.h>

int main(void)
{
int INPUT;
int OUTPUT;

printf(""Enter letter: "");
scanf (%d, &input);

INPUTd = double(INPUT);
OUTPUT = INPUTd + 1;
OUTPUT = char(OUTPUT);

printf(""Enter letter: \n%d INPUT -> %d OUTPUT"", INPUT, OUTPUT);",0
ixu871,1694916424,2,"include <stdio.h>

int main(void)
{
int INPUT;
int OUTPUT;

printf(""Enter letter: "");
scanf (%d, &input);

INPUTd = double(INPUT);
OUTPUT = INPUTd + 1;
OUTPUT = char(OUTPUT);

printf(""Enter letter: \n%d INPUT -> %d OUTPUT"", INPUT, OUTPUT);
return(0)
}",0
ixu871,1694916433,3,"#include <stdio.h>

int main(void)
{
int INPUT;
int OUTPUT;

printf(""Enter letter: "");
scanf (%d, &input);

INPUTd = double(INPUT);
OUTPUT = INPUTd + 1;
OUTPUT = char(OUTPUT);

printf(""Enter letter: \n%d INPUT -> %d OUTPUT"", INPUT, OUTPUT);
return(0)
}",0
ixu871,1694916444,4,"#include <stdio.h>

int main(void)
{
int INPUT;
int OUTPUT;

printf(""Enter letter: "");
scanf (%d, &input);

INPUTd = double(INPUT);
OUTPUT = INPUTd + 1;
OUTPUT = char(OUTPUT);

printf(""Enter letter: \n%d INPUT -> %d OUTPUT"", INPUT, OUTPUT);
return(0);
}",0
ixu871,1694916481,5,"#include <stdio.h>

int main(void)
{
int INPUT;
int OUTPUT;

printf(""Enter letter: "");
scanf (%d, &INPUT);

INPUTd = double(INPUT);
OUTPUT = INPUTd + 1;
OUTPUT = char(OUTPUT);

printf(""Enter letter: \n%d INPUT -> %d OUTPUT"", INPUT, OUTPUT);
return(0);
}",0
ixu871,1694916486,6,"#include <stdio.h>

int main(void)
{
int INPUT;
int OUTPUT;

printf(""Enter letter: "");
scanf (%d, &INPUT);

INPUT = double(INPUT);
OUTPUT = INPUTd + 1;
OUTPUT = char(OUTPUT);

printf(""Enter letter: \n%d INPUT -> %d OUTPUT"", INPUT, OUTPUT);
return(0);
}",0
ixu871,1694916490,7,"#include <stdio.h>

int main(void)
{
int INPUT;
int OUTPUT;

printf(""Enter letter: "");
scanf (%d, &INPUT);

INPUT = double(INPUT);
OUTPUT = INPUT + 1;
OUTPUT = char(OUTPUT);

printf(""Enter letter: \n%d INPUT -> %d OUTPUT"", INPUT, OUTPUT);
return(0);
}",0
ixu871,1694916569,8,"#include <stdio.h>

int main(void)
{
int INPUT;
int OUTPUT;

printf(""Enter letter: "");
scanf (%d, &INPUT);

OUTPUT = INPUT + 1;


printf(""Enter letter: \n%d INPUT -> %d OUTPUT"", INPUT, OUTPUT);
return(0);
}",0
ixu871,1694916577,9,"#include <stdio.h>

int main(void)
{
int INPUT;
int OUTPUT;

printf(""Enter letter: "");
scanf (%c, &INPUT);

OUTPUT = INPUT + 1;


printf(""Enter letter: \n%d INPUT -> %d OUTPUT"", INPUT, OUTPUT);
return(0);
}",0
ixu871,1694916592,10,"#include <stdio.h>

int main(void)
{
char INPUT;
char OUTPUT;

printf(""Enter letter: "");
scanf (%c, &INPUT);

OUTPUT = INPUT + 1;


printf(""Enter letter: \n%d INPUT -> %d OUTPUT"", INPUT, OUTPUT);
return(0);
}",0
ixu871,1694916603,11,"#include <stdio.h>

int main(void)
{
char INPUT;
char OUTPUT;

printf(""Enter letter: "");
scanf (%c, &INPUT);

OUTPUT = INPUT + 1;


printf(""Enter letter: \n%c INPUT -> %c OUTPUT"", INPUT, OUTPUT);
return(0);
}",0
ixu871,1694916612,12,"#include <stdio.h>

int main(void)
{
char INPUT;
char OUTPUT;

printf(""Enter letter: "");
scanf (""%c"", &INPUT);

OUTPUT = INPUT + 1;


printf(""Enter letter: \n%c INPUT -> %c OUTPUT"", INPUT, OUTPUT);
return(0);
}",0
ixu871,1694916629,13,"#include <stdio.h>

int main(void)
{
char INPUT;
char OUTPUT;

printf(""Enter letter: "");
scanf (""%c"", &INPUT);

OUTPUT = INPUT + 1;


printf(""Enter letter: \n%c -> %c"", INPUT, OUTPUT);
return(0);
}",0
ixu871,1694916636,14,"#include <stdio.h>

int main(void)
{
char INPUT;
char OUTPUT;

printf(""Enter letter: "");
scanf (""%c"", &INPUT);

OUTPUT = INPUT + 1;


printf(""\n%c -> %c"", INPUT, OUTPUT);
return(0);
}",1
jbag235,1695006576,1,"#include <stdio.h>

int main() {

    char letter1;
    char letter2;

    printf(""Enter Letter: \n"");
    scanf(""%c"", &letter1);

    letter2  = letter1 + 1;

    printf(""%c -> %c"", letter1, letter2);

    return 0;
}",0
jbag235,1695007789,2,"#include <stdio.h>

int main() {

    char letter1;
    char letter2;

    printf(""Enter letter: \n"");
    scanf(""%c"", &letter1);

    letter2  = letter1 + 1;

    printf(""%c -> %c"", letter1, letter2);

    return 0;
}",1
jbam701,1694836980,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char letter;
	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);

	char let;
	let = letter + 1;

	printf(""%c -> %c"", letter, let);


	return 0;

}",1
jbis394,1694950598,1,"#include <stdio.h>
int main(void)
{
char input = 'G';
input = (char)(input + 1);
printf(""Result = %c"", input);
return 0;
}",0
jbis394,1694950851,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
int a;
printf(""Enter value:\n"");
scanf(""%d"", &a);
printf(""%d x 2 = %d\n"", a, 2*a);
return 0;
}


#include <stdio.h>
int main(void)
{
char g;
printf(""Enter letter:\n"");
scanf(""%d"", &g);
input = (char)(input + 1);
printf(""%d -> %c"", &g, input);
return 0;
}",0
jbis394,1694950857,3,"#include <stdio.h>
int main(void)
{
char g;
printf(""Enter letter:\n"");
scanf(""%d"", &g);
input = (char)(input + 1);
printf(""%d -> %c"", &g, input);
return 0;
}",0
jbis394,1694950881,4,"#include <stdio.h>
int main(void)
{
char g;
printf(""Enter letter:\n"");
scanf(""%c"", &g);
input = (char)(input + 1);
printf(""%d -> %c"", &g, input);
return 0;
}",0
jbis394,1694950886,5,"#include <stdio.h>
int main(void)
{
char g;
printf(""Enter letter:\n"");
scanf(""%c"", &g);
input = (char)(input + 1);
printf(""%c -> %c"", &g, input);
return 0;
}",0
jbis394,1694950979,6,"#include <stdio.h>
int main(void)
{
char g;
printf(""Enter letter:\n"");
scanf(""%c"", &g);
char h
h = g + 1;
printf(""%c -> %c"", &g, &h);
return 0;
}",0
jbis394,1694951886,7,"#include <stdio.h>
int main(void)
{
char g;
printf(""Enter letter:\n"");
scanf(""%c"", &g);
char h;
h = g + 1;
printf(""%c -> %c"", &g, &h);
return 0;
}

#include <stdio.h>

int main() {
    char L;
    printf(""Enter letter:\n"");
    scanf(""%c"", &L);
    char N = L + 1;
    printf(""%c -> %c\n"", L, N);
    return 0;
}",0
jbis394,1694951913,8,"#include <stdio.h>

int main(void)
{
    char L;
    printf(""Enter letter:\n"");
    scanf(""%c"", &L);
    char N = L + 1;
    printf(""%c -> %c\n"", L, N);
    return 0;
}",1
jbuc296,1695014927,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char x, answer;
    printf(""Enter letter: \n"");
    scanf(""%c"", &x);
    answer = x + 1;
    printf(""%c -> %c"", x, answer);

    return 0;
}
",1
jcha513,1694855996,1,"#include <stdio.h>

int main()
{
    int x;
    int y;
    printf(""Enter letter:"");
    scanf(""%c"", &x);
    
    y = x+1;
    
    printf(""\n%c -> %c"", x,y);
    
    return 0;
}",0
jcha513,1694856019,2,"#include <stdio.h>

int main()
{
    char x;
    char y;
    printf(""Enter letter:"");
    scanf(""%c"", &x);
    
    y = x+1;
    
    printf(""\n%c -> %c"", x,y);
    
    return 0;
}",1
jcha972,1694990717,1,"#include <stdio.h>

int main () 
{
    char x;
    char y;
    printf(""Enter letter: \n"");
    scanf(""%c"", &x);
    y = x+1;
    printf(""%c -> %c"", x, y);

    return 0;
}",1
jche456,1695011402,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char a, b;
    printf(""Enter letter: "");
    scanf(""%c"", &a);
    b = (char)(a + 1);
    printf(""%c -> %c"", a, b);
    return 0;
}
",0
jche456,1695011415,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char a, b;
    printf(""Enter letter: "");
    scanf(""%c"", &a);
    b = (char)(a + 1);
    printf(""\n%c -> %c"", a, b);
    return 0;
}
",1
jchi648,1694989312,1,"#include<stdio.h>

int main(void) {

    char a;
    printf(""Enter value:\n"");
    scanf(""%c"", &a);
    char b = (char)(a+1);
    printf(""%c -> %c"", a, b);
    return 0;

}
",0
