upi,time,try,answer,rawfraction
blin888,1694826356,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double r1;
    double r2;
    double PI = 3.14159;

    printf(""Larger: "");
    scanf(""%lf"", &r1);

    printf(""\nSmaller: "");
    scanf(""%lf"", &r2);

    double Area_1 = PI * (r1 * r1);
    double Area_2 = PI * (r2 * r2);

    double Area = Area_1 - Area_2;
    printf(""\nArea: %.3lf cm^2"", Area);

    return 0;
}",1
bmac148,1694770511,1,"#include <stdio.h>

int main(void)
{
 float LargerArea;
 float SmallerArea;
 float Area;

 float Larger;
 printf(""Larger: \n"");
 scanf("" %f"", &Larger);

 float Smaller;
 printf(""Smaller: \n"");
 scanf("" %f"", &Smaller);

 LargerArea = Larger*Larger*3.14159;
 SmallerArea = Smaller*Smaller*3.14159;
 Area = LargerArea - SmallerArea;

 printf(""Area: %.3f cm^2"", Area);
 
 return 0;
}
",0
bmac148,1694770839,2,"#include <stdio.h>

int main(void)
{
 double LargerArea;
 double SmallerArea;
 double Area;

 double Larger;
 printf(""Larger: \n"");
 scanf("" %lf"", &Larger);

 double Smaller;
 printf(""Smaller: \n"");
 scanf("" %lf"", &Smaller);

 LargerArea = Larger*Larger*3.14159;
 SmallerArea = Smaller*Smaller*3.14159;
 Area = LargerArea - SmallerArea;

 printf(""Area: %.3lf cm^2"", Area);
 
 return 0;
}",1
bora417,1694847293,1,"#define  _CRT_SECURE_NO_WARNINGS 
#include <stdio.h>

int main(void)
{
double r1;
double r2;

// read in and let the user enter the values 
printf(""Larger:\n"");
scanf(""%lf"",&r1);

printf(""Smaller:\n"");
scanf(""%lf"",&r2);

// perform calculation for cross-sectional area 
double area;
double pi;
pi = 3.14159;
area = (pi*(r1*r1)) - (pi*(r2*r2));
printf(""Area: %.3f cm^2"",area);
    return 0;
}",1
bpak212,1695023006,1,"#include <stdio.h>

int main() 
{
    const double PI = 3.14159;
    double largerradius, smallerradius;

    // give the user the option to enter the larger and smaller radii
    printf(""Larger:\n"");
    scanf(""%lf"", &larger_radius);
    printf(""Smaller:\n"");
    scanf(""%lf"", &smaller_radius);

    // find the cross-sectional area of the figure given
    double cross-sectionalarea = PI * (larger_radius * larger_radius - smaller_radius * smaller_radius);

    // display the final result to 3d.p
    printf(""cross-sectional area: %.3lf cm^2\n"", cross-sectionalarea);

    return 0;
}
",0
bpak212,1695023061,2,"#include <stdio.h>

int main() 
{
    const double PI = 3.14159;
    double largerradius, smallerradius;

    // give the user the option to enter the larger and smaller radii
    printf(""Larger:\n"");
    scanf(""%lf"", &largerradius);
    printf(""Smaller:\n"");
    scanf(""%lf"", &smallerradius);

    // find the cross-sectional area of the figure given
    double cross-sectionalarea = PI * (largerradius * largerradius - smallerradius * smallerradius);

    // display the final result to 3d.p
    printf(""cross-sectional area: %.3lf cm^2\n"", cross-sectionalarea);

    return 0;
}
",0
bpak212,1695023080,3,"#include <stdio.h>

int main() 
{
    const double PI = 3.14159;
    double largerradius, smallerradius;

    // give the user the option to enter the larger and smaller radii
    printf(""Larger:\n"");
    scanf(""%lf"", &largerradius);
    printf(""Smaller:\n"");
    scanf(""%lf"", &smallerradius);

    // find the cross-sectional area of the figure given
    double crosssectionalarea = PI * (largerradius * largerradius - smallerradius * smallerradius);

    // display the final result to 3d.p
    printf(""cross-sectional area: %.3lf cm^2\n"", crosssectionalarea);

    return 0;
}
",0
bpak212,1695023107,4,"#include <stdio.h>

int main() 
{
    const double PI = 3.14159;
    double largerradius, smallerradius;

    // give the user the option to enter the larger and smaller radii
    printf(""Larger:\n"");
    scanf(""%lf"", &largerradius);
    printf(""Smaller:\n"");
    scanf(""%lf"", &smallerradius);

    // find the cross-sectional area of the figure given
    double crosssectionalarea = PI * (largerradius * largerradius - smallerradius * smallerradius);

    // display the final result to 3d.p
    printf(""Area : %.3lf cm^2\n"", crosssectionalarea);

    return 0;
}
",0
bpak212,1695023116,5,"#include <stdio.h>

int main() 
{
    const double PI = 3.14159;
    double largerradius, smallerradius;

    // give the user the option to enter the larger and smaller radii
    printf(""Larger:\n"");
    scanf(""%lf"", &largerradius);
    printf(""Smaller:\n"");
    scanf(""%lf"", &smallerradius);

    // find the cross-sectional area of the figure given
    double crosssectionalarea = PI * (largerradius * largerradius - smallerradius * smallerradius);

    // display the final result to 3d.p
    printf(""Area: %.3lf cm^2\n"", crosssectionalarea);

    return 0;
}
",1
bpat907,1694766432,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double r1, r2, area, areaBig, areaSmall;

    printf(""Larger:\n"");
    scanf(""%lf"", &r1);

    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    areaBig = 3.14159 * r1 * r1;
    areaSmall = 3.14159 * r2 * r2;
    area = areaBig - areaSmall;

    printf(""Area: %.3f cm^2"", area);


    return 0;
}",1
bril841,1695013339,1,"#include <stdio.h>

int main(void)
{
    double large;
    double small;
    
    printf(""Larger: \n"");
    scanf(""%lf"", &large);
    
    printf(""Smaller: \n"");
    scanf(""%lf"", &small);
    
    double area;
    area = 3.14159 * (large * large - small * small);
    
    printf(""Area: %.3lf cm^2"", area);
    
    return 0;
}",1
bwil199,1695027645,1,"#include <stdio.h>

int main(void)
{
    double L;
    double S;
    double A;
    
    printf(""Larger:"");
    scanf(""%lf"", &L);
    printf(""Smaller:"");
    scanf(""%lf"", &S);
    
    A = 3.14159 * (L * L - S * S);
    
    printf(""Area: %.3lf cm^2"", A);
    
    return 0;
}",0
bwil199,1695027674,2,"#include <stdio.h>

int main(void)
{
    double L;
    double S;
    double A;
    
    printf(""Larger:\n"");
    scanf(""%lf"", &L);
    printf(""Smaller:\n"");
    scanf(""%lf"", &S);
    
    A = 3.14159 * (L * L - S * S);
    
    printf(""Area: %.3lf cm^2"", A);
    
    return 0;
}",1
bwis161,1694929545,1,"
#include <stdio.h>

int main(void) {
	double small, large, largeArea, smallArea, PI, area;
	printf(""Larger: \n"");
	scanf(""%lf"", &large);
	printf(""Smaller: \n"");
	scanf(""%lf"", &small);

	PI = 3.14159;
	largeArea = PI * (large * large);
	smallArea = PI * (small * small);
	area = largeArea - smallArea;


	printf(""Area: %.3lf cm^2"", area);
	return 0;
}
",1
bwoo348,1694921334,1,"#include <stdio.h>

int main()
{
    double c, d, e;
    int a, b;
    printf(""Larger:"");
    scanf(""%lf"", &c);
    printf(""\nSmaller:"");
    scanf(""%lf"", &d);
    e = c*c*3.14159 - d*d*3.14159;
    printf(""\nArea: %.3lf cm^2"",e);
    
    return 0;
}",0
bwoo348,1694921391,2,"#include <stdio.h>

int main()
{
    double c, d, e;
    printf(""Larger:"");
    scanf(""%lf"", &c);
    printf(""\nSmaller:"");
    scanf(""%lf"", &d);
    e = c*c*3.14159 - d*d*3.14159;
    printf(""\nArea: %.3lf cm^2"",e);
    
    return 0;
}",1
byul423,1694854080,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double larger;
    double smaller;

    printf(""Larger:\n"");
    scanf(""%lf"", &larger);

    printf(""Smaller:\n"");
    scanf(""%lf"", &smaller);


    double area = (3.14159 * larger * larger) - (3.14159 * smaller * smaller);


    printf(""Area: %0.3f cm^2"", area);
}",1
cada577,1694871149,1,"#include <stdio.h>
int main(void)

{
double larger, smaller, area;
printf(""Larger:\n"");
scanf(""%lf"", &larger);

printf(""Smaller:\n"");
scanf(""%lf"", &smaller);

area = ((larger*larger) - (smaller*smaller))*3.14159;

printf(""Area: %.3f cm^2"", area);




}",1
cana544,1694828035,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void) {
	
	double outer, inner, area;
	const double PI = 3.14159;

	printf(""Larger: "");
	scanf(""%lf"", &outer);
	printf(""\nSmaller: "");
	scanf(""%lf"", &inner);

	area = PI * outer * outer - PI * inner * inner;
	printf(""\nArea: %.3f cm^2"", area);
	return 0;
}",1
cang688,1694790771,1,"#include <stdio.h>

int main(void)
{
    double larger, smaller, areaL, areaS, area;
    double pi = 3.14159;
    printf(""Larger:\n"");
    printf(""Smaller:\n"");
    scanf(""%lf"", &larger);
    scanf(""%lf"", &smaller);
    
    areaL = pi * larger * larger;
    areaS = pi * smaller * smaller;
    area = areaL - areaS;
    
    
    printf(""Area: %.3lf cm^2"", area);
    
    return 0;
}",1
cbro989,1694928818,1,"#include <stdio.h>

int main() 
{
    float Larger;
    float Smaller;
    float Area1;
    float Area2;
    float Output; 
    
    printf(""Larger:\n"");
    scanf(""%f"", &Larger);

    printf(""Smaller:\n"");
    scanf(""%f"", &Smaller);

    float PI;
    PI = 3.14159;
    Area1 = PI * Larger * Larger;
    Area2 = PI * Smaller * Smaller;
    Output = Area1 - Area2;

    printf(""Area: %.3lf cm^2\n"", Output);

    return 0;
}
",1
ccha854,1694846547,1,"#include <stdio.h>

int main()
{
    double r1;
    double r2;
    
    
    
    scanf(""%lf"", &r1);
    scanf(""%lf"", &r2);
    
    double area;
    area = 3.14159*r1*r1-3.14159*r2*r2;
    
    printf(""Larger:\nSmaller:\nArea: %.3lf cm^2"", area);

    return 0;
}
",1
cdin152,1694939826,1,"#include <stdio.h>

/*This program calculates the area of a pipe.*/
/*By: Connie Ding*/
int main(void)
{
	double radiusL, radiusS, area;

	printf(""Larger:\n"");
	scanf(""%lf"", &radiusL);

	printf(""Smaller:\n"");
	scanf(""%lf"", &radiusS);

	area = (3.14159 * (radiusL * radiusL)) - (3.14159 * (radiusS * radiusS));

	printf(""Area: %.3f cm^2"",area);

	return 0;
}",1
cdsi208,1695033587,1,"#include <stdio.h>

int main(void)
{
    float largeR;
    printf(""Larger:\n"");
    scanf(""%f"", &largeR);
    float smallR;
    printf(""Smaller:\n"");
    scanf(""%f"", &smallR);
    
    float pi = 3.14159;
    
    float Area;
    Area = (pi * (largeR*largeR)) - (pi * (smallR*smallR));
    
    printf(""Area: %.3f cm^2"", Area);
    
    
    
    
    
    
    
    return 0;
}",0
cdsi208,1695033821,2,"#include <stdio.h>

int main(void)
{
    double largeR;
    printf(""Larger:\n"");
    scanf(""%lf"", &largeR);
    double smallR;
    printf(""Smaller:\n"");
    scanf(""%lf"", &smallR);
    
    double pi = 3.14159;
    
    double Area;
    Area = (pi * (largeR*largeR)) - (pi * (smallR*smallR));
    
    printf(""Area: %.3lf cm^2"", Area);
    
    
    
    
    
    
    
    return 0;
}",1
cgal160,1694921095,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	double r1;
	double r2;
	double A1;
	double A2;
	double Atotal;
	double pi = 3.14159;
	printf(""Larger:\n"");
	scanf(""%lf"", &r1);
	printf(""Smaller:\n"");
	scanf(""%lf"", &r2);
	A1 = pi * r1 * r1;
	A2 = pi * r2 * r2;
	Atotal = A1 - A2;
	printf(""Area: %.3f cm^2"", Atotal);
	return 0;
}",1
cgaz516,1694993028,1,"
#include <stdio.h>

int main(void)
{
	double larger;
	double smaller;
	double larger_area;
	double smaller_area;
	double cross_section_area;

	// Ask user to input larger radius value of pipe
	printf(""Larger: \n"");
	scanf(""%lf"", &larger);

	// Ask user to input smaller radius value of pipe
	printf(""Smaller: \n"");
	scanf(""%lf"", &smaller);

	// Calculaet the larger area, the smaller area and the cross sectional area
	larger_area = 3.14159 * (larger * larger);
	smaller_area = 3.14159 * (smaller * smaller);

	cross_section_area = larger_area - smaller_area;

	// Display cross sectional area to 3 decimal places
	printf(""Area: %.3lf cm^2"", cross_section_area);

	return 0;
}",1
chua804,1695005874,1,"#include <stdio.h>
#include <math.h> // Include the math library for pow function

int main() {
    double r1, r2;
    const double PI = 3.14159;
    
    printf(""Larger: "");
    scanf(""%lf"", &r1);
    printf(""Smaller: "");
    scanf(""%lf"", &r2);
    
    double area1 = PI * pow(r1, 2);
    double area2 = PI * pow(r2, 2);
    
    double result = area1 - area2;
    printf(""Area: %.03lf cm^2  \n"", result);
    
    return 0;
}",0
chua804,1695005935,2,"#include <stdio.h>
#include <math.h> // Include the math library for pow function

int main() {
    double r1, r2;
    const double PI = 3.14159;
    
    printf(""Larger: \n"");
    scanf(""%lf"", &r1);
    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);
    
    double area1 = PI * pow(r1, 2);
    double area2 = PI * pow(r2, 2);
    
    double result = area1 - area2;
    printf(""Area: %.03lf cm^2  \n"", result);
    
    return 0;
}",1
cjun818,1695034789,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	double larger;
	double smaller;
	double area;
	double pi;

	printf(""Larger:\n"");
	scanf(""%lf"", &larger);

	printf(""Smaller:\n"");
	scanf(""%lf"", &smaller);

	pi = 3.14159;

	larger = larger * larger * pi;
	smaller = smaller * smaller * pi;
	area = larger - smaller;

	printf(""Area: %.3f cm^2"", area);

	return 0;
}",1
clee482,1695010105,1,"#include <stdio.h>

int main()
{
    double larger;
    double smaller;
    double area;
    
    printf(""Larger: \n"");
    scanf(""%lf"", &larger);
    
    printf(""Smaller: \n"");
    scanf(""%lf"", &smaller);
    
    area = ((larger*larger)-(smaller*smaller))*3.14159;
    
    printf(""Area: %.3f cm^2"",area);
    

}
",1
cmac377,1695027445,1,"#include <stdio.h>

int main()
{
    double larger;
    printf(""Larger:"");
    scanf(""%lf"", &larger);
    
    double smaller;
    printf(""\nSmaller:"");
    scanf(""%lf"", &smaller);
    
    double area;
    double pi;
    double bigarea;
    double smallarea;
    pi = 3.14159;
    smallarea = (smaller*smaller)*pi;
    bigarea = (larger*larger)*pi;
    area = bigarea - smallarea;
    
    printf(""\nArea: %.3f cm^2"", area);
}",1
cmas527,1694947002,1,"#include <stdio.h>

int main(void)
{
double a;
double b;
double c;
double d;
printf(""Larger:\n"");
scanf(""%lf"", &a);
a=a*a;
a=a*3.14159;
printf(""Smaller:\n"");
scanf(""%lf"", &b);
b=b*b;
b=b*3.14159;

c=a-b;
printf(""Area: %.3f"", c);
printf("" cm^2"");


return 0;

}",0
cmas527,1694947078,2,"#include <stdio.h>

int main(void)
{
double a;
double b;
double c;
printf(""Larger:\n"");
scanf(""%lf"", &a);
a=a*a;
a=a*3.14159;
printf(""Smaller:\n"");
scanf(""%lf"", &b);
b=b*b;
b=b*3.14159;

c=a-b;
printf(""Area: %.3f"", c);
printf("" cm^2"");


return 0;

}

",1
cmcm317,1695021321,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	double rOne;
	double rTwo;
	double AreaL;
	double AreaS;
	double output;

	printf(""Larger:\n"");
	scanf(""%lf"", &rOne);

	printf(""Smaller:\n"");
	scanf(""%lf"", &rTwo);

	AreaL = 3.14159 * (rOne * rOne);
	AreaS = 3.14159 * (rTwo * rTwo);

	output = AreaL - AreaS;

	printf(""Area: %f cm^2\n"", output);

	return 0;
}

",0
cmcm317,1695021370,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	double rOne;
	double rTwo;
	double AreaL;
	double AreaS;
	double output;

	printf(""Larger:\n"");
	scanf(""%lf"", &rOne);

	printf(""Smaller:\n"");
	scanf(""%lf"", &rTwo);

	AreaL = 3.14159 * (rOne * rOne);
	AreaS = 3.14159 * (rTwo * rTwo);

	output = AreaL - AreaS;

	printf(""Area: %.3f cm^2\n"", output);

	return 0;
}

",1
cnai408,1695007800,1,"#include <stdio.h>
#include <math.h>
#define PI (3.14159)

int main()
{
    double larger;
    double smaller;
    double area;

    printf(""Larger: \n"");
    scanf(""%lf"", &larger);
    printf(""Smaller: \n"");
    scanf(""%lf"", &smaller);
    
    area = (PI * pow(larger, 2)) - (PI * pow(smaller, 2));
    
    printf(""Area: %.3f cm^2"", area);
    return 0;
}",1
cnie825,1694929475,1,"#include <stdio.h>

int main() {
    double larger_radius, smaller_radius, larger_area, smaller_area, cross_sectional_area;
    double pi = 3.14159;

    // Prompt the user for the larger radius
    printf(""Larger:\n"");
    scanf(""%lf"", &larger_radius);

    // Prompt the user for the smaller radius
    printf(""Smaller:\n"");
    scanf(""%lf"", &smaller_radius);

    // Calculate the areas of the two circles
    larger_area = pi * larger_radius * larger_radius;
    smaller_area = pi * smaller_radius * smaller_radius;

    // Calculate the cross-sectional area by finding the difference in area
    cross_sectional_area = larger_area - smaller_area;

    // Display the result to 3 decimal places
    printf(""Area: %.3lf\n"", cross_sectional_area);

    return 0;
}
",0
cnie825,1694929509,2,"#include <stdio.h>

int main() {
    double larger_radius, smaller_radius, larger_area, smaller_area, cross_sectional_area;
    double pi = 3.14159;

    // Prompt the user for the larger radius
    printf(""Larger:\n"");
    scanf(""%lf"", &larger_radius);

    // Prompt the user for the smaller radius
    printf(""Smaller:\n"");
    scanf(""%lf"", &smaller_radius);

    // Calculate the areas of the two circles
    larger_area = pi * larger_radius * larger_radius;
    smaller_area = pi * smaller_radius * smaller_radius;

    // Calculate the cross-sectional area by finding the difference in area
    cross_sectional_area = larger_area - smaller_area;

    // Display the result to 3 decimal places
    printf(""Area: %.3lf\n cm^2"", cross_sectional_area);

    return 0;
}
",0
cnie825,1694929530,3,"#include <stdio.h>

int main() {
    double larger_radius, smaller_radius, larger_area, smaller_area, cross_sectional_area;
    double pi = 3.14159;

    // Prompt the user for the larger radius
    printf(""Larger:\n"");
    scanf(""%lf"", &larger_radius);

    // Prompt the user for the smaller radius
    printf(""Smaller:\n"");
    scanf(""%lf"", &smaller_radius);

    // Calculate the areas of the two circles
    larger_area = pi * larger_radius * larger_radius;
    smaller_area = pi * smaller_radius * smaller_radius;

    // Calculate the cross-sectional area by finding the difference in area
    cross_sectional_area = larger_area - smaller_area;

    // Display the result to 3 decimal places
    printf(""Area: %.3lf cm^2\n"", cross_sectional_area);

    return 0;
}
",1
coli772,1694986685,1,"#include <stdio.h>

int main(void) {
    double r1, r2;
    const double PI = 3.14159;
    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);
    printf(""Area: %0.3lf cm^2"", PI * (r1 * r1 - r2 * r2));
    return 0;
}

",1
croa063,1695033190,1,"#include <stdio.h>

int main()
{
    double Larger, Smaller;
    //ask user for the input values and scans for them   
    printf (""Larger:\n""); 
    scanf (""%lf"", &Larger);
    printf (""Smaller:\n""); 
    scanf (""%lf"", &Smaller);
    
    //assign π a value
    double π = 3.14159;
    
    //input values into formula for cross-sectional area of a hollow cylinder
   double Area =  π * ((Larger * Larger)-(Smaller * Smaller));
    
    printf(""Area: %.3lf cm^2"", Area);

    return 0;
}",1
csan114,1694926949,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h> 

int main(void)
{
	double larger;
	double smaller;
	double smallerarea;
	double largerarea;
	double area;

	printf(""Larger: \n"");
	scanf(""%lf"", &larger);

	printf(""Smaller: \n"");
	scanf(""%lf"", &smaller);

	smallerarea = 3.14159 * (smaller * smaller);
	largerarea = 3.14159 * (larger * larger);

	area = largerarea - smallerarea;

	printf(""Area: %.3lf cm^2"", area);

	return 0;

	
}",1
cste189,1694851877,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	//int ;
	double larger, smaller, outer, inner;
		
	printf(""Larger: \n"");
	scanf(""%lf"", &larger);

	printf(""Smaller: \n"");
	scanf(""%lf"", &smaller);

	outer = larger * larger;
	outer = 3.14159*outer;

	inner = smaller * smaller;
	inner = 3.14159 * inner;

	double area;
	area = outer - inner;

	printf(""Area: %.3f cm^2"", area);

	return 0;
}",1
ctof106,1695032111,1,"#include <stdio.h>

int main(void)
{
    double r1;
    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    
    double r2;
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);
    
    double pi = 3.14159;
    
    double result;
    result = (pi*(r1*r1))-(pi*(r2*r2));
    printf(""Area: %.3lf"", result );
    printf("" cm^2"");
    
    
    
}",1
ctub889,1695018435,1,"#include <stdio.h>
#include <math.h> // Include math.h for using pow()

int main()
{
    double pi;
    double a1;
    double a2;
    double aT;
    double r1;
    double r2;
    
    printf(""Larger:\n"");
    scanf(""%lf"",&r1);
    
    printf(""Smaller:\n"");
    scanf(""%lf"",&r2);
    
    pi = 3.14159;
    
    a1 = pi * pow(r1,2);
    a2 = pi * pow(r2,2);
    
    aT = a1 - a2;
    
    printf(""Area: %.3lf cm^2"",aT);
    
    return 0;
}",1
cugn667,1695016952,1,"int main()
{
    double PI, r1, r2, A1, A2, Area;
    
    PI = 3.14159;
    
    printf(""Larger: \n"");
    scanf(""%lf"", &r1);
    
    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);
    
    A1 = (PI * (r1*r2));
    A2 = (PI * (r2*r2));
    Area = A1 - A2;
    
    printf(""Area: %.3lf cm^2"", Area);

    return 0;
}
",0
cugn667,1695017864,2,"
#include <stdio.h>

int main(void)
{
    double PI, r1, r2, A1, A2, Area;
    
    PI = 3.14159;
    
    printf(""Larger: \n"");
    scanf(""%lf"", &r1);
    
    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);
    
    A1 = (PI * (r1*r1));
    A2 = (PI * (r2*r2));
    Area = A1 - A2;
    
    printf(""Area: %.3lf cm^2"", Area);

    return 0;
}
",1
cwei506,1695015099,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{   
    double r1;
    double r2;
    double area;

    // user enters the radii
    printf(""Larger: \n"");
    scanf(""%lf"", &r1);
    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);

    // calculating area
    area = 3.14159 * r1 * r1 - 3.14159 * r2 * r2;

    printf(""Area: %.3lf cm^2"", area);

    return 0;
}",1
cwu200,1694938576,1,"#include <stdio.h>

int main(void) {
  //declaring variables
  double r1;
  double r2;
  double pi = 3.14159;

  //obtaining the larger and smaller radii
  printf(""Larger: \n"");
  scanf(""%lf"", &r1);

  printf(""Smaller: \n"");
  scanf(""%lf"", &r2);

  //calculating the areas for both radii
  double a1 = (r1 * r1) * pi;
  double a2 = (r2 * r2) * pi;

  //calculating the area 
  double a = a1 - a2;

  //printing the output
  printf(""%f cm^2\n"", a);
  
}",0
cwu200,1694938685,2,"#include <stdio.h>

int main(void) {
  //declaring variables
  double r1;
  double r2;
  double pi = 3.14159;

  //obtaining the larger and smaller radii
  printf(""Larger: \n"");
  scanf(""%lf"", &r1);

  printf(""Smaller: \n"");
  scanf(""%lf"", &r2);

  //calculating the areas for both radii
  double a1 = (r1 * r1) * pi;
  double a2 = (r2 * r2) * pi;

  //calculating the area 
  double a = a1 - a2;

  //printing the output, rounding to 3 using %.3f
  printf(""%.3f cm^2\n"", a);
  
}",0
cwu200,1694938729,3,"#include <stdio.h>

int main(void) {
  //declaring variables
  double r1;
  double r2;
  double pi = 3.14159;

  //obtaining the larger and smaller radii
  printf(""Larger: \n"");
  scanf(""%lf"", &r1);

  printf(""Smaller: \n"");
  scanf(""%lf"", &r2);

  //calculating the areas for both radii
  double a1 = (r1 * r1) * pi;
  double a2 = (r2 * r2) * pi;

  //calculating the area 
  double a = a1 - a2;

  //printing the output, rounding to 3 using %.3f
  printf(""Area: %.3f cm^2\n"", a);
  
}",1
cyan312,1694770360,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	double radiusLarge;
	double radiusSmall;
	double crossSectionalArea;
	
	printf(""Larger:\n"");
	scanf(""%lf"", &radiusLarge);

	printf(""Smaller:\n"");
	scanf(""%lf"", &radiusSmall);

	crossSectionalArea = ((radiusLarge * radiusLarge) * 3.14159) - ((radiusSmall * radiusSmall) * 3.14159);
	printf(""Area: %.3lf cm^2"", crossSectionalArea);
	return 0;
}",1
cyiu210,1694915180,1,"#include <stdio.h>

int main(void)
{
    
    double r1;
    double r2;
    double area;
    double PI = 3.14159;
    
    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);
    
    area = PI * (r1 * r1  - r2 * r2);
    printf(""Area: %.3lf cm^2"", area);
    return 0;
}",1
dbar153,1694844736,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	double small;
	double large;
	double pi;
	printf(""Larger:\n"");
	scanf(""%lf"", &large);
	printf(""Smaller:\n"");
	scanf(""%lf"", &small);
	pi = 3.14159;
	large = (large * large) * pi;
	small = (small * small) * pi;
	double area;
	area = large - small;
	printf(""Area: %.3f cm^2"",area);

	return 0;
}",1
dcha468,1695024705,1,"int main()
{
    double l; 
    double s;
    
  
    double area_large;
    double area_small; 
    double cross_sec; 

    
    printf(""Larger: ""); 
    scanf(""%lf"", &l);
    printf(""Smaller: ""); 
    scanf(""%lf"", &s);
    
    area_large = 3.14159 * l * l;
    area_small = 3.14159 * s * s;
    
    cross_sec = area_large - area_small;
    
    
    printf(""Area: %.3lf cm^2"", cross_sec);
    
  
}",0
dcha468,1695024966,2,"
#include <stdio.h>

int main()
{
    double l; 
    double s;
    
  
    double area_large;
    double area_small; 
    double cross_sec; 

    
    printf(""Larger: ""); 
    scanf(""%lf"", &l);
    printf(""Smaller: ""); 
    scanf(""%lf"", &s);
    
    area_large = 3.14159 * l * l;
    area_small = 3.14159 * s * s;
    
    cross_sec = area_large - area_small;
    
    
    printf(""Area: %.3lf cm^2"", cross_sec);
    
  
}
",0
dcha468,1695025054,3,"
#include <stdio.h>

int main()
{
    double l; 
    double s;
    
  
    double area_large;
    double area_small; 
    double cross_sec; 

    
    printf(""Larger: \n""); 
    scanf(""%lf"", &l);
    printf(""Smaller: \n""); 
    scanf(""%lf"", &s);
    
    area_large = 3.14159 * l * l;
    area_small = 3.14159 * s * s;
    
    cross_sec = area_large - area_small;
    
    
    printf(""Area: %.3lf cm^2\n"", cross_sec);
    
  
}
",1
deri361,1694825068,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	double pi = 3.14159;
	double r1, r2, area;
	printf(""Larger:\n"");
	scanf(""%lf"", &r1);
	printf(""Smaller:\n"");
	scanf(""%lf"", &r2);
	area = (pi * r1 * r1) - (pi * r2 * r2);
	printf(""Area: %.3f cm^2"", area);
}",1
dgal735,1695006607,1,"#include <stdio.h>

int main() {
    // Define the type of the inputs(they are doubles because they can be decimal floats. eg,2.341)
    double r1, r2, area;

    // Ask the user for larger radius
    printf(""Larger:\n"");
    scanf(""%lf"", &r1);//double precision floats

    // Ask the user for smaller radius
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);//double precision floats

    // Calculate the cross-sectional area using the given formula 
    area = 3.14159 * ((r1 * r1) - (r2 * r2));

    // Display the result with 3 dp and units in cm^2
    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}",1
dhah941,1695016532,1,"#include <stdio.h>

int main(void)
{
	const double pi = 3.14159;
	double outter;
	double inner;
	double area;

	printf(""Larger:\n"");
	scanf(""%lf"", &outter);
	printf(""Smaller:\n"");
	scanf(""%lf"", &inner);

	area = (pi * outter * outter) - (pi * inner * inner);

	printf(""Area: %.3f cm^2"", area);

	return 0;
}",1
dkha055,1694913901,1,"#include <stdio.h>

int main() {

double Larger;
double Smaller;
double Area;
double pi;

pi = 3.14159;

printf(""Larger:\n"");
scanf(""%lf"",&Larger);

printf(""Smaller:\n"");
scanf(""%lf"",&Smaller);

Area = (Larger*Larger)*pi - (Smaller*Smaller)*pi;

printf(""Area: %.3lf cm^2"",Area);


}",1
dkur670,1695008170,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

#define PI 3.14159

int main(void)
{
	double r1;
	double r2;
	
	printf(""Larger:"");  
	scanf(""%lf"",&r1);
	
	printf(""Smaller:"");  
	scanf(""%lf"",&r2);
	
	double area; 
	area = ((PI * r1 * r1)-(PI * r2 * r2));
	
	printf(""Area: %.3lf cm^2"",area );  

    return 0;
}",0
