upi,time,try,answer,rawfraction
dkha055,1695339153,5,"void wall_street_bet(double *values,int num_val) {
    
    double profit = 0;
    double current_profit = 0;
    int current_distance = 0;
    int distance = 100;
    int buy_index = 0;
    int sell_index = 0;
   
    for (int i = 0; i <= num_val - 2; i++) {
        for (int j = i + 1; j <= num_val - 1; j++) {
            if (values[j] > values[i]) {
                current_profit = values[j] - values[i];
                current_distance = j - i;
                
                if (current_profit > profit) {
                    profit = current_profit;
                    buy_index = i;
                    sell_index = j;
                    distance = j - i;
                } else if (current_profit == profit && current_distance < distance) {
                    profit = current_profit;
                    distance = current_distance;
                    buy_index = i;
                    sell_index = j;
                }

            } else {
                continue;
            }
            
        }
    }
    
    if (sell_index != 0) {
        printf(""Buy @ %.2lf on %i\n"",values[buy_index],buy_index);
        printf(""Sell @ %.2lf on %i\n"",values[sell_index],sell_index);
    } else {
        printf(""Hold"");
    }
}",1
dkim848,1695415433,1,"void wall_street_bet(double *prices, int length)
{
    double buyprice, sellprice;
    int buy, sell;
    
    buyprice = prices[0];
    sellprice = prices[0];
    buy = 0
    sell = 1
    
    
    for (i = 1, i < length - 1, i++) {
        if buyprice > prices[i] {
            buyprice = prices[i];
            buy = i
        }
    }
    
    for (i = 2, i < length, i++) {
        if sellprice < prices[i] {
            sellprice = prices[i];
            sell = i
        }
    }
    
    if (buyprice == 0) {
        printf(""Hold"");
    } else {
        printf(""Buy @ %.2f on %d\nSell @ %.2f on %d"", buyprice, buy, sellprice, sell);
    }
}",0
dkim848,1695415472,2,"void wall_street_bet(double *prices, int length)
{
    double buyprice, sellprice;
    int buy, sell;
    
    buyprice = prices[0];
    sellprice = prices[0];
    buy = 0;
    sell = 1;
    
    
    for (i = 1, i < length - 1, i++) {
        if buyprice > prices[i] {
            buyprice = prices[i];
            buy = i;
        }
    }
    
    for (i = 2, i < length, i++) {
        if sellprice < prices[i] {
            sellprice = prices[i];
            sell = i;
        }
    }
    
    if (buyprice == 0) {
        printf(""Hold"");
    } else {
        printf(""Buy @ %.2f on %d\nSell @ %.2f on %d"", buyprice, buy, sellprice, sell);
    }
}",0
dkur670,1695473539,1,N/A,0
dmun793,1695612072,1,"void wall_street_bet(double* prices, int length)
{
	int buyIndex = -1;
	int sellIndex = -1;
	double difference = 0;

	for (int i = 0; i < length; i++)
	{
		for (int j = i + 1; j < length; j++)
		{
			const double newDifference = prices[j] - prices[i];
			if (newDifference > difference)
			{
				difference = newDifference;
				buyIndex = i;
				sellIndex = j;
			}
		}
	}

	if (difference > 0)
	{
		printf(""Buy @ %.2f on %i\nSell @ %.2f on %i\n"", prices[buyIndex], buyIndex, prices[sellIndex], sellIndex);
	}
	else
	{
		printf(""Hold\n"");
	}
}",0
dmun793,1695612344,2,"void wall_street_bet(double* prices, int length)
{
	int buyIndex = -1;
	int sellIndex = -1;
	double difference = 0;

	for (int i = 0; i < length; i++)
	{
		for (int j = i + 1; j < length; j++)
		{
			double newDifference = prices[j] - prices[i];
			if (newDifference > difference || (newDifference == difference && sellIndex - buyIndex > j - i))
			{
				difference = newDifference;
				buyIndex = i;
				sellIndex = j;
			}
		}
	}

	if (difference > 0)
	{
		printf(""Buy @ %.2f on %i\nSell @ %.2f on %i\n"", prices[buyIndex], buyIndex, prices[sellIndex], sellIndex);
	}
	else
	{
		printf(""Hold\n"");
	}
}",1
dsaw164,1695180555,1,"void wall_street_bet(double *prices, int length){
    
 double max;
  int position_max;
  double min;
  int position_min;
  int i;
  int d = 1;
  double prev = 0;
  
  for (i = 0; i < length - 1; i++)
    {
        d = i + 1;
      while (d < length)
	{
	  double new = prices[d] - prices[i];
	  if (new >= prev)
	    {
	      prev = new;
	      position_min = i;
	      position_max = d;
	      max = prices[d];
	      min = prices[i];
	    }
	  d++;
	}
    }
    if(prev == 0){
        printf(""Hold\n"");
    }
  else{
      printf (""Buy @ %.2f on %i\nSell @ %.2f on %i\n"", min, position_min, max, position_max);
    }
}",0
dsaw164,1695180688,2,"void wall_street_bet(double *prices, int length){
    
 double max;
  int position_max;
  double min;
  int position_min;
  int i;
  int d = 1;
  double prev = 0;
  
  for (i = 0; i < length - 1; i++)
    {
        d = i + 1;
      while (d < length)
	{
	  double new = prices[d] - prices[i];
	  if (new > prev)
	    {
	      prev = new;
	      position_min = i;
	      position_max = d;
	      max = prices[d];
	      min = prices[i];
	    }
	  d++;
	}
    }
    if(prev == 0){
        printf(""Hold\n"");
    }
  else{
      printf (""Buy @ %.2f on %i\nSell @ %.2f on %i\n"", min, position_min, max, position_max);
    }
}",0
dsaw164,1695180751,3,"void wall_street_bet(double *prices, int length){
    
 double max;
  int position_max;
  double min;
  int position_min;
  int i;
  int d = 1;
  double prev = 0;
  
  for (i = 0; i < length - 1; i++)
    {
        d = i + 1;
      while (d < length)
	{
	  double new = prices[d] - prices[i];
	  if (new >= prev)
	    {
	      prev = new;
	      position_min = i;
	      position_max = d;
	      max = prices[d];
	      min = prices[i];
	    }
	  d++;
	}
    }
    if(prev == 0){
        printf(""Hold\n"");
    }
  else{
      printf (""Buy @ %.2f on %i\nSell @ %.2f on %i\n"", min, position_min, max, position_max);
    }
}",0
dsaw164,1695180767,4,"void wall_street_bet(double *prices, int length){
    
 double max;
  int position_max;
  double min;
  int position_min;
  int i;
  int d = 1;
  double prev = 0;
  
  for (i = 0; i < length - 1; i++)
    {
        d = i + 1;
      while (d < length)
	{
	  double new = prices[d] - prices[i];
	  if (new > prev)
	    {
	      prev = new;
	      position_min = i;
	      position_max = d;
	      max = prices[d];
	      min = prices[i];
	    }
	  d++;
	}
    }
    if(prev == 0){
        printf(""Hold\n"");
    }
  else{
      printf (""Buy @ %.2f on %i\nSell @ %.2f on %i\n"", min, position_min, max, position_max);
    }
}",0
dsaw164,1695181753,5,"void wall_street_bet(double *prices, int length){
    
 double max;
  int position_max;
  double min;
  int position_min;
  int i;
  int d = 1;
  double prev = 0;
  int days_prev = length;
  
  for (i = 0; i < length - 1; i++)
    {
        d = i + 1;
      while (d < length)
	{
	  double new = prices[d] - prices[i];
	  if (new >= prev)
	    {
	      prev = new;
	      position_min = i;
	      position_max = d;
	      max = prices[d];
	      min = prices[i];
	      int days = d - i;
	      
	      if(days < days_prev){
	      days_prev = days;
	  } 
	    }
	  d++;
	}
    }
    if(prev == 0){
        printf(""Hold\n"");
    }
  else{
      printf (""Buy @ %.2f on %i\nSell @ %.2f on %i\n"", min, position_min, max, position_max);
    }
}",0
dsaw164,1695182617,6,"void wall_street_bet(double *prices, int length){
    
 double max;
  int position_max;
  double min;
  int position_min;
  int i;
  int d = 1;
  double prev = 0;
  int days_prev = length;
  
  for (i = 0; i < length - 1; i++)
    {
        d = i + 1;
      while (d < length)
	{
	  double new = prices[d] - prices[i];
	  int distance = d - i;
	  if (new == prev)
	    {
	   if(distance <= days_prev){
	      prev = new;
	      position_min = i;
	      position_max = d;
	      max = prices[d];
	      min = prices[i];
	      days_prev = distance;
	       }
	    }
	    
	    if(new > prev){
	      prev = new;
	      position_min = i;
	      position_max = d;
	      max = prices[d];
	      min = prices[i];
	      days_prev = distance;
	  }
	    
	    
	  
	  d++;
	}
    }
    if(prev == 0){
        printf(""Hold\n"");
    }
  else{
      printf (""Buy @ %.2f on %i\nSell @ %.2f on %i\n"", min, position_min, max, position_max);
    }
}",1
dyu343,1695007752,1,"void wall_street_bet(double prices[], int length)
{
    double max_profit = 0;
    int buyTime;
    int sellTime;

    for (int buyIndex = 0; buyIndex < length; buyIndex++)
    {
        for (int sellIndex = buyIndex+1; sellIndex < length; sellIndex++)
        {
            double buyValue = prices[buyIndex];
            double sellValue = prices[sellIndex];
            double NetChange = sellValue - buyValue;

            if (NetChange > max_profit)
            {
                max_profit = NetChange;
                buyTime = buyIndex;
                sellTime = sellIndex;
            }
               
        }
    }

    if (max_profit <= 0)
    {
        printf(""Hold"");
    }
    else {
        printf(""Buy @ %.2lf on %d\n"", prices[buyTime], buyTime);
        printf(""Sell @ %.2lf on %d"", prices[sellTime], sellTime);
    }
}
",0
dyu343,1695007786,2,"void wall_street_bet(double prices[], int length)
{
    double max_profit = 0;
    int buyTime;
    int sellTime;

    for (int buyIndex = 0; buyIndex < length; buyIndex++)
    {
        for (int sellIndex = buyIndex+1; sellIndex < length; sellIndex++)
        {
            double buyValue = prices[buyIndex];
            double sellValue = prices[sellIndex];
            double NetChange = sellValue - buyValue;

            if (NetChange >= max_profit)
            {
                max_profit = NetChange;
                buyTime = buyIndex;
                sellTime = sellIndex;
            }
               
        }
    }

    if (max_profit <= 0)
    {
        printf(""Hold"");
    }
    else {
        printf(""Buy @ %.2lf on %d\n"", prices[buyTime], buyTime);
        printf(""Sell @ %.2lf on %d"", prices[sellTime], sellTime);
    }
}",0
dyu343,1695007886,3,"void wall_street_bet(double prices[], int length)
{
    double max_profit = 0;
    int buyTime;
    int sellTime;

    for (int buyIndex = 0; buyIndex < length; buyIndex++)
    {
        for (int sellIndex = buyIndex+1; sellIndex < length; sellIndex++)
        {
            double buyValue = prices[buyIndex];
            double sellValue = prices[sellIndex];
            double NetChange = sellValue - buyValue;

            if (NetChange > max_profit)
            {
                max_profit = NetChange;
                buyTime = buyIndex;
                sellTime = sellIndex;
            }
               
        }
    }

    if (max_profit <= 0)
    {
        printf(""Hold"");
    }
    else {
        printf(""Buy @ %.2lf on %d\n"", prices[buyTime], buyTime);
        printf(""Sell @ %.2lf on %d"", prices[sellTime], sellTime);
    }
}
",0
dyu343,1695009060,4,"void wall_street_bet(double prices[], int length)
{
    double max_profit = 0;
    int buyTime;
    int sellTime;
    int shortest_period = 9999;

    for (int buyIndex = 0; buyIndex < length; buyIndex++)
    {
        for (int sellIndex = buyIndex+1; sellIndex < length; sellIndex++)
        {
            double buyValue = prices[buyIndex];
            double sellValue = prices[sellIndex];
            double NetChange = sellValue - buyValue;

            if (NetChange >= max_profit)
            {
                int period = sellIndex - buyIndex;
                if (period < shortest_period)
                {
                    max_profit = NetChange;
                    buyTime = buyIndex;
                    sellTime = sellIndex;
                    shortest_period = period;
                }
            }
               
        }
    }

    if (max_profit <= 0)
    {
        printf(""Hold"");
    }
    else {
        printf(""Buy @ %.2lf on %d\n"", prices[buyTime], buyTime);
        printf(""Sell @ %.2lf on %d"", prices[sellTime], sellTime);
    }
}",0
dyu343,1695009200,5,"void wall_street_bet(double prices[], int length)
{
    double max_profit = 0;
    int buyTime;
    int sellTime;
    int shortest_period = 9999;

    for (int buyIndex = 0; buyIndex < length; buyIndex++)
    {
        for (int sellIndex = buyIndex+1; sellIndex < length; sellIndex++)
        {
            double buyValue = prices[buyIndex];
            double sellValue = prices[sellIndex];
            double NetChange = sellValue - buyValue;

            if (NetChange >= max_profit)
            {
                int period = sellIndex - buyIndex;

                if (period < shortest_period || NetChange > max_profit)
                {
                    max_profit = NetChange;
                    buyTime = buyIndex;
                    sellTime = sellIndex;
                    shortest_period = period;
                }
            }
               
        }
    }

    if (max_profit <= 0)
    {
        printf(""Hold"");
    }
    else {
        printf(""Buy @ %.2lf on %d\n"", prices[buyTime], buyTime);
        printf(""Sell @ %.2lf on %d"", prices[sellTime], sellTime);
    }
}",1
echa931,1695612444,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

void wall_street_bet(double price[], int length);

int main(void)
{
    double pricesA[15] = { 12.2, 12.3, 12.6, 12.1, 11.9, 12.3, 12.1, 11.9, 11.5, 11.9, 12.1, 12.2, 12.1, 11.9, 11.8 };
    wall_street_bet(pricesA, 15);
}
void wall_street_bet(double price[], int length) {
    int i, j, days_1 = 0, days_2, buy_day, sell_day;
    double profit = 0;
    for (i = 0; i < (length - 1); i++) {
        for (j = i + 1; j < length; j++) {
            if (profit < ( price[j] - price[i])){
                profit = price[j] - price[i];
                days_1 = j - i;
                buy_day = i;
                sell_day = j;
            }
            else if (profit == (price[j] - price[i])) {
                days_2 = j - i;
                if (days_2 < days_1) {
                    profit = price[j] - price[i];
                    buy_day = i;
                    sell_day = j;
                }
            }
        }
    }
    if (profit == 0) {
        printf(""holds"");
    }
    else {
        printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"", price[buy_day], buy_day, price[sell_day], sell_day);
    }
}",0
echa931,1695612467,2,"void wall_street_bet(double price[], int length) {
    int i, j, days_1 = 0, days_2, buy_day, sell_day;
    double profit = 0;
    for (i = 0; i < (length - 1); i++) {
        for (j = i + 1; j < length; j++) {
            if (profit < ( price[j] - price[i])){
                profit = price[j] - price[i];
                days_1 = j - i;
                buy_day = i;
                sell_day = j;
            }
            else if (profit == (price[j] - price[i])) {
                days_2 = j - i;
                if (days_2 < days_1) {
                    profit = price[j] - price[i];
                    buy_day = i;
                    sell_day = j;
                }
            }
        }
    }
    if (profit == 0) {
        printf(""holds"");
    }
    else {
        printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"", price[buy_day], buy_day, price[sell_day], sell_day);
    }
}",0
echa931,1695612506,3,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

void wall_street_bet(double price[], int length);

int main(void)
{
    double pricesC[5] = { 100.0, 90.0, 80.0, 70.0, 60.0 };
    wall_street_bet(pricesC, 5);
}
void wall_street_bet(double price[], int length) {
    int i, j, days_1 = 0, days_2, buy_day, sell_day;
    double profit = 0;
    for (i = 0; i < (length - 1); i++) {
        for (j = i + 1; j < length; j++) {
            if (profit < ( price[j] - price[i])){
                profit = price[j] - price[i];
                days_1 = j - i;
                buy_day = i;
                sell_day = j;
            }
            else if (profit == (price[j] - price[i])) {
                days_2 = j - i;
                if (days_2 < days_1) {
                    profit = price[j] - price[i];
                    buy_day = i;
                    sell_day = j;
                }
            }
        }
    }
    if (profit == 0) {
        printf(""Hold"");
    }
    else {
        printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"", price[buy_day], buy_day, price[sell_day], sell_day);
    }
}",0
echa931,1695612518,4,"void wall_street_bet(double price[], int length) {
    int i, j, days_1 = 0, days_2, buy_day, sell_day;
    double profit = 0;
    for (i = 0; i < (length - 1); i++) {
        for (j = i + 1; j < length; j++) {
            if (profit < ( price[j] - price[i])){
                profit = price[j] - price[i];
                days_1 = j - i;
                buy_day = i;
                sell_day = j;
            }
            else if (profit == (price[j] - price[i])) {
                days_2 = j - i;
                if (days_2 < days_1) {
                    profit = price[j] - price[i];
                    buy_day = i;
                    sell_day = j;
                }
            }
        }
    }
    if (profit == 0) {
        printf(""Hold"");
    }
    else {
        printf(""Buy @ %.2lf on %d\nSell @ %.2lf on %d"", price[buy_day], buy_day, price[sell_day], sell_day);
    }
}",1
elau447,1695476137,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void wall_street_bet(double* prices, int length)
{
	int i;
	double x = 0;
	double y = prices[0];
	int z;
	for (i = 0; i < length; i++) {
		x = prices[i];
			if (y > x) {
				y = x;
				z = i;
			}
	}
	if (z == length - 1) {
		printf(""Hold"");
		return;
	}
	printf(""Buy @%.2f at %d\n"", y, z);
	x = 0;
	y = prices[z + 1];
	for (i = z; i < length; i++) {
		x = prices[i];
		if (x > y) {
			y = x;
			z = i;
		}

	}
	printf(""Sell @%.2f at %d\n"", y, z);
	return;
}
int main(void) {
	double pricesA[15] = { 12.2, 12.3, 12.6, 12.1, 11.9, 12.3, 12.1, 11.9, 11.5, 11.9, 12.1, 12.2, 12.1, 11.9, 11.8 };
	wall_street_bet(pricesA, 15);
	
	double pricesB[10] = { 2.0, 2.1, 2.2, 2.3, 2.3, 1.9, 2.2, 1.5, 1.7, 1.8 };
	wall_street_bet(pricesB, 10);

	double pricesC[5] = { 100.0, 90.0, 80.0, 70.0, 60.0 };
	wall_street_bet(pricesC, 5);

	return 0;
}

",0
elau447,1695476150,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void wall_street_bet(double* prices, int length)
{
	int i;
	double x = 0;
	double y = prices[0];
	int z;
	for (i = 0; i < length; i++) {
		x = prices[i];
			if (y > x) {
				y = x;
				z = i;
			}
	}
	if (z == length - 1) {
		printf(""Hold"");
		return;
	}
	printf(""Buy @%.2f at %d\n"", y, z);
	x = 0;
	y = prices[z + 1];
	for (i = z; i < length; i++) {
		x = prices[i];
		if (x > y) {
			y = x;
			z = i;
		}

	}
	printf(""Sell @%.2f at %d\n"", y, z);
	return;
}

",0
ggao363,1695050044,1,"#include<stdio.h>

// global structure
struct Day{
int max, min;
};
void wall_street_bet(double arr[], int arr_size)
{
int MinDay = 0, n;
double MaxProf = 0, Min = arr[0];
struct Day Day;

Day.min = 0;
Day.max = 1;
    for (int i = 0; i < arr_size; ++i) {
        if (arr[i] < Min) {
            Min = arr[i];
            MinDay = i;
        }
        if (arr[i] - Min > MaxProf) {
            MaxProf = arr[i] - Min;
            Day.min = MinDay;
            Day.max = i;
        } else if ((arr[i] - Min) == MaxProf) {
            if ((Day.max - Day.min) > i - MinDay) {
                Day.min = MinDay;
                Day.max = i;
            }
        }

        //printf(""%lf, %lf, %d, %d, %d\n"", arr[i], Min, MinDay, i, Day.min);
    }
        if(MaxProf == 0) {
            printf(""Hold"");
        }
        else{
            printf(""Buy @ %lf on %d\n"", arr[Day.min], Day.min);
            printf(""Sell @ %lf on %d\n"", arr[Day.max], Day.max);
        }
    }
    //printf(""%lf"",MaxProf);",0
ggao363,1695050097,2,"#include<stdio.h>

// global structure
struct Day{
int max, min;
};
void wall_street_bet(double arr[], int arr_size)
{
int MinDay = 0;
double MaxProf = 0, Min = arr[0];
struct Day Day;

Day.min = 0;
Day.max = 1;
    for (int i = 0; i < arr_size; ++i) {
        if (arr[i] < Min) {
            Min = arr[i];
            MinDay = i;
        }
        if (arr[i] - Min > MaxProf) {
            MaxProf = arr[i] - Min;
            Day.min = MinDay;
            Day.max = i;
        } else if ((arr[i] - Min) == MaxProf) {
            if ((Day.max - Day.min) > i - MinDay) {
                Day.min = MinDay;
                Day.max = i;
            }
        }

        //printf(""%lf, %lf, %d, %d, %d\n"", arr[i], Min, MinDay, i, Day.min);
    }
        if(MaxProf == 0) {
            printf(""Hold"");
        }
        else{
            printf(""Buy @ %lf on %d\n"", arr[Day.min], Day.min);
            printf(""Sell @ %lf on %d\n"", arr[Day.max], Day.max);
        }
    }
    //printf(""%lf"",MaxProf);",0
ggao363,1695050123,3,"#include<stdio.h>

// global structure
struct Day{
int max, min;
};
void wall_street_bet(double arr[], int arr_size)
{
int MinDay = 0;
double MaxProf = 0, Min = arr[0];
struct Day Day;

Day.min = 0;
Day.max = 1;
    for (int i = 0; i < arr_size; ++i) {
        if (arr[i] < Min) {
            Min = arr[i];
            MinDay = i;
        }
        if (arr[i] - Min > MaxProf) {
            MaxProf = arr[i] - Min;
            Day.min = MinDay;
            Day.max = i;
        } else if ((arr[i] - Min) == MaxProf) {
            if ((Day.max - Day.min) > i - MinDay) {
                Day.min = MinDay;
                Day.max = i;
            }
        }

        //printf(""%lf, %lf, %d, %d, %d\n"", arr[i], Min, MinDay, i, Day.min);
    }
        if(MaxProf == 0) {
            printf(""Hold"");
        }
        else{
            printf(""Buy @ %.2lf on %d\n"", arr[Day.min], Day.min);
            printf(""Sell @ %.2lf on %d\n"", arr[Day.max], Day.max);
        }
    }
    //printf(""%lf"",MaxProf);",0
ggao363,1695050319,4,"#include<stdio.h>

// global structure
struct Day{
int max, min;
};
void wall_street_bet(double arr[], int arr_size)
{
int MinDay = 0;
double MaxProf = 0, Min = arr[0];
struct Day Day;

Day.min = 0;
Day.max = 1;
    for (int i = 0; i < arr_size; ++i) {
        if (arr[i] <= Min) {
            Min = arr[i];
            MinDay = i;
        }
        if (arr[i] - Min > MaxProf) {
            MaxProf = arr[i] - Min;
            Day.min = MinDay;
            Day.max = i;
        } else if ((arr[i] - Min) == MaxProf) {
            if ((Day.max - Day.min) < (i - MinDay)) {
                Day.min = MinDay;
                Day.max = i;
            }
        }

        //printf(""%lf, %lf, %d, %d, %d\n"", arr[i], Min, MinDay, i, Day.min);
    }
        if(MaxProf == 0) {
            printf(""Hold"");
        }
        else{
            printf(""Buy @ %.2lf on %d\n"", arr[Day.min], Day.min);
            printf(""Sell @ %.2lf on %d\n"", arr[Day.max], Day.max);
        }
    }",0
ggao363,1695050385,5,"#include<stdio.h>

// global structure
struct Day{
int max, min;
};
void wall_street_bet(double arr[], int arr_size)
{
int MinDay = 0;
double MaxProf = 0, Min = arr[0];
struct Day Day;

Day.min = 0;
Day.max = 1;
    for (int i = 0; i < arr_size; ++i) {
        if (arr[i] <= Min) {
            Min = arr[i];
            MinDay = i;
        }
        if (arr[i] - Min > MaxProf) {
            MaxProf = arr[i] - Min;
            Day.min = MinDay;
            Day.max = i;
        } else if ((arr[i] - Min) == MaxProf) {
            if ((Day.max - Day.min) > (i - MinDay)) {
                Day.min = MinDay;
                Day.max = i;
            }
        }

        //printf(""%lf, %lf, %d, %d, %d\n"", arr[i], Min, MinDay, i, Day.min);
    }
        if(MaxProf == 0) {
            printf(""Hold"");
        }
        else{
            printf(""Buy @ %.2lf on %d\n"", arr[Day.min], Day.min);
            printf(""Sell @ %.2lf on %d\n"", arr[Day.max], Day.max);
        }
    }",1
gge561,1695625273,1,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>

void wall_street_bet(double prices[], int length)
{
	int i;
	int j=0;
	double min = prices[0];
	double max = prices[1];
	double difference = max-min;
	int positionmax = 0;
	int positionmin = 0;

	for (i = 0; i < length; i++){
		for (j = 1; j < length - i; j++){
			if (prices[i + j] - prices[i] > difference) {
				max = prices[i + j];
				min = prices[i];
				positionmax = i + j;
				positionmin = i;
				difference = max - min;
				
			}
			else if (prices[i + j] - prices[i] == difference) {
				if (j < positionmax - positionmin) {
					max = prices[i + j];
				min = prices[i];
				positionmax = i + j;
				positionmin = i;
				difference = max - min;
				
				}
			}
		}
	}
	
	if (difference <= 0){
		printf(""Hold\n"");
	}
	else if(difference > 0){
		printf(""Buy @ %.2lf on %d\n"", min, positionmin);
		printf(""Sell @ %.2lf on %d\n"", max, positionmax);
	}

}",0
gge561,1695625479,2,"#define _CRT_SECURE_NO_WARNINGS
#include<stdio.h>

void wall_street_bet(double prices[], int length)
{
	int i;
	int j=0;
	double min = prices[0];
	double max = prices[0];
	double difference = max-min;
	int positionmax = 0;
	int positionmin = 0;

	for (i = 0; i < length; i++){
		for (j = 1; j < length - i; j++){
			if (prices[i + j] - prices[i] > difference) {
				max = prices[i + j];
				min = prices[i];
				positionmax = i + j;
				positionmin = i;
				difference = max - min;
				
			}
			else if (prices[i + j] - prices[i] == difference) {
				if (j < positionmax - positionmin) {
					max = prices[i + j];
				min = prices[i];
				positionmax = i + j;
				positionmin = i;
				difference = max - min;
				
				}
			}
		}
	}
	
	if (difference <= 0){
		printf(""Hold\n"");
	}
	else if(difference > 0){
		printf(""Buy @ %.2lf on %d\n"", min, positionmin);
		printf(""Sell @ %.2lf on %d\n"", max, positionmax);
	}

}",1
gmal045,1695104720,1,"#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    int indexSell=length, indexBuy=0;
    double hold[4]={0,0,0,0};
    while (1) {
        if (indexBuy == length-1)
        {
            break;
        }
        else if (indexSell == indexBuy)
        {
            indexSell = length;
            indexBuy++;
        }
        else if ((prices[indexSell]-prices[indexBuy]) > (hold[2]-hold[0])) {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        indexSell--;
    }
    if (hold[2]-hold[0] > 0)
    {
        printf(""Buy @ %0.2lf on %.0lf\nSell @ %0.2lf on %.0lf\n"", hold[0], hold[1], hold[2], hold[3]);
    }
    else
    {
        printf(""Hold"");        
    }

}",0
gmal045,1695105255,2,"#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    int indexSell=length, indexBuy=0;
    double hold[4]={0,0,0,0};
    while (1) {
        if (indexBuy == length)
        {
            break;
        }
        else if (indexSell == indexBuy)
        {
            indexSell = length;
            indexBuy++;
        }
        else if ((prices[indexSell]-prices[indexBuy]) > (hold[2]-hold[0])) {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        else if ((indexSell - indexBuy) < (hold[3] - hold[1]) && (prices[indexSell]-prices[indexBuy]) == (hold[2]-hold[0]))
        {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        indexSell--;
    }
    if (hold[2]-hold[0] > 0)
    {
        printf(""Buy @ %0.2lf on %.0lf\nSell @ %0.2lf on %.0lf\n"", hold[0], hold[1], hold[2], hold[3]);
    }
    else
    {
        printf(""Hold"");        
    }

}

int main(void)
{
double pricesB[10] = { 2.0, 2.1, 2.2, 2.3, 2.3, 1.9, 2.2, 1.5, 1.7, 1.8 };
wall_street_bet(pricesB, 10);
    return 0;
}",0
gmal045,1695105260,3,"#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    int indexSell=length, indexBuy=0;
    double hold[4]={0,0,0,0};
    while (1) {
        if (indexBuy == length)
        {
            break;
        }
        else if (indexSell == indexBuy)
        {
            indexSell = length;
            indexBuy++;
        }
        else if ((prices[indexSell]-prices[indexBuy]) > (hold[2]-hold[0])) {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        else if ((indexSell - indexBuy) < (hold[3] - hold[1]) && (prices[indexSell]-prices[indexBuy]) == (hold[2]-hold[0]))
        {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        indexSell--;
    }
    if (hold[2]-hold[0] > 0)
    {
        printf(""Buy @ %0.2lf on %.0lf\nSell @ %0.2lf on %.0lf\n"", hold[0], hold[1], hold[2], hold[3]);
    }
    else
    {
        printf(""Hold"");        
    }

}",0
gmal045,1695121016,4,"#include <stdio.h>

void wall_street_bet(double *prices, int length)
{
    int indexSell=length-1, indexBuy=0;
    double hold[4]={0,0,0,0};
    while (1) {
        if (indexBuy == length-1)
        {
            break;
        }
        else if (indexSell == indexBuy)
        {
            indexSell = length-1;
            indexBuy++;
        }
        else if ((prices[indexSell]-prices[indexBuy]) > (hold[2]-hold[0])) {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        else if ((indexSell - indexBuy) < (hold[3] - hold[1]) && (prices[indexSell]-prices[indexBuy]) == (hold[2]-hold[0]))
        {
            hold[0] = prices[indexBuy];
            hold[1] = indexBuy;
            hold[2] = prices[indexSell];
            hold[3] = indexSell;
        }
        indexSell--;
    }
    if (hold[2]-hold[0] > 0)
    {
        printf(""Buy @ %0.2lf on %.0lf\nSell @ %0.2lf on %.0lf\n"", hold[0], hold[1], hold[2], hold[3]);
    }
    else
    {
        printf(""Hold"");        
    }

}",0
