upi,time,try,answer,rawfraction
cwu200,1694918941,2,"#include <stdio.h>

int main(void) {
	printf(""Greetings, \""ENGGEN131\""\n"");
}",1
dhah941,1695009188,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""")
    return 0;
}",0
dhah941,1695009194,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
dkur670,1694995497,1,"#include <stdio.h>


int main(void)
{
	printf(""Greetings, ""ENGGEN131"""");
	
return 0;
}",0
dkur670,1694995543,2,"#include <stdio.h>


int main()
{
	printf(""Greetings, ""ENGGEN131"""");
	
return 0;
}",0
dkur670,1694995559,3,"#include <stdio.h>


int main()
{
	printf(""Greetings, ""ENGGEN131"");
	
return 0;
}",0
dkur670,1694995607,4,"#include <stdio.h>


int main()
{
	printf(""Greetings, ""ENGGEN131"""");
	
	return 0;
}",0
dkur670,1694996031,5,"#include <stdio.h>


int main()
{
	printf(""Greetings, \""ENGGEN131\"""");
	
	return 0;
}",1
dmun793,1694926927,1,"#include <stdio.h>

int main()
{
	printf(""Greetings, \""ENGGEN131\"""");
	return 0;
}
",1
dpar783,1694867113,1,"#include <stdio.h>

int main(void)
{
    printf(""Hello World"");

    return 0;
}",0
dpar783,1694867152,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
dpet289,1694842577,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
drob588,1694965460,1,"#include <stdio.h>

int main(void) 
{
	printf(""Greetings, \""ENGGEN131\"""");
	return 0;
}",1
droj056,1694927031,1,"#include <stdio.h>
 int main(void)
 {
 printf(""Greetings, \""ENGGEN131\"""");
 return 0;
 } 
",1
dryu303,1694867918,1,"print(""Greetings, ""ENGGEN131"""")",0
dryu303,1695025596,2,"int main(void)
 {
 printf(""Greetings, ""ENGGEN131"""");
 return 0;
 } ",0
dryu303,1695025615,3,"int main(void)
 {
 print(""Greetings, ""ENGGEN131"""");
 return 0;
 } ",0
dryu303,1695025675,4,"
 print(""Greetings, ""ENGGEN131"""");
 return 0;
",0
dryu303,1695025783,5,"#include <stdio.h>
 /* This program displays a welcome message */
 int main(void)
 {
 printf(""hello, world\n"");
 return 0;
 } 
",0
dryu303,1695025793,6,"#include <stdio.h>
 /* This program displays a welcome message */
 int main(void)
 {
 printf(""Greetings, ""ENGGEN131"""");
 return 0;
 } 
",0
dryu303,1695025805,7,"#include <stdio.h>
 /* This program displays a welcome message */
 int main(void)
 {
 printf('Greetings, ""ENGGEN131""');
 return 0;
 } 
",0
dryu303,1695025935,8,"#include <stdio.h>
 /* This program displays a welcome message */
 int main(void)
 {
 printf(""Greetings, \""ENGGEN131\"""");
 return 0;
 } 
",1
dsin316,1694774552,1,"#include <stdio.h>

int main(void)
{
    printf('Greetings, ""ENGGEN131""');
    return 0;
}",0
dsin316,1694774816,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
dstr542,1694923261,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"" "");
		return 0;
}",1
dsut709,1695009635,1,"#include <stdio.h>
int main(void)
{
 printf(""Greeting, \""ENGGEN131\"""");
 return 0;
}",0
dsut709,1695009831,2,"#include <stdio.h>
int main(void)
{
 printf(""Greetings, \""ENGGEN131\"""");
 return 0;
}",1
dver839,1695005405,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");
	return 0;
}",1
dvu878,1694993411,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");

	return;
}",0
dvu878,1694993431,2,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");

	return 0;
}",1
dvu878,1694993438,3,"#include <stdio.h>

int main()
{
	printf(""Greetings, \""ENGGEN131\"""");

	return 0;
}",1
dyu343,1694988975,1,"
int main()
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",0
dyu343,1694988991,2,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
ealg928,1695025539,1,"#include <stdio.h>

int main() 
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    
    return 0;
}",1
eara128,1695029268,1,"#include <stdio.h>

int main (void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
echa931,1695003612,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
eche101,1694920277,1,"int main()
{
   printf(""Greetings, \""ENGGEN131\"""");
    
    return 0;
}",0
eche101,1694920307,2,"#include <stdio.h>

int main()
{
   printf(""Greetings, \""ENGGEN131\"""");
    
    return 0;
}",1
eejl688,1695016668,1,prinf(hello world),0
eejl688,1695017109,2,"main()
{
    printf(""hello world"");
}",0
eejl688,1695017430,3,"#include <stdio.h>

int main(void)
{
    printf(""hello world"");
    return 0;
}",0
eejl688,1695017479,4,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131"""");
    return 0;
}",0
eejl688,1695017657,5,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ENGGEN131"");
    return 0;
}",0
eejl688,1695017781,6,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
ehan360,1695028973,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{

    printf(""Greetings, \""ENGGEN131\"""");
}
",1
ejeo051,1694939402,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
elau447,1695001594,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");

    return 0;
}
",1
ema340,1694867422,1,"#include <stdio.h>

int main(void)
{
    printf(""Greeting, \""ENGGEN131\"""");
    
    return 0;
}",0
ema340,1694867448,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    
    return 0;
}",1
emar179,1695010979,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");

	return 0;
}",1
eqiu349,1694867117,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131""\n"");
    
    return 0;
}",0
eqiu349,1694873418,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    
    return 0;
}",1
esia821,1694946006,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"" \n"");
	return 0;
}",1
evic904,1694930786,1,"int main()
{
	printf(“Hello, \""world""\n”);

    return 0;
}
",0
evic904,1694932147,2,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");

	return 0;
}",1
eyeo346,1694839311,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    
    return 0;
    
}
",1
fesp714,1695014820,1,"#include <stdio.h>

int main ()
{
    printf(""Greetings,\""ENGGEN131\""\n"");
    return 0;
}",0
fesp714,1695014828,2,"#include <stdio.h>

int main ()
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
fobr691,1694943926,1,"#include <stdio.h>
 /*
 Here is my first program!
 */
 int main(void)
 {
 printf(""ENGGEN131\n""); // Prints welcome message
 return 0;
 } ",0
fobr691,1694944101,2,"#include <stdio.h>
 /*
 Here is my first program!
 */
 int main(void)
 {
 printf(""Greetings, ENGGEN131\n""); // Prints welcome message
 return 0;
 } ",0
fobr691,1694944115,3,"#include <stdio.h>
 /*
 Here is my first program!
 */
 int main(void)
 {
 printf(""Greetings, ""ENGGEN131""\n""); // Prints welcome message
 return 0;
 } ",0
fobr691,1694945019,4,"#include <stdio.h>
 /*
 Here is my first program!
 */
 int main(void)
 {
 printf(""Greetings, \""ENGGEN131\""\n""""); // Prints welcome message
 return 0;
 } ",0
fobr691,1694945037,5,"#include <stdio.h>
 /*
 Here is my first program!
 */
 int main(void)
 {
 printf(""Greetings, \""ENGGEN131\""\n""); // Prints welcome message
 return 0;
 } ",1
fwil727,1694818994,1,"#include <stdio.h>
int main(void)
{
printf(""Greetings, ""ENGGEN131""\n"");
return 0;
}",0
fwil727,1694819017,2,"#include <stdio.h>
int main(void)
{
printf(""Greetings, ENGGEN131\n"");
return 0;
}",0
fwil727,1694819042,3,"#include <stdio.h>
int main(void)
{
printf(""Greetings, """"ENGGEN131""""\n"");
return 0;
}",0
fwil727,1694819066,4,"#include <stdio.h>
int main(void)
{
printf(""Greetings, """"ENGGEN131""\n"");
return 0;
}",0
fwil727,1694819195,5,"#include <stdio.h>
int main(void)
{
printf(""Greetings, \""ENGGEN131\""\n"");
return 0;
}",1
fyan180,1695014579,1,"/*Hello, my name is Francis. This is my code :)*/
#include <stdio.h>
int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"")   
    return 0;
}",0
fyan180,1695014602,2,"#include <stdio.h>

int main() {
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
gcha636,1694915828,1,"#include <stdio.h>

int main() {
    printf(""Greetings, \""ENGGEN131\"" \n"");
    return 0;
}
",1
gjom886,1694934548,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""World\""n"");

    return 0;
}",0
gjom886,1694934577,2,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\""n"");

    return 0;
}",0
gjom886,1694934587,3,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"");

    return 0;
}",0
gjom886,1694934599,4,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\""\n"");

    return 0;
}",1
gmoh887,1695015754,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}
",1
gren419,1695024110,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""Enggen131\"""");

    return 0;
}
",0
gren419,1695024124,2,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
gvan573,1694992907,1,"#include <stdio.h>

int main(void)
{
printf(""Greetings, ""ENGGEN131"""");
return 0;
}",0
gvan573,1694992997,2,"#include <stdio.h>

int main(void)
{
printf(""Greetings, \""ENGGEN131\"""");
return 0;
}",1
gzho986,1694820546,1,"#include <stdio.h>
 /*
 Here is my first program!
 */
 int main(void)
 {
 printf(""Greetings, ""ENGGEN131""""\n""); // Prints welcome message
 return 0;
 }",0
gzho986,1694820575,2,"
 int main(void)
 {
 printf(""Greetings, ""ENGGEN131""""\n""); 
 return 0;
 }",0
gzho986,1694820618,3,"
 int main(void)
 {
 printf(""Greetings, ENGGEN131 \n""); 
 return 0;
 }",0
gzho986,1694821008,4,"#include <stdio.h> 
 int main(void)
 {
 printf(""Greetings, ENGGEN131 \n""); 
 return 0;
 }",0
gzho986,1694821023,5,"#include <stdio.h> 
 int main(void)
 {
 printf(""Greetings, ""ENGGEN131"" \n""); 
 return 0;
 }",0
gzho986,1694821088,6,"#include <stdio.h> 
 int main(void)
 {
 printf(""Greetings, 'ENGGEN131' \n""); 
 return 0;
 }",0
gzho986,1694821120,7,"#include <stdio.h> 
 int main(void)
 {
 printf(""Greetings, ""ENGGEN131"""" \n""); 
 return 0;
 }",0
gzho986,1694821134,8,"#include <stdio.h> 
 int main(void)
 {
 printf(""Greetings, """"ENGGEN131"""" \n""); 
 return 0;
 }",0
gzho986,1694821206,9,"#include <stdio.h> 
 int main(void)
 {
 printf(""Greetings, ""\""ENGGEN131""\"" \n""); 
 return 0;
 }",0
gzho986,1694821247,10,"#include <stdio.h> 
 int main(void)
 {
 printf(""Greetings, \""ENGGEN131\"""" \n""); 
 return 0;
 }",0
gzho986,1694821266,11,"#include <stdio.h> 
 int main(void)
 {
 printf(""Greetings, \""ENGGEN131\"" \n""); 
 return 0;
 }",1
hgou636,1694770700,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
hhos693,1695021452,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131"""");
    return 0: 
}",0
hhos693,1695021469,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131"""");
    return 0;
}",0
hhos693,1695022546,3,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
hkim807,1694989384,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
hlee999,1694821797,1,"#include <stdio.h>
int main(void)
{
	printf(""Greetings, \""ENGGEN131\"" \n"");
		return 0;
}
",1
hly852,1694948623,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");
	return 0;
}",1
hpan363,1695017159,1,"// Hello :)
#include <stdio.h>

int main(void) {
    // this is printing the text: ""Greetings, ""ENGGEN131"" ""
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
hpir641,1694851087,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
hrob997,1694994650,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");
	return 0;
}",1
hson435,1695022666,1,"#include <stdio.h>

int main(void)
{
    printf('Greetings, ""ENGGEN131');
    return 0;
}",0
hson435,1695022831,2,"#include <stdio.h>

int main(void)
{
    printf(""hello, world\n"");
    
    return 0;
}",0
hson435,1695022852,3,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131"""""");
    
    return 0;
}",0
hson435,1695022858,4,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131"""");
    
    return 0;
}",0
hson435,1695022892,5,"#include <stdio.h>

int main(void)
{
    chicken = ""ENGGEN131"";
    printf(""Greetings, "", chicken);
    
    return 0;
}",0
hson435,1695022906,6,"#include <stdio.h>

int main(void)
{
    printf(""Greetings"");
    
    return 0;
}",0
hson435,1695024246,7,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ENGGEN131"");
    
    return 0;
}",0
hson435,1695027067,8,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    
    return 0;
}",1
htew916,1694868294,1,"# include <stdio.h>

/* Here is my first program */

int main (void)
{
    printf(""Greetings, ""ENGGEN131""\n"");
    return 0;
}",0
htew916,1694868351,2,"# include <stdio.h>

/* Here is my first program */

int main(void)
{
    printf(""Greetings, (ENGGEN131)\n"");
    return 0;
}",0
htew916,1694868380,3,"# include <stdio.h>

/* Here is my first program */

int main(void)
{
    printf(""Greetings, 'ENGGEN131'\n"");
    return 0;
}",0
htew916,1694868397,4,"# include <stdio.h>

/* Here is my first program */

int main(void)
{
    printf(""Greetings, ""ENGGEN131""\n"");
    return 0;
}",0
htew916,1694868442,5,"# include <stdio.h>

/* Here is my first program */

int main(void)
{
    printf(""Greetings, + ""ENGGEN131""\n"");
    return 0;
}",0
htew916,1694868459,6,"# include <stdio.h>

/* Here is my first program */

int main(void)
{
    printf(""Greetings, ""ENGGEN131""\n"");
    return 0;
}",0
htew916,1694868536,7,"# include <stdio.h>

/* Here is my first program */

int main(void) 

{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
hye071,1695009153,1,"/******************************************************************************

Welcome to GDB Online.
  GDB online is an online compiler and debugger tool for C, C++, Python, PHP, Ruby, 
  C#, OCaml, VB, Perl, Swift, Prolog, Javascript, Pascal, COBOL, HTML, CSS, JS
  Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
iche428,1694991924,1,"#include <stdio.h>
int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
ihoo440,1694780100,1,"#include<stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");
}",1
imoh000,1695009849,1,"#include <stdio.h>
int main(void)
{
printf(""Greetings, ENGGEN131\n"");
return 0;
}

",0
imoh000,1695009928,2,"#include <stdio.h>

int main()

{
	printf(""\Greetings, \""ENGGEN131\""\n"");

	return 0;

}",0
imoh000,1695009960,3,"#include <stdio.h>

int main()

{
	printf(""Greetings, \""ENGGEN131\""\n"");

	return 0;

}",1
ixu871,1694864954,1,"#include <stdio.h>

int main(void)
{
printf(Greetings, ""ENGGEN131"");
return 0; 
}
",0
ixu871,1694864983,2,"#include <stdio.h>

int main(void)
{
printf('Greetings', ""ENGGEN131"");
return 0; 
}
",0
ixu871,1694865041,3,"#include <stdio.h>

int main(void)
{
printf(""Greetings, ""ENGGEN131"""");
return 0; 
}
",0
ixu871,1694865054,4,"#include <stdio.h>

int main(void)
{
printf(""Greetings, ENGGEN131"");
return 0; 
}
",0
ixu871,1694865075,5,"#include <stdio.h>

int main(void)
{
printf(""Greetings, (""ENGGEN131"")"");
return 0; 
}
",0
ixu871,1694865087,6,"#include <stdio.h>

int main(void)
{
printf(""Greetings, ENGGEN131"");
return 0; 
}
",0
ixu871,1694865100,7,"#include <stdio.h>

int main(void)
{
printf(""Greetings, ""ENGGEN131"""""");
return 0; 
}
",0
ixu871,1694865105,8,"#include <stdio.h>

int main(void)
{
printf(""Greetings, ""ENGGEN131"""");
return 0; 
}
",0
ixu871,1694865155,9,"#include <stdio.h>

int main(void)
{
printf(""Greetings, ENGGEN131/n"");
return 0; 
}
",0
ixu871,1694865488,10,"#include <stdio.h>

int main(void)
{
printf(""Greetings, ENGGEN131"");
return 0; 
}
",0
ixu871,1694865535,11,"#include <stdio.h>

int main(void)
d = ""ENGGEN131""
{
printf(""Greetings,"" + d);
return 0; 
}
",0
ixu871,1694865547,12,"#include <stdio.h>

int main(void)
d = char (""ENGGEN131"")
{
printf(""Greetings,"" + d);
return 0; 
}
",0
ixu871,1694865558,13,"#include <stdio.h>

int main(void)
d = char (""ENGGEN131"")
{
printf(""Greetings, d"");
return 0; 
}
",0
ixu871,1694865641,14,"#include <stdio.h>

int main(void)
{
printf(""Greetings, ENGGEN131"");
return 0; 
}
",0
ixu871,1694865654,15,"#include <stdio.h>

int main(void)
{
printf(""Greetings, 'ENGGEN131"");
return 0; 
}
",0
ixu871,1694865666,16,"#include <stdio.h>

int main(void)
{
printf(""Greetings, ""ENGGEN131"""");
return 0; 
}
",0
ixu871,1694865682,17,"#include <stdio.h>

int main(void)
{
printf(""Greetings, ""ENGGEN131"" "");
return 0; 
}
",0
ixu871,1694865689,18,"#include <stdio.h>

int main(void)
{
printf(""Greetings, ENGGEN131"");
return 0; 
}
",0
ixu871,1694865762,19,"#include <stdio.h>

int main(void)
{
printf(""Greetings, \""ENGGEN131\"""");
return 0; 
}
",1
ixu871,1694865798,20,"#include <stdio.h>

int main(void)
{
printf(""Greetings, \]ENGGEN131\]);
return 0; 
}
",0
ixu871,1694865806,21,"#include <stdio.h>

int main(void)
{
printf(""Greetings, \'ENGGEN131\');
return 0; 
}
",0
ixu871,1694865812,22,"#include <stdio.h>

int main(void)
{
printf(""Greetings, \""ENGGEN131\"");
return 0; 
}
",0
ixu871,1694865825,23,"#include <stdio.h>

int main(void)
{
printf(""Greetings, \""ENGGEN131\"""");
return 0; 
}
",1
jbag235,1694992153,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, ENGGEN131"");

    return 0;
}",0
jbag235,1694992204,2,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
jbam701,1694834060,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");

	return 0;

}	",1
jbis394,1694835957,1,"#include <stdio.h>
int main(void)
{
printf(""Greetings, ""ENGGEN131""\n"");
return 0;
}",0
jbis394,1694836010,2,"#include <stdio.h>
int main(void)
{
printf(""Greetings, \""ENGGEN131""\n"");
return 0;
}",0
jbis394,1694836034,3,"#include <stdio.h>
int main(void)
{
printf(""Greetings, \""ENGGEN131\""\n"");
return 0;
}",1
jbru537,1695016825,1,"#include <stdio.h>

int main(void)

{
printf(""hello, world\n"");
return 0;
}

",0
jbru537,1695017024,2,"#include <stdio.h>

int main(void)

{
printf(""Greetings, \""ENGGEN131\"" \n"");
return 0;
}

",1
jbuc296,1695007330,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ENGGEN131"");
    return 0;
}
",0
jbuc296,1695007461,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
jcha513,1694854481,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
jcha972,1694990102,1,"#include <stdio.h>

int main () 
{
    printf(""Greetings, \""ENGGEN131"""")

    return 0;
}",0
jcha972,1694990113,2,"#include <stdio.h>

int main () 
{
    printf(""Greetings, \""ENGGEN131"""");

    return 0;
}",0
jcha972,1694990165,3,"#include <stdio.h>

int main () 
{
    printf(""Greetings, \""ENGGEN131""\"");

    return 0;
}",0
jcha972,1694990198,4,"#include <stdio.h>

int main () 
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
jche456,1695010557,1,"#include <stdio.h>
int main(void)
{
printf(""Greetings, \""ENGGEN131\"""");
return 0;
}
",1
jchi648,1694988468,1,"#include<stdio.h>

int main(void) {

    printf(""Greetings, \""ENGGEN131\"""");
    return 0;

}",1
jdal353,1695027247,1,"int main() {
    printf(""Greetings, %cENGGEN131%c\n"", '""', '""');
    return 0; // Indicate successful execution
}",0
jdal353,1695027262,2,"#include <stdio.h>

int main() {
    printf(""Greetings, %cENGGEN131%c\n"", '""', '""');
    return 0; // Indicate successful execution
}",1
jdea126,1694788947,1,"#include <stdio.h>

int main(void)
{

    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
jdu853,1694836775,1,"#include <stdio.h>

/* This prints a greeting */
int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
}",1
jfet156,1694861646,1,"#include <stdio.h>
     
      int main(void)
      {
            printf(""hello, \""world\""\n"");
return 0; }",0
jfet156,1694861671,2,"#include <stdio.h>
     
      int main(void)
      {
            printf(""Greetings, \""ENGGEN131\""\n"");
return 0; }",1
jhor229,1694854056,1,"#inculde <stdio.h>
int main (void)
    {
        printf(""Greetings, """"ENGGEN131"""");
    }",0
jhor229,1694854108,2,"#define _crt_secure_nowarnings
#inculde <stdio.h>
int main (void)
    {
        printf(""Greetings, """"ENGGEN131"""");
    }",0
jhor229,1694854139,3,"#define _CRT_SECURE_NOWARNINGS
#inculde <stdio.h>
int main (void)
    {
        printf(""Greetings, """"ENGGEN131"""");
    }",0
jhor229,1694854146,4,"#define _CRT_SECURE_NO_WARNINGS
#inculde <stdio.h>
int main (void)
    {
        printf(""Greetings, """"ENGGEN131"""");
    }",0
jhor229,1694854216,5,"#include <stdio.h> 

 int main(void) 
 { 
 printf(""Greetings, """"ENGGEN131"""");
 return 0; 
 } ",0
jhor229,1694854231,6,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 

 int main(void) 
 { 
 printf(""Greetings, """"ENGGEN131"""");
 return 0; 
 } ",0
jhor229,1694854249,7,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 

 int main(void) 
 { 
 printf(""Greetings, """"ENGGEN131""""):
 return 0; 
 } ",0
jhor229,1694854517,8,"#define _CRT_SECURE_NO_WARNINGS 1

#include <stdio.h>

int main() {
    printf(""Greetings, ""ENGGEN131""\n"");
    return 0;
}",0
jhor229,1694854525,9,"#define _CRT_SECURE_NO_WARNINGS 1

#include <stdio.h>

int main() {
    printf(""Greetings, """"ENGGEN131""""\n"");
    return 0;
}",0
jhor229,1694854577,10,"#define _CRT_SECURE_NO_WARNINGS 1

#include <stdio.h>

int main() {
    printf(""Greetings, """"ENGGEN131"""");
    return 0;
}",0
jhor229,1694854597,11,"#define _CRT_SECURE_NO_WARNINGS 1

#include <stdio.h>

int main() {
    printf(""Greetings, ""ENGGEN131""\n"");
    return 0;
}",0
jhor229,1694854605,12,"#define _CRT_SECURE_NO_WARNINGS 1

#include <stdio.h>

int main() {
    printf(""Greetings, """"ENGGEN131""\n"");
    return 0;
}",0
jhor229,1694854610,13,"#define _CRT_SECURE_NO_WARNINGS 1

#include <stdio.h>

int main() {
    printf(""Greetings, """"ENGGEN131"""");
    return 0;
}",0
jhor229,1694854639,14," #include <stdio.h> 
 /* This program displays a welcome message */ 
 int main(void) 
 { 
 printf(""hello, world\n""); 
 return 0; 
 } 
",0
jhor229,1694854661,15,"#define _CRT_SECURE_NO_WARNINGS 1

#include <stdio.h>

int main() {
    printf(""Greetings, ""ENGGEN131""\n"");
    return 0;
}",0
jhor229,1694854815,16,"#define _CRT_SECURE_NO_WARNINGS 1

#include <stdio.h>

int main() {
    printf(""Greetings, ""ENGGEN131""\n"");;
    return 0;
}",0
jhor229,1694854845,17," #include <stdio.h> 
 /* This program displays a welcome message */ 
 int main(void) 
 { 
 printf(""hello, world\n""); 
 return 0; 
 } 
",0
jhor229,1694854913,18," #include <stdio.h> 
 /* This program displays a welcome message */ 
 int main(void) 
 { 
 printf(""Greetings, ENGGEN131""); 
 return 0; 
 } 
",0
jhor229,1694854939,19," #include <stdio.h> 
 /* This program displays a welcome message */ 
 int main(void) 
 { 
 printf(""Greetings, 'ENGGEN131'""); 
 return 0; 
 } 
",0
jhor229,1694855051,20," #include <stdio.h> 
 /* This program displays a welcome message */ 
 int main(void) 
 { 
 printf(""\""Greetings, ""ENGGEN131""""""\""); 
 return 0; 
 } 
",0
jhor229,1694855498,21," #include <stdio.h> 
 /* This program displays a welcome message */ 
 int main(void) 
 { 
  printf(""\""Greetings, ""ENGGEN131""\""""); 
 return 0; 
 } 
",0
jhor229,1694855743,22,"#include <stdio.h>

int main()
{
   printf(""\""Hello World !!\"""");
}",0
jhor229,1694855765,23,"#include <stdio.h>

int main()
{
   printf(""\Greetings, ""ENGGEN131""\"""");
}",0
jhor229,1694855940,24,"#include <stdio.h>

int main()
{
   printf(""Greetings, ""\""ENGGEN131\"""");
}

printf(""\""Hello World !!\"""");",0
jhor229,1694855946,25,"#include <stdio.h>

int main()
{
   printf(""Greetings, ""\""ENGGEN131\"""");
}
",0
jhor229,1694856125,26,"#include <stdio.h>

int main()
{
   printf(""Greetings, """"\""ENGGEN131\"""");
}

printf(""\""Hello World !!\"""");",0
jhor229,1694856130,27,"#include <stdio.h>

int main()
{
   printf(""Greetings, """"\""ENGGEN131\"""");
}
",1
jjon350,1694948792,1,"#include <stdio.h>

int main (void)
{
    printf(""Greetings,\""ENGGEN 131\""\n"");
    return 0;
}",0
jjon350,1694948820,2,"#include <stdio.h>

int main (void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
jlah077,1694829898,1,"#include <stdio.h>

void main()
{
    printf(""Greetings, \""ENGGEN131\"""");
    return;
}",0
jlah077,1694829912,2,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
jlal056,1694922572,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");

	return 0;
}",1
jlew699,1694918144,1,"int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",0
jlew699,1694918164,2,"int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",0
jlew699,1694918235,3,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
