upi,time,try,answer,rawfraction
hnew638,1695690423,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int empRow, empCol, tileRow, tileCol;
	FindTile(board, -1, &empRow, &empCol);
	FindTile(board, tile, &tileRow, &tileCol);
	if (((tileRow == empRow + 1) && (tileCol == empCol)) || ((tileRow == empRow - 1) && (tileCol == empCol)) || ((tileCol == empCol + 1) && (tileRow == empRow)) || ((tileCol == empCol - 1) && (tileRow == empRow)))
	{
		board[empRow][empCol] = tile;
		board[tileRow][tileCol] = -1;
	}

}",1
hpan363,1696243850,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
// void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int Row_Tile, Column_Tile, Row_Empty, Column_Empty;
    FindTile(board, tile, &Row_Tile, &Column_Tile);
    FindTile(board, -1, &Row_Empty, &Column_Empty);
    if ((Row_Tile == Row_Empty && (Column_Tile - Column_Empty) == 1) || (Column_Tile == Column_Empty && (Row_Tile - Row_Empty) == 1))
    {
            board[Row_Empty][Column_Empty] = tile;
            board[Row_Tile][Column_Tile] = -1;
    }
}
",0
hpan363,1696244141,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
// void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int Row_Tile, Column_Tile, Row_Empty, Column_Empty;
    FindTile(board, tile, &Row_Tile, &Column_Tile);
    FindTile(board, -1, &Row_Empty, &Column_Empty);
    if ((Row_Tile == Row_Empty && abs(Column_Tile - Column_Empty) == 1) || (Column_Tile == Column_Empty && abs(Row_Tile - Row_Empty) == 1))
    {
            board[Row_Empty][Column_Empty] = tile;
            board[Row_Tile][Column_Tile] = -1;
    }
}
",1
hpat916,1695763884,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	/* Declaring variables to be used and then passing through the FindTile function in order to obtain the positions of the moving tiles and the empty tiles.*/
	int movingTileRow;
	int movingTileCol;
	int	emptyTileRow;
	int	emptyTileCol;
	FindTile(board, tile, &movingTileRow, &movingTileCol);
	FindTile(board, -1, &emptyTileRow, &emptyTileCol);
	

	/* Individual conditional for when the moving rows by checking input is in the same column and directly above or below blank tile. */
	if ((movingTileRow == (emptyTileRow + 1) || movingTileRow == (emptyTileRow - 1)) && movingTileCol == emptyTileCol) { 
		board[emptyTileRow][emptyTileCol] = board[movingTileRow][movingTileCol];
		board[movingTileRow][movingTileCol] = -1;
	}

	/* Set of conditionals for checking situations of blank tile being to the left or right of the moving tile. Esspecially for boundary positions when the position may be on a higher row. */
	if (emptyTileCol == 0) { 

		/* Checking to make sure that the moving tile is to the right of the empty tile and are on the same row. */
		if (movingTileCol == (emptyTileCol + 1) && movingTileRow == emptyTileRow) {
			board[emptyTileRow][emptyTileCol] = board[movingTileRow][movingTileCol];
			board[movingTileRow][movingTileCol] = -1;
		}
	} 
	else if (emptyTileCol == 3) {
		/* Checking to make sure that the moving tile is to the left of the empty tile and are on the same row. */
		if (movingTileCol == (emptyTileCol - 1) && movingTileRow == emptyTileRow) {
			board[emptyTileRow][emptyTileCol] = board[movingTileRow][movingTileCol];
			board[movingTileRow][movingTileCol] = -1;
		}
	}
	/* Runs on any alternative situation where there is a standard left or right movement when they are on the same row. */
	else if ((movingTileCol == (emptyTileCol + 1) || movingTileCol == (emptyTileCol - 1) && movingTileRow == emptyTileRow)) {
			board[emptyTileRow][emptyTileCol] = board[movingTileRow][movingTileCol];
			board[movingTileRow][movingTileCol] = -1;
		}	
}",0
hpat916,1695763970,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	/* Declaring variables to be used and then passing through the FindTile function in order to obtain the positions of the moving tiles and the empty tiles.*/
	int movingTileRow;
	int movingTileCol;
	int	emptyTileRow;
	int	emptyTileCol;
	FindTile(board, tile, &movingTileRow, &movingTileCol);
	FindTile(board, -1, &emptyTileRow, &emptyTileCol);
	

	/* Individual conditional for when the moving rows by checking input is in the same column and directly above or below blank tile. */
	if ((movingTileRow == (emptyTileRow + 1) || movingTileRow == (emptyTileRow - 1)) && movingTileCol == emptyTileCol) { 
		board[emptyTileRow][emptyTileCol] = board[movingTileRow][movingTileCol];
		board[movingTileRow][movingTileCol] = -1;
	}

	/* Set of conditionals for checking situations of blank tile being to the left or right of the moving tile. Esspecially for boundary positions when the position may be on a higher row. */
	if (emptyTileCol == 0) { 

		/* Checking to make sure that the moving tile is to the right of the empty tile and are on the same row. */
		if (movingTileCol == (emptyTileCol + 1) && movingTileRow == emptyTileRow) {
			board[emptyTileRow][emptyTileCol] = board[movingTileRow][movingTileCol];
			board[movingTileRow][movingTileCol] = -1;
		}
	} 
	else if (emptyTileCol == 3) {
		/* Checking to make sure that the moving tile is to the left of the empty tile and are on the same row. */
		if (movingTileCol == (emptyTileCol - 1) && movingTileRow == emptyTileRow) {
			board[emptyTileRow][emptyTileCol] = board[movingTileRow][movingTileCol];
			board[movingTileRow][movingTileCol] = -1;
		}
	}
	/* Runs on any alternative situation where there is a standard left or right movement when they are on the same row. */
	else if ((movingTileCol == (emptyTileCol + 1) || movingTileCol == (emptyTileCol - 1)) && movingTileRow == emptyTileRow) {
			board[emptyTileRow][emptyTileCol] = board[movingTileRow][movingTileCol];
			board[movingTileRow][movingTileCol] = -1;
		}	
}",1
hpir641,1695875193,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int row, col, rowe, cole;
	FindTile(board, tile, &row, &col);
	FindTile(board, -1, &rowe, &cole);

	if ((row - rowe) * (row - rowe) + (col - cole) * (col - cole) == 1) {
		board[rowe][cole] = board[row][col];
		board[row][col] = -1;
	}

}",1
hrob997,1696167849,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	//Calls Find Tile function to find the locations of the empty tile and moving tile.
	int rowSpace, colSpace; 
	FindTile(board, -1, &rowSpace, &colSpace);

	int rowMove, colMove; 
	FindTile(board, tile, &rowMove, &colMove);
	//if statements which sets move to 1 if the requested move is possible.
	int move = 0; 
	if (rowMove == rowSpace) {
		if (colMove - 1 == colSpace || colMove + 1 == colSpace) {
			move = 1;
		}
		else {
			move = 0; 
		}
	}
	if (colMove == colSpace) {
		if (rowMove - 1 == rowSpace || rowMove + 1 == rowSpace) {
			move = 1;
		}
		else {
			move = 0; 
		}
	}
	//if move is possible the requested tile is swapped with the empty tile. 
	if (move == 1) {
		board[rowSpace][colSpace] = tile;
		board[rowMove][colMove] = -1;
	}	
}",1
hsan267,1696130048,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int i;
    int j;
    int rowspace;
    int colspace;
    int row;
    int col;
    int tilelocation[1][2] = {0};
    int spacelocation[1][2] = {0};
    
    FindTile(board, tile, &row, &col);
    
    for (i = 0; i < NUM_ROWS; i++) {
    	for (j = 0; j < NUM_COLS; j++) {
    		if (board[i][j] == tile) {
    			tilelocation[0][0] = i;
    			tilelocation[0][1] = j;
    		}
    	}
    }
    
    FindTile(board, -1, &rowspace, &colspace);
    
    for (i = 0; i < NUM_ROWS; i++) {
    	for (j = 0; j < NUM_COLS; j++) {
    		if (board[i][j] == -1) {
    			spacelocation[0][0] = i;
    			spacelocation[0][1] = j;
    		}
    	}
    }
    
    if ((tilelocation[0][0] == spacelocation[0][0]) && ((tilelocation[0][1] + 1) == (spacelocation[0][1])) && (tilelocation[0][1] != NUM_COLS)) {
        for (i = 0; i < NUM_ROWS; i++) {
    	    for (j = 0; j < NUM_COLS; j++) {
    		    if (board[i][j] == tile) {
    			    board[i][j] = -1;
    			    board[i][j+1] = tile;
    			    return;
    		    }
    	    }
        }
    }
    
    if ((tilelocation[0][0] == spacelocation[0][0]) && ((tilelocation[0][1] - 1) == (spacelocation[0][1])) && (tilelocation[0][1] != 0)) {
        for (i = 0; i < NUM_ROWS; i++) {
    	    for (j = 0; j < NUM_COLS; j++) {
    		    if (board[i][j] == tile) {
    			    board[i][j] = -1;
    			    board[i][j-1] = tile;
    			    return;
    		    }
    	    }
        }
    }
    
    if (((tilelocation[0][0] + 1) == spacelocation[0][0]) && ((tilelocation[0][1]) == (spacelocation[0][1])) && (tilelocation[0][0] != NUM_ROWS)) {
        for (i = 0; i < NUM_ROWS; i++) {
    	    for (j = 0; j < NUM_COLS; j++) {
    		    if (board[i][j] == tile) {
    			    board[i][j] = -1;
    			    board[i+1][j] = tile;
    			    return;
    		    }
    	    }
        }
    }
    
    if (((tilelocation[0][0] - 1) == spacelocation[0][0]) && ((tilelocation[0][1]) == (spacelocation[0][1])) && (tilelocation[0][0] != 0)) {
        for (i = 0; i < NUM_ROWS; i++) {
    	    for (j = 0; j < NUM_COLS; j++) {
    		    if (board[i][j] == tile) {
    			    board[i][j] = -1;
    			    board[i-1][j] = tile;
    			    return;
    		    }
    	    }
        }
    }
    			
}",1
hson435,1696239433,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int tilerow = 0;
    int tilecol = 0;
    tileposition = FindTile(board, tile, &tilerow, &tilecol);
    int emptyrow = 0;
    int emptycol = 0;
    emptyposition = FindTile(board, -1, &emptyrow, &emptycol);
    if (board[tilerow][(tilecol + 1)]) == -1 {
        board[tilerow][tilecol] = ""_"";
        board[emptyrow][emptycol] = tile;
    }
    else if (board[tilerow][(tilecol - 1)]) == -1 {
        board[tilerow][tilecol] = ""_"";
        board[emptyrow][emptycol] = tile;
    }
    else if (board[(tilerow + 1)][tilecol]) == -1 {
        board[tilerow][tilecol] = ""_"";
        board[emptyrow][emptycol] = tile;
    }
    else if (board[(tilerow - 1)][tilecol]) == -1 {
        board[tilerow][tilecol] = ""_"";
        board[emptyrow][emptycol] = tile;
    }
    else if (board[tilerow][(tilecol + 1)]) != -1 {
        board[emptyrow][emptycol] = ""_"";
    }
    else if (board[tilerow][(tilecol - 1)]) != -1 {
        board[emptyrow][emptycol] = ""_"";
    }
    else if (board[(tilerow + 1)][tilecol]) != -1 {
        board[emptyrow][emptycol] = ""_"";
    }
    else if (board[(tilerow - 1)][tilecol]) != -1 {
        board[emptyrow][emptycol] = ""_"";
    }
}",0
hson435,1696241669,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int tilerow = 0;
    int tilecol = 0;
    int tileposition = FindTile(board, tile, &tilerow, &tilecol);
    int emptyrow = 0;
    int emptycol = 0;
    int emptyposition = FindTile(board, -1, &emptyrow, &emptycol);

    if (tileposition != -1) {
        if (tilecol + 1 < NUM_COLS && board[tilerow][tilecol + 1] == -1) {
            board[tilerow][tilecol] = -1;
            board[tilerow][tilecol + 1] = tile;
        }
        else if (tilecol - 1 >= 0 && board[tilerow][tilecol - 1] == -1) {
            board[tilerow][tilecol] = -1;
            board[tilerow][tilecol - 1] = tile;
        }
        else if (tilerow + 1 < NUM_ROWS && board[tilerow + 1][tilecol] == -1) {
            board[tilerow][tilecol] = -1;
            board[tilerow + 1][tilecol] = tile;
        }
        else if (tilerow - 1 >= 0 && board[tilerow - 1][tilecol] == -1) {
            board[tilerow][tilecol] = -1;
            board[tilerow - 1][tilecol] = tile;
        }
    }

    board[emptyrow][emptycol] = -1;
}
",0
hson435,1696241752,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int tilerow = 0;
    int tilecol = 0;
    int tileposition = FindTile(board, tile, &tilerow, &tilecol);
    int emptyrow = 0;
    int emptycol = 0;
    FindTile(board, -1, &emptyrow, &emptycol);
    if (tileposition != -1) {
        if (tilecol + 1 < NUM_COLS && board[tilerow][tilecol + 1] == -1) {
            board[tilerow][tilecol] = -1;
            board[tilerow][tilecol + 1] = tile;
        }
        else if (tilecol - 1 >= 0 && board[tilerow][tilecol - 1] == -1) {
            board[tilerow][tilecol] = -1;
            board[tilerow][tilecol - 1] = tile;
        }
        else if (tilerow + 1 < NUM_ROWS && board[tilerow + 1][tilecol] == -1) {
            board[tilerow][tilecol] = -1;
            board[tilerow + 1][tilecol] = tile;
        }
        else if (tilerow - 1 >= 0 && board[tilerow - 1][tilecol] == -1) {
            board[tilerow][tilecol] = -1;
            board[tilerow - 1][tilecol] = tile;
        }
    }
    board[emptyrow][emptycol] = -1;
}",0
hson435,1696242000,4,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int tilerow = 0;
    int tilecol = 0;
    int emptyrow = 0;
    int emptycol = 0;
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                tilerow = i;
                tilecol = j;
            }
            else if (board[i][j] == -1) {
                emptyrow = i;
                emptycol = j;
            }
        }
    }
    if (tilerow == emptyrow && (tilecol == emptycol + 1 || tilecol == emptycol - 1) ||
        tilecol == emptycol && (tilerow == emptyrow + 1 || tilerow == emptyrow - 1)) {
        board[tilerow][tilecol] = -1;
        board[emptyrow][emptycol] = tile;
    }
}",0
hson435,1696242045,5,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int tilerow = 0;
    int tilecol = 0;
    int emptyrow = 0;
    int emptycol = 0;
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                tilerow = i;
                tilecol = j;
            }
            else if (board[i][j] == -1) {
                emptyrow = i;
                emptycol = j;
            }
        }
    }
    if ((tilerow == emptyrow && (tilecol == emptycol + 1 || tilecol == emptycol - 1)) ||
        (tilecol == emptycol && (tilerow == emptyrow + 1 || tilerow == emptyrow - 1))) {
        board[tilerow][tilecol] = -1;
        board[emptyrow][emptycol] = tile;
    }
}",1
htew916,1695976600,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <stdlib.h>

/* The dimensions of the puzzle */
#define NUM_ROWS 4
#define NUM_COLS 4

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int emptyRow, emptyCol;
	int tileRow, tileCol;

	// get pos of empty tile
	FindTile(board, -1, &emptyRow, &emptyCol);
	// get  get selected tile
	FindTile(board, tile, &tileRow, &tileCol);

	// Check if selected tile can be moved which are only adjacent to empty tile
	if ((abs(emptyRow - tileRow) == 1 && emptyCol == tileCol) || (abs(emptyCol - tileCol) == 1 && emptyRow == tileRow)) {
		// Swap the positions of the empty tile and the selected tile
		board[emptyRow][emptyCol] = tile;
		board[tileRow][tileCol] = -1;
	}
	else {
		printf(""Invalid move. Try again.\n"");
	}
}",0
htew916,1695978780,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <stdlib.h>

/* The dimensions of the puzzle */

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return;
			}
		}
	}
	*rowPos = -1;
	*colPos = -1;
}

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int emptyRow, emptyCol;
	int tileRow, tileCol;

	// Find the positions of the empty tile and the selected tile
	FindTile(board, -1, &emptyRow, &emptyCol);
	FindTile(board, tile, &tileRow, &tileCol);

	// Check if the selected tile can be moved (adjacent to the empty tile)
	if ((abs(emptyRow - tileRow) == 1 && emptyCol == tileCol) || (abs(emptyCol - tileCol) == 1 && emptyRow == tileRow)) {
		// Swap the positions of the empty tile and the selected tile
		board[emptyRow][emptyCol] = tile;
		board[tileRow][tileCol] = -1;
	}
	else {
		printf(""Invalid move. Try again.\n"");
		// Invalid move. Try again
	}
}",0
htew916,1696215856,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <stdlib.h>

/* The dimensions of the puzzle */
#define NUM_ROWS 4
#define NUM_COLS 4

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int emptyRow, emptyCol;
	int tileRow, tileCol;

	// Find the positions of the empty tile and the selected tile
	FindTile(board, -1, &emptyRow, &emptyCol);
	FindTile(board, tile, &tileRow, &tileCol);

	// Check if the selected tile can be moved (adjacent to the empty tile)
	if ((abs(emptyRow - tileRow) == 1 && emptyCol == tileCol) || (abs(emptyCol - tileCol) == 1 && emptyRow == tileRow)) {
		// Swap the positions of the empty tile and the selected tile
		board[emptyRow][emptyCol] = tile;
		board[tileRow][tileCol] = -1;
	}
	else {
		printf(""Invalid move. Try again.\n"");
		// Invalid move. Try again
	}
}",0
htew916,1696216136,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <stdlib.h>

/* The dimensions of the puzzle */
#define NUM_ROWS 4
#define NUM_COLS 4

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int emptyRow, emptyCol;
	int tileRow, tileCol;

	// Find the positions of the empty tile and the selected tile
	FindTile(board, -1, &emptyRow, &emptyCol);
	FindTile(board, tile, &tileRow, &tileCol);

	// Check if the selected tile can be moved (adjacent to the empty tile)
	if ((abs(emptyRow - tileRow) == 1 && emptyCol == tileCol) || (abs(emptyCol - tileCol) == 1 && emptyRow == tileRow)) {
		// Swap the positions of the empty tile and the selected tile
		board[emptyRow][emptyCol] = tile;
		board[tileRow][tileCol] = -1;
	}
}",1
htho943,1695710902,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    // initialising the variables as type int
    // author Hamish thompson
    int newrow, newcol,tilerow, tilecol;
    
    // using FindTile to scan the board 
    FindTile(board, -1, &newrow, &newcol);
    FindTile(board, tile, &tilerow, &tilecol);
    
// chonky if chain then set new values if true
    if ((tilerow - newrow == -1 && tilecol == newcol) || (tilerow - newrow == 1 && tilecol == newcol) || (tilecol - newcol == 1 && tilerow == newrow) || (tilecol - newcol == -1 && tilerow == newrow)) {
        // swap the values around
        board[newrow][newcol] = tile;
        board[tilerow][tilecol] = -1;
    }
}",1
htyl682,1696238902,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row, col, tilerow,tilecol;
    FindTile( board, tile, &row, &col);
    tilerow = row;
    tilecol = col;
    FindTile( board, -1, &row, &col);
    if ((row==tilerow-1 || row==tilerow+1)||((col==tilecol-1) || (col==tilecol+1))){
        board[row][col]= tile;
        board[tilerow][tilecol] = -1;
    }
}",0
htyl682,1696239107,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row, col, tilerow,tilecol;
    FindTile( board, tile, &row, &col);
    tilerow = row;
    tilecol = col;
    FindTile( board, -1, &row, &col);
    if (((row==tilerow-1 || row==tilerow+1)&&(col==tilecol))||(((col==tilecol-1) || (col==tilecol+1))&&(row==tilerow))){
        board[row][col]= tile;
        board[tilerow][tilecol] = -1;
    }
}",1
hugn924,1696242904,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int blankrow, blankcol;
	Findtile(board, -1, &blankrow, &blankcol);

	int tilerow, tilecol;
	Findtile(board, tile, &tilerow, &tilecol);

	board[tilerow][tilecol] = -1;
	board[blankrow][blankcol] = tile;
}",0
hugn924,1696242965,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int blankrow, blankcol;
	FindTile(board, -1, &blankrow, &blankcol);

	int tilerow, tilecol;
	FindTile(board, tile, &tilerow, &tilecol);

	board[tilerow][tilecol] = -1;
	board[blankrow][blankcol] = tile;
}",0
hugn924,1696243286,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int blankrow, blankcol;
	FindTile(board, -1, &blankrow, &blankcol);

	int tilerow, tilecol;
	FindTile(board, tile, &tilerow, &tilecol);

	if(
		(blankrow == tilerow - 1 && blankcol == tilecol) || 
		(blankrow == tilerow + 1 && blankcol == tilecol) ||
		(blankrow == tilerow && blankcol == tilecol + 1) ||
		(blankrow == tilerow && blankcol == tilecol - 1)
	){
		return; }

	board[tilerow][tilecol] = -1;
	board[blankrow][blankcol] = tile;
}",0
hugn924,1696243380,4,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int blankrow, blankcol;
	FindTile(board, -1, &blankrow, &blankcol);

	int tilerow, tilecol;
	FindTile(board, tile, &tilerow, &tilecol);

	if(
		(blankrow == tilerow - 1 && blankcol == tilecol) || 
		(blankrow == tilerow + 1 && blankcol == tilecol) ||
		(blankrow == tilerow && blankcol == tilecol + 1) ||
		(blankrow == tilerow && blankcol == tilecol - 1)
	)
	 
	{
	board[tilerow][tilecol] = -1;
	board[blankrow][blankcol] = tile;}
}",1
hwen116,1695695583,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int row, col;
	FindTile(board,tile,&row,&col);
	int temp = tile;
	//Check if the -1 tile is above the chosen tile; -1 tile is below the chosen tile; -1 tile is to the left of 
	//the chosen tile; -1 tile is to the right of the chosen tile
	if (board[row-1][col]==-1){

		board[row][col]=-1;
		board[row-1][col]=temp;
	
	 }else if(board[row+1][col]==-1){

		board[row][col]=-1;
		board[row+1][col]=temp;
		
	 }else if(board[row][col-1]==-1){

		board[row][col]=-1;
		board[row][col-1]=temp;

	 }else if (board[row][col+1]==-1){
		
		board[row][col]=-1;
		board[row][col+1]=temp;
	//If the value is not adjacent else nothing happens
	}
}
",0
hwen116,1695718013,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;
	for (i=0; i<NUM_ROWS; i++){
		for (j=0; j<NUM_COLS; j++){
			if (board[i][j]==tile){
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row, col;
    FindTile(board, tile, &row, &col);
    int temp = tile;
    // Check to see if the tile is in the left or right edge
    if (col==0){ //Left edge
        if (board[row-1][col]==-1){ //Down
            board[row][col] = -1;
            board[row - 1][col] = temp;
        }else if(board[row+1][col]==-1){ //Up
            board[row][col] = -1;
            board[row + 1][col] = temp;
        }else if(board[row][col+1]==-1){ //Right
            board[row][col] = -1;
            board[row][col+1] = temp;
        }
    }else if (col==NUM_COLS - 1){ //Right edge
        if (board[row-1][col]==-1){ //Down
            board[row][col] = -1;
            board[row-1][col] = temp;
        }else if (board[row+1][col]==-1){ //Up
            board[row][col] = -1;
            board[row+1][col] = temp;
        }else if (board[row][col-1]==-1){//Left
            board[row][col] = -1;
            board[row][col-1] = temp;
        }
    }else{
    
        if (board[row - 1][col] == -1){
        // Up
            board[row][col] = -1;
            board[row - 1][col] = temp;
        }else if(board[row + 1][col] == -1){
        // Down
            board[row][col] = -1;
            board[row + 1][col] = temp;
        }else if (board[row][col - 1] == -1){ 
            // Left. 
            board[row][col] = -1;
            board[row][col - 1] = temp;
        }else if (board[row][col + 1] == -1){ 
            // Right
            board[row][col] = -1;
            board[row][col + 1] = temp;

        } 
   }
}",0
hwen116,1695718038,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row, col;
    FindTile(board, tile, &row, &col);
    int temp = tile;
    // Check to see if the tile is in the left or right edge
    if (col==0){ //Left edge
        if (board[row-1][col]==-1){ //Down
            board[row][col] = -1;
            board[row - 1][col] = temp;
        }else if(board[row+1][col]==-1){ //Up
            board[row][col] = -1;
            board[row + 1][col] = temp;
        }else if(board[row][col+1]==-1){ //Right
            board[row][col] = -1;
            board[row][col+1] = temp;
        }
    }else if (col==NUM_COLS - 1){ //Right edge
        if (board[row-1][col]==-1){ //Down
            board[row][col] = -1;
            board[row-1][col] = temp;
        }else if (board[row+1][col]==-1){ //Up
            board[row][col] = -1;
            board[row+1][col] = temp;
        }else if (board[row][col-1]==-1){//Left
            board[row][col] = -1;
            board[row][col-1] = temp;
        }
    }else{
    
        if (board[row - 1][col] == -1){
        // Up
            board[row][col] = -1;
            board[row - 1][col] = temp;
        }else if(board[row + 1][col] == -1){
        // Down
            board[row][col] = -1;
            board[row + 1][col] = temp;
        }else if (board[row][col - 1] == -1){ 
            // Left. 
            board[row][col] = -1;
            board[row][col - 1] = temp;
        }else if (board[row][col + 1] == -1){ 
            // Right
            board[row][col] = -1;
            board[row][col + 1] = temp;

        } 
   }
}",1
hwin877,1695868765,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int tile_row, tile_col, empty_row, empty_col;
	int x = 0;

	FindTile(board, tile, &tile_row, &tile_col);
	FindTile(board, -1, &empty_row, &empty_col);

	if ((abs(tile_row - empty_row) <= 1) && (abs(tile_col - empty_col) <= 1))
	{
		if ((abs(tile_row - empty_row)) * (abs(tile_col - empty_col)) == 0)
		{
			board[tile_row][tile_col] = -1;
			board[empty_row][empty_col] = tile;
		}
	}
}",0
hwin877,1695868786,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int tile_row, tile_col, empty_row, empty_col;

	FindTile(board, tile, &tile_row, &tile_col);
	FindTile(board, -1, &empty_row, &empty_col);

	if ((abs(tile_row - empty_row) <= 1) && (abs(tile_col - empty_col) <= 1))
	{
		if ((abs(tile_row - empty_row)) * (abs(tile_col - empty_col)) == 0)
		{
			board[tile_row][tile_col] = -1;
			board[empty_row][empty_col] = tile;
		}
	}
}",1
hyan713,1695853813,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int i,j,rowPos,colPos;
    
    for (i=0;i<NUM_ROWS;i++) {
        for (j=0;j<NUM_COLS;j++) {
            if (board[i][j] == -1){
                rowPos = i;
                colPos = j;
            }
        }
    }
    
    if (board[rowPos-1][colPos] == tile && (rowPos-1)>-1 ){
        board[rowPos-1][colPos] = -1;
        board[rowPos][colPos] = tile;
    } else if (board[rowPos+1][colPos] == tile && (rowPos+1)<NUM_ROWS ){
        board[rowPos+1][colPos] = -1;
        board[rowPos][colPos] = tile;
    } else if (board[rowPos][colPos-1] == tile && (colPos-1)>-1 ){
        board[rowPos][colPos-1] = -1;
        board[rowPos][colPos] = tile;
    } else if (board[rowPos][colPos+1] == tile && (colPos+1)<NUM_COLS ){
        board[rowPos][colPos+1] = -1;
        board[rowPos][colPos] = tile;
    }
    
}",1
hye071,1695753176,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    
    int Tile_Row_empty;
    int Tile_Col_empty;
    int Tile_Row;
    int Tile_Col;
    
   
    
    FindTile(board,-1, &Tile_Row_empty, &Tile_Col_empty);
    FindTile(board, tile, &Tile_Row, &Tile_Col);
    
     int Diff_row=Tile_Row_empty-Tile_Row;
    int Diff_col=Tile_Col_empty-Tile_Col;
    
    if ((Diff_row==1 && Diff_col==0) || ( Diff_col==1 && Diff_row==0)){
           
           board[Tile_Row_empty][Tile_Col_empty]=tile;
           board[Tile_Row][Tile_Col]=-1;
       }

}
",0
hye071,1695763437,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    
    int Tile_Row_empty;
    int Tile_Col_empty;
    int Tile_Row;
    int Tile_Col;
    int Temp_board;
    
  
    
    FindTile(board,-1, &Tile_Row_empty, &Tile_Col_empty);
    FindTile(board, tile, &Tile_Row, &Tile_Col);
    
    int Diff_row=(Tile_Row_empty-Tile_Row);
    int Diff_col=(Tile_Col_empty-Tile_Col);
    
    if ((Diff_row==1 && Tile_Col_empty==Tile_Col) || ( Diff_col==1 && Tile_Row_empty==Tile_Row) || (Diff_col==-1 && Tile_Row_empty==Tile_Row) || (Diff_row==-1 && Tile_Col_empty==Tile_Col)){
        
        Temp_board=board[Tile_Row_empty][Tile_Col_empty];
           
           board[Tile_Row_empty][Tile_Col_empty]=board[Tile_Row][Tile_Col];
           board[Tile_Row][Tile_Col]=Temp_board;
       }

}
",1
