upi,time,try,answer,rawfraction
apen181,1694867911,3,"#include <stdio.h>

#define _CRT_SECURE_NO_WARNINGS

int main()
{
    char alpha;
    int number;
    int count;


    printf(""Enter letter: \n"");
    scanf_s(""%c"", &alpha);

    printf(""Enter steps: \n"");
    scanf_s(""%d"", &number);

    count = alpha + number;
    
    if (count >= 65 && count <= 90) {

        printf(""%c -- %i --> %c"", alpha, number, count);
    }

    else {
        count = 64 + (count - 90);
        printf(""%c -- %i --> %c"", alpha, number, count);
    }

    return 0;
}",0
apen181,1694867936,4,"#include <stdio.h>

#define _CRT_SECURE_NO_WARNINGS

int main()
{
    char alpha;
    int number;
    int count;


    printf(""Enter letter: \n"");
    scanf(""%c"", &alpha);

    printf(""Enter steps: \n"");
    scanf(""%d"", &number);

    count = alpha + number;
    
    if (count >= 65 && count <= 90) {

        printf(""%c -- %i --> %c"", alpha, number, count);
    }

    else {
        count = 64 + (count - 90);
        printf(""%c -- %i --> %c"", alpha, number, count);
    }

    return 0;
}",0
apen181,1694871518,5,"#include <stdio.h>
#include <math.h> // Include math library for round function

int main()
{
    char alpha;
    int number;
    int count;

    printf(""Enter letter: \n"");
    scanf("" %c"", &alpha); // Added space before %c

    printf(""Enter steps: \n"");
    scanf(""%d"", &number);

    count = alpha + number;

    if (count >= 65 && count <= 90) {
        printf(""%c -- %i --> %c"", alpha, number, count);
    }
    else if (count >= 90 && count <= 115) {
        count = 64 + (count - 90);
        printf(""%c -- %i --> %c"", alpha, number, count);
    }
    else {
        count = 64 + ((count - 64) % 26);
        printf(""%c -- %i --> %c"", alpha, number, count);
    
       
    }

    return 0;
}",1
apen181,1694873660,6,"#include <stdio.h>


int main()
{
    char alpha;
    int number;
    int count;

    printf(""Enter letter: \n"");
    scanf("" %c"", &alpha); // Added space before %c

    printf(""Enter steps: \n"");
    scanf(""%d"", &number);

    count = alpha + number;

    if (count >= 65 && count <= 90) {
        printf(""%c -- %i --> %c"", alpha, number, count);
    }
    else if (count >= 90 && count <= 115) {
        count = 64 + (count - 90);
        printf(""%c -- %i --> %c"", alpha, number, count);
    }
    else {
        count = 64 + ((count - 64) % 26);
        printf(""%c -- %i --> %c"", alpha, number, count);
    
       
    }

    return 0;
}",1
apre444,1695031905,1,"#include <stdio.h>

/*Author: Amy Prebble*/
/*This code is based upon the moving token game, and asks for the user to input a capital letter,
followed by an integer number of steps. The output will show a letter that is the number of
inputted steps clockwise from the inputted letter*/
int main(void)
{
    char input;
    /*Input the starting letter of the token*/
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    int steps;
    /*Input the desired number of steps*/
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    char final= input + steps;
    /*Displaying the letter of the token reached*/
    printf(""%c -- %d --> %c\n"", input, steps, final);
    return 0;
}
",0
apre444,1695034217,2,"#include <stdio.h>

/*Author: Amy Prebble*/
/*This code is based upon the moving token game, and asks for the user to input a capital letter,
followed by an integer number of steps. The output will show a letter that is the number of
inputted steps clockwise from the inputted letter. If the final letter exceeds the alphabet,
the code returns to the start of the alphabet through looping*/
int main(void)
{
    char input;
    /*Input the starting letter of the token*/
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    int steps;
    /*Input the desired number of steps*/
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    /*Using Modulo of 26 steps to loop the alphabet so that reaching the end of the alphabet
    returns it to the start*/
    char final=input+steps%26;
    /*Displaying the letter of the token reached*/
    printf(""%c -- %d --> %c\n"", input, steps, final);
    return 0;
}
",0
apre444,1695037761,3,"#include <stdio.h>

/*Author: Amy Prebble*/
/*This code is based upon the moving token game, and asks for the user to input a capital letter,
followed by an integer number of steps. The output will show a letter that is the number of
inputted steps clockwise from the inputted letter. If the final letter exceeds the alphabet,
the code returns to the start of the alphabet using a modulus operator*/
int main(void)
{
    char input;
    int steps;
    /* Input the starting letter of the token */
    printf(""Enter letter:\n"");
    scanf("" %c"", &input);

    /* Input the desired number of steps */
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    /*Using Modulo of 26 steps to loop the alphabet so that reaching the end of the alphabet
    returns it to the start*/
    char final=input+(steps % 26);
    
    if (final>26) {
        final=final-26;
    }
    
    /* Display the letter of the token reached */
    printf(""%c -- %d --> %c\n"", input, steps, final);
    return 0;
}
",0
apur448,1694982083,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char a, b;
    int steps, distance;

    printf(""Enter letter:\n"");
    scanf(""%c"",&a);
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    distance = steps % 26;
    b = a + distance;
    if (b>90)
    b = b - 26;

    printf(""%c -- %d --> %c\n"", a, steps, b);

    return 0;
}",1
aqu284,1695030536,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char letter;
	int number;
	int inter;
	char final;
	
	printf(""Enter letter:"");
	scanf(""%c"", &letter);
	
	printf(""Enter steps:"");
	scanf(""%d"", &number);

	inter = (int)letter;
	inter = inter + number;

	if (inter >= 90) {
		inter = inter - 26;
	}

	final = (char)inter;

	printf(""%c -- %d -- > %c"", letter, number, final);

	return 0;
}",0
aqu284,1695030593,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char letter;
	int number;
	int inter;
	char final;
	
	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);
	
	printf(""Enter steps:\n"");
	scanf(""%d"", &number);

	inter = (int)letter;
	inter = inter + number;

	if (inter >= 90) {
		inter = inter - 26;
	}

	final = (char)inter;

	printf(""%c -- %d --> %c"", letter, number, final);

	return 0;
}",0
aqu284,1695030626,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char letter;
	int number;
	int inter;
	char final;
	
	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);
	
	printf(""Enter steps:\n"");
	scanf(""%d"", &number);

	inter = (int)letter;
	inter = inter + number;

	if (inter > 90) {
		inter = inter - 26;
	}

	final = (char)inter;

	printf(""%c -- %d --> %c"", letter, number, final);

	return 0;
}",0
aqu284,1695031000,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char letter;
	int number;
	int inter;
	char final;
	double rem;
	int whole;
	double diff;
	
	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);
	
	printf(""Enter steps:\n"");
	scanf(""%d"", &number);

	inter = (int)letter;
	
	rem = (double)number;
	rem = rem / 26;
	whole = (int)rem;
	diff = (double)whole;
	rem = rem - diff;
	rem = rem * 26;
	number = (int)rem;

	inter = inter + number;

	if (inter > 90) {
		inter = inter - 26;
	}

	final = (char)inter;

	printf(""%c -- %d --> %c"", letter, number, final);

	return 0;
}",0
aqu284,1695031114,5,"##define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char letter;
	int number;
	int inter;
	char final;
	double rem;
	int whole;
	double diff;
	int numbers;
	
	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);
	
	printf(""Enter steps:\n"");
	scanf(""%d"", &number);

	inter = (int)letter;
	
	rem = (double)number;
	rem = rem / 26;
	whole = (int)rem;
	diff = (double)whole;
	rem = rem - diff;
	rem = rem * 26;
	numbers = (int)rem;

	inter = inter + numbers;

	if (inter > 90) {
		inter = inter - 26;
	}

	final = (char)inter;

	printf(""%c -- %d --> %c"", letter, number, final);

	return 0;
}",0
aqu284,1695031124,6,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char letter;
	int number;
	int inter;
	char final;
	double rem;
	int whole;
	double diff;
	int numbers;
	
	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);
	
	printf(""Enter steps:\n"");
	scanf(""%d"", &number);

	inter = (int)letter;
	
	rem = (double)number;
	rem = rem / 26;
	whole = (int)rem;
	diff = (double)whole;
	rem = rem - diff;
	rem = rem * 26;
	numbers = (int)rem;

	inter = inter + numbers;

	if (inter > 90) {
		inter = inter - 26;
	}

	final = (char)inter;

	printf(""%c -- %d --> %c"", letter, number, final);

	return 0;
}",0
aqu284,1695031409,7,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char letter;
	int number;
	int inter;
	char final;
	int numbers;
	
	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);
	
	printf(""Enter steps:\n"");
	scanf(""%d"", &number);

	inter = (int)letter;
	numbers = number;
	while (numbers > 26) {
		numbers = numbers - 26;
	}
	inter = inter + numbers;

	if (inter > 90) {
		inter = inter - 26;
	}

	final = (char)inter;

	printf(""%c -- %d --> %c"", letter, number, final);

	return 0;
}",1
arus530,1694834312,1,"#include <stdio.h>

int main()
{
    char Letter;
    int Number;
    char NewLetter;
    
    printf(""Enter letter: "");
    scanf(""%c"", &Letter);
    
    printf(""Enter steps: "");
    scanf(""%d"", &Number);
    
    NewLetter = Letter + Number;
    
    if (NewLetter >= 91) {
        NewLetter = NewLetter - 26;
    }
    
   
   printf(""%c -- %d --> %c"", Letter, Number, NewLetter);
    return 0;
}
",0
arus530,1694834359,2,"#include <stdio.h>

int main()
{
    char Letter;
    int Number;
    char NewLetter;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &Letter);
    
    printf(""Enter steps:\n"");
    scanf(""%d"", &Number);
    
    NewLetter = Letter + Number;
    
    if (NewLetter >= 91) {
        NewLetter = NewLetter - 26;
    }
    
   
   printf(""%c -- %d --> %c"", Letter, Number, NewLetter);
    return 0;
}
",0
arus530,1694835103,3,"#include <stdio.h>

int main()
{
    char Letter;
    int Number;
    char NewLetter;
    int Temp;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &Letter);
    
    printf(""Enter steps:\n"");
    scanf(""%d"", &Number);
    
    Temp = Letter + Number;

    while (Temp >= 91) {
        Temp = Temp - 26;
    }
    
    NewLetter = Temp;
   
   printf(""%c -- %d --> %c"", Letter, Number, NewLetter);
    return 0;
}
",1
aryu462,1695003715,1,"#include <stdio.h>

int main()
{
    char start;
    int steps; 
    
    printf(""Enter Letter:\n"");
    scanf("" %c"", &start); /*Read the starting letter as a character*/
    
    printf(""Enter steps:\n""); 
    scanf(""%d"", &steps); /*Read the number of steps*/
    
    /*Calculating ending position*/
    char end = ((start - 'A' + steps) % 26) + 'A';
    
    printf(""%c -- %d --> %c\n"", start, steps, end);
    
    return 0;  
    
}",0
aryu462,1695003738,2,"#include <stdio.h>

int main()
{
    char start;
    int steps; 
    
    printf(""Enter letter:\n"");
    scanf("" %c"", &start); /*Read the starting letter as a character*/
    
    printf(""Enter steps:\n""); 
    scanf(""%d"", &steps); /*Read the number of steps*/
    
    /*Calculating ending position*/
    char end = ((start - 'A' + steps) % 26) + 'A';
    
    printf(""%c -- %d --> %c\n"", start, steps, end);
    
    return 0;  
    
}",1
asaa285,1694976542,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char startLetter, endLetter;
    int i;
    printf(""Enter letter:"");
    scanf(""%s"", &startLetter);
    printf(""Enter steps:"");
    scanf(""%d"", &i);
    int end = ((int)startLetter + (int)i);
    if (end > 90)
        end = end - 26;
    printf(""%c -- %d --> %c"", startLetter, i,end);
    return 0;
}
",0
asaa285,1694976586,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char startLetter;
    int i;
    printf(""Enter letter:"");
    scanf(""%s"", &startLetter);
    printf(""Enter steps:"");
    scanf(""%d"", &i);
    int end = ((int)startLetter + (int)i);
    if (end > 90)
        end = end - 26;
    printf(""%c -- %d --> %c"", startLetter, i,end);
    return 0;
}",0
asaa285,1694976633,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char startLetter;
    int i;
    printf(""Enter letter:"");
    scanf(""%s"", &startLetter);
    printf(""\nEnter steps:"");
    scanf(""%d"", &i);
    int end = ((int)startLetter + (int)i);
    if (end > 90)
        end = end - 26;
    printf(""\n%c -- %d --> %c"", startLetter, i,end);
    return 0;
}",0
asaa285,1694976688,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char startLetter;
    int i;
    printf(""Enter letter:"");
    scanf(""%s"", &startLetter);
    printf(""\nEnter steps:"");
    scanf(""%d"", &i);
    int end = ((int)startLetter + (int)i);
    while (end > 90)
        end = end - 26;
    printf(""\n%c -- %d --> %c"", startLetter, i,end);
    return 0;
}",1
asah845,1694928256,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
	char start_letter;
	int number_steps;
	char finish_letter;
	int excess;
	
	printf(""Enter letter:"");
	scanf(""%c"", &start_letter);

	printf(""Enter steps:"");
	scanf(""%d"", &number_steps);

	finish_letter = start_letter + number_steps;

if (finish_letter > 90) {
	excess = finish_letter - 90;
	finish_letter = 65 + excess;

}

	printf(""%c -- %d --> %c"", start_letter, number_steps, finish_letter);

	return 0;
}",0
asah845,1694995311,2,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
	char start_letter;
	int number_steps;
	char finish_letter;
	int excess;
	
	printf(""Enter letter:\n"");
	scanf(""%c"", &start_letter);

	printf(""Enter steps:\n"");
	scanf(""%d"", &number_steps);

	finish_letter = start_letter + number_steps;

if (finish_letter > 90) {
	excess = finish_letter - 90;
	finish_letter = 65 + excess;

}

	printf(""%c -- %d --> %c"", start_letter, number_steps, finish_letter);

	return 0;
}",0
ashe298,1695013424,1,"#include <stdio.h>

int main()
{
    char x;
    printf(""Enter letter:"");
    scanf(""%c"", &x);
    
    int y;
    printf(""Enter steps:"");
    scanf(""%d"", &y);
    
    x = x + y;
   
    if (x > 90)
    {
    x = x - 26;
    }
    
    printf(""Result = %c"", x);
    
    return 0;
}
",0
ashe298,1695013870,2,"#include <stdio.h>

int main()
{
    char x1;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x1);
    
    int y;
    printf(""Enter steps:\n"");
    scanf(""%d"", &y);
    
    char(x);
    
    x = x1 + y;
   
    if (x > 90)
    {
    x = x - 26;
    }
    
    printf(""%c -- %d --> %c"", x1,y,x);
    
    return 0;
}",0
ashi565,1695004652,1,"#include <stdio.h>

int main() {
char startLetter;
int numSteps;
char endLetter;

printf(""Enter letter: \n"");
scanf("" %c"", &startLetter);

printf(""Enter steps: \n"");
scanf(""%d"", &numSteps);

endLetter = startLetter + numSteps;

printf(""%c -- %d --> %c"", &startLetter, &numSteps, &endLetter);

return 0;
}",0
ashi565,1695004673,2,"#include <stdio.h>

int main() {
char startLetter;
int numSteps;
char endLetter;

printf(""Enter letter: \n"");
scanf("" %c"", &startLetter);

printf(""Enter steps: \n"");
scanf(""%d"", &numSteps);

endLetter = startLetter + numSteps;

printf(""%c -- %d --> %c"", startLetter, numSteps, endLetter);

return 0;
}",0
ashi565,1695020483,3,"#include <stdio.h>

int main() {
char startLetter;
int numSteps;
char endLetter;

printf(""Enter letter: \n"");
scanf("" %c"", &startLetter);

printf(""Enter steps: \n"");
scanf(""%d"", &numSteps);

endLetter = startLetter + numSteps;

while (end_letter > 'Z') {
end_letter -= 26;  
}

while (end_letter < 'A') {
end_letter += 26;  
}

printf(""%c -- %d --> %c"", startLetter, numSteps, endLetter);

return 0;
}",0
ashi565,1695020658,4,"#include <stdio.h>

int main() {
char start_letter, end_letter;
int steps;

printf(""Enter letter: \n"");
scanf("" %c"", &start_letter);

printf(""Enter steps: \n "");
scanf(""%d"", &steps);

if (start_letter < 'A' || start_letter > 'Z') {
printf(""Invalid input. Please enter a capital letter.\n"");
return 1;
}

end_letter = start_letter + steps;

while (end_letter > 'Z') {
end_letter -= 26;  
}

while (end_letter < 'A') {
end_letter += 26;  
}

printf(""Starting position: %c\n"", start_letter);
printf(""Ending position  : %c   "", end_letter);
for (int i = 0; i < steps; i++) {
printf("">"");
}
printf(""\n"");

return 0;
}
",0
ashi565,1695020721,5,"#include <stdio.h>

int main() {
char start_letter, end_letter;
int steps;

printf(""Enter letter: \n"");
scanf("" %c"", &start_letter);

printf(""Enter steps: \n "");
scanf(""%d"", &steps);

if (start_letter < 'A' || start_letter > 'Z') {
printf(""Invalid input. Please enter a capital letter.\n"");
return 1;
}

end_letter = start_letter + steps;

while (end_letter > 'Z') {
end_letter -= 26;  
}

while (end_letter < 'A') {
end_letter += 26;  
}

printf(""%c"", start_letter);
printf(""%c"", end_letter);
for (int i = 0; i < steps; i++) {
printf("">"");
}
printf(""\n"");

return 0;
}
",0
ashi565,1695020754,6,"#include <stdio.h>

int main() {
char start_letter, end_letter;
int steps;

printf(""Enter letter: \n"");
scanf("" %c"", &start_letter);

printf(""Enter steps: \n "");
scanf(""%d"", &steps);

if (start_letter < 'A' || start_letter > 'Z') {
printf(""Invalid input. Please enter a capital letter.\n"");
return 1;
}

end_letter = start_letter + steps;

while (end_letter > 'Z') {
end_letter -= 26;  
}

while (end_letter < 'A') {
end_letter += 26;  
}

printf(""%c --"", start_letter);
printf(""--> %c"", end_letter);
for (int i = 0; i < steps; i++) {
printf("">"");
}
printf(""\n"");

return 0;
}
",0
ashi565,1695021624,7,"#include <stdio.h>

int main() {
char start_letter;
int steps;

printf(""Enter letter:\n "");
scanf("" %c"", &start_letter);

printf(""Enter steps:\n "");
scanf(""%d"", &steps);

if (start_letter < 'A' || start_letter > 'Z') {
printf(""Invalid input. Please enter a capital letter.\n"");
return 1;
}

char end_letter = start_letter + steps;

while (end_letter > 'Z') {
end_letter -= 26;  
}

while (end_letter < 'A') {
end_letter += 26;  
}

printf(""%c -- %d --> %c\n"", start_letter, steps, end_letter);

return 0;
}
",0
ashi565,1695021703,8,"#include <stdio.h>

int main() {
char start_letter;
int steps;

printf(""Enter letter:\n"");
scanf(""%c"", &start_letter);

printf(""Enter steps:\n"");
scanf(""%d"", &steps);

if (start_letter < 'A' || start_letter > 'Z') {
printf(""Invalid input. Please enter a capital letter.\n"");
return 1;
}

char end_letter = start_letter + steps;

while (end_letter > 'Z') {
end_letter -= 26;  
}

while (end_letter < 'A') {
end_letter += 26;  
}

printf(""%c -- %d --> %c\n"", start_letter, steps, end_letter);

return 0;
}
",0
ashi565,1695022534,9,"#include <stdio.h>

int main() {
char start_letter;
int steps;

printf(""Enter letter:\n"");
scanf(""%c"", &start_letter);

printf(""Enter steps:\n"");
scanf(""%d"", &steps);

if (start_letter < 'A' || start_letter > 'Z') {
printf(""Invalid input. Please enter a capital letter.\n"");
return 1;
}

char end_letter = start_letter + steps%26;

while (end_letter > 'Z') {
end_letter -= 26;  
}

while (end_letter < 'A') {
end_letter += 26;  
}

printf(""%c -- %d --> %c\n"", start_letter, steps, end_letter);

return 0;
}
",1
asim819,1694824285,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main()
{
	// Get token from user
	char token;
	printf(""Enter position where token starts: "");
	scanf(""%c"", &token);

	// Get steps from user
	int steps;
	printf(""Enter number of steps to take: "");
	scanf(""%d"", &steps);

	// Add steps to token
	char updated;
	updated = token + steps;
	
	// while updated lies outside of ascii for capitals, minus 26
	while (updated > 90)
	{
		updated = updated - 26;
	}

	// print result
	printf(""%c -- %d --> %c"", token, steps, updated);

	return 0;
}",0
asim819,1694826338,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main()
{
	// Get token from user
	char token;
	printf(""Enter letter: "");
	scanf(""%c"", &token);
	printf(""\n"");

	// Get steps from user
	int steps;
	printf(""Enter steps: "");
	scanf(""%d"", &steps);
	printf(""\n"");

	// Add steps to token
	char updated;
	updated = token + steps;
	
	// while updated lies outside of ascii for capitals, minus 26
	while (updated > 90)
	{
		updated = updated - 26;
	}

	// print result
	printf(""%c -- %d --> %c"", token, steps, updated);

	return 0;
}",0
asim819,1694826430,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main()
{
	// Get token from user
	char token;
	printf(""Enter letter: "");
	scanf(""%c"", &token);
	printf(""\n"");

	// Get steps from user
	int steps;
	printf(""Enter steps: "");
	scanf(""%d"", &steps);
	printf(""\n"");

	// Add steps to token
	int updated;
	updated = token + steps;
	
	// while updated lies outside of ascii for capitals, minus 26
	while (updated > 90)
	{
		updated = updated - 26;
	}

	// print result
	printf(""%c -- %d --> %c"", token, steps, updated);

	return 0;
}",1
aski294,1694859790,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter, nLetter;
    int step;

    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);
    printf(""Enter steps:\n"");
    scanf(""%d"", &step);

    nLetter = letter + step;

    if (nLetter > 90) {
        nLetter -= 26;
    }

    printf(""%c -- %d --> %c"", letter, step, nLetter);

    return 0;
}",0
aski294,1694861730,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter, nLetter;
    int step, number;

    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);
    printf(""Enter steps:\n"");
    scanf(""%d"", &step);

    number = letter + step - 65;

    number %= 26;

    nLetter = number + 65;

    printf(""%c -- %d --> %c"", letter, step, nLetter);

    return 0;
}",1
asmi629,1695009400,1,"int main() 

{
    char initial_letter;
    int steps;
    int new_letter;

    printf(""Enter letter:\n"");
    scanf("" %c"", &initial_letter);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    new_letter = ((initial_letter - 'A' + y) % 26) + 'A';
    printf(""%c -- %d --> %c\n"", intial_letter, steps, new_letter);

    return 0;
}",0
asmi629,1695009623,2,"#include <stdio.h>

int main() 

{
    char initial_letter;
    int steps;
    int new_letter;

    printf(""Enter letter:\n"");
    scanf(""%c"", &initial_letter);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    new_letter = ((initial_letter - 'A' + steps) % 26) + 'A';
    printf(""%c -- %d --> %c\n"", intial_letter, steps, new_letter);

    return 0;
}",0
asmi629,1695009661,3,"#include <stdio.h>

int main() 

{
    char initial_letter;
    int steps;
    int new_letter;

    printf(""Enter letter:\n"");
    scanf(""%c"", &initial_letter);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    new_letter = ((initial_letter - 'A' + steps) % 26) + 'A';
    printf(""%c -- %d --> %c\n"", initial_letter, steps, new_letter);

    return 0;
}",1
atay777,1694851615,1,"#include <stdio.h>

int main()
{
    char letter='A';
    int steps=1;
    char cipher='A';
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);

    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);

    cipher = 64 + ((letter+steps-64) % 26);
    printf(""%c -- %d --> %c"", letter, steps, cipher);

    return 0;
}",0
atay777,1694851783,2,"#include <stdio.h>

int main()
{
    char letter='A';
    int steps=1;
    char cipher='A';
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);

    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);

    cipher = 65 + ((letter+steps-65) % 26);
    printf(""%c -- %d --> %c"", letter, steps, cipher);

    return 0;
}",1
atup175,1695027986,1,"#include <stdio.h>

int main()
{
    char firstLetter;
    char lastLetter;
    int steps;
    
    printf(""Enter letter: "");
    scanf(""%c"", &firstLetter);
    printf(""\n"");
    
    printf(""Enter steps: "");
    scanf(""%d"", &steps);
    printf(""\n"");
    
    lastLetter = (firstLetter - 'A' + steps)%26 + 'A';  
    printf(""%c -- %d --> %c"",firstLetter,steps,lastLetter);
    
    return 0;
}",1
avan381,1694985622,1,"#include <stdio.h>

int main(void)
{

char startLetter;
int steps;
int charStore;
int endLetter;

printf(""Enter letter\n"");
scanf(""%c"", &startLetter);

printf(""Enter steps\n"");
scanf(""%d"", &steps);

// workout 
charStore = 90 - startLetter;

if (steps > charStore){
    steps = steps - charStore;
    endLetter = (char)(steps + 64);
}

else {
    endLetter = (char)(steps + startLetter);
}

printf(""%c -- %d --> %c"", startLetter, steps, endLetter);

    return 0;
}
",0
avan381,1694985660,2,"#include <stdio.h>

int main(void)
{

char startLetter;
int steps;
int charStore;
int endLetter;

printf(""Enter letter:\n"");
scanf(""%c"", &startLetter);

printf(""Enter steps:\n"");
scanf(""%d"", &steps);

// workout 
charStore = 90 - startLetter;

if (steps > charStore){
    steps = steps - charStore;
    endLetter = (char)(steps + 64);
}

else {
    endLetter = (char)(steps + startLetter);
}

printf(""%c -- %d --> %c"", startLetter, steps, endLetter);

    return 0;
}
",0
avan381,1694985775,3,"#include <stdio.h>

int main(void)
{

char startLetter;
int steps;
int charStore;
int endLetter;
int Newsteps;

printf(""Enter letter\n"");
scanf(""%c"", &startLetter);

printf(""Enter steps\n"");
scanf(""%d"", &steps);

// workout 
charStore = 90 - startLetter;

if (steps > charStore){
    Newsteps = steps - charStore;
    endLetter = (char)(Newsteps + 64);
}

else {
    endLetter = (char)(steps + startLetter);
}

printf(""%c -- %d --> %c"", startLetter, steps, endLetter);

    return 0;
}
",0
avan381,1694985799,4,"#include <stdio.h>

int main(void)
{

char startLetter;
int steps;
int charStore;
int endLetter;
int Newsteps;

printf(""Enter letter:\n"");
scanf(""%c"", &startLetter);

printf(""Enter steps:\n"");
scanf(""%d"", &steps);

// workout 
charStore = 90 - startLetter;

if (steps > charStore){
    Newsteps = steps - charStore;
    endLetter = (char)(Newsteps + 64);
}

else {
    endLetter = (char)(steps + startLetter);
}

printf(""%c -- %d --> %c"", startLetter, steps, endLetter);

    return 0;
}
",0
avan381,1695029741,5,"#include <stdio.h>

int main(void)

{
//initialising the data types of variables
char StartLetter;
int Steps;

int RevNum;

int NoRevSteps;

char EndLetter;

//get user input for startng letter and number of steps YEP
printf(""Enter letter:\n"");
scanf(""%c"",&StartLetter);
printf(""Enter steps:\n"");
scanf(""%d"",&Steps);

//checking how many revolution wheel makes from startpoint Yep
RevNum = (int)(Steps/26);

//calculating how many steps from starting letter without revolutions  Yep
NoRevSteps = Steps - RevNum*26;

//if zero can immediatley just BAM same letter YEP
if (NoRevSteps == 0){
    EndLetter = StartLetter;

//check if steps from starting point goes past z yep...
} else if (NoRevSteps + StartLetter > 90) {
   EndLetter = (char)((NoRevSteps - (90 - StartLetter)) + 64);

//else number of steps remains unchanged- just add em
}else {
 EndLetter = (char)(StartLetter + NoRevSteps);
}

//display the final output message
printf(""%c -- %d --> %c"", StartLetter, Steps, EndLetter);
//printf(""%c step %d Revnum %d norevstep %d endlet %c "", StartLetter, Steps, RevNum, NoRevSteps, EndLetter);
    return 0;
}
",1
awar747,1694856421,1,"#include <stdio.h>

int main() {
    // Define A and Z as integers
    const int A = 'A'; // ASCII value of 'A'
    const int Z = 'Z'; // ASCII value of 'Z'
    
    char startingPosition;
    int steps;
    
    // Ask participant to enter the starting position
    printf(""Enter the starting position (A-Z): "");
    scanf("" %c"", &startingPosition); // Use a space before %c to skip leading whitespace
    
    // Ask particpant to enter the number of steps
    printf(""Enter the number of steps to move clockwise: "");
    scanf(""%d"", &steps);
    
    // Calculate the ending position
    char endingPosition = startingPosition + steps;
    
    // Ending position continues around if it goes beyond Z
    if (endingPosition > Z) {
        endingPosition = A + (endingPosition - Z - 1);
    }
    
    // Display the ending position and arrow
    printf(""Starting Position: %c\n"", startingPosition);
    printf(""Ending Position: %c  -->  %d steps\n"", endingPosition, steps);
    
    return 0;
}",0
awar747,1694856768,2,"#include <stdio.h>

int main() {
    char startingPosition;
    int steps;
    
    // Ask participant to enter the starting position
    printf(""Enter letter: "");
    scanf("" %c"", &startingPosition);
    
    // Ask participant to enter the number of steps
    printf(""Enter steps: "");
    scanf(""%d"", &steps);
    
    // Calculate the ending position
    char endingPosition = ((startingPosition - 'A' + steps) % 26) + 'A';

    // Display the result in the expected format
    printf(""%c -- %d --> %c\n"", startingPosition, steps, endingPosition);
    
    return 0;
}",0
