upi,time,try,answer,rawfraction
bgib630,1696294598,1,"void Capitalise(char *phrase)
{
    int length = strlen(phrase);
    
    if (phrase[0] < 123) && (phrase[0] > 96)
    {
        phrase[0] = ConvertToUpper(phrase[0]);
    }
    
    for (int i = 1; i < length; i++)
    {
        if (phrase[i - 1] == ' ')
        {
            if (phrase[i] < 123) && (phrase > 96)
            {
            phrase[i] = ConvertToUpper(phrase[i]);
            }
        }
    }
}

char ConvertToUpper(char lower)
{
    char upper = lower - 32;
    return upper;
}",0
bgib630,1696307314,2,"void Capitalise(char *phrase)
{
    int length = strlen(phrase);
    
    if (phrase[0] > 96)
    {
        phrase[0] = ConvertToUpper(phrase[0]);
    }
    
    for (int i = 1; i < length; i++)
    {
        if (phrase[i - 1] == ' ')
        {
            if (phrase > 96)
            {
            phrase[i] = ConvertToUpper(phrase[i]);
            }
        }
    }
}

char ConvertToUpper(char lower)
{
    char upper = lower - 32;
    return upper;
}",0
bgib630,1696307500,3,"void Capitalise(char *phrase)
{
    int length = strlen(phrase);
    
    if (phrase[0] > 96)
    {
        phrase[0] = phrase[0] - 32;
    }
    
    for (int i = 1; i < length; i++)
    {
        if (phrase[i - 1] == ' ')
        {
            if (phrase[i] > 96)
            {
                phrase[i] = phrase[i] - 32;
            }
        }
    }
}
",1
bgru726,1696667489,1,"void Capitalise(char* phrase)
{
	int space = 0;
	int len = strlen(phrase);
	for (int i = 0; i < len; i++) {
		if (i == 0) { //since the first character wont have a space before it we need a specific conditional for it
			if (phrase[i] >= 'a' && phrase[i] <= 'z') {
				phrase[i] = phrase[i] - 32;
				space = 0;
			}
		}
		if (phrase[i] == ' ') { //every character after a space we need to capitalise.
			space = 1;
		}
		if((phrase[i] >= 'a' && phrase[i] <= 'z') && (space == 1)) { //we only want to capitalize the letter if there is a space directly before it. 
			phrase[i] = phrase[i] - 32;
			space = 0;			
		}
	}
}",0
bgru726,1696667677,2,"void Capitalise(char* phrase)
{
	int space = 0;
	int len = strlen(phrase);
	for (int i = 0; i < len; i++) {
		if (i == 0) { //since the first character wont have a space before it we need a specific conditional for it
			if (phrase[i] >= 'a' && phrase[i] <= 'z') {
				phrase[i] = phrase[i] - 32;
				space = 0;
			}
		}
		if (phrase[i] == ' ') { //every character after a space we need to capitalise.
			space = 1;
		}
		if((phrase[i] >= 'a' && phrase[i] <= 'z') && (space == 1)) { //we only want to capitalize the letter if there is a space directly before it. 
			phrase[i] = phrase[i] - 32;
			space = 0;			
		}
		else if (phrase[i] >= 'A' && phrase[i] <= 'Z') { //if the first letter is already capitalized we dont want to capitalize any more.
			space = 0;
		}
	}
}",1
bguo360,1696206070,1,"void Capitalise(char* phrase)
{
	if (97 <= phrase[0] && phrase[0] <= 122) {
		phrase[0] -= 32;
	}
	for (int i = 1; i < strlen(phrase); i++) {
		if (phrase[i] == 32) {
			while (phrase[i] == 32) {
				i++;
			}
			if (97 <= phrase[i] && phrase[i] <= 122) {
				phrase[i] -= 32;
			}
		}
	}
}",1
bhua898,1696223873,1,"void Capitalise(char *phrase)
{
    int i = 0;
    int capNext = 1;
    
    while (phrase[i] != '\0') {
        if (phrase[i] == ' ') {
            capNext = 1;
        } else if (capNext) {
            phrase[i] = (char)(phrase[i] - 32);
            capNext = 0;
        }
        i++;
    }
}",0
bhua898,1696224306,2,"char CapLetter(char letter) {
    if ((int)letter >= 97 && (int)letter <= 122) {
        return (char)(letter - 32);
    } else {
        return letter;
    }
}

void Capitalise(char *phrase)
{
    int i = 0;
    int capNext = 1;
    
    while (phrase[i] != '\0') {
        if (phrase[i] == ' ') {
            capNext = 1;
        } else if (capNext) {
            phrase[i] = CapLetter(phrase[i]);
            capNext = 0;
        }
        i++;
    }
}",1
bjin223,1696822825,1,"void Capitalise(char *phrase)
{
    int i=0;
    
    //deal with the first one
    phrase[0]=phrase[0]-32;
    
    while (phrase[i] != '\0'){
        if(phrase[i] == ' '){
            phrase[i+1]= phrase[i+1]-32;
        }
        i++;
    }
}
",0
bjin223,1696823749,2,"#define _CRT_SECURE_NO_WARNINGS 
 #include <stdio.h> 
void Capitalise(char *phrase)
{
    int i=0;
    
    //deal with the first one
    if (phrase[i]<= 'z' && phrase[i]>= 'a')
        phrase[0]=phrase[0]-32;
    
    while (phrase[i] != '\0'){
        if(phrase[i] == ' '&& phrase[i]<= 'z' && phrase[i]>= 'a'){
            phrase[i+1]= phrase[i+1]-32;
        }
        i++;
    }
}

int main(void) {
char phrase[100] = ""The University of Auckland"";
Capitalise(phrase);
printf(""%s"", phrase);
    return 0;
}
",0
bjin223,1696823759,3,"#define _CRT_SECURE_NO_WARNINGS 
 #include <stdio.h> 
void Capitalise(char *phrase)
{
    int i=0;
    
    //deal with the first one
    if (phrase[i]<= 'z' && phrase[i]>= 'a')
        phrase[0]=phrase[0]-32;
    
    while (phrase[i] != '\0'){
        if(phrase[i] == ' '&& phrase[i]<= 'z' && phrase[i]>= 'a'){
            phrase[i+1]= phrase[i+1]-32;
        }
        i++;
    }
}

",0
bjin223,1696823976,4,"#define _CRT_SECURE_NO_WARNINGS 
 #include <stdio.h> 
void Capitalise(char *phrase)
{
    int i=0;
    
    //deal with the first one
    if (phrase[i]<= 'z' && phrase[i]>= 'a')
        phrase[0]=phrase[0]-32;
    
    while (phrase[i] != '\0'){
        if(phrase[i] == ' '&& phrase[i+1]<= 'z' && phrase[i+1]>= 'a'){
            phrase[i+1]= phrase[i+1]-32;
        }
        i++;
    }
}

",1
bjon836,1696216056,1,"void Capitalise(char *phrase)
{
       for (int i = 0; i < strlen(phrase); i++) {
        if (i == 0 || phrase[i - 1] == ' ' && phrase[i] >= 'a' && phrase[i] <= 'z') {
            phrase[i] = phrase[i] - ('a' - 'A');
        }
    } 
}
",0
bjon836,1696217113,2,"void Capitalise(char *phrase)
{
    for (int i = 0; i < strlen(phrase); i++) {
        if (i == 0 && phrase[i] >= 'a' && phrase[i] <= 'z') {
            phrase[i] = phrase[i] - ('a' - 'A');
        } else if (phrase[i - 1] == ' ' && phrase[i] >= 'a' && phrase[i] <= 'z' ) {
            phrase[i] = phrase[i] - ('a' - 'A');
        }
    }
}
",1
bkho028,1696223464,1,"void Capitalise(char *phrase)
{
    int i = 0;
    if (phrase[i] >= 'a' && phrase[i] <= 'z')
    {
        phrase[i] = phrase[i] - ('a' - 'A');
    }
    for (int i = 1; i < strlen(phrase); i++)
    {
        if (phrase[i] >= 'a' && phrase[i] <= 'z')
        {
            if (phrase[i - 1] == ' ' || phrase[i - 1] == '.' || phrase[i - 1] == ',' || phrase[i - 1] == '!')
            {
                phrase[i] = phrase[i] - ('a' - 'A');
            }
        }
    }
}
",1
blar030,1696804604,1,"#include <stdio.h>
#include <string.h>

void Capitalise(char *phrase)
{
    int i=0;
    int length = strlen(phrase);
    
    //convert & capitalise the first letter in phrase
    if (phrase[0]>=97 && phrase[0]<=122)
        {
            phrase[0]=phrase[0]-32;
        }
    
    //search for other letters to convert & capitalise
    for(i=1; i<length; i++)
    {
        if ((phrase[i]== 32) && (phrase[i+1]>=97) && (phrase[i+1]<=122))
            {
                phrase[i+1]=phrase[i+1]-32;
            }
        }
    }
",1
bli482,1696305925,1,"#include <stdio.h>

void Capitalise(char *phrase)
{
	int space_pos, length;
	int len;
	len = 0;
	while (phrase[len] != '\0') {
		len++;
	}

	phrase[0] = phrase[0] - ('a' - 'A');

	for (int i = 0; i < len; i++)
	{
		if (phrase[i] == ' '){
			space_pos = i;
		}
		if (i == (space_pos + 1)){
			phrase[i] = phrase[i] - ('a' - 'A');
		}
	}
}",0
bli482,1696305937,2,"#include <stdio.h>

void Capitalise(char *phrase)
{
	int space_pos, len;
	int len;
	len = 0;
	while (phrase[len] != '\0') {
		len++;
	}

	phrase[0] = phrase[0] - ('a' - 'A');

	for (int i = 0; i < len; i++)
	{
		if (phrase[i] == ' '){
			space_pos = i;
		}
		if (i == (space_pos + 1)){
			phrase[i] = phrase[i] - ('a' - 'A');
		}
	}
}",0
bli482,1696305960,3,"#include <stdio.h>

void Capitalise(char *phrase) {
    int space_pos, len;
    len = 0;

    while (phrase[len] != '\0') {
        len++;
    }

    phrase[0] = phrase[0] - ('a' - 'A');

    for (int i = 0; i < len; i++) {
        if (phrase[i] == ' ') {
            space_pos = i;
        }
        if (i == (space_pos + 1)) {
            phrase[i] = phrase[i] - ('a' - 'A');
        }
    }
}",0
bli482,1696306691,4,"#include <stdio.h>

void Capitalise(char *phrase) {
    int space_pos, len;
    len = 0;

    while (phrase[len] != '\0') {
        len++;
    }
    if ((phrase[0] >= 'a')&&(phrase[0]<='z')){
        phrase[0] = phrase[0] - ('a' - 'A');
    }

    for (int i = 0; i < len; i++) {
        if ((phrase[i] >= 'a')&&(phrase[i]<='z')&&(phrase[i-1] == ' ')){
            
            phrase[i] = phrase[i] - ('a' - 'A');
            
        }
    }
}",0
bli482,1696306705,5,"#include <stdio.h>

void Capitalise(char *phrase) {
    int len;
    len = 0;

    while (phrase[len] != '\0') {
        len++;
    }
    if ((phrase[0] >= 'a')&&(phrase[0]<='z')){
        phrase[0] = phrase[0] - ('a' - 'A');
    }

    for (int i = 0; i < len; i++) {
        if ((phrase[i] >= 'a')&&(phrase[i]<='z')&&(phrase[i-1] == ' ')){
            
            phrase[i] = phrase[i] - ('a' - 'A');
            
        }
    }
}",1
bli775,1696333543,1,"void Capitalise(char *phrase) {
    int capitalizeNext = 1;  // Flag to indicate whether the next character should be capitalized

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isalpha(phrase[i])) {
            if (capitalizeNext && islower(phrase[i])) {
                phrase[i] = toupper(phrase[i]);
            }
            capitalizeNext = 0;  // Reset the flag after capitalizing a character
        } else {
            // If the character is not alphabetic (e.g., a space), set the flag to capitalize the next character
            capitalizeNext = 1;
        }
    }
}",0
bli775,1696333693,2,"void Capitalise(char *phrase) {
    int capitalizeNext = 1;  

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isalpha(phrase[i])) {
            if (capitalizeNext) {
                
                phrase[i] = toupper(phrase[i]);
                capitalizeNext = 0;  
            }
        } else {
            
            capitalizeNext = (phrase[i] == '-');
        }
    }
}",0
bli775,1696334154,3,"void Capitalise(char *phrase) {
    int capitaliseNext = 1; 
    
    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isalpha(phrase[i])) {
            if (capitaliseNext) {
                phrase[i] = toupper(phrase[i]);
                capitaliseNext = 0;
            } else {
                phrase[i] = tolower(phrase[i]);
            }
        } else {
           
            if (phrase[i] != '-') {
                capitaliseNext = 1;
            }
        }
    }
}",0
bli775,1696334306,4,"void Capitalise(char *phrase) {
    int capitaliseNext = 1; 
    
    for (int i = 0; phrase[i] != '\0'; i++) {
        if (islower(phrase[i])) {
            if (capitaliseNext) {
                phrase[i] = toupper(phrase[i]);
                capitaliseNext = 0;
            }
        } else if (isupper(phrase[i])) {
            if (!capitaliseNext) {
                phrase[i] = tolower(phrase[i]);
            }
            capitaliseNext = 0;
        } else {
            capitaliseNext = 1;
        }
    }
}


",0
bli775,1696423569,5,"#include <stdio.h>

int isLowercase(char c) {
    return (c >= 'a' && c <= 'z');
}


void Capitalise(char *phrase) {
    int capitaliseNext = 1;  

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isLowercase(phrase[i]) && capitaliseNext) {
            // Capitalise the character
            phrase[i] = phrase[i] - ('a' - 'A');
            capitaliseNext = 0; 
        } else if (phrase[i] == ' ') {
            
            capitaliseNext = 1;
        }
    }
}
",0
bli775,1696423583,6,"#include <stdio.h>

void Capitalise(char *phrase) {
    int capitaliseNext = 1;  

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isLowercase(phrase[i]) && capitaliseNext) {
            // Capitalise the character
            phrase[i] = phrase[i] - ('a' - 'A');
            capitaliseNext = 0; 
        } else if (phrase[i] == ' ') {
            
            capitaliseNext = 1;
        }
    }
}
",0
bli775,1696423605,7,"#include <stdio.h>

int isLowercase(char c) {
    return (c >= 'a' && c <= 'z');
}


void Capitalise(char *phrase) {
    int capitaliseNext = 1;  

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isLowercase(phrase[i]) && capitaliseNext) {
            // Capitalise the character
            phrase[i] = phrase[i] - ('a' - 'A');
            capitaliseNext = 0; 
        } else if (phrase[i] == ' ') {
            
            capitaliseNext = 1;
        }
    }
}
",0
bli775,1696423732,8,"#include <stdio.h>

int isLowercase(char c) {
    return (c >= 'a' && c <= 'z');
}


void Capitalise(char *phrase) {
    int capitaliseNext = 1;  

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (isLowercase(phrase[i]) && capitaliseNext) {
          
            phrase[i] = phrase[i] - ('a' - 'A');
            capitaliseNext = 0; 
        } else if (phrase[i] == ' ' || phrase[i] == '-') {
           
            capitaliseNext = 1;
        } else {
           
            capitaliseNext = 0;
        }
    }
}",0
blin888,1696832532,1,"void Capitalise(char *phrase)
{

    int i;
    i = 0;

    while (phrase[i] != '\0') {
        if (phrase[i] >= 'a' && phrase[i] <= 'z') {
            phrase[i] = phrase[i] - ('a' - 'A');
        }
        i++;
    }
}",0
blin888,1696832810,2,"#include <stdio.h>
void Capitalise(char *phrase)
{

    int i;
    i = 1;

    while (phrase[i] != '\0') {
        if (phrase[i - 1] == ' ') {
            if (phrase[i] >= 'a' && phrase[i] <= 'z') {
                phrase[i] = phrase[i] - ('a' - 'A');
            }
        }
        i++;
    }
}",0
blin888,1696832983,3,"void Capitalise(char *phrase)
{

    int i;
    i = 0;

    while (phrase[i] != '\0') {
        if (i == 0 || phrase[i - 1] == ' ') {
            if (phrase[i] >= 'a' && phrase[i] <= 'z') {
                phrase[i] = phrase[i] - ('a' - 'A');
            }
        }
        i++;
    }
}",1
bmac148,1696331568,1,"void Capitalise(char *phrase){
    if (phrase[0] >= 'a' && phrase[0] <= 'z') {
        phrase[0] = phrase [0] - 32;
}
    for (int i = 0; phrase[i] != '\0'; i++) {
        if ((phrase[i] == ' ') && (phrase[i+1] != '\0') && (phrase[i+1] >= 'a' && phrase[i+1] <= 'z')) {
            phrase[i+1] = phrase [i+1] - 32;
        } 
}
}
",1
bora417,1696407400,1,"void Capitalise(char *phrase)
{
    // Finding the length of the phrase 
    int i = 0;
    while (phrase[i] != '\0') {
        i++;
    } 
    int length = i;

    //Capitalising the letters
    for (i = 0; i < length; i++) {    
        //Capitlise first letter of every sentence
        if (i == 0) {
            if ((phrase[i] >= 'a') && (phrase[i] <= 'z')) { //is it lower case
                    phrase[i] = phrase[i] - ('a' - 'A'); //minus 32 from the lower case letter to convert to upper case 
            }
        }
        
        //Captilise after a space
        if (phrase[i] == ' ') {
            if ((phrase[i + 1] >= 'a') && (phrase[i + 1] <= 'z')) { //is it lower case
                phrase[i + 1] = phrase[i + 1] - ('a' - 'A'); //minus 32 from the lower case letter to convert to upper case 
            }
        }
    }
}
",1
bpak212,1696827955,1,"#include <stdio.h>

//This shows us if the character is lowercase
int LowerCase(char c) 
{
    return (c >= 'a' && c <= 'z');
}

// we need to convert a lowercase character to uppercase
char UpperCase(char c)
{
    return c - ('a' - 'A');
}

void Capitalise(char *phrase) 
{
    int capitalisenext = 1;
    
    for (int i = 0; phrase[i] != '\0'; i++) 
    {
        // lowercase charcter needs to be capitalised
        if (LowerCase(phrase[i]) && capitalizenext) 
        {
            phrase[i] = UpperCase(phrase[i]);
            capitalizenext = 0;
        }
        
        else if (phrase[i] == ' ') 
        {
            capitalizenext = 1;
        }
        
        else 
        {
            capitalizeNext = 0;
        }
    }
}
",0
bpak212,1696827999,2,"#include <stdio.h>

//This shows us if the character is lowercase
int LowerCase(char c) 
{
    return (c >= 'a' && c <= 'z');
}

// we need to convert a lowercase character to uppercase
char UpperCase(char c)
{
    return c - ('a' - 'A');
}

void Capitalise(char *phrase) 
{
    int capitalisenext = 1;
    
    for (int i = 0; phrase[i] != '\0'; i++) 
    {
        // lowercase charcter needs to be capitalised
        if (LowerCase(phrase[i]) && capitalisenext) 
        {
            phrase[i] = UpperCase(phrase[i]);
            capitalisenext = 0;
        }
        
        else if (phrase[i] == ' ') 
        {
            capitalisenext = 1;
        }
        
        else 
        {
            capitalisenext = 0;
        }
    }
}
",1
bpak212,1696828016,3,"#include <stdio.h>

//shows us if the character is lowercase
int LowerCase(char c) 
{
    return (c >= 'a' && c <= 'z');
}

// we need to convert a lowercase character to uppercase
char UpperCase(char c)
{
    return c - ('a' - 'A');
}

void Capitalise(char *phrase) 
{
    int capitalisenext = 1;
    
    for (int i = 0; phrase[i] != '\0'; i++) 
    {
        // lowercase charcter needs to be capitalised
        if (LowerCase(phrase[i]) && capitalisenext) 
        {
            phrase[i] = UpperCase(phrase[i]);
            capitalisenext = 0;
        }
        
        else if (phrase[i] == ' ') 
        {
            capitalisenext = 1;
        }
        
        else 
        {
            capitalisenext = 0;
        }
    }
}
",1
bpat907,1696558370,1,"void Capitalise(char *phrase)
{
    if ((phrase[0] >= 'a') && (phrase[0] <= 'z')) {
	phrase[0] = phrase[0] - ('a' - 'A');
}

int i = 0;
while (phrase[i] != '\0') {
	if (phrase[i] == ' ') {
		phrase[i+1] = phrase[i+1] - ('a' - 'A');
	}
	i++;
}
}
",0
bpat907,1696558578,2,"void Capitalise(char *phrase)
{
    if ((phrase[0] >= 'a') && (phrase[0] <= 'z')) {
	phrase[0] = phrase[0] - ('a' - 'A');
}

int i = 0;
while (phrase[i] != '\0') {
	if (phrase[i] == ' ') {
		if ((phrase[i+1] >= 'a') && (phrase[i+1] <= 'z')) {
			phrase[i+1] = phrase[i+1] - ('a' - 'A');
		}
	}
	i++;
}
}
",1
bril841,1696823409,1,"void Capitalise(char *phrase)
{
    int i;
    int spaceChecker = 1;

    for (i = 0; phrase[i] != '\0'; i++) 
    {
        char currentChar = phrase[i];

        if (currentChar == ' ') 
        {
            spaceChecker = 1;
        } 
        else if (spaceChecker == 1) 
        {
            phrase[i] = toUpperCase(currentChar);
            spaceChecker = 0;
        }
    }
}
",0
bril841,1696823632,2,"void Capitalise(char *phrase)
{
    int i;
    int spaceChecker = 1;

    for (i = 0; phrase[i] != '\0'; i++) 
    {
        char currentChar = phrase[i];

        if (currentChar == ' ') 
        {
            spaceChecker = 1;
        } 
        else if (spaceChecker == 1) 
        {
            phrase[i] = currentChar - 32;
            spaceChecker = 0;
        }
    }
}
",0
bril841,1696824019,3,"void Capitalise(char *phrase)
{
    int i;
    int spaceChecker = 1;

    for (i = 0; phrase[i] != '\0'; i++) 
    {
        char currentChar = phrase[i];

        if (currentChar == ' ') 
        {
            spaceChecker = 1;
        } 
        else if (spaceChecker == 1 && (currentChar >= 'a' && currentChar <= 'z')) 
        {
            phrase[i] = currentChar - 32;
            spaceChecker = 0;
        }
    }
}
",0
bril841,1696824102,4,"void Capitalise(char *phrase)
{
    int i;
    int spaceChecker = 1;

    for (i = 0; phrase[i] != '\0'; i++) 
    {
        char currentChar = phrase[i];

        if (currentChar == ' ') 
        {
            spaceChecker = 1;
        } 
        else if (spaceChecker == 1 && (currentChar >= 'a' && currentChar <= 'z')) 
        {
            phrase[i] = currentChar - 32;
            spaceChecker = 0;
        else
        {
            spaceChecker = 0;
        }
        }
    }
}
",0
bril841,1696824127,5,"void Capitalise(char *phrase)
{
    int i;
    int spaceChecker = 1;

    for (i = 0; phrase[i] != '\0'; i++) 
    {
        char currentChar = phrase[i];

        if (currentChar == ' ') 
        {
            spaceChecker = 1;
        } 
        else if (spaceChecker == 1 && (currentChar >= 'a' && currentChar <= 'z')) 
        {
            phrase[i] = currentChar - 32;
            spaceChecker = 0;
        }
        else
        {
            spaceChecker = 0;
        }
    }
}
",1
bsil719,1696376797,1,"void Capitalise(char *phrase)
{
    if ((phrase[0] > 96) && (phrase[0] < 123))
       {
           (phrase[0] ) -= 32;
       }
       
   for (int i = 0; i < strlen(phrase); i++)
   {
       if (phrase[i] == 32)
       {
           (phrase[i + 1] ) -= 32;
       }
       
   }
}",0
bsil719,1696376971,2,"void Capitalise(char *phrase)
{
    if ((phrase[0] > 96) && (phrase[0] < 123))
       {
           (phrase[0] ) -= 32;
       }
       
   for (int i = 0; i < strlen(phrase); i++)
   {
       if ((phrase[i] == 32) && (phrase[i + 1] > 96) && (phrase[i + 1] < 123))
       {
           (phrase[i + 1] ) -= 32;
       }
       
   }
}",1
bvau704,1696383294,1,"void Capitalise(char *phrase)
{
    
    int phraselen = strlen(phrase);
    
    if (phrase[0] >= 97 && phrase[0] <= 122) {
        phrase[0] = phrase[0] - 32;
    }
     
    
    for(int i = 0; i <= phraselen; i++){
        if (phrase[i] == 32 && i + 1 <= phraselen && phrase[i + 1] >= 97 && phrase[i + 1] <= 122 ){
            
            phrase[i + 1] = phrase[i + 1] - 32;
            
        }
        
       
    }
    
    
    
}

",1
bwil199,1696816472,1,"void Capitalise(char *phrase)
{
    int capital = phrase[0];
    
    capital = capital - 32;
    
    phrase[0] = char(capital);
}",0
bwil199,1696816995,2,"void Capitalise(char *phrase)
{
    phrase[0] = phrase[0] - ('a' - 'A');
}",0
bwil199,1696817749,3,"void Capitalise(char *phrase)
{
    int length = 0;
    int space[100];
    int j = 0;
    int i = 0;
    
    while (phrase[i] != '\0') {
        if (phrase[i] == ' ') {
            if (phrase[i + 1] >= 'a') {
                phrase[i + 1] = phrase[i + 1] - ('a' - 'A');
            }
        }
        i = i + 1;
    }
}",0
bwil199,1696817767,4,"void Capitalise(char *phrase)
{
    int i = 0;
    
    while (phrase[i] != '\0') {
        if (phrase[i] == ' ') {
            if (phrase[i + 1] >= 'a') {
                phrase[i + 1] = phrase[i + 1] - ('a' - 'A');
            }
        }
        i = i + 1;
    }
}",0
bwil199,1696817870,5,"void Capitalise(char *phrase)
{
    int i = 0;
    
    if (phrase[0] >= 'a') {
        phrase[0] = phrase[0] - ('a' - 'A');
    }
    
    while (phrase[i] != '\0') {
        if (phrase[i] == ' ') {
            if (phrase[i + 1] >= 'a') {
                phrase[i + 1] = phrase[i + 1] - ('a' - 'A');
            }
        }
        i = i + 1;
    }
}",1
bwis161,1696323338,1,"void Capitalise(char* phrase)
{
	int i;
	int length = strlen(phrase);

// check if the first letter is capitalized
// first letter will be capitalized
// scans array to find space, space + 1  
	for (i = 0; i < length; i++) {
		if (phrase[0] > 96 && phrase[0] < 123) {
			phrase[0] = phrase[0] - 32;
		}
		if (phrase[i] == ' ') {
			if (phrase[i + 1] > 96 && phrase[i + 1] < 123) {
				phrase[i + 1] = phrase[i + 1] - 32;
			}	
		}
	}
}",1
bwoo348,1696843702,1,"void Capitalise(char *phrase)
{
    if (phrase[0] < 123 && phrase[0] > 96){
                phrase[0] = phrase[0] - 32;
    }
    for (int i=0;i<strlen(phrase);i++){
        if (phrase[i] == ' ' && i+1<strlen(phrase)){
            int var = phrase[i+1];
            if (var < 123 && var > 96){
                phrase[i+1] = phrase[i+1] - 32;
            }
        }
    }
}
",1
byiu331,1696236596,1,"void Capitalise(char* phrase)
{
	int i = 0;
	
	//Creates a loop that continues through to the end of the phrase
	while (phrase[i] != '\0') {

		/*Creates a conditional that checks if there was a space before some characters
		or if the loop is at the start of the phase, and if the character is a part of the lower
		case alphabet, capitalising the character if true*/ 
		if ((phrase[i-1]== ' '|| i==0) && phrase[i] >= 'a' && phrase[i] <= 'z') {
			phrase[i] = phrase[i] - ('a' - 'A');
		}
	
		i++;
	}
}",1
byul423,1696248556,1,"void Capitalise(char* phrase)
{
	int length = strlen(phrase);
	int space = ' ';
	phrase[0] -= 32;
	for (int i = 0; i < length; i++) {
		int num = phrase[i];
			if (num == space) {
				phrase[i + 1] -= 32;
			}
	}
}",0
byul423,1696248839,2,"void Capitalise(char* phrase)
{
	int length = strlen(phrase);
	int space = ' ';

	if (phrase[0] - 32 > 65) {
		phrase[0] -= 32;
	}

	for (int i = 0; i < length; i++) {
		if (phrase[i] == space) {
			if (phrase[i + 1] - 32 > 65) {
				phrase[i + 1] -= 32;
			}
		}
	}
}",0
byul423,1696249758,3,"void Capitalise(char* phrase)
{
	int length = strlen(phrase);
	int space = ' ';

	if ((phrase[0] >= 97) && (phrase[0] <= 122)) {
		phrase[0] -= 32;
	}

	for (int i = 1; i < length; i++) {
		if (phrase[i] == space) {
			if ((phrase[i + 1] >= 97) && (phrase[i+ + 1] <= 122)) {
				phrase[i + 1] -= 32;
			}
		}
	}
}",1
cada577,1696416823,1,"#include <stdio.h>
#include <string.h>

void Capitalise(char *phrase)
{
    int length, i;
    
    length = strlen(phrase);
    
    for(i=0; i<length; i++){
        
       
     
        
        if(phrase[i] == ' ' && phrase[i+1] >= 'a' && phrase[i+1] <= 'z'){
           
            
            phrase[i+1] = phrase[i+1] - ('a'-'A');        
            
          
        }
    }
    
    if (phrase[0] >= 'a' && phrase[0] <= 'z'){
        phrase[0] = phrase[0] - ('a'-'A');}
}",1
cana544,1696377539,1,"void Capitalise(char* phrase) {

	for (int i = 0; i < strlen(phrase); i++) {
		if (i == 0 && phrase[i] >= 97 && phrase[i] <= 122) { // Checking if the first letter in the string is lowercase
			phrase[i] -= 32; // making the lowercase uppcaser
		}
		else if (phrase[i] == ' ') { // Locating white space between words
			
			if (phrase[i + 1] >= 97 && phrase[i + 1] <= 122) { // If the next character after white space is lowercase
				phrase[i + 1] -= 32; // Make it uppercase
			}

		}
	}
}",1
cang688,1696809672,1,"void Capitalise(char *phrase)
{
    int firstLetter = 1;
    
    for (int i = 0; phrase[i] != '\0'; i++) {
        if (phrase[i] == ' ') {
            firstLetter = 1;
        } else if (firstLetter == 1) {
            phrase[i] = phrase[i] - ('a' - 'A');
            firstLetter = 0; 
        }
    }
}
",0
cang688,1696810392,2,"#include <stdio.h>

int lowercaseCheck(char c) {
    if (c >= 'a' && c <= 'z') {
        return 1;
    }
    return 0;
}

char setUppercase(char c) {
    if (lowercaseCheck(c)) {
        return c - ('a' - 'A');
    }
    return c;
    
}

void Capitalise(char *phrase)
{
    int firstLetter = 1;
    
    int i = 0; 
    while (phrase[i] != '\0') {
        if (phrase[i] == ' ') {
            firstLetter = 1;
        } else if (firstLetter == 1) {
            phrase[i] = setUppercase(phrase[i]);
            firstLetter = 0; 
        }
        
        i++;
    }
}",1
cbee072,1696299456,1,"void Capitalise(char *phrase)
{
    int i = 0;
    
    // Find the spaces and capitalise space + 1
    while (phrase[i] != '\0') {
        if ((phrase[i] == ' ') && (phrase[i + 1] <= 'z') && (phrase[i + 1] >= 'a')) {
            phrase[i + 1] = phrase[i + 1] - 32;
        }
    i++;
    }
    
    // Capitalise the first one - position zero
    if ((phrase[0] >= 'a') && (phrase[0] <= 'z')) {
        phrase[0] = phrase[0] - 32;
    }

}
",1
cben375,1696648720,1,"void Capitalise(char *phrase)
{
    int capitiliseNext = 1;

for (int i = 0; phrase[i] != '\0'; i++) {
    if ('a' <= phrase[i] && phrase[i] <= 'z') {
        if (capitiliseNext) {
            phrase[i] -= ('a' - 'A');
            capitiliseNext = 0;
        }
    }
    else {
        capitiliseNext = 1;
    }
}
}
",0
cben375,1696649106,2,"void Capitalise(char *phrase)
{
    int capitiliseNext = 1;

for (int i = 0; phrase[i] != '\0'; i++) {
    if ('a' <= phrase[i] && phrase[i] <= 'z') {
        if (capitiliseNext) {
            phrase[i] -= ('a' - 'A');
            capitiliseNext = 0;
        }
    }
    else if ('A' <= phrase[i] && phrase[i] <= 'Z') {
        if (!capitiliseNext) {
            phrase[i] += ('a' - 'A');
        }
        capitiliseNext = 0;
    }
    else {
        capitiliseNext = 1;
    }
}
}
",0
